Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE.czi	3d5aa3b5-907e-406a-9d47-2d552cd98141	PathCellObject		PathAnnotationObject	Polygon	19812	10878.9	0.8708	22.0537	16.887	0.9718	1	5.8627	4.9211	49.6192	25.3306	0.9718	1	8.7948	7.3808	0.4444	0.8155	0.8221	0.3202	1.194	0.1861	0.2798	0.2778	0.0931	0.6822	0.1224	0.2408	0.2307	0.0931	0.527	0.1225	0.5182	0.4297	0.0931	1.194	0.3076	0.1035	0.1004	0.0404	0.1926	0.0271	0.1423	0.1434	0.0627	0.2411	0.0471	0.1516	0.1582	0.076	0.2411	0.0519	0.125	0.1132	0.0404	0.2411	0.0439
PiDGiN1_108_1_4_1_HE.czi	b5ca7d26-31ba-4170-9d26-bbd592cb7e85	PathCellObject		PathAnnotationObject	Polygon	19891.5	10886.3	0.8703	37.2919	21.8246	0.9839	0.9985	7.3183	6.5848	84.0285	32.7274	0.9859	1	10.9742	9.8756	0.4438	0.6232	0.6261	0.2423	0.9062	0.1098	0.3432	0.3257	-0.0184	0.7283	0.1107	0.287	0.2714	-0.0184	0.6132	0.1147	0.4666	0.4583	-0.0184	0.9062	0.1775	0.1183	0.1014	0.043	0.3669	0.0494	0.2465	0.1881	0.0512	1.0208	0.198	0.2801	0.2044	0.0849	1.0208	0.2323	0.19	0.1494	0.043	1.0208	0.1645
PiDGiN1_108_1_4_1_HE.czi	41f371d0-0e2b-459a-b3ad-e032f1f5c275	PathCellObject		PathAnnotationObject	Polygon	19779.6	10914.9	0.8701	42.3436	23.7617	0.9424	0.9968	8.4128	6.5795	95.5785	35.6194	0.9467	1	12.6182	9.8709	0.443	0.9207	0.94	0.385	1.351	0.2028	0.2631	0.2444	0.0043	0.8213	0.1049	0.1979	0.187	0.0043	0.3052	0.0563	0.5552	0.3929	0.0043	1.351	0.3622	0.0597	0.0588	-0.0278	0.3099	0.0424	0.2028	0.1624	0.0534	0.63	0.1156	0.2259	0.189	0.0928	0.63	0.131	0.1392	0.1229	-0.0278	0.63	0.1152
PiDGiN1_108_1_4_1_HE.czi	511d1657-42c4-45c6-ac5d-dfec5e2935b7	PathCellObject		PathAnnotationObject	Polygon	19802.2	10822.8	0.8699	52.1518	28.3666	0.8144	0.9939	11.5056	5.8137	118.0657	42.5135	0.8209	1	17.2582	8.7182	0.4418	0.8409	0.8518	0.3822	1.1687	0.1407	0.3975	0.3803	0.1504	0.8586	0.1283	0.331	0.3401	0.1823	0.4456	0.0594	0.5929	0.5597	0.1504	1.1687	0.2577	0.1531	0.1498	0.0594	0.2742	0.0358	0.2393	0.2405	0.1222	0.3847	0.043	0.2577	0.2565	0.1617	0.3847	0.0355	0.2013	0.2002	0.0594	0.3847	0.0586
PiDGiN1_108_1_4_1_HE.czi	87bec53b-f1dc-4ade-b9aa-eec4aba095e9	PathCellObject		PathAnnotationObject	Polygon	19788.7	10844.4	0.8698	30.8478	20.0931	0.9602	0.9972	6.8267	5.9207	69.6014	30.1142	0.9645	1	10.2397	8.882	0.4432	1.1625	1.1459	0.5354	1.6358	0.2268	0.4155	0.382	0.1571	1.1359	0.1704	0.388	0.3478	0.1571	1.1359	0.1959	0.7458	0.6213	0.1571	1.6358	0.4203	0.076	0.0719	-0.0335	0.2221	0.0495	0.2204	0.2224	0.0847	0.408	0.0561	0.2381	0.2407	0.0981	0.408	0.0596	0.1565	0.1603	-0.0335	0.408	0.0893
PiDGiN1_108_1_4_1_HE.czi	7edc7bcc-d519-47db-a740-04bd6e7e39b5	PathCellObject		PathAnnotationObject	Polygon	19755.6	10769.6	0.8698	32.9784	20.8633	0.9521	0.9992	7.6531	5.5239	74.2611	31.2902	0.9531	1	11.4802	8.2853	0.4441	1.0489	1.0706	0.404	1.4875	0.2214	0.3979	0.3681	0.1793	1.039	0.135	0.3145	0.319	0.1793	0.4352	0.0625	0.6898	0.5392	0.1793	1.4875	0.37	0.136	0.1303	0.0574	0.2387	0.0355	0.2389	0.2392	0.1461	0.417	0.0386	0.2391	0.2441	0.1461	0.417	0.0536	0.1928	0.1978	0.0574	0.417	0.0633
PiDGiN1_108_1_4_1_HE.czi	03873995-731c-4ce3-b91e-b0f848aba89b	PathCellObject		PathAnnotationObject	Polygon	19815	10928.4	0.8697	12.8097	12.8919	0.9685	1	4.4596	3.7061	28.8205	19.3372	0.9686	1	6.6893	5.5584	0.4444	0.9406	0.9477	0.3628	1.3701	0.26	0.302	0.2766	0.1317	0.6767	0.1235	0.262	0.2232	0.1317	0.6767	0.133	0.5882	0.4671	0.1317	1.3701	0.3737	0.0826	0.073	-0.0054	0.2349	0.0524	0.1308	0.1282	0.0223	0.2587	0.0541	0.1346	0.1266	0.0642	0.2587	0.0576	0.1092	0.1113	-0.0054	0.2587	0.0585
PiDGiN1_108_1_4_1_HE.czi	bbe6865f-0ce8-48f9-be46-e6bfa2e10f3d	PathCellObject		PathAnnotationObject	Polygon	19893.9	10756.7	0.8688	46.6734	27.4197	0.7801	0.9908	11.4293	5.3569	105.9979	41.0589	0.7901	1	17.1429	8.036	0.4403	0.9757	1.0038	0.3849	1.4116	0.2168	0.3807	0.3634	0.2754	0.7268	0.0694	0.3468	0.3412	0.2754	0.4685	0.04	0.6428	0.462	0.2754	1.4116	0.3327	0.1279	0.1236	0.0031	0.332	0.0608	0.2756	0.2705	0.1335	0.5909	0.0569	0.2913	0.2745	0.1962	0.4633	0.0582	0.2105	0.222	0.0031	0.5909	0.0939
PiDGiN1_108_1_4_1_HE.czi	ab596ef5-a627-4ff1-9a3d-b1c022bb015f	PathCellObject		PathAnnotationObject	Polygon	19747.6	10786.9	0.8684	39.1498	22.6333	0.9604	0.9986	7.9991	6.3911	88.2065	33.9394	0.9623	1	11.9992	9.5871	0.4438	0.9858	1.0022	0.356	1.4928	0.2198	0.3882	0.3334	0.1301	1.1284	0.1824	0.3326	0.2719	0.1412	0.687	0.1411	0.6519	0.6049	0.1301	1.4928	0.3578	0.0605	0.0519	-0.0367	0.176	0.041	0.1385	0.1408	0.0385	0.2165	0.0391	0.1495	0.1626	0.0411	0.2147	0.0411	0.1041	0.1021	-0.0367	0.2165	0.0556
PiDGiN1_108_1_4_1_HE.czi	d65d643e-81ad-4f01-afca-77fc20181370	PathCellObject		PathAnnotationObject	Polygon	19872.9	10743.1	0.868	22.4764	17.1607	0.9591	0.9989	5.9937	4.9097	50.6224	25.7333	0.9606	1	8.9924	7.3642	0.4439	1.3892	1.4681	0.5461	1.9381	0.3143	0.4927	0.3614	0.176	1.4264	0.3075	0.4225	0.2967	0.176	1.2586	0.3206	0.89	0.8489	0.176	1.9381	0.543	0.0439	0.0343	-0.1031	0.2142	0.0659	0.1707	0.1711	-0.0135	0.288	0.0622	0.1811	0.1935	0.0286	0.2817	0.0639	0.1145	0.1235	-0.1031	0.288	0.0897
PiDGiN1_108_1_4_1_HE.czi	a6ff95af-9bee-458f-a756-dd594e4fb73d	PathCellObject		PathAnnotationObject	Polygon	19744.9	10795.3	0.8677	19.9425	16.4472	0.9264	1	6.2978	4.1616	44.8757	24.6719	0.9264	1	9.4467	6.2442	0.4444	1.5277	1.6383	0.3906	2.3338	0.4496	0.4253	0.3801	0.2519	1.0982	0.1412	0.3788	0.3307	0.268	0.7075	0.1151	0.9101	0.5749	0.2519	2.3338	0.6322	0.0255	0.0273	-0.1753	0.1396	0.0491	0.1475	0.1291	0.0412	0.3985	0.0663	0.1857	0.152	0.0658	0.3985	0.0925	0.0938	0.0989	-0.1753	0.3985	0.0848
PiDGiN1_108_1_4_1_HE.czi	5064df0c-1000-43d3-b46f-a1c4041d7efa	PathCellObject		PathAnnotationObject	Polygon	19893.1	10902.5	0.8675	35.9637	21.9387	0.939	0.9989	8.1015	5.5859	81.0038	32.8939	0.9408	1	12.1524	8.3769	0.444	1.0047	1.0045	0.4161	1.6978	0.1988	0.4134	0.37	0.2132	0.9492	0.1393	0.3434	0.3309	0.2132	0.4916	0.0648	0.6764	0.5916	0.2132	1.6978	0.3387	0.0772	0.0757	-0.0406	0.2083	0.0444	0.1946	0.186	0.0835	0.6803	0.0745	0.2503	0.2163	0.1302	0.6803	0.1211	0.1424	0.1423	-0.0406	0.6803	0.0858
PiDGiN1_108_1_4_1_HE.czi	0061dbce-b75d-4a26-a18d-d8d30fce42ff	PathCellObject		PathAnnotationObject	Polygon	19712.4	10760.2	0.8674	29.2984	19.7433	0.9445	1	7.2724	5.0995	65.9283	29.6172	0.9445	1	10.9104	7.6496	0.4444	1.2757	1.2653	0.4059	2.1445	0.4049	0.3381	0.2986	0.19	0.8762	0.1177	0.2622	0.2622	0.19	0.3355	0.0292	0.7592	0.4791	0.19	2.1445	0.5467	0.1062	0.1096	-0.1323	0.3112	0.0986	0.2686	0.2541	0.1183	0.7563	0.0873	0.3039	0.2592	0.1776	0.7563	0.1364	0.1957	0.218	-0.1323	0.7563	0.1228
PiDGiN1_108_1_4_1_HE.czi	56329290-2270-457f-8807-cf9375feaba1	PathCellObject		PathAnnotationObject	Polygon	19858.1	10919.3	0.8665	38.902	22.5656	0.96	0.9967	7.9987	6.3256	87.8209	33.813	0.9653	1	11.9968	9.4897	0.443	0.7592	0.7384	0.3212	1.1939	0.1537	0.3047	0.2864	0.1274	0.6803	0.1034	0.2514	0.2245	0.1712	0.5046	0.0698	0.5052	0.4448	0.1274	1.1939	0.2595	0.0555	0.0514	-0.0552	0.1988	0.0373	0.1554	0.1612	0.0258	0.2667	0.0551	0.17	0.1758	0.0627	0.258	0.0507	0.1113	0.0978	-0.0552	0.2667	0.069
PiDGiN1_108_1_4_1_HE.czi	e50158fb-c445-4141-8b0d-f0761da03043	PathCellObject		PathAnnotationObject	Polygon	19816	10812.9	0.8656	23.4872	17.771	0.9346	0.9951	6.1756	5.115	53.1101	26.6369	0.9406	1	9.263	7.6727	0.4422	1.3071	1.2446	0.5284	2.4134	0.3824	0.5427	0.4206	0.1621	1.2744	0.2914	0.4434	0.3156	0.1621	1.2072	0.2902	0.8825	0.8836	0.1621	2.4134	0.5064	0.0805	0.0912	-0.1562	0.2442	0.0796	0.1784	0.1783	-0.0714	0.4579	0.0708	0.2056	0.1829	0.0806	0.4579	0.0814	0.1349	0.1403	-0.1562	0.4579	0.0892
PiDGiN1_108_1_4_1_HE.czi	fdbb42be-9d5f-43c9-894c-d56623691654	PathCellObject		PathAnnotationObject	Polygon	19863.7	10770	0.8652	36.9972	23.3782	0.8507	0.9964	9.3936	5.1591	83.5428	35.0174	0.8562	1	14.0867	7.7394	0.4429	1.0331	1.0838	0.4111	1.4535	0.2493	0.3494	0.3119	0.0674	0.9721	0.1459	0.3155	0.2835	0.0736	0.8003	0.1678	0.6508	0.5158	0.0674	1.4535	0.3931	0.1147	0.1037	-0.0073	0.2474	0.0529	0.3104	0.2262	0.0759	0.8151	0.1817	0.38	0.2482	0.1116	0.8151	0.225	0.2242	0.1856	-0.0073	0.8151	0.1707
PiDGiN1_108_1_4_1_HE.czi	ac78aca4-cdea-435b-adac-643fd06c9a1a	PathCellObject		PathAnnotationObject	Polygon	19837.7	10792.1	0.8649	30.8938	19.8928	0.981	1	6.732	6.0893	69.5058	29.8382	0.981	1	10.0993	9.1304	0.4444	0.8405	0.8349	0.4719	1.291	0.1352	0.3987	0.3733	0.2274	0.9084	0.105	0.353	0.314	0.2338	0.6259	0.0904	0.5937	0.5357	0.2274	1.291	0.2498	0.0994	0.0817	0.0092	0.2791	0.0568	0.1855	0.1913	0.0072	0.2883	0.0549	0.2034	0.2055	0.1165	0.2867	0.0375	0.1475	0.1513	0.0072	0.2883	0.0702
PiDGiN1_108_1_4_1_HE.czi	e0d1db8d-c053-4553-ac75-182f54b3f5e0	PathCellObject		PathAnnotationObject	Polygon	19696.5	10817	0.8648	19.286	16.0635	0.9392	0.9972	5.9482	4.2904	43.5136	24.0844	0.9427	1	8.9218	6.4369	0.4433	0.8579	0.8946	0.3769	1.308	0.2052	0.2912	0.2774	0.169	0.5908	0.0786	0.2331	0.2344	0.169	0.2976	0.0303	0.5423	0.3866	0.169	1.308	0.3185	0.0732	0.0674	-0.003	0.1853	0.0335	0.1575	0.155	0.0629	0.3372	0.0381	0.1761	0.1676	0.1034	0.3372	0.0452	0.1202	0.1268	-0.003	0.3372	0.0553
PiDGiN1_108_1_4_1_HE.czi	ea75b087-dc33-4725-8f73-8c0c4c29797e	PathCellObject		PathAnnotationObject	Polygon	19783.8	10818.3	0.8648	32.8987	20.5968	0.9745	1	6.9507	6.1329	74.0295	30.8972	0.9745	1	10.4254	9.1985	0.4444	0.8141	0.8086	0.4471	1.078	0.1125	0.443	0.4205	0.1289	0.8705	0.1543	0.344	0.3211	0.1289	0.5592	0.1055	0.6087	0.6334	0.1289	1.078	0.2299	0.1659	0.1506	0.0842	0.4452	0.0543	0.2738	0.2352	0.1087	0.8856	0.1369	0.2969	0.2429	0.1504	0.8856	0.1726	0.2256	0.1935	0.0842	0.8856	0.1207
PiDGiN1_108_1_4_1_HE.czi	aed47aa6-201d-4393-b605-6ed04d2c5a05	PathCellObject		PathAnnotationObject	Polygon	19860.4	10783	0.8642	46.9377	24.7873	0.96	0.9985	8.873	6.6198	105.7584	37.1678	0.962	1	13.3115	9.9296	0.4438	0.9255	0.9416	0.3082	1.3649	0.1802	0.361	0.3454	0.1693	0.7288	0.1168	0.338	0.3227	0.1885	0.6437	0.0986	0.6124	0.513	0.1693	1.3649	0.3174	0.0971	0.0933	-0.0025	0.2295	0.0387	0.1747	0.1747	0.0675	0.4236	0.0418	0.1898	0.183	0.1177	0.4236	0.0492	0.1401	0.1396	-0.0025	0.4236	0.0559
PiDGiN1_108_1_4_1_HE.czi	db21dae9-ff6f-4563-a6e8-03026a900a51	PathCellObject		PathAnnotationObject	Polygon	19717.1	10910	0.8641	31.4208	21.5078	0.8536	0.9906	8.3029	4.9171	71.3637	32.2092	0.8644	1	12.4556	7.3731	0.4403	0.6824	0.6774	0.3804	0.9799	0.1259	0.3494	0.3342	0.235	0.6418	0.064	0.3103	0.3064	0.235	0.4223	0.0412	0.4965	0.423	0.235	0.9799	0.1914	0.2175	0.2099	0.1407	0.3549	0.0369	0.2612	0.2608	0.1831	0.3637	0.0357	0.2635	0.2641	0.1831	0.3517	0.0441	0.2419	0.2407	0.1407	0.3637	0.0422
PiDGiN1_108_1_4_1_HE.czi	9751c62f-7257-4787-b764-ac12e36161b9	PathCellObject		PathAnnotationObject	Polygon	19706.5	10909.4	0.8639	49.8257	27.3978	0.8341	0.9948	10.9642	5.9019	112.6938	41.0384	0.8409	1	16.4475	8.8508	0.4422	1.0637	1.0506	0.5047	1.4463	0.1997	0.4992	0.4752	0.2826	1.0998	0.1233	0.4488	0.4399	0.2826	0.6172	0.0797	0.7501	0.6399	0.2826	1.4463	0.3238	0.1529	0.147	0.0717	0.3364	0.0398	0.2486	0.2409	0.0945	0.503	0.0527	0.268	0.2597	0.1892	0.503	0.0486	0.206	0.2061	0.0717	0.503	0.0671
PiDGiN1_108_1_4_1_HE.czi	55515ef7-f96c-4694-a1f1-427f18b324a5	PathCellObject		PathAnnotationObject	Polygon	19794	10901.8	0.8633	32.9058	20.5027	0.9837	1	7.0294	6.1141	74.0424	30.7547	0.9837	1	10.5444	9.1721	0.4444	1.2302	1.2502	0.6023	1.7046	0.2214	0.4312	0.4115	0.1066	1.3496	0.196	0.3251	0.2888	0.1066	0.5883	0.1362	0.7867	0.6695	0.1066	1.7046	0.4482	0.0761	0.0761	-0.0232	0.1832	0.0322	0.1477	0.144	0.0729	0.2642	0.0297	0.1564	0.148	0.0818	0.2642	0.0349	0.1158	0.1209	-0.0232	0.2642	0.0471
PiDGiN1_108_1_4_1_HE.czi	411965fe-93a2-40ee-be9b-40d1cf891d01	PathCellObject		PathAnnotationObject	Polygon	19698.6	10739	0.863	36.4103	22.8362	0.8774	0.9967	8.7584	5.3357	82.1746	34.2404	0.8808	1	13.1365	8.0027	0.443	0.8168	0.8378	0.2365	1.2897	0.2519	0.21	0.1861	0.0805	0.6809	0.1011	0.1511	0.1353	0.082	0.2632	0.0507	0.4792	0.3085	0.0805	1.2897	0.3532	0.0678	0.0664	0.0054	0.1396	0.0222	0.1189	0.1147	0.0447	0.2225	0.0384	0.1294	0.1314	0.0667	0.2225	0.0466	0.0963	0.0846	0.0054	0.2225	0.041
PiDGiN1_108_1_4_1_HE.czi	0e02f26c-11ad-448f-b287-6d471d8d5676	PathCellObject		PathAnnotationObject	Polygon	19770.1	10852.9	0.8629	31.1708	20.9428	0.8931	0.997	8.1245	5.0471	70.3385	31.403	0.8963	1	12.1858	7.5694	0.4431	1.0816	1.081	0.3219	1.8107	0.2914	0.343	0.2931	0.1618	0.9532	0.1637	0.307	0.2522	0.1618	0.9532	0.1867	0.6695	0.5283	0.1618	1.8107	0.4325	0.0657	0.0623	-0.0739	0.2006	0.0497	0.1675	0.1684	0.0315	0.429	0.0447	0.1781	0.1704	0.076	0.429	0.0565	0.1225	0.133	-0.0739	0.429	0.069
PiDGiN1_108_1_4_1_HE.czi	62dbe1ca-ba8c-42f5-884b-6905b6a123d1	PathCellObject		PathAnnotationObject	Polygon	19869	10783.8	0.8628	59.3458	29.5691	0.8529	0.9906	11.0075	7.5056	134.7921	44.2712	0.8642	1	16.5113	11.2565	0.4403	1.1712	1.2123	0.3957	1.8161	0.2722	0.4169	0.3593	0.186	1.1621	0.1713	0.3534	0.3037	0.186	0.8232	0.1371	0.7468	0.6049	0.186	1.8161	0.4347	0.067	0.0549	-0.0921	0.2052	0.0608	0.2234	0.2088	0.0759	0.7115	0.0862	0.2539	0.2254	0.1026	0.7115	0.1299	0.155	0.1679	-0.0921	0.7115	0.1087
PiDGiN1_108_1_4_1_HE.czi	bfa2c756-01a3-4096-b746-42df906915b1	PathCellObject		PathAnnotationObject	Polygon	19826.5	10750.6	0.8625	26.0768	18.2746	0.9812	1	6.0931	5.3812	58.671	27.4113	0.9812	1	9.1394	8.0711	0.4445	1.3709	1.4188	0.3668	2.1876	0.4795	0.2909	0.2455	0.1059	1.1643	0.1659	0.208	0.1776	0.1059	0.4623	0.0905	0.7712	0.4511	0.1059	2.1876	0.6369	0.1205	0.1147	-0.0666	0.315	0.0795	0.1958	0.1879	0.072	0.5263	0.062	0.1953	0.1708	0.0902	0.5263	0.0826	0.1623	0.169	-0.0666	0.5263	0.0796
PiDGiN1_108_1_4_1_HE.czi	221a638e-1b42-4393-8923-4fefe15c1d07	PathCellObject		PathAnnotationObject	Polygon	19834.6	10911	0.8622	20.0537	16.6905	0.9046	0.9958	6.1046	4.4746	45.3067	25.016	0.9098	1	9.156	6.7118	0.4426	1.5387	1.6712	0.3617	2.3638	0.5133	0.4059	0.3682	0.1547	1.1075	0.1895	0.3805	0.3036	0.1612	1.0265	0.2333	0.9087	0.5988	0.1547	2.3638	0.6737	0.0458	0.0445	-0.183	0.2835	0.0972	0.2921	0.2353	0.0201	0.9712	0.1912	0.3775	0.2918	0.0359	0.9712	0.2637	0.1828	0.1488	-0.183	0.9712	0.1987
PiDGiN1_108_1_4_1_HE.czi	80aca23a-36bc-46a6-8ee3-3a698f52df1e	PathCellObject		PathAnnotationObject	Polygon	19688.6	10789	0.8619	20.1319	16.3264	0.9491	0.9987	5.6971	4.5998	45.3556	24.4761	0.9514	1	8.5451	6.8997	0.4438	1.035	1.0691	0.3949	1.4188	0.2534	0.3792	0.3564	0.0399	0.8918	0.1346	0.2979	0.313	0.0399	0.5019	0.0929	0.6719	0.5247	0.0399	1.4188	0.3808	0.1821	0.1548	0.0192	0.5677	0.1059	0.3905	0.2422	0.1415	1.1024	0.2728	0.4364	0.2592	0.1571	1.1024	0.3172	0.2975	0.2211	0.0192	1.1024	0.2386
PiDGiN1_108_1_4_1_HE.czi	214361a4-9066-4c26-b689-6e4d320f418c	PathCellObject		PathAnnotationObject	Polygon	19847.5	10826.3	0.8618	45.0933	24.9894	0.9074	0.9969	9.6231	5.9985	101.7818	37.4551	0.9117	1	14.4327	8.9979	0.443	0.9321	0.9395	0.3707	1.4704	0.174	0.4045	0.3076	0.2054	1.215	0.2156	0.376	0.282	0.2116	1.215	0.2569	0.6385	0.6297	0.2054	1.4704	0.3287	0.1098	0.1037	-0.0092	0.2413	0.0459	0.2058	0.204	0.0785	0.3151	0.0425	0.2172	0.2232	0.0785	0.3151	0.0519	0.1632	0.1685	-0.0092	0.3151	0.0649
PiDGiN1_108_1_4_1_HE.czi	96ce6631-f0d3-4fc8-a515-3db88c74671b	PathCellObject		PathAnnotationObject	Polygon	19797.1	10755.3	0.8617	20.8014	16.5039	0.9597	1	5.6282	5.0329	46.8029	24.7571	0.9596	1	8.4429	7.5491	0.4444	1.1631	1.1843	0.4108	1.7807	0.3653	0.3167	0.3137	0.0792	0.7963	0.1361	0.2614	0.2593	0.0792	0.4616	0.1103	0.689	0.4648	0.0792	1.7807	0.4956	0.1113	0.1072	-0.003	0.2717	0.0539	0.1936	0.2027	0.0621	0.3977	0.0723	0.2085	0.2408	0.0621	0.3977	0.0858	0.1574	0.1416	-0.003	0.3977	0.0766
PiDGiN1_108_1_4_1_HE.czi	f0a1b99e-c284-4423-b925-8a000ebbbdbc	PathCellObject		PathAnnotationObject	Polygon	19683.4	10811.2	0.8613	29.0497	20.3427	0.8821	0.9884	7.5579	5.3207	66.1269	30.452	0.8961	1	11.3377	7.9808	0.4393	0.875	0.8792	0.3254	1.5359	0.2727	0.2944	0.2549	0.1597	0.8298	0.1223	0.2521	0.2228	0.1603	0.6266	0.097	0.5495	0.433	0.1597	1.5359	0.3523	0.0697	0.0676	-0.083	0.2102	0.0608	0.1543	0.157	0.0167	0.2653	0.0419	0.1689	0.159	0.0865	0.2653	0.036	0.1171	0.1347	-0.083	0.2653	0.0661
PiDGiN1_108_1_4_1_HE.czi	a5441981-21c7-45a4-9379-093344e16490	PathCellObject		PathAnnotationObject	Polygon	19825.6	10785.8	0.8612	36.2865	22.3663	0.9115	0.9982	8.5976	5.5692	81.7801	33.5355	0.9138	1	12.8976	8.3535	0.4436	0.919	0.9287	0.4029	1.4232	0.192	0.3076	0.2762	0.1075	0.8927	0.1279	0.2786	0.2701	0.123	0.7652	0.0927	0.5787	0.4673	0.1075	1.4232	0.3431	0.0733	0.069	-0.0174	0.2328	0.0408	0.1715	0.1743	0.0487	0.4441	0.053	0.2069	0.2047	0.0971	0.4441	0.0661	0.128	0.1188	-0.0174	0.4441	0.0684
PiDGiN1_108_1_4_1_HE.czi	4918d5f0-c73c-42ce-bce1-19eeb6a36249	PathCellObject		PathAnnotationObject	Polygon	19879.1	10920.2	0.8612	38.4032	22.4967	0.9535	0.9981	7.8263	6.0274	86.5765	33.731	0.9562	1	11.7387	9.0429	0.4436	0.8236	0.8312	0.4054	1.2502	0.1727	0.3461	0.3396	0.1274	0.7871	0.1252	0.2876	0.301	0.1274	0.4167	0.0837	0.5579	0.4938	0.1274	1.2502	0.2797	0.1087	0.0927	0.0287	0.4192	0.0524	0.202	0.1909	0.0755	0.5235	0.077	0.2078	0.2067	0.0847	0.4065	0.0755	0.1606	0.1387	0.0287	0.5235	0.0816
PiDGiN1_108_1_4_1_HE.czi	d7e0887d-eec4-4d3d-bba4-c01f29915302	PathCellObject		PathAnnotationObject	Polygon	19823.8	10898	0.8607	22.1222	17.5254	0.9051	0.9976	6.627	4.1427	49.9033	26.282	0.9079	1	9.9414	6.2155	0.4434	1.2511	1.2643	0.3465	1.9493	0.3764	0.3662	0.2893	-0.054	1.3878	0.2389	0.2743	0.2313	-0.054	0.9316	0.2027	0.7621	0.6133	-0.054	1.9493	0.5372	0.0692	0.0616	-0.1074	0.4377	0.085	0.2599	0.1716	-0.0017	0.9918	0.2292	0.2749	0.1754	0.0801	0.9918	0.2562	0.1746	0.1449	-0.1074	0.9918	0.2031
PiDGiN1_108_1_4_1_HE.czi	feaee597-14c8-4a2b-b522-287b7ade7e62	PathCellObject		PathAnnotationObject	Polygon	19845.2	10801.3	0.8607	31.7276	21.1722	0.8894	0.9975	8.2838	5.0656	71.564	31.7408	0.8926	1	12.4254	7.5988	0.4433	0.9657	0.9767	0.4539	1.434	0.199	0.3641	0.3365	0.1691	0.805	0.1086	0.3235	0.2934	0.1691	0.5099	0.0887	0.632	0.5029	0.1691	1.434	0.3371	0.0589	0.0499	-0.0482	0.2287	0.0501	0.1646	0.1681	0.0005	0.3032	0.0504	0.1908	0.1876	0.1176	0.2993	0.0401	0.1175	0.123	-0.0482	0.3032	0.0727
PiDGiN1_108_1_4_1_HE.czi	74a190c3-e250-4357-b85d-29ebf0926d3b	PathCellObject		PathAnnotationObject	Polygon	19870.4	10894.7	0.8607	45.4194	26.937	0.7866	0.9929	11.1424	5.248	102.8996	40.3196	0.7954	1	16.714	7.8706	0.4414	0.9156	0.9339	0.3767	1.2207	0.1283	0.4831	0.3453	0.187	1.7066	0.3322	0.5098	0.3319	0.2047	1.7036	0.4205	0.6734	0.6904	0.187	1.7066	0.3394	0.1444	0.145	0.0524	0.2514	0.0405	0.2023	0.2161	-0.0398	0.3243	0.0703	0.2018	0.2188	-0.0292	0.3243	0.0929	0.1768	0.1803	-0.0398	0.3243	0.0657
PiDGiN1_108_1_4_1_HE.czi	b25c81c9-d450-4a23-a787-e8c67c065646	PathCellObject		PathAnnotationObject	Polygon	19809.3	10927	0.8601	19.4243	15.777	0.9806	1	5.399	4.7935	43.6963	23.6634	0.9806	1	8.0983	7.1916	0.4445	0.5173	0.5168	0.2877	0.7889	0.117	0.2344	0.2306	0.1319	0.4058	0.0643	0.2017	0.1773	0.1319	0.3306	0.0548	0.3608	0.3212	0.1319	0.7889	0.1679	0.0783	0.0745	0.0411	0.1547	0.0182	0.1246	0.1166	0.057	0.2767	0.0393	0.1356	0.1293	0.077	0.2767	0.044	0.104	0.0949	0.0411	0.2767	0.0391
