Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE.czi	6c6aed0e-7342-4d87-9898-b41c3a4f581e	PathCellObject		PathAnnotationObject	Polygon	7807.9	13089.4	0.8699	33.9206	20.8796	0.9777	0.9993	7.0385	6.0183	76.3766	31.3169	0.9786	1	10.5586	9.0273	0.4441	0.7526	0.7476	0.3227	1.176	0.1731	0.3199	0.2915	0.1021	0.7583	0.1334	0.2792	0.2735	0.1211	0.5546	0.1074	0.5118	0.4996	0.1021	1.176	0.2635	0.3913	0.4041	0.0859	0.5506	0.0905	0.3008	0.3125	0.0634	0.5726	0.1262	0.305	0.3152	0.1052	0.5038	0.1072	0.3409	0.3622	0.0634	0.5726	0.1204
PiDGiN1_010_1_5_1_HE.czi	8013ffb1-9888-4e7f-880c-d25b36a9d91b	PathCellObject		PathAnnotationObject	Polygon	7774.8	13072.7	0.8688	26.2833	18.4013	0.9754	1	6.264	5.3632	59.1335	27.6009	0.9754	1	9.3968	8.0437	0.4445	1.1147	1.1082	0.5033	1.7109	0.246	0.4394	0.4301	0.126	1.04	0.1621	0.3335	0.3229	0.126	0.5818	0.1155	0.7416	0.6434	0.126	1.7109	0.3929	0.4321	0.4349	0.2634	0.6118	0.0606	0.3742	0.4036	0.059	0.4996	0.0904	0.3321	0.3838	0.059	0.4892	0.1226	0.4001	0.4164	0.059	0.6118	0.0836
PiDGiN1_010_1_5_1_HE.czi	8ba09025-76e2-4a26-868b-77aa3ff6d56a	PathCellObject		PathAnnotationObject	Polygon	7796.4	13080.1	0.8688	21.4843	16.6057	0.9791	1	5.6148	4.83	48.3405	24.9086	0.9791	1	8.4223	7.2448	0.4444	1.2514	1.2424	0.4569	1.9559	0.3162	0.4548	0.4195	0.1054	1.0606	0.1999	0.3954	0.3512	0.1054	0.9494	0.1954	0.8092	0.688	0.1054	1.9559	0.4727	0.3719	0.3827	0.1612	0.5058	0.0613	0.3184	0.3209	0.089	0.4785	0.0928	0.3214	0.3141	0.089	0.4689	0.1038	0.3422	0.362	0.089	0.5058	0.0846
PiDGiN1_010_1_5_1_HE.czi	b6fc6b8e-92d7-4927-b974-01c2992646e7	PathCellObject		PathAnnotationObject	Polygon	7739.7	13112.9	0.8681	23.4298	17.414	0.9709	1	6.1645	4.9112	52.7173	26.1209	0.9709	1	9.2466	7.3673	0.4445	0.9264	0.9058	0.4302	1.4678	0.2187	0.4163	0.3892	0.1702	0.8795	0.1361	0.3648	0.3235	0.1702	0.7898	0.1416	0.6452	0.5812	0.1702	1.4678	0.3099	0.3758	0.3816	0.1546	0.5584	0.0723	0.3058	0.3038	0.1066	0.4822	0.0829	0.2817	0.2792	0.1066	0.461	0.0898	0.3372	0.342	0.1066	0.5584	0.0857
PiDGiN1_010_1_5_1_HE.czi	9258f32f-ad5c-49af-a3f3-fd4bd62d5785	PathCellObject		PathAnnotationObject	Polygon	7731.4	13037.6	0.868	25.1207	17.9173	0.9833	0.999	5.9343	5.5114	56.5815	26.8722	0.9846	1	8.9018	8.2665	0.444	1.1548	1.1557	0.7274	1.5983	0.1645	0.501	0.4756	0.0999	1.1136	0.2161	0.3297	0.2772	0.0999	0.7909	0.176	0.7926	0.7922	0.0999	1.5983	0.379	0.3845	0.384	0.2501	0.5637	0.0582	0.3692	0.3796	0.0439	0.5659	0.0942	0.3179	0.3137	0.0439	0.5214	0.1224	0.376	0.3819	0.0439	0.5659	0.0805
PiDGiN1_010_1_5_1_HE.czi	9e54becb-1c28-4618-b765-d0873c42d646	PathCellObject		PathAnnotationObject	Polygon	7781	13015.7	0.868	26.1658	18.2848	0.9835	0.9989	6.0615	5.5366	58.9331	27.4196	0.985	1	9.0922	8.3039	0.444	1.1926	1.2005	0.3894	1.8365	0.2517	0.4142	0.3905	0.1593	0.9624	0.1587	0.3311	0.3053	0.1638	0.6452	0.1157	0.7593	0.5979	0.1593	1.8365	0.4379	0.4147	0.4151	0.188	0.6046	0.064	0.3507	0.3512	0.1414	0.531	0.0871	0.3397	0.3407	0.1414	0.5182	0.0966	0.3791	0.3835	0.1414	0.6046	0.0839
PiDGiN1_010_1_5_1_HE.czi	f20f1c8c-c387-46c6-a20d-df2920c522fd	PathCellObject		PathAnnotationObject	Polygon	7658.9	13020.9	0.868	26.223	18.7928	0.9331	1	7.117	4.8166	58.9999	28.1886	0.9331	1	10.6764	7.2248	0.4444	1.2577	1.3158	0.367	1.9322	0.4028	0.3801	0.3059	0.1465	1.0965	0.173	0.3106	0.251	0.1465	0.7441	0.134	0.7704	0.5814	0.1465	1.9322	0.5282	0.4231	0.4212	0.2655	0.6202	0.05	0.3205	0.3293	0.1498	0.452	0.0664	0.3087	0.3147	0.1498	0.4203	0.0644	0.3661	0.376	0.1498	0.6202	0.0785
PiDGiN1_010_1_5_1_HE.czi	eb99d4bc-1461-47fd-9c4a-59b90e3a45e4	PathCellObject		PathAnnotationObject	Polygon	7782.9	13027.8	0.8676	19.5108	16.0536	0.9513	1	5.8394	4.1972	43.9008	24.0803	0.9514	1	8.7607	6.2972	0.4445	0.9549	0.9824	0.4716	1.318	0.1764	0.3461	0.3268	0.1495	0.8193	0.114	0.2739	0.2764	0.156	0.4194	0.0636	0.6186	0.4894	0.1495	1.318	0.3359	0.4262	0.437	0.1439	0.6076	0.0815	0.3092	0.2888	0.096	0.5707	0.1308	0.3043	0.3132	0.1193	0.5225	0.1198	0.3615	0.396	0.096	0.6076	0.1257
PiDGiN1_010_1_5_1_HE.czi	07b6bf85-1d57-4d85-817a-1260658f5dcc	PathCellObject		PathAnnotationObject	Polygon	7688.9	13087.3	0.8666	11.3262	12.0452	0.981	1	3.9902	3.6945	25.4846	18.0679	0.981	1	5.9852	5.5417	0.4444	0.7766	0.8066	0.3505	1.1126	0.1821	0.2736	0.2681	0.0651	0.663	0.1113	0.206	0.216	0.0651	0.3303	0.0757	0.4925	0.3897	0.0651	1.1126	0.2893	0.3188	0.3314	0.1238	0.4282	0.0711	0.2684	0.2766	0.0548	0.4422	0.1114	0.2545	0.2554	0.0548	0.4332	0.1197	0.2903	0.3095	0.0548	0.4422	0.0991
PiDGiN1_010_1_5_1_HE.czi	62fab9c1-51ca-4dfb-8677-65439a73e897	PathCellObject		PathAnnotationObject	Polygon	7719.1	13168	0.8664	19.4974	15.9806	0.9594	1	5.5961	4.4902	43.8736	23.9723	0.9594	1	8.3963	6.7346	0.4444	1.3107	1.3811	0.2792	1.9424	0.3567	0.4363	0.3626	0.0999	1.4448	0.2559	0.3696	0.2832	0.0999	0.9149	0.2169	0.8291	0.7133	0.0999	1.9424	0.5315	0.4545	0.4761	0.1457	0.697	0.1128	0.3169	0.3071	0.0625	0.5521	0.1342	0.3024	0.3224	0.0625	0.5521	0.1331	0.3787	0.409	0.0625	0.697	0.1425
PiDGiN1_010_1_5_1_HE.czi	c2de5a91-7f52-4a55-ae03-3271ebd43914	PathCellObject		PathAnnotationObject	Polygon	7717	13039.8	0.8664	11.4233	12.0982	0.9808	1	4.0592	3.6986	25.6982	18.1459	0.9807	1	6.0889	5.5463	0.4445	1.3055	1.3709	0.3995	1.7537	0.2885	0.5939	0.4718	0.1743	1.5792	0.3469	0.5147	0.3768	0.1831	1.5479	0.374	0.9006	0.8897	0.1743	1.7537	0.4781	0.5689	0.556	0.4189	0.7957	0.0879	0.5339	0.4885	0.2017	0.954	0.1696	0.4727	0.453	0.2017	0.9485	0.2054	0.549	0.5265	0.2017	0.954	0.1413
PiDGiN1_010_1_5_1_HE.czi	34d85c16-bc70-4b58-86a6-f255f80e2489	PathCellObject		PathAnnotationObject	Polygon	7682	13150.5	0.8663	26.7679	18.6074	0.9715	1	6.5666	5.3681	60.2317	27.9119	0.9715	1	9.8508	8.0523	0.4444	1.1262	1.1362	0.5444	1.7477	0.2799	0.5433	0.5176	0.1455	1.1877	0.2439	0.4114	0.3263	0.1455	0.9702	0.198	0.8019	0.7644	0.1455	1.7477	0.3895	0.3798	0.3918	0.1487	0.6389	0.0878	0.4034	0.4209	0.1347	0.6074	0.0989	0.3872	0.3973	0.1347	0.6074	0.1145	0.3929	0.4073	0.1347	0.6389	0.0948
PiDGiN1_010_1_5_1_HE.czi	56851108-e3fc-4a06-9aa5-851bd30752cb	PathCellObject		PathAnnotationObject	Polygon	7732.7	13214.1	0.866	25.8366	18.2834	0.9712	0.999	6.3176	5.2987	58.1832	27.4166	0.9727	1	9.4751	7.9464	0.444	1.052	1.0253	0.5926	1.7002	0.2252	0.6298	0.4411	0.1251	1.7683	0.4415	0.4725	0.2806	0.1251	1.7348	0.4016	0.8169	0.8597	0.1251	1.7683	0.4183	0.3548	0.3571	0.1952	0.4824	0.0556	0.3547	0.3714	0.134	0.5697	0.0924	0.3307	0.3565	0.134	0.4784	0.0936	0.3548	0.3629	0.134	0.5697	0.0782
PiDGiN1_010_1_5_1_HE.czi	989447f5-7e85-4bdf-b214-6da15c174ee4	PathCellObject		PathAnnotationObject	Polygon	7839.3	13123.4	0.8653	33.508	21.9372	0.875	0.9956	8.5132	5.0073	75.7219	32.8637	0.881	1	12.7693	7.5112	0.4425	1.0056	1.0111	0.3758	1.7428	0.2997	0.2804	0.2784	0.078	0.7521	0.1075	0.2197	0.2072	0.0854	0.4021	0.0778	0.6001	0.402	0.078	1.7428	0.4192	0.3742	0.3816	0.0875	0.574	0.0713	0.297	0.3154	0.036	0.5095	0.1283	0.279	0.2846	0.036	0.4974	0.1351	0.331	0.3537	0.036	0.574	0.1136
PiDGiN1_010_1_5_1_HE.czi	dfb288d6-f123-4c5c-9781-dff88324ab36	PathCellObject		PathAnnotationObject	Polygon	7701.7	13171.5	0.8651	16.3945	14.5528	0.9728	1	5.122	4.1522	36.8823	21.8277	0.9728	1	7.6829	6.2282	0.4445	1.3263	1.3783	0.3696	1.9068	0.3134	0.4708	0.3906	0.0707	1.5584	0.338	0.3574	0.2765	0.0707	1.4374	0.3065	0.85	0.8076	0.0707	1.9068	0.5366	0.3841	0.4134	0.0741	0.873	0.1411	0.2953	0.3294	0.0425	0.6161	0.1506	0.2907	0.3356	0.0425	0.59	0.1534	0.3347	0.3615	0.0425	0.873	0.1529
PiDGiN1_010_1_5_1_HE.czi	f8b3e7ef-773c-46ca-a5ad-86557defd516	PathCellObject		PathAnnotationObject	Polygon	7821.2	13123.3	0.8637	22.3346	17.3798	0.9292	0.9954	6.2557	4.7205	50.4866	26.0476	0.9351	1	9.3839	7.08	0.4424	1.362	1.493	0.3543	1.9855	0.4188	0.3441	0.3295	0.1624	1.1084	0.1303	0.282	0.2853	0.1725	0.4149	0.0644	0.7981	0.4566	0.1624	1.9855	0.5863	0.4345	0.4364	0.2477	0.6404	0.0671	0.3176	0.3264	0.1205	0.4632	0.0768	0.3139	0.3122	0.1205	0.4467	0.0796	0.3697	0.372	0.1205	0.6404	0.093
PiDGiN1_010_1_5_1_HE.czi	981ce0f1-1a18-4407-84b6-e74d87d75993	PathCellObject		PathAnnotationObject	Polygon	7713.1	13114.7	0.863	28.1889	19.2179	0.9591	1	6.9676	5.1984	63.4307	28.8281	0.9591	1	10.4506	7.797	0.4444	1.0292	1.0206	0.4547	1.6238	0.2105	0.4402	0.3909	0.1853	1.24	0.1664	0.336	0.34	0.1853	0.5263	0.0745	0.7003	0.6099	0.1853	1.6238	0.3473	0.3397	0.3437	0.1673	0.4976	0.0678	0.3246	0.3287	0.1053	0.455	0.0602	0.2881	0.2981	0.1053	0.4281	0.0657	0.3312	0.3354	0.1053	0.4976	0.0641
PiDGiN1_010_1_5_1_HE.czi	ab7e5951-f68d-4048-8d2a-17a0ca7c96c0	PathCellObject		PathAnnotationObject	Polygon	7811	13148.3	0.8629	19.953	16.093	0.9681	0.9985	5.4228	4.621	44.9641	24.1275	0.9706	1	8.1345	6.933	0.4438	1.1965	1.2142	0.5075	1.6983	0.2807	0.4347	0.377	0.1352	1.1907	0.1975	0.3354	0.2786	0.1352	0.6963	0.1493	0.7718	0.6635	0.1352	1.6983	0.4471	0.4445	0.4511	0.1267	0.6748	0.0736	0.3967	0.4399	0.057	0.5508	0.1328	0.3997	0.4394	0.057	0.5508	0.1365	0.4178	0.4469	0.057	0.6748	0.113
PiDGiN1_010_1_5_1_HE.czi	960b6a89-bb3a-49e9-8358-681091ccc084	PathCellObject		PathAnnotationObject	Polygon	7783.4	13099.2	0.8621	22.1957	16.9177	0.9745	1	5.9319	4.9428	49.9434	25.3774	0.9745	1	8.899	7.4136	0.4444	0.9794	0.9836	0.4633	1.4838	0.2243	0.4062	0.3938	0.2006	0.8539	0.1175	0.3694	0.3567	0.2006	0.7597	0.1128	0.6612	0.5474	0.2006	1.4838	0.3335	0.4271	0.435	0.295	0.5597	0.0491	0.4281	0.4435	0.1617	0.7255	0.082	0.4368	0.4487	0.173	0.7255	0.0993	0.4276	0.4389	0.1617	0.7255	0.0693
PiDGiN1_010_1_5_1_HE.czi	9bc8afbf-ebcd-4130-918f-99e8af7b8174	PathCellObject		PathAnnotationObject	Polygon	7778.2	13175.5	0.8619	16.5887	14.6544	0.9707	1	5.1053	4.1471	37.3259	21.9824	0.9707	1	7.6586	6.2201	0.4444	1.5826	1.717	0.4022	2.1863	0.4323	0.412	0.3782	0.081	1.4782	0.2324	0.2867	0.3275	0.081	0.4746	0.1202	0.9389	0.6478	0.081	2.1863	0.6732	0.5154	0.525	0.1091	0.9246	0.1892	0.2859	0.3311	0.0527	0.5263	0.126	0.2894	0.3579	0.0527	0.518	0.1488	0.3892	0.3739	0.0527	0.9246	0.1946
PiDGiN1_010_1_5_1_HE.czi	f01c0fe6-7a64-415c-8ac1-aeca3670bba4	PathCellObject		PathAnnotationObject	Polygon	7784.4	13074.5	0.8619	27.8052	18.8346	0.985	1	6.3018	5.7816	62.562	28.2518	0.985	1	9.4521	8.6729	0.4444	1.1064	1.1228	0.5635	1.6232	0.2238	0.515	0.4854	0.2058	1.2219	0.1852	0.4056	0.3912	0.2058	0.6992	0.1195	0.7783	0.6942	0.2058	1.6232	0.3574	0.3978	0.3968	0.2475	0.562	0.0644	0.4193	0.4382	0.1999	0.561	0.0789	0.4183	0.4293	0.1999	0.5583	0.091	0.4097	0.4169	0.1999	0.562	0.0736
PiDGiN1_010_1_5_1_HE.czi	b67f7880-14f4-483f-82fc-c391cb8a5047	PathCellObject		PathAnnotationObject	Polygon	7863	13183.3	0.8616	15.2978	14.1805	0.956	1	4.9708	4.0159	34.4189	21.2706	0.956	1	7.4564	6.0243	0.4444	1.0818	1.1084	0.283	1.6663	0.3154	0.2836	0.2577	0.1535	0.7167	0.1042	0.2184	0.2072	0.1535	0.3486	0.047	0.6404	0.4109	0.1535	1.6663	0.4562	0.4259	0.4389	0.1987	0.5756	0.0627	0.3504	0.3484	0.1569	0.5339	0.0837	0.3327	0.3323	0.1757	0.497	0.0745	0.3842	0.4007	0.1569	0.5756	0.0838
PiDGiN1_010_1_5_1_HE.czi	c4047f48-6402-42ac-8e22-2aa069c3a57d	PathCellObject		PathAnnotationObject	Polygon	7780.3	13123.3	0.8608	26.4942	18.8475	0.9372	1	7.0083	4.7872	59.6135	28.2716	0.9372	1	10.5116	7.182	0.4444	1.2122	1.2307	0.486	1.6803	0.243	0.3958	0.3195	0.1715	1.1464	0.1837	0.3018	0.2651	0.1715	0.5549	0.0961	0.758	0.6214	0.1715	1.6803	0.4578	0.4257	0.4142	0.2507	0.6657	0.0722	0.3602	0.3573	0.1394	0.5438	0.0848	0.3472	0.3438	0.149	0.5282	0.0899	0.3892	0.3776	0.1394	0.6657	0.0858
PiDGiN1_010_1_5_1_HE.czi	059dd12b-9580-402d-b1c5-e2da4e020235	PathCellObject		PathAnnotationObject	Polygon	7842	13223.1	0.8607	17.0798	14.8988	0.9669	0.9985	5.1914	4.323	38.49	22.3374	0.9694	1	7.7885	6.4846	0.4438	0.8356	0.8085	0.5124	1.1905	0.1344	0.4872	0.4656	0.1642	1.1163	0.2107	0.4319	0.4187	0.1642	0.8385	0.1872	0.6415	0.6776	0.1642	1.1905	0.2504	0.3564	0.3609	0.1843	0.4754	0.0515	0.3364	0.3558	0.1303	0.5243	0.0814	0.3524	0.3633	0.1869	0.5243	0.085	0.3452	0.3574	0.1303	0.5243	0.0704
PiDGiN1_010_1_5_1_HE.czi	05f12323-c86d-4c29-854c-395d17f814d6	PathCellObject		PathAnnotationObject	Polygon	7698.3	13051.5	0.8605	29.8064	19.7832	0.957	0.9988	6.9686	5.5772	67.1428	29.6623	0.959	1	10.4532	8.3663	0.4439	0.7763	0.744	0.4308	1.278	0.1669	0.437	0.4108	0.2312	0.7943	0.1207	0.3725	0.3307	0.2312	0.7943	0.1234	0.589	0.5716	0.2312	1.278	0.2213	0.3408	0.3344	0.2029	0.5289	0.0564	0.2997	0.3014	0.1807	0.4666	0.061	0.2935	0.2973	0.2022	0.4237	0.0514	0.3181	0.3197	0.1807	0.5289	0.0624
PiDGiN1_010_1_5_1_HE.czi	89c6daae-edd0-4acb-9cab-1030bdb42277	PathCellObject		PathAnnotationObject	Polygon	7652.4	13077	0.8599	12.2586	12.6205	0.9672	1	4.4639	3.5524	27.5836	18.9314	0.9672	1	6.6953	5.3284	0.4445	0.7387	0.7357	0.3773	1.1476	0.2055	0.2976	0.2931	0.1756	0.5255	0.0661	0.2564	0.2404	0.1861	0.4034	0.0543	0.4921	0.3773	0.1756	1.1476	0.2628	0.3524	0.3673	0.1006	0.5225	0.0942	0.2508	0.2392	0.0571	0.4548	0.1039	0.2344	0.2289	0.0671	0.384	0.0976	0.2956	0.312	0.0571	0.5225	0.1117
PiDGiN1_010_1_5_1_HE.czi	69807bb9-09d3-4b97-bd42-f3ee25b13b6f	PathCellObject		PathAnnotationObject	Polygon	7713.6	13217.7	0.8592	32.5133	20.6082	0.962	0.9979	7.364	5.7232	73.3224	30.8922	0.9655	1	11.0447	8.587	0.4435	1.0731	1.0607	0.6225	1.6592	0.2139	0.4933	0.4753	0.0735	1.2385	0.2526	0.4246	0.3781	0.0735	1.2078	0.283	0.7514	0.7678	0.0735	1.6592	0.3726	0.421	0.4164	0.2594	0.5552	0.049	0.3117	0.3502	0.0256	0.5539	0.1357	0.2805	0.324	0.0391	0.5539	0.1543	0.3604	0.3936	0.0256	0.5552	0.1193
PiDGiN1_010_1_5_1_HE.czi	af8f3ec5-247a-4eca-a38d-026b0ba792c0	PathCellObject		PathAnnotationObject	Polygon	7833.2	13185.7	0.8591	21.3912	16.7145	0.9622	1	5.7644	4.8815	48.1293	25.0721	0.9621	1	8.6483	7.3231	0.4444	1.0483	1.0416	0.3829	1.8589	0.3524	0.3809	0.3172	0.0933	1.1729	0.2218	0.3345	0.2636	0.0933	1.1333	0.2473	0.6796	0.5988	0.0933	1.8589	0.4392	0.3574	0.3667	0.1516	0.5716	0.0711	0.3068	0.3531	0.0929	0.489	0.1138	0.3138	0.3469	0.1137	0.4839	0.0983	0.3294	0.3616	0.0929	0.5716	0.1002
PiDGiN1_010_1_5_1_HE.czi	cf17845f-7438-4145-9ef3-0883668c202e	PathCellObject		PathAnnotationObject	Polygon	7770.3	13126.5	0.8588	29.1372	19.8973	0.9248	1	7.5106	4.9866	65.5593	29.8464	0.9248	1	11.2662	7.4801	0.4445	1.1779	1.1864	0.6055	1.6959	0.2162	0.6107	0.5708	0.256	1.4264	0.2381	0.5004	0.4602	0.265	1.1005	0.1966	0.863	0.8567	0.256	1.6959	0.363	0.4519	0.4506	0.269	0.6342	0.0573	0.4425	0.4457	0.2398	0.6109	0.0659	0.4169	0.4086	0.2398	0.6109	0.0762	0.4466	0.4487	0.2398	0.6342	0.0624
PiDGiN1_010_1_5_1_HE.czi	f77b4af1-e007-4501-9f24-1b3e62c47db7	PathCellObject		PathAnnotationObject	Polygon	7722.8	13215.1	0.8587	26.0639	18.2872	0.9794	1	6.2562	5.4115	58.6425	27.4307	0.9794	1	9.3843	8.118	0.4445	1.2078	1.2091	0.3846	1.9008	0.2738	0.4504	0.4393	0.0558	1.1827	0.2409	0.3309	0.2652	0.0558	0.9221	0.2228	0.7887	0.7434	0.0558	1.9008	0.4555	0.4366	0.44	0.2564	0.697	0.0634	0.3244	0.3611	0.0532	0.5433	0.1233	0.2791	0.3034	0.0532	0.493	0.1405	0.3745	0.4038	0.0532	0.697	0.1154
PiDGiN1_010_1_5_1_HE.czi	57d344dc-3d69-47f6-80b7-053be282e203	PathCellObject		PathAnnotationObject	Polygon	7725.1	13225.9	0.8585	19.2667	16.1852	0.9242	1	6.1237	3.9962	43.3518	24.2782	0.9242	1	9.187	5.9961	0.4444	1.2786	1.3185	0.3438	1.902	0.3298	0.5117	0.4622	0.1333	1.2719	0.2636	0.4626	0.3583	0.1333	0.9886	0.2679	0.8484	0.8096	0.1333	1.902	0.4813	0.4027	0.4072	0.1602	0.6773	0.0875	0.3067	0.3131	0.0432	0.5228	0.1063	0.289	0.2942	0.0432	0.4726	0.1024	0.3488	0.359	0.0432	0.6773	0.1094
PiDGiN1_010_1_5_1_HE.czi	1aada400-a195-4b2f-9a40-82b7244e642a	PathCellObject		PathAnnotationObject	Polygon	7854.8	13163.4	0.8581	31.5247	21.7727	0.8357	0.9968	8.8635	4.4896	71.1622	32.6424	0.8393	1	13.2963	6.735	0.443	1.1827	1.1721	0.3774	1.9523	0.2975	0.3584	0.3172	0.1289	1.0235	0.1493	0.3087	0.268	0.1289	0.8598	0.1482	0.7203	0.5449	0.1289	1.9523	0.4677	0.4344	0.4363	0.1881	0.7339	0.0702	0.3048	0.3082	0.1096	0.4959	0.0816	0.3042	0.3152	0.1346	0.4382	0.0702	0.3617	0.3613	0.1096	0.7339	0.1002
PiDGiN1_010_1_5_1_HE.czi	17324973-f545-4a2f-84b5-0eb9050085f1	PathCellObject		PathAnnotationObject	Polygon	7691.9	13197.3	0.8571	19.5746	16.0359	0.9566	1	5.6873	4.3708	44.0437	24.0542	0.9566	1	8.5299	6.5541	0.4444	1.4747	1.5716	0.3498	2.0753	0.3451	0.3418	0.2709	0.0494	1.3099	0.2622	0.2245	0.1659	0.0494	0.6144	0.158	0.8467	0.6457	0.0494	2.0753	0.6391	0.4225	0.4642	0.0845	0.7153	0.1388	0.2282	0.1611	0.0368	0.5611	0.1585	0.2126	0.1509	0.0485	0.5242	0.1564	0.3148	0.3417	0.0368	0.7153	0.1784
PiDGiN1_010_1_5_1_HE.czi	8964bb20-fce4-4e09-b5b8-6a44f354d879	PathCellObject		PathAnnotationObject	Polygon	7667.5	13125.8	0.857	19.6735	15.9624	0.9703	0.9984	5.4935	4.7721	44.329	23.9275	0.973	1	8.2387	7.1585	0.4438	1.1382	1.1256	0.4847	1.7393	0.2817	0.402	0.3953	0.0983	0.9126	0.1521	0.3048	0.3185	0.0983	0.5217	0.1121	0.7277	0.5671	0.0983	1.7393	0.4264	0.3692	0.3732	0.1813	0.5112	0.075	0.325	0.3269	0.1019	0.58	0.1053	0.2852	0.3074	0.1019	0.5351	0.1173	0.3445	0.3514	0.1019	0.58	0.0956
PiDGiN1_010_1_5_1_HE.czi	463b6f07-b58b-413a-b166-73a9fcf870d1	PathCellObject		PathAnnotationObject	Polygon	7645.5	13185.1	0.857	16.5183	15.1758	0.9013	0.9973	5.6182	3.6728	37.2677	22.7609	0.904	1	8.427	5.5101	0.4433	1.2319	1.3241	0.3305	1.8059	0.3716	0.63	0.4863	0.1547	1.7326	0.3827	0.5163	0.4345	0.1547	1.1479	0.3039	0.899	0.8881	0.1547	1.8059	0.4818	0.405	0.4126	0.1922	0.6	0.0626	0.3147	0.3077	0.1167	0.495	0.107	0.2893	0.265	0.134	0.4702	0.0935	0.355	0.3849	0.1167	0.6	0.1005
PiDGiN1_010_1_5_1_HE.czi	66171081-023e-444c-8d96-809b93df46db	PathCellObject		PathAnnotationObject	Polygon	7774.8	13194	0.857	14.6125	13.9543	0.943	1	5.179	3.6137	32.8774	20.9314	0.943	1	7.7685	5.4204	0.4445	1.3758	1.5464	0.2905	1.953	0.3992	0.3395	0.3137	0.1595	0.8678	0.1275	0.2478	0.2506	0.1666	0.3376	0.0503	0.7999	0.4781	0.1595	1.953	0.5876	0.4181	0.4214	0.1446	0.7545	0.126	0.2871	0.2867	0.1177	0.438	0.0647	0.2685	0.2584	0.1285	0.4258	0.0598	0.3453	0.3203	0.1177	0.7545	0.1167
PiDGiN1_010_1_5_1_HE.czi	c5a333f3-e337-4fff-a448-76c6e4b4e362	PathCellObject		PathAnnotationObject	Polygon	7769.9	13188.8	0.8568	20.4039	16.1472	0.9834	1	5.4683	4.8392	45.9076	24.2203	0.9834	1	8.2024	7.2595	0.4444	0.9907	0.9871	0.5436	1.4057	0.1946	0.4693	0.4277	0.241	1.0449	0.1449	0.3486	0.343	0.241	0.5531	0.0671	0.7022	0.6479	0.241	1.4057	0.3094	0.4235	0.4223	0.2426	0.6509	0.0748	0.3855	0.3934	0.2048	0.5097	0.0624	0.3484	0.35	0.2048	0.5097	0.0782	0.4025	0.4065	0.2048	0.6509	0.0707
PiDGiN1_010_1_5_1_HE.czi	081ddee9-ad00-4648-9658-08b4aec96c98	PathCellObject		PathAnnotationObject	Polygon	7737.7	13209.3	0.8565	27.9917	19.2586	0.9484	0.9978	6.8127	5.5248	63.1157	28.8686	0.9517	1	10.22	8.2878	0.4435	0.8447	0.825	0.3106	1.354	0.1792	0.3199	0.2901	0.1104	0.7759	0.1358	0.2336	0.2261	0.1339	0.4801	0.0811	0.5519	0.4914	0.1104	1.354	0.304	0.3934	0.3941	0.2635	0.5452	0.0617	0.3241	0.3398	0.095	0.5113	0.0983	0.2819	0.261	0.095	0.4986	0.116	0.3547	0.363	0.095	0.5452	0.0908
