Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	f44829fd-3ca5-4bef-8f3e-c6c268f585a7	PathCellObject		PathAnnotationObject	Polygon	10544.7	14829.1	0.867	22.2496	16.9747	0.9703	0.9987	5.961	4.8402	50.1249	25.4531	0.9723	1	8.9414	7.2587	0.4439	1.1687	1.2228	0.4412	1.5073	0.2313	0.4678	0.3226	0.0922	1.3176	0.3342	0.3626	0.1885	0.0922	1.0149	0.3143	0.7788	0.8446	0.0922	1.5073	0.4551	0.2793	0.2992	0.0822	0.423	0.0705	0.1501	0.1194	0.0075	0.4008	0.1101	0.1415	0.1019	0.0092	0.383	0.1164	0.2074	0.2215	0.0075	0.423	0.1143
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	7672c918-b552-48f4-aeab-11acee496fa2	PathCellObject		PathAnnotationObject	Polygon	10722.7	14850.4	0.8667	22.2392	17.0083	0.9661	1	5.8541	4.8695	50.0303	25.5105	0.9661	1	8.781	7.3028	0.4445	1.1846	1.2273	0.4984	1.7026	0.2609	0.3994	0.3627	0.1194	0.9185	0.1915	0.2647	0.2299	0.1194	0.7569	0.1416	0.7472	0.655	0.1194	1.7026	0.4503	0.2675	0.2792	0.0645	0.4086	0.0732	0.1606	0.1666	0.0464	0.3257	0.0566	0.1388	0.1435	0.0476	0.2351	0.0496	0.2079	0.2008	0.0464	0.4086	0.0835
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	c09bee94-5cec-4b66-a03e-7738abd5d12f	PathCellObject		PathAnnotationObject	Polygon	10712.7	14851.8	0.8666	22.4666	17.0077	0.976	1	5.9049	4.9332	50.5424	25.5096	0.976	1	8.8566	7.3998	0.4445	1.198	1.2181	0.5028	1.6138	0.2037	0.4716	0.4314	0.1553	1.0183	0.2096	0.3242	0.276	0.1553	0.7767	0.1485	0.796	0.7664	0.1553	1.6138	0.4163	0.3038	0.3177	0.1328	0.4228	0.0631	0.2085	0.2062	0.0797	0.3551	0.0674	0.1772	0.1838	0.0804	0.3351	0.0628	0.251	0.2594	0.0797	0.4228	0.0808
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	60356e7d-f0b4-41cc-b3f5-524ba0f319d4	PathCellObject		PathAnnotationObject	Polygon	10618.8	14937.5	0.8666	16.3235	14.5303	0.9716	1	4.9227	4.3615	36.7327	21.7975	0.9715	1	7.3851	6.5429	0.4444	1.1402	1.1604	0.5627	1.3632	0.1446	0.6879	0.6596	0.1736	1.2842	0.2646	0.5603	0.4822	0.1736	1.1885	0.2836	0.888	0.966	0.1736	1.3632	0.3143	0.3309	0.3361	0.2087	0.4297	0.0451	0.2777	0.2834	0.1458	0.4184	0.0559	0.262	0.2594	0.1458	0.4169	0.0647	0.3013	0.3082	0.1458	0.4297	0.0578
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	717fd1bb-43f6-418b-ad5b-adb2b55ac0c6	PathCellObject		PathAnnotationObject	Polygon	10562.7	14938.9	0.8663	12.9242	12.8742	0.9799	1	4.2968	3.875	29.0787	19.3109	0.9799	1	6.4448	5.8122	0.4445	1.341	1.3235	0.6104	2.0836	0.4046	0.5169	0.5141	0.2055	0.8741	0.1355	0.3992	0.383	0.2055	0.625	0.0969	0.8832	0.6881	0.2055	2.0836	0.5007	0.2769	0.2816	0.0796	0.6132	0.1312	0.2602	0.1942	0.0623	0.6662	0.1819	0.2625	0.1933	0.0733	0.6662	0.1901	0.2676	0.2347	0.0623	0.6662	0.1614
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	f241513a-767a-4d09-8078-9013ba2ccda6	PathCellObject		PathAnnotationObject	Polygon	10561.1	14860.2	0.8654	17.8037	15.1219	0.9784	1	5.1919	4.4646	40.0622	22.684	0.9784	1	7.7882	6.6982	0.4444	1.2612	1.331	0.7053	1.7121	0.243	0.5101	0.4971	0.1803	1.1069	0.1739	0.3664	0.331	0.1803	0.7739	0.1471	0.8439	0.7385	0.1803	1.7121	0.4271	0.2847	0.2975	0.1246	0.404	0.064	0.2323	0.2159	0.1004	0.4148	0.0817	0.2112	0.1863	0.1046	0.4069	0.0764	0.2556	0.2553	0.1004	0.4148	0.0788
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	5d5e7f9c-dbd2-49b5-a5ca-571d36e70a24	PathCellObject		PathAnnotationObject	Polygon	10650.1	14849	0.8651	16.4371	14.5631	0.9739	1	5.0347	4.3349	36.9853	21.8457	0.9739	1	7.5541	6.501	0.4444	1.2178	1.2656	0.5892	1.7838	0.2908	0.4859	0.4422	0.1383	1.0781	0.1959	0.3851	0.316	0.1383	0.8881	0.2016	0.8129	0.724	0.1383	1.7838	0.4376	0.2995	0.3027	0.134	0.4465	0.0613	0.2321	0.227	0.1035	0.3812	0.0627	0.2253	0.2104	0.1035	0.3812	0.07	0.2622	0.2543	0.1035	0.4465	0.0705
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	bee551a2-c25b-4391-ae25-e806ba479514	PathCellObject		PathAnnotationObject	Polygon	10542.9	14976.2	0.8651	20.8202	16.4616	0.9655	1	5.8826	4.5427	46.8419	24.6916	0.9655	1	8.8239	6.8144	0.4445	1.1432	1.1779	0.5351	1.5687	0.2332	0.4394	0.3929	0.1085	1.202	0.219	0.3434	0.2759	0.1085	0.8817	0.1974	0.7511	0.6766	0.1085	1.5687	0.416	0.278	0.2913	0.0587	0.4116	0.0641	0.1933	0.1908	0.0176	0.5069	0.0943	0.1866	0.1772	0.018	0.5069	0.1265	0.2308	0.2394	0.0176	0.5069	0.0924
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	63352842-78f9-4f06-b9e5-859a6eb05d53	PathCellObject		PathAnnotationObject	Polygon	10685.8	14839.1	0.8648	26.6843	18.5085	0.9789	1	6.3066	5.5595	60.0471	27.7648	0.9788	1	9.46	8.3392	0.4444	1.1187	1.1145	0.4881	1.7121	0.2671	0.5594	0.403	0.144	1.7121	0.3908	0.4586	0.268	0.144	1.3702	0.3625	0.8091	0.8237	0.144	1.7121	0.4401	0.2731	0.272	0.1734	0.4029	0.039	0.2231	0.2364	0.0628	0.3653	0.068	0.2025	0.2196	0.0629	0.3471	0.0783	0.2454	0.2537	0.0628	0.4029	0.0621
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	c1adeeee-10f0-4c44-b266-2757dd8e70e7	PathCellObject		PathAnnotationObject	Polygon	10690.8	14935.5	0.8646	19.9489	16.2667	0.9474	1	5.9742	4.2726	44.8797	24.3986	0.9474	1	8.9608	6.4087	0.4444	1.1806	1.1774	0.6382	1.5778	0.1975	0.5239	0.5318	0.1163	1.0865	0.242	0.4429	0.3718	0.1163	1.0865	0.2747	0.8152	0.8055	0.1163	1.5778	0.3954	0.2807	0.2974	0.0872	0.4026	0.0632	0.1867	0.1858	0.0443	0.3433	0.0733	0.1695	0.1586	0.0487	0.3031	0.0716	0.2284	0.2393	0.0443	0.4026	0.0833
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	57ac62f0-2d33-41fd-9c72-1e0ab4e4f560	PathCellObject		PathAnnotationObject	Polygon	10601.3	14848.3	0.8643	19.8074	16.096	0.9607	0.9988	5.493	4.7816	44.6275	24.135	0.9628	1	8.2405	7.173	0.4439	1.2517	1.2783	0.5623	1.7801	0.2807	0.5102	0.4806	0.1533	1.1411	0.2097	0.3758	0.3138	0.1533	0.8637	0.1711	0.8402	0.7609	0.1533	1.7801	0.442	0.2824	0.2887	0.11	0.4651	0.0737	0.1994	0.1968	0.0431	0.3765	0.0692	0.1888	0.1752	0.0431	0.3736	0.0715	0.2364	0.2318	0.0431	0.4651	0.0823
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	6235e1aa-863b-4969-9cb4-1e8e84994a71	PathCellObject		PathAnnotationObject	Polygon	10725.5	14962	0.864	21.0515	16.488	0.9731	0.9988	5.5482	5.0141	47.4191	24.721	0.9751	1	8.3225	7.5199	0.4439	1.1628	1.218	0.5088	1.6561	0.2303	0.4104	0.3889	0.1084	0.9384	0.1914	0.2675	0.2226	0.1084	0.648	0.1436	0.7423	0.6458	0.1084	1.6561	0.4284	0.2588	0.2726	0.0658	0.3784	0.0726	0.1516	0.132	0.0317	0.3757	0.0774	0.124	0.0941	0.0317	0.3001	0.0812	0.1988	0.2052	0.0317	0.3784	0.0923
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	abe3b0f3-9288-4391-a428-b2e045128620	PathCellObject		PathAnnotationObject	Polygon	10516.5	14886.9	0.8634	28.2725	19.0998	0.9739	1	6.7021	5.3845	63.6123	28.649	0.9739	1	10.0527	8.0784	0.4445	1.0694	1.0869	0.5031	1.4777	0.2172	0.3378	0.3053	0.0987	0.9428	0.1645	0.2524	0.1958	0.0987	0.7375	0.1441	0.6671	0.5762	0.0987	1.4777	0.4107	0.2846	0.2902	0.1226	0.3875	0.0437	0.155	0.1506	0.0209	0.3117	0.0675	0.1304	0.1244	0.0209	0.2764	0.0702	0.2133	0.2295	0.0209	0.3875	0.0867
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	5970e128-c855-4c2c-976a-c35751469a88	PathCellObject		PathAnnotationObject	Polygon	10536	14929.7	0.8633	19.2858	16.0665	0.9389	1	5.9669	4.1071	43.3955	24.1008	0.9388	1	8.949	6.1611	0.4445	1.1928	1.1839	0.5341	1.8415	0.2879	0.3651	0.3176	0.1282	1.0058	0.169	0.2561	0.2068	0.1282	0.7027	0.1387	0.7292	0.5925	0.1282	1.8415	0.4705	0.2815	0.2995	0.1026	0.4614	0.0775	0.1681	0.1838	0.0407	0.301	0.0627	0.1485	0.1508	0.0407	0.2618	0.0706	0.218	0.2147	0.0407	0.4614	0.0895
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	0c6c63a7-f428-43ac-9219-0624824194b0	PathCellObject		PathAnnotationObject	Polygon	10672	14832.5	0.8632	30.9705	20.0763	0.9656	0.999	7.0672	5.5324	69.7585	30.1034	0.9673	1	10.6008	8.3001	0.444	0.9543	0.9489	0.409	1.4105	0.2153	0.5899	0.4414	0.1162	1.5057	0.3907	0.5071	0.3137	0.1162	1.2086	0.3741	0.7525	0.8139	0.1162	1.5057	0.3714	0.2769	0.2759	0.1491	0.4442	0.0579	0.2509	0.2546	0.0608	0.5095	0.1141	0.2386	0.2324	0.0608	0.5095	0.1176	0.2625	0.2674	0.0608	0.5095	0.0942
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	92d94b40-c2df-41af-b739-142f608444cc	PathCellObject		PathAnnotationObject	Polygon	10542.7	14958.7	0.8631	21.3502	16.6076	0.9727	1	5.8417	4.7882	48.0359	24.9113	0.9727	1	8.7633	7.182	0.4445	1.2445	1.3006	0.4948	1.7211	0.2588	0.541	0.4634	0.1327	1.3365	0.328	0.4574	0.2613	0.1327	1.185	0.3363	0.8542	0.8688	0.1327	1.7211	0.4602	0.286	0.3041	0.0761	0.4446	0.0685	0.1749	0.1559	0.0363	0.3781	0.0864	0.1643	0.1429	0.0363	0.3354	0.0873	0.2243	0.2379	0.0363	0.4446	0.0963
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	6d389b22-b465-4c03-838d-ad54eda64dcf	PathCellObject		PathAnnotationObject	Polygon	10592	14889.3	0.8629	16.919	14.8478	0.9644	0.9983	5.0431	4.5203	38.1352	22.2592	0.9672	1	7.5652	6.7807	0.4437	1.1372	1.1723	0.6185	1.6153	0.2271	0.5389	0.4758	0.1462	1.2132	0.2489	0.4481	0.3068	0.1462	1.2132	0.2969	0.802	0.7963	0.1462	1.6153	0.3816	0.2518	0.2739	0.0878	0.383	0.0719	0.1633	0.1448	0.0547	0.3463	0.0697	0.1477	0.131	0.0649	0.3042	0.0618	0.2023	0.1883	0.0547	0.383	0.0832
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	fe7e7a9c-4d68-4594-aab0-048cb24bfecf	PathCellObject		PathAnnotationObject	Polygon	10696.6	14772.4	0.8627	20.9278	16.614	0.9528	0.9971	5.7674	4.7489	47.2213	24.8936	0.9576	1	8.6511	7.1232	0.4432	1.2174	1.2829	0.6238	1.6551	0.2306	0.4071	0.3857	0.1046	0.9149	0.1913	0.3299	0.255	0.1046	0.8357	0.2057	0.7665	0.6659	0.1046	1.6551	0.4541	0.2587	0.2674	0.0659	0.4269	0.0835	0.1385	0.1314	0.0429	0.2775	0.0502	0.1228	0.1092	0.0429	0.2312	0.0523	0.1918	0.1753	0.0429	0.4269	0.0898
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	899b1ea8-c181-4bdc-81d2-47c98ca13e98	PathCellObject		PathAnnotationObject	Polygon	10680.4	14970.9	0.8626	25.972	18.5268	0.9509	0.9985	6.6267	5.0553	58.5261	27.7882	0.9524	1	9.9393	7.5834	0.4438	1.0634	1.078	0.402	1.5895	0.2446	0.3557	0.3131	0.1132	0.9198	0.1682	0.2539	0.2164	0.1132	0.767	0.1313	0.6699	0.5606	0.1132	1.5895	0.4074	0.2629	0.2635	0.1521	0.3546	0.0368	0.1562	0.1511	0.0414	0.2916	0.0499	0.1221	0.1123	0.0414	0.2439	0.0425	0.2036	0.208	0.0414	0.3546	0.0693
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	18eade67-2bf0-44d9-88e3-39b3bc55b488	PathCellObject		PathAnnotationObject	Polygon	10533.4	14960.3	0.8622	23.9335	17.5167	0.9802	1	5.8627	5.2865	53.8452	26.274	0.9802	1	8.7934	7.9303	0.4445	1.1654	1.212	0.585	1.5481	0.2092	0.4199	0.4047	0.1089	1.1644	0.2065	0.3443	0.2554	0.1089	0.7693	0.2041	0.7513	0.6667	0.1089	1.5481	0.4248	0.2646	0.273	0.1305	0.3685	0.0461	0.1481	0.1514	0.0207	0.3048	0.0649	0.1334	0.1323	0.0207	0.2667	0.0706	0.1999	0.2081	0.0207	0.3685	0.0814
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	b7b3046f-a7b9-4b9f-9d06-2bf2df1e29f3	PathCellObject		PathAnnotationObject	Polygon	10639.6	14945.6	0.8621	24.32	18.0253	0.9406	0.9977	6.6426	4.7314	54.8487	27.0149	0.9444	1	9.9629	7.0979	0.4434	1.0686	1.0809	0.4724	1.5962	0.2336	0.4128	0.3277	0.0907	1.3702	0.2625	0.2998	0.2186	0.0907	1.1215	0.2358	0.701	0.6731	0.0907	1.5962	0.4106	0.282	0.287	0.1461	0.4083	0.0512	0.1585	0.1501	0.0493	0.3233	0.0618	0.1347	0.1149	0.0493	0.3156	0.072	0.2128	0.2141	0.0493	0.4083	0.084
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	542214d5-ab89-4a15-87d6-f07e93c434f4	PathCellObject		PathAnnotationObject	Polygon	10538.3	14889.2	0.8618	16.3249	14.5001	0.9757	1	4.9531	4.3462	36.7306	21.7504	0.9757	1	7.4293	6.5201	0.4445	1.2441	1.2709	0.5755	1.7659	0.241	0.4391	0.3835	0.1288	1.1011	0.2147	0.3186	0.2277	0.1288	0.9288	0.2011	0.7981	0.7254	0.1288	1.7659	0.4601	0.2718	0.2894	0.0799	0.3976	0.0742	0.1606	0.1428	0.0371	0.3926	0.0825	0.1381	0.105	0.0371	0.3859	0.0905	0.2102	0.2094	0.0371	0.3976	0.0963
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	186b91fd-029b-46d6-909a-cb343f9ae07e	PathCellObject		PathAnnotationObject	Polygon	10546.9	14805.8	0.8614	28.6422	20.0404	0.8962	0.9971	7.7197	4.8305	64.6425	30.0292	0.9008	1	11.579	7.2469	0.4431	0.9937	1.0029	0.4909	1.3967	0.1719	0.3354	0.2904	0.093	0.8218	0.1705	0.2518	0.2081	0.093	0.7386	0.143	0.6279	0.5947	0.093	1.3967	0.3692	0.301	0.3031	0.1765	0.3989	0.0413	0.1612	0.1664	0.0123	0.3096	0.0657	0.1363	0.1344	0.0198	0.2685	0.0627	0.2233	0.2332	0.0123	0.3989	0.0894
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	49ea6ab7-f7a3-4fe5-a37b-021db3faaf6f	PathCellObject		PathAnnotationObject	Polygon	10650.6	14894	0.8614	19.2414	15.7692	0.9724	0.9986	5.4327	4.7072	43.3658	23.642	0.975	1	8.1499	7.0623	0.4438	1.2747	1.2605	0.6539	1.9097	0.2453	0.5752	0.5457	0.1319	1.1409	0.2718	0.4774	0.4112	0.1319	1.1409	0.3183	0.8878	0.8979	0.1319	1.9097	0.4344	0.2981	0.3129	0.0772	0.4396	0.0733	0.2352	0.2567	0.0334	0.4523	0.1024	0.2224	0.2405	0.0334	0.4306	0.1094	0.2633	0.287	0.0334	0.4523	0.0957
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	9e56be80-7956-4d75-9285-683ffb713b8d	PathCellObject		PathAnnotationObject	Polygon	10520.9	14953.6	0.861	22.1939	17.0889	0.955	1	5.9633	4.8945	49.9385	25.6334	0.9551	1	8.9445	7.3417	0.4445	0.9897	1.0121	0.3805	1.3294	0.172	0.3765	0.3371	0.095	0.9785	0.212	0.2983	0.2031	0.0961	0.9785	0.2343	0.6461	0.6447	0.095	1.3294	0.3618	0.2766	0.2909	0.0586	0.3664	0.0583	0.1597	0.1524	0.0118	0.3356	0.1007	0.137	0.1179	0.0123	0.3318	0.0984	0.2111	0.2514	0.0118	0.3664	0.1027
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	0e6f74c8-7692-4d19-9063-b9c132eb9fe6	PathCellObject		PathAnnotationObject	Polygon	10551.2	14892.2	0.8606	14.3396	13.5798	0.9771	1	4.5493	4.1132	32.2657	20.3701	0.9772	1	6.8243	6.1709	0.4444	1.0031	1.0304	0.4804	1.2236	0.136	0.5651	0.4961	0.1352	1.4007	0.3386	0.5065	0.3502	0.1352	1.4007	0.3869	0.7595	0.837	0.1352	1.4007	0.3454	0.2568	0.2536	0.1007	0.3812	0.0651	0.1973	0.1636	0.0458	0.4027	0.1067	0.1894	0.1394	0.0458	0.4027	0.1111	0.2237	0.2292	0.0458	0.4027	0.0953
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	86f29bbe-2190-4d72-b959-4ec01516d17f	PathCellObject		PathAnnotationObject	Polygon	10576.2	14870.1	0.8601	16.3279	14.482	0.9783	1	4.8702	4.3116	36.7409	21.7236	0.9784	1	7.3054	6.4673	0.4444	1.193	1.2178	0.6618	1.6527	0.216	0.5804	0.5647	0.1454	1.1661	0.2215	0.4917	0.4598	0.1454	1.1617	0.2476	0.854	0.8075	0.1454	1.6527	0.3753	0.2611	0.2594	0.1425	0.378	0.0477	0.2259	0.2442	0.0629	0.331	0.0652	0.2276	0.2468	0.0665	0.331	0.076	0.2416	0.2523	0.0629	0.378	0.0606
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	b113ba1e-b1dc-47fe-99ea-2972d3d50a74	PathCellObject		PathAnnotationObject	Polygon	10579	14838.2	0.86	20.7246	16.4653	0.9606	0.9987	5.8805	4.6319	46.6832	24.6856	0.9627	1	8.8197	6.9461	0.4439	0.9926	1.0266	0.534	1.3441	0.1903	0.5816	0.5882	0.1195	1.0321	0.2007	0.446	0.4062	0.1195	0.9412	0.2029	0.7659	0.7605	0.1195	1.3441	0.2833	0.2503	0.2519	0.1463	0.353	0.0397	0.2161	0.2139	0.0596	0.3758	0.0732	0.2117	0.2108	0.0596	0.3519	0.0772	0.2314	0.2422	0.0596	0.3758	0.0629
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	475d34d6-fbe6-4a5c-bc94-0823c161acb1	PathCellObject		PathAnnotationObject	Polygon	10708.4	14845.9	0.8599	26.2569	18.8098	0.9326	0.9977	7.0495	4.9345	59.2143	28.1982	0.9358	1	10.5741	7.4016	0.4434	1.0024	1.0531	0.2993	1.3527	0.2049	0.2808	0.2343	0.0809	0.8416	0.1366	0.1845	0.1853	0.0809	0.2851	0.0454	0.6005	0.4645	0.0809	1.3527	0.3969	0.3038	0.3115	0.1195	0.4479	0.0789	0.13	0.1282	0.0476	0.2682	0.0417	0.109	0.1023	0.0476	0.2001	0.0409	0.207	0.1707	0.0476	0.4479	0.1057
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	faa6624c-00ae-461f-bf22-b6288c713189	PathCellObject		PathAnnotationObject	Polygon	10703.9	14865.1	0.8596	20.3442	16.1283	0.9828	1	5.3551	4.7658	45.7655	24.1901	0.9828	1	8.0317	7.1491	0.4445	0.7788	0.7876	0.4504	1.0624	0.125	0.4774	0.4334	0.1134	1.1789	0.2634	0.4303	0.2904	0.1134	1.1789	0.3183	0.6128	0.6472	0.1134	1.1789	0.2601	0.2783	0.2867	0.1429	0.3505	0.0392	0.1984	0.2075	0.0276	0.3603	0.0831	0.1691	0.1732	0.0287	0.3542	0.0857	0.2343	0.2492	0.0276	0.3603	0.0779
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	0ea71596-15a0-4f24-b707-af894f9d55af	PathCellObject		PathAnnotationObject	Polygon	10521.2	14869.9	0.8593	25.3119	18.2234	0.9578	1	6.5401	5.0778	56.9516	27.3345	0.9578	1	9.8095	7.6155	0.4444	1.1427	1.1594	0.6699	1.5161	0.1825	0.4805	0.4182	0.1103	1.3094	0.246	0.3787	0.2722	0.1103	1.3094	0.2761	0.7743	0.7873	0.1103	1.5161	0.3959	0.2856	0.2869	0.1158	0.4406	0.054	0.1768	0.1801	0.0326	0.3385	0.0537	0.1582	0.1678	0.0326	0.3	0.0617	0.2251	0.2231	0.0326	0.4406	0.0763
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	1690509b-be6b-4efc-88e4-49ce9b2cbee8	PathCellObject		PathAnnotationObject	Polygon	10705.7	14816.9	0.8593	20.6605	16.5297	0.9502	0.9987	6.0548	4.502	46.545	24.7856	0.9521	1	9.0816	6.7531	0.4439	0.9866	0.9895	0.5777	1.4404	0.161	0.5484	0.4808	0.2025	1.339	0.2539	0.4984	0.3751	0.2025	1.339	0.3166	0.7434	0.7839	0.2025	1.4404	0.3078	0.2731	0.2727	0.1623	0.3791	0.045	0.2938	0.3047	0.152	0.4266	0.069	0.2936	0.3025	0.152	0.3982	0.0714	0.2846	0.2854	0.152	0.4266	0.0604
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	62c93e1f-d768-4af8-ad18-a8d01ea6c051	PathCellObject		PathAnnotationObject	Polygon	10537.9	14873.7	0.8592	18.2917	15.5878	0.946	0.9974	5.5974	4.2896	41.2681	23.3709	0.9495	1	8.3979	6.434	0.4433	0.8905	0.9046	0.4415	1.1832	0.1323	0.4081	0.3561	0.1026	1.0719	0.2358	0.3102	0.2014	0.1026	0.9546	0.2267	0.6208	0.6676	0.1026	1.1832	0.3102	0.2511	0.2553	0.0821	0.3734	0.0479	0.1547	0.1386	0.0323	0.3404	0.0755	0.132	0.1021	0.0457	0.3351	0.0797	0.1972	0.2113	0.0323	0.3734	0.0806
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	9edddbe5-1f7c-4a76-8905-05b1a2c79f61	PathCellObject		PathAnnotationObject	Polygon	10677.6	14783.1	0.8592	17.6213	15.3315	0.9421	0.9985	5.5037	4.1266	39.7013	22.9845	0.9444	1	8.2555	6.188	0.4438	1.2234	1.2934	0.6142	1.6798	0.2293	0.6756	0.5876	0.1345	1.5138	0.3853	0.5955	0.4226	0.1345	1.4451	0.4262	0.9194	0.9781	0.1345	1.6798	0.4241	0.3225	0.323	0.1702	0.4438	0.0524	0.2369	0.2348	0.0881	0.4294	0.0656	0.2216	0.2031	0.0881	0.4133	0.0806	0.275	0.2758	0.0881	0.4438	0.0736
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	eb8bc111-bc3e-4fa3-aa8b-4d1376ff23ee	PathCellObject		PathAnnotationObject	Polygon	10639.7	14818.4	0.8592	22.2985	16.9491	0.9754	1	5.7415	5.1251	50.1741	25.4248	0.9754	1	8.6133	7.686	0.4445	1.1751	1.2147	0.6628	1.4604	0.1594	0.5383	0.537	0.1426	1.1958	0.1881	0.3896	0.3563	0.1426	0.7029	0.1497	0.8215	0.7786	0.1426	1.4604	0.3622	0.3635	0.3738	0.1864	0.509	0.0585	0.298	0.2933	0.159	0.4429	0.071	0.2811	0.2812	0.159	0.4016	0.0673	0.3271	0.3403	0.159	0.509	0.0733
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	3b26a14e-74f9-4681-a262-7596d1d449bd	PathCellObject		PathAnnotationObject	Polygon	10517	14863.8	0.8588	21.1138	16.5802	0.9652	1	5.8938	4.7342	47.5079	24.8711	0.9651	1	8.8411	7.1034	0.4445	1.1379	1.1662	0.3811	1.6335	0.2049	0.5191	0.4866	0.1242	1.2239	0.2556	0.4338	0.3606	0.1242	1.075	0.2392	0.7948	0.8127	0.1242	1.6335	0.3867	0.2916	0.2825	0.1119	0.5787	0.0806	0.2588	0.2198	0.0251	0.6199	0.1499	0.2463	0.207	0.0251	0.6043	0.1428	0.2734	0.2611	0.0251	0.6199	0.1249
