Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	91fd3c18-2e42-4db2-ac42-3fb0c3fc300d	PathCellObject		PathAnnotationObject	Polygon	3563	14691.3	0.8664	18.0616	15.2419	0.977	1	5.2649	4.4071	40.6371	22.8626	0.977	1	7.8971	6.6107	0.4444	1.0138	1.0581	0.4303	1.505	0.2205	0.5005	0.4864	0.1664	1.039	0.1982	0.4514	0.4107	0.1873	0.9001	0.1793	0.7302	0.6991	0.1664	1.505	0.3296	0.2495	0.25	0.0547	0.6503	0.0694	0.2766	0.2462	0.0947	0.8986	0.1282	0.324	0.2907	0.1185	0.7302	0.1357	0.2645	0.2476	0.0547	0.8986	0.1068
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	03219d39-7550-4990-9d84-4c1d52a9661d	PathCellObject		PathAnnotationObject	Polygon	3512.5	14685.7	0.8659	22.3369	17.9061	0.8754	0.9981	7.0549	4.0164	50.3574	26.8521	0.8776	1	10.582	6.025	0.4436	0.9521	0.9562	0.4104	1.3478	0.1714	0.4549	0.4207	0.1931	0.9537	0.137	0.3795	0.3638	0.1931	0.5262	0.083	0.6755	0.605	0.1931	1.3478	0.2908	0.1801	0.1838	0.0271	0.3452	0.0667	0.2578	0.2828	0.0904	0.3889	0.0756	0.2891	0.3226	0.1012	0.3889	0.0793	0.2233	0.2294	0.0271	0.3889	0.0815
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	82da938e-5836-49e5-8fb5-6e3ff0d9aeec	PathCellObject		PathAnnotationObject	Polygon	3650.5	14687.8	0.8651	38.6123	22.3908	0.9678	0.9986	7.9302	6.2477	87.002	33.5761	0.9698	1	11.8953	9.3715	0.4438	0.9024	0.9303	0.4094	1.2861	0.1647	0.3043	0.3044	0.0878	0.6938	0.1074	0.2278	0.2138	0.0878	0.4684	0.0908	0.5703	0.4506	0.0878	1.2861	0.3268	0.1685	0.1702	0.0528	0.2881	0.0429	0.1793	0.1672	0.0191	0.3372	0.071	0.1868	0.1837	0.0191	0.3372	0.0858	0.1745	0.1697	0.0191	0.3372	0.0604
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	b44ed2b3-b64a-43b2-87dc-64052ccb526e	PathCellObject		PathAnnotationObject	Polygon	3583.7	14759	0.865	23.6606	17.7448	0.9443	0.9989	6.4961	4.6554	53.2935	26.6152	0.9454	1	9.7442	6.9816	0.444	1.1827	1.186	0.5298	1.7219	0.2748	0.4938	0.4831	0.1925	0.8938	0.153	0.4064	0.3755	0.1925	0.7186	0.1239	0.7998	0.6807	0.1925	1.7219	0.4047	0.1756	0.1586	0.0457	0.3815	0.0678	0.3238	0.3343	0.1044	0.4933	0.0837	0.3391	0.3363	0.197	0.4908	0.0687	0.258	0.2576	0.0457	0.4933	0.1066
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	63b1db2d-5657-4b3d-997f-3c7385e6e83f	PathCellObject		PathAnnotationObject	Polygon	3556.9	14782.6	0.865	18.9113	15.6988	0.9643	1	5.4272	4.6261	42.5507	23.548	0.9643	1	8.1401	6.9397	0.4444	1.0045	1.0119	0.4516	1.463	0.2187	0.4256	0.4022	0.1541	0.9293	0.1585	0.3521	0.3344	0.1541	0.6409	0.1192	0.6831	0.6069	0.1541	1.463	0.3435	0.2924	0.2017	0.0378	1.0621	0.2255	0.2786	0.2502	0.0656	0.7913	0.1336	0.2585	0.2388	0.0944	0.4632	0.1062	0.2847	0.2228	0.0378	1.0621	0.1804
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	d34658de-8bb7-43bf-8913-30a11bc5a712	PathCellObject		PathAnnotationObject	Polygon	3510.5	14835.5	0.8646	15.2102	13.9542	0.9816	1	4.6424	4.1811	34.2182	20.9297	0.9816	1	6.9628	6.271	0.4445	0.8393	0.8804	0.4351	1.0867	0.141	0.4191	0.4095	0.1569	0.7935	0.1238	0.3552	0.3506	0.1569	0.6854	0.109	0.607	0.5587	0.1569	1.0867	0.2471	0.2201	0.215	0.1279	0.3128	0.0367	0.261	0.2619	0.0845	0.5996	0.0878	0.279	0.2784	0.0884	0.5996	0.1127	0.2427	0.2375	0.0845	0.5996	0.0726
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	66611229-e7f5-4157-bd52-2939835daaa8	PathCellObject		PathAnnotationObject	Polygon	3503.5	14741.3	0.8644	24.4094	17.8341	0.9644	1	6.2435	5.0729	54.9283	26.7527	0.9644	1	9.3654	7.6097	0.4444	0.9596	0.9633	0.5595	1.3506	0.1322	0.6004	0.5658	0.1315	1.1799	0.2675	0.5659	0.4996	0.1315	1.1692	0.321	0.7596	0.8435	0.1315	1.3506	0.2818	0.2228	0.191	0.1014	0.7174	0.1011	0.2849	0.2475	0.0625	1.0352	0.1584	0.3299	0.2686	0.0631	1.0352	0.2118	0.2574	0.2087	0.0625	1.0352	0.1394
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	4449fc42-65e0-4a49-b1e8-6956511f2cdd	PathCellObject		PathAnnotationObject	Polygon	3491.4	14723.2	0.8637	15.4594	14.2322	0.9591	1	4.9438	4.1033	34.7829	21.3481	0.9591	1	7.4157	6.1542	0.4445	1.4306	1.5086	0.5262	1.9247	0.3701	0.5466	0.504	0.1797	1.1918	0.2353	0.4624	0.3782	0.1797	1.0543	0.2539	0.9406	0.8218	0.1797	1.9247	0.5338	0.1523	0.1421	0.0346	0.484	0.0687	0.17	0.1452	0.0199	0.8705	0.14	0.1925	0.1717	0.0212	0.8608	0.1597	0.1621	0.1439	0.0199	0.8705	0.1142
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	f65185fd-8117-4f62-b133-9ee9e32bf7ec	PathCellObject		PathAnnotationObject	Polygon	3578.9	14700.6	0.8634	16.0312	14.591	0.9462	1	5.3436	3.9068	36.0688	21.8863	0.9462	1	8.0154	5.8601	0.4444	0.8456	0.8548	0.5386	1.1995	0.1453	0.4852	0.4536	0.247	0.9714	0.1531	0.4363	0.3616	0.247	0.8402	0.1767	0.6444	0.6369	0.247	1.1995	0.2333	0.1555	0.1453	0.0334	0.4066	0.0816	0.2796	0.2697	0.0834	0.6829	0.0821	0.2959	0.283	0.0834	0.6829	0.1032	0.2248	0.2271	0.0334	0.6829	0.1025
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	686227fd-7c80-43d9-8b8a-67f9ae0f8b6a	PathCellObject		PathAnnotationObject	Polygon	3628.7	14752.4	0.8627	25.7152	18.8257	0.9118	0.9952	6.8934	4.8726	58.1357	28.2141	0.9177	1	10.3395	7.3075	0.4423	1.2568	1.3569	0.3407	1.9173	0.3843	0.2953	0.2761	0.0973	0.7878	0.1136	0.2234	0.2329	0.0973	0.3504	0.0605	0.7191	0.425	0.0973	1.9173	0.548	0.2071	0.2183	0.0334	0.374	0.0708	0.1892	0.1894	0.0251	0.3533	0.0673	0.1935	0.1969	0.0251	0.3533	0.09	0.1971	0.2014	0.0251	0.374	0.0694
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	56dce8cd-c6b4-4f9c-88af-101afee0b66f	PathCellObject		PathAnnotationObject	Polygon	3624	14790.6	0.8625	21.042	16.8731	0.9288	0.996	5.8851	5	47.5339	25.2927	0.9337	1	8.8272	7.5	0.4427	1.0433	1.074	0.4464	1.5777	0.2405	0.359	0.3303	0.0893	0.7628	0.1402	0.2501	0.2685	0.0893	0.4366	0.0812	0.6642	0.5395	0.0893	1.5777	0.3905	0.2082	0.2066	0.048	0.3366	0.048	0.2379	0.2574	-0.0054	0.3889	0.0863	0.2186	0.2335	-0.0054	0.3703	0.1047	0.2246	0.2232	-0.0054	0.3889	0.0732
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	d1bba11a-0d4a-4099-9c66-abbd41b73a51	PathCellObject		PathAnnotationObject	Polygon	3490.6	14860.4	0.8624	13.4035	13.0791	0.9846	1	4.3085	4.0316	30.1534	19.6174	0.9846	1	6.4627	6.0472	0.4445	0.8197	0.7929	0.3575	1.3812	0.1997	0.5076	0.4276	0.1635	1.4199	0.2995	0.4436	0.388	0.1635	1.1281	0.2757	0.6483	0.6276	0.1635	1.4199	0.3021	0.1817	0.1691	0.0421	0.5902	0.0798	0.1586	0.164	0.0367	0.5239	0.0689	0.1555	0.1637	0.0506	0.2502	0.0503	0.169	0.1667	0.0367	0.5902	0.0748
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	61ef3f14-d60d-4bea-8026-6a1f9d8f41f2	PathCellObject		PathAnnotationObject	Polygon	3602	14840.4	0.8623	12.4328	12.7876	0.9554	1	4.4911	3.63	27.9685	19.1803	0.9554	1	6.7374	5.4441	0.4445	1.1356	1.1602	0.4182	1.7304	0.3385	0.384	0.352	0.1836	0.8481	0.1235	0.2859	0.2794	0.1836	0.4426	0.0513	0.7189	0.5246	0.1836	1.7304	0.4463	0.1868	0.1782	0.0832	0.3436	0.0522	0.1868	0.17	0.0632	0.4001	0.073	0.1924	0.1775	0.0632	0.3777	0.0723	0.1868	0.1736	0.0632	0.4001	0.0645
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	38963ac5-5a31-4910-b2a4-288cf3a97193	PathCellObject		PathAnnotationObject	Polygon	3521.4	14811	0.8619	32.3469	20.6551	0.9528	0.999	7.4814	5.6136	72.8508	30.9733	0.9543	1	11.2221	8.4209	0.444	1.0995	1.1018	0.51	1.5255	0.1818	0.4442	0.4144	0.1672	0.9372	0.1514	0.4055	0.3723	0.1672	0.8538	0.1516	0.7344	0.642	0.1672	1.5255	0.3653	0.2412	0.2285	0.0253	0.5827	0.0998	0.2554	0.2408	0.0442	0.7484	0.1113	0.2844	0.259	0.0888	0.7159	0.1262	0.2491	0.2356	0.0253	0.7484	0.1066
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	a860b4c3-98ca-4915-8f57-a91756f5a355	PathCellObject		PathAnnotationObject	Polygon	3594.2	14866.4	0.861	22.7216	17.226	0.9622	0.9987	6.0434	4.8598	51.1867	25.8262	0.9644	1	9.0647	7.2898	0.4439	0.8619	0.8467	0.441	1.2704	0.1705	0.3827	0.3437	0.1546	0.931	0.157	0.3047	0.2797	0.1548	0.6992	0.1158	0.5955	0.568	0.1546	1.2704	0.2887	0.15	0.1361	0.036	0.3592	0.062	0.2039	0.2031	0.0717	0.4999	0.0631	0.2019	0.2055	0.0717	0.36	0.0662	0.18	0.1734	0.036	0.4999	0.068
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	2d4c0f8f-5b2d-4cea-8e5d-bc025e70de72	PathCellObject		PathAnnotationObject	Polygon	3521.7	14710.5	0.861	20.3801	16.418	0.9501	1	5.9392	4.4539	45.8577	24.6276	0.9501	1	8.9082	6.6797	0.4444	1.4286	1.5523	0.2591	2.3001	0.4782	0.3462	0.3062	0.1481	1.0939	0.1656	0.2793	0.2784	0.1561	0.4832	0.077	0.8269	0.5169	0.1481	2.3001	0.6373	0.1805	0.1688	0.0291	0.4112	0.0717	0.1747	0.1586	0.0531	0.7731	0.0886	0.1955	0.1865	0.0627	0.5269	0.0825	0.1773	0.1655	0.0291	0.7731	0.0815
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	c097539c-d5da-4476-86aa-cdbe2f80a427	PathCellObject		PathAnnotationObject	Polygon	3555.2	14723.2	0.8608	17.4076	14.9452	0.9794	0.9984	4.9916	4.6177	39.229	22.4064	0.9819	1	7.487	6.9273	0.4438	0.934	0.9382	0.3981	1.4646	0.2861	0.3658	0.3443	0.1735	0.8343	0.1056	0.3007	0.2778	0.1735	0.7069	0.09	0.6164	0.4778	0.1735	1.4646	0.3492	0.2133	0.2192	0.1136	0.3083	0.042	0.1965	0.1858	0.0536	0.7883	0.078	0.217	0.1938	0.0536	0.7883	0.1124	0.2039	0.2033	0.0536	0.7883	0.0652
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	0cec1e7c-ec1e-4d34-8203-69f079547ef7	PathCellObject		PathAnnotationObject	Polygon	3643.2	14711.4	0.8605	14.1328	13.833	0.9281	1	5.2233	3.4391	31.7969	20.7492	0.9281	1	7.8359	5.1581	0.4444	0.7457	0.7536	0.2963	1.1186	0.1486	0.3667	0.3471	0.1373	0.718	0.1332	0.3075	0.2915	0.1486	0.586	0.1016	0.5366	0.5212	0.1373	1.1186	0.235	0.1098	0.1098	-0.0108	0.2068	0.0414	0.1521	0.1549	-0.0153	0.3167	0.0815	0.1833	0.196	0.0274	0.3167	0.0843	0.1332	0.1265	-0.0153	0.3167	0.0698
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	e07ae037-df64-4304-924f-8ef8cfcc8e68	PathCellObject		PathAnnotationObject	Polygon	3644.4	14753.9	0.8588	24.8659	18.8958	0.8752	0.9936	7.4543	4.4894	56.3108	28.3061	0.8832	1	11.1813	6.7343	0.4416	1.3835	1.4922	0.4842	2.0794	0.3411	0.4654	0.4556	0.1698	1.0894	0.1621	0.3705	0.3597	0.1698	0.6348	0.1224	0.8738	0.6617	0.1698	2.0794	0.524	0.2094	0.2129	0.0624	0.3945	0.0557	0.2225	0.2108	0.0988	0.4223	0.0609	0.24	0.2357	0.0988	0.4223	0.0707	0.2167	0.2114	0.0624	0.4223	0.059
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	6b73dd29-7a49-40f6-93e2-f2cc26ca6b86	PathCellObject		PathAnnotationObject	Polygon	3667.3	14828.1	0.8587	17.8546	15.205	0.9705	1	5.218	4.3708	40.1725	22.8077	0.9705	1	7.8278	6.5562	0.4444	0.6529	0.6632	0.1932	1.2515	0.2267	0.289	0.2897	0.0866	1.1485	0.161	0.2415	0.2627	0.0894	0.4787	0.107	0.4504	0.3829	0.0866	1.2515	0.2644	0.1889	0.1818	0.0345	0.3795	0.0606	0.2042	0.2243	-0.0064	0.4187	0.1242	0.2136	0.2413	-0.0064	0.4187	0.1363	0.1974	0.1999	-0.0064	0.4187	0.1013
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	6748dcaa-ce3b-431f-90fd-4481d1d9d6dc	PathCellObject		PathAnnotationObject	Polygon	3584.2	14695.9	0.8585	15.9128	14.7941	0.9136	0.9989	5.542	3.6896	35.8414	22.1904	0.9147	1	8.3132	5.5339	0.444	1.4936	1.5363	0.4247	2.3086	0.5123	0.3976	0.3644	0.1993	0.8844	0.1322	0.3128	0.2784	0.1993	0.6325	0.0981	0.8823	0.569	0.1993	2.3086	0.6498	0.1101	0.1079	-0.1212	0.3757	0.0853	0.1357	0.127	-0.0291	0.4947	0.0793	0.1684	0.1536	0.0119	0.4947	0.1009	0.1244	0.1202	-0.1212	0.4947	0.083
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	0728f6f8-157e-452b-861b-b3f0a0c62094	PathCellObject		PathAnnotationObject	Polygon	3515.1	14677.3	0.858	13.3768	14.0908	0.8466	0.9915	5.6504	3.1613	30.3487	21.0957	0.857	1	8.4736	4.742	0.4407	0.9455	0.9388	0.5184	1.4404	0.1747	0.4854	0.4403	0.2582	0.8681	0.1467	0.4074	0.3786	0.2582	0.7489	0.1176	0.6925	0.6781	0.2582	1.4404	0.2793	0.3004	0.2966	0.2139	0.4267	0.0371	0.3216	0.3011	0.1589	0.5399	0.0716	0.326	0.3028	0.1589	0.5399	0.0886	0.3121	0.2991	0.1589	0.5399	0.0595
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	89e3137f-8fab-4ff8-a1f5-54a0a479f197	PathCellObject		PathAnnotationObject	Polygon	3506.7	14736.1	0.8577	16.9181	14.9997	0.9449	1	5.4822	3.9313	38.0642	22.4984	0.945	1	8.2223	5.8981	0.4444	1.0673	1.0743	0.745	1.2411	0.0904	0.6756	0.6877	0.1611	1.3942	0.2709	0.5924	0.6162	0.1611	1.3942	0.308	0.8481	0.9278	0.1611	1.3942	0.2872	0.1862	0.1796	0.05	0.5259	0.0588	0.2853	0.2231	0.0592	1.1404	0.1902	0.325	0.2619	0.092	1.1404	0.2266	0.2417	0.1865	0.05	1.1404	0.1555
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	812cf708-8947-4f2b-96cc-0e96cf43800f	PathCellObject		PathAnnotationObject	Polygon	3506.6	14699	0.8575	15.4507	14.5379	0.9187	0.9979	5.3376	3.937	34.8371	21.8023	0.921	1	8.0061	5.9055	0.4435	0.9882	0.9881	0.3904	1.4577	0.2582	0.4308	0.4123	0.1726	0.7624	0.1408	0.3506	0.347	0.1726	0.6064	0.1139	0.6788	0.5968	0.1726	1.4577	0.3427	0.2185	0.2038	0.0906	0.396	0.066	0.2583	0.2637	0.0857	0.4426	0.0842	0.2501	0.256	0.0904	0.4185	0.0834	0.2406	0.2334	0.0857	0.4426	0.0791
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	8e031027-e703-4584-9fd1-c0698e1dcf24	PathCellObject		PathAnnotationObject	Polygon	3659	14773.5	0.8566	12.0184	13.0245	0.8903	1	5.1138	3.1096	27.0402	19.5367	0.8903	1	7.67	4.6633	0.4445	1.0227	1.0742	0.4226	1.4144	0.217	0.4857	0.4719	0.1686	0.8462	0.1439	0.3875	0.3982	0.1686	0.6044	0.1033	0.7226	0.6398	0.1686	1.4144	0.3217	0.2555	0.2441	0.1242	0.4429	0.0762	0.344	0.3523	0.1337	0.4761	0.0708	0.3628	0.3847	0.1728	0.4761	0.0834	0.3049	0.3117	0.1242	0.4761	0.0854
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	d90c888a-19d6-4aa3-a115-f8b418197af2	PathCellObject		PathAnnotationObject	Polygon	3567.4	14724.4	0.8563	36.4734	21.9043	0.9553	0.9972	7.8336	6.0777	82.2944	32.8365	0.9591	1	11.7501	9.1165	0.4432	1.0481	1.0195	0.467	1.9225	0.3041	0.4877	0.3129	0.1574	1.7995	0.356	0.3514	0.2659	0.1574	1.13	0.2295	0.7359	0.6862	0.1574	1.9225	0.4348	0.3365	0.2048	0.0817	1.325	0.3053	0.3257	0.2138	0.0579	1.4576	0.2877	0.2745	0.2138	0.0579	1.0898	0.2109	0.3305	0.2103	0.0579	1.4576	0.2956
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	3d8e292b-25ac-4889-9190-67f361575d72	PathCellObject		PathAnnotationObject	Polygon	3665	14863	0.856	19.7414	15.9913	0.9701	1	5.4781	4.6424	44.4197	23.9868	0.9702	1	8.217	6.9642	0.4444	0.7754	0.7782	0.3774	1.2187	0.2224	0.3615	0.357	0.1687	0.693	0.0934	0.3136	0.315	0.1801	0.444	0.0704	0.545	0.4511	0.1687	1.2187	0.2628	0.2998	0.272	0.1928	0.4985	0.0786	0.3341	0.3267	0.1407	0.5835	0.0963	0.3332	0.3372	0.1416	0.5314	0.0904	0.3189	0.294	0.1407	0.5835	0.0904
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	4847dc02-466c-4df7-a4e5-450bcfd62af7	PathCellObject		PathAnnotationObject	Polygon	3500.5	14714.6	0.8558	19.7065	15.9894	0.9686	1	5.5788	4.5512	44.3349	23.9829	0.9686	1	8.3683	6.8263	0.4444	0.8441	0.8608	0.5761	0.9788	0.0747	0.5307	0.5235	0.1489	1.1266	0.1766	0.4561	0.4466	0.1489	1.094	0.1832	0.6702	0.6858	0.1489	1.1266	0.2099	0.2679	0.2441	0.1371	0.8563	0.1025	0.3101	0.2796	0.0889	1.1249	0.144	0.3066	0.2759	0.0889	0.9839	0.1498	0.2913	0.2544	0.0889	1.1249	0.1289
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	22e6801f-881b-4d88-92c9-1f1195438356	PathCellObject		PathAnnotationObject	Polygon	3684	14859.1	0.855	21.0048	16.6768	0.9491	0.9988	5.9691	4.6003	47.3154	25.0073	0.9508	1	8.9537	6.9006	0.444	0.9561	0.9504	0.3688	1.4642	0.2638	0.3326	0.3092	0.105	0.8908	0.1392	0.271	0.2552	0.1152	0.5035	0.0949	0.6075	0.4818	0.105	1.4642	0.3707	0.2738	0.2558	0.0049	0.7787	0.1132	0.2446	0.2445	0.0049	0.7614	0.1345	0.2503	0.2237	0.0484	0.569	0.1358	0.2575	0.2519	0.0049	0.7787	0.1263
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	c59e9ad9-e55a-4c3e-9e54-f3f64d42ef38	PathCellObject		PathAnnotationObject	Polygon	3551.2	14811.6	0.855	33.452	21.7904	0.8853	0.9974	8.6287	5.0658	75.4628	32.6719	0.8884	1	12.9421	7.598	0.4433	0.946	0.9586	0.4957	1.3978	0.181	0.3476	0.3318	0.1022	0.7909	0.1284	0.2525	0.2629	0.1022	0.4268	0.0824	0.6128	0.5268	0.1022	1.3978	0.3348	0.2754	0.2717	0.2007	0.4071	0.0387	0.2456	0.2545	0.0156	0.5023	0.1056	0.2071	0.2369	0.0156	0.4418	0.1092	0.2588	0.2664	0.0156	0.5023	0.0842
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	dba39873-d7aa-411c-a088-988355dc1e25	PathCellObject		PathAnnotationObject	Polygon	3611.3	14770.3	0.8547	22.3636	17.6414	0.903	0.9973	6.7553	4.3697	50.459	26.4551	0.906	1	10.1345	6.5551	0.4432	0.8015	0.7961	0.4279	1.1535	0.1734	0.3698	0.3569	0.1409	0.6806	0.1219	0.3139	0.2938	0.1409	0.5718	0.0972	0.5612	0.5256	0.1409	1.1535	0.26	0.3875	0.3948	0.1562	0.5983	0.1072	0.3254	0.3255	0.0456	0.6142	0.147	0.328	0.3017	0.1135	0.6142	0.143	0.353	0.3572	0.0456	0.6142	0.1344
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	560c3b39-d23e-4023-8081-245fe6b0f07e	PathCellObject		PathAnnotationObject	Polygon	3538.1	14726.7	0.8547	14.8169	13.7661	0.9825	1	4.552	4.2289	33.3366	20.6485	0.9825	1	6.8276	6.3431	0.4444	0.9826	1.0119	0.5046	1.3326	0.1874	0.4845	0.4563	0.2026	1.1645	0.1694	0.43	0.3786	0.2026	1.1645	0.2019	0.7042	0.6704	0.2026	1.3326	0.3045	0.3598	0.3254	0.0913	0.7622	0.1288	0.3951	0.3621	0.1141	0.7788	0.1399	0.4007	0.3691	0.2192	0.7074	0.1265	0.3795	0.3426	0.0913	0.7788	0.1361
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	1acf97a6-03d0-495b-a2d2-35b9f904a532	PathCellObject		PathAnnotationObject	Polygon	3518.7	14817.8	0.8546	18.3297	15.6444	0.9411	0.9984	5.6763	4.2895	41.3084	23.465	0.9428	1	8.5154	6.4346	0.4438	1.486	1.5815	0.4118	2.0853	0.4375	0.3827	0.3661	0.1314	0.9765	0.1525	0.2968	0.2361	0.1314	0.7314	0.139	0.8767	0.5661	0.1314	2.0853	0.6322	0.1629	0.1661	-0.0242	0.3191	0.0639	0.1248	0.1324	-0.0294	0.2701	0.0639	0.1401	0.1385	0.0305	0.2701	0.0536	0.1419	0.1446	-0.0294	0.3191	0.0666
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	1555584b-c033-4065-ab99-31537a18a95c	PathCellObject		PathAnnotationObject	Polygon	3489.7	14821.3	0.8539	17.1065	14.9772	0.9583	0.9958	5.0753	4.4709	38.6491	22.4384	0.9646	1	7.6141	6.7064	0.4426	1.051	1.0655	0.6778	1.4124	0.1612	0.5787	0.5128	0.2203	1.1559	0.2392	0.4927	0.3878	0.2203	1.1172	0.2682	0.7867	0.8591	0.2203	1.4124	0.3137	0.2124	0.1982	0.1094	0.5961	0.0668	0.2627	0.2534	0.1509	0.7205	0.07	0.3051	0.2804	0.2053	0.7205	0.0905	0.2406	0.2254	0.1094	0.7205	0.073
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	a7004592-732f-45f3-9809-cc1b784e1e8e	PathCellObject		PathAnnotationObject	Polygon	3680.5	14769.1	0.8537	16.9253	14.7894	0.9724	1	5.0931	4.2038	38.0783	22.1836	0.9723	1	7.6392	6.3047	0.4445	0.8004	0.8149	0.486	1.0826	0.1465	0.3646	0.3595	0.1646	0.6414	0.09	0.2924	0.2994	0.1708	0.4005	0.0585	0.5557	0.4846	0.1646	1.0826	0.2465	0.2592	0.244	0.0787	0.5495	0.0962	0.2874	0.2747	0.0886	0.5763	0.1259	0.2968	0.2727	0.0949	0.5676	0.1192	0.2751	0.2564	0.0787	0.5763	0.1146
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	e1fae87b-5336-49eb-ac8a-ff7138a3e76d	PathCellObject		PathAnnotationObject	Polygon	3583.2	14847.6	0.8534	13.3392	13.1871	0.9639	1	4.6914	3.7077	30.0155	19.7817	0.9639	1	7.0371	5.5625	0.4444	1.1384	1.1661	0.5786	1.5619	0.2018	0.682	0.5979	0.1672	1.7665	0.3425	0.5555	0.485	0.1672	1.5824	0.3145	0.8863	0.8806	0.1672	1.7665	0.3667	0.2732	0.2581	0.0535	0.9137	0.135	0.3959	0.3299	0.0212	1.325	0.2772	0.3899	0.3409	0.0212	1.2666	0.2726	0.341	0.2786	0.0212	1.325	0.233
