Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	bd724f79-001e-441a-af9a-141967030e18	PathCellObject		PathAnnotationObject	Polygon	21476.7	8230.4	0.8483	58.9292	28.2621	0.9271	0.9776	9.7103	8.5375	135.6218	42.1804	0.9579	1	14.5649	12.8079	0.4345	0.4718	0.4592	0.0984	0.8797	0.1866	0.4532	0.3819	0.1776	1.0086	0.1899	0.3653	0.3098	0.1776	0.8115	0.152	0.4613	0.4213	0.0984	1.0086	0.1887	0.2018	0.2003	-0.0128	0.486	0.1217	0.3519	0.3562	0.075	0.5174	0.0738	0.3428	0.3586	0.0865	0.4831	0.0858	0.2866	0.3104	-0.0128	0.5174	0.1227
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	50dfdc74-fe63-4cbd-b8e6-67ee1bc025ab	PathCellObject		PathAnnotationObject	Polygon	21351.1	8250.8	0.8481	32.6919	20.5111	0.9765	0.9986	6.9382	6.1374	73.6664	30.7565	0.9786	1	10.4105	9.2059	0.4438	0.8588	0.7808	0.3377	1.7486	0.3119	0.3795	0.3768	0.1068	0.8696	0.1251	0.3729	0.3766	0.1121	0.8696	0.1519	0.5918	0.4999	0.1068	1.7486	0.3294	0.3671	0.37	0.1368	0.5234	0.0707	0.3363	0.3579	0.0018	0.5735	0.1371	0.3231	0.364	0.0018	0.5322	0.1473	0.3499	0.3676	0.0018	0.5735	0.1136
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	5cd8f786-8f92-4fa4-b763-731065ca3bda	PathCellObject		PathAnnotationObject	Polygon	21526.3	8291.5	0.848	20.1395	16.0869	0.9779	1	5.5885	4.6697	45.3061	24.1283	0.9779	1	8.3817	7.0036	0.4445	0.477	0.4324	0.2264	0.9882	0.1823	0.4662	0.4244	0.1865	0.9808	0.1542	0.4207	0.3882	0.1924	0.8933	0.1299	0.471	0.4285	0.1865	0.9882	0.1672	0.3325	0.3478	0.0597	0.6046	0.1251	0.4323	0.4625	0.0215	0.653	0.1519	0.4159	0.4314	0.0343	0.653	0.1465	0.3882	0.3963	0.0215	0.653	0.1491
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	a3ad1b03-4716-4017-bab8-112c1b708f52	PathCellObject		PathAnnotationObject	Polygon	21461.3	8167.9	0.8479	14.5987	13.9011	0.9494	0.996	4.7421	4.1013	32.9846	20.8228	0.956	1	7.1139	6.1532	0.4427	0.7082	0.6996	0.3194	1.1431	0.1539	0.3797	0.3707	0.13	0.8344	0.1326	0.3324	0.3307	0.13	0.5765	0.1239	0.5251	0.4988	0.13	1.1431	0.2166	0.3307	0.3284	0.1077	0.5161	0.0598	0.3639	0.3915	0.0158	0.6803	0.1416	0.3669	0.3902	0.022	0.6803	0.1639	0.3492	0.3485	0.0158	0.6803	0.1141
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	213d7cfa-c2a9-4d21-91d1-3aaa2ab39a9a	PathCellObject		PathAnnotationObject	Polygon	21511.1	8225	0.8469	59.1407	28.0408	0.9452	0.9988	10.1538	7.3868	133.2339	42.0551	0.9466	1	15.2315	11.0807	0.4439	0.4044	0.3785	0.2239	0.7896	0.1064	0.3529	0.3402	0.1227	0.6854	0.1045	0.3305	0.3201	0.1227	0.6854	0.1134	0.3758	0.3642	0.1227	0.7896	0.1084	0.3293	0.3327	0.0955	0.5798	0.0943	0.3866	0.4059	0.002	0.6331	0.1324	0.3177	0.3273	0.002	0.6158	0.1538	0.3611	0.3633	0.002	0.6331	0.1204
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	fda4cd28-7869-41fe-bc9a-801d6be19942	PathCellObject		PathAnnotationObject	Polygon	21465.6	8256.7	0.8456	19.1413	15.9442	0.9462	0.9971	5.6456	4.4383	43.1863	23.9018	0.9499	1	8.4692	6.657	0.4432	1.3514	1.3091	0.2298	2.2466	0.4869	0.3787	0.3152	0.0863	1.1289	0.2416	0.2418	0.2524	0.0936	0.461	0.1002	0.8107	0.6129	0.0863	2.2466	0.6095	0.278	0.3037	-0.0681	0.5654	0.1362	0.1554	0.1038	-0.0434	0.488	0.149	0.1442	0.0636	-0.013	0.4494	0.1466	0.2099	0.2021	-0.0681	0.5654	0.1558
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	93f5b4ea-d233-4271-a496-2bee2087deb4	PathCellObject		PathAnnotationObject	Polygon	21438.8	8185.4	0.8452	54.8831	26.9244	0.9514	0.9965	9.7961	7.1263	123.9181	40.3526	0.9563	1	14.692	10.6893	0.4429	0.508	0.4752	0.2915	1.0406	0.1488	0.2964	0.2877	0.0763	0.7724	0.0985	0.2713	0.268	0.0843	0.5181	0.0794	0.3902	0.3593	0.0763	1.0406	0.162	0.2597	0.2458	0.0618	0.6146	0.1002	0.1722	0.0898	-0.019	0.5998	0.1801	0.1542	0.0311	-0.019	0.4932	0.1791	0.211	0.2089	-0.019	0.6146	0.1562
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	6f82a569-580c-45b0-8dad-05762e1e3525	PathCellObject		PathAnnotationObject	Polygon	21342	8143.6	0.844	24.6172	18.0929	0.945	1	6.6043	4.6792	55.3887	27.1404	0.9449	1	9.9082	7.0183	0.4444	1.2722	1.2605	0.5127	2.0336	0.3174	0.5715	0.4987	0.2338	1.2225	0.2353	0.4953	0.4082	0.2338	1.2192	0.2197	0.8799	0.8413	0.2338	2.0336	0.4432	0.3407	0.3416	0.1679	0.5324	0.0726	0.406	0.4104	0.2085	0.611	0.0844	0.3756	0.3805	0.2269	0.5176	0.0691	0.3773	0.3758	0.1679	0.611	0.0857
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	8a42a4e0-9512-4439-b4ff-8b404c8033e7	PathCellObject		PathAnnotationObject	Polygon	21501.8	8253.7	0.8438	77.6166	32.4845	0.9243	0.9968	12.3104	8.4555	175.1871	48.7021	0.9281	1	18.4637	12.6841	0.4431	0.3881	0.366	0.0976	1.1094	0.1847	0.3841	0.3388	0.0911	0.9124	0.1493	0.3763	0.3278	0.0949	0.8658	0.1525	0.3859	0.3515	0.0911	1.1094	0.166	0.2076	0.2032	0.003	0.6013	0.1267	0.3279	0.3512	-0.0135	0.6011	0.1335	0.3011	0.3441	-0.0008	0.5669	0.1572	0.2744	0.2854	-0.0135	0.6013	0.1436
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	95c7258c-adfd-4081-a8c4-68f5daf92b9a	PathCellObject		PathAnnotationObject	Polygon	21316.7	8183	0.8414	49.5346	26.3248	0.8982	0.9984	10.183	6.4578	111.6373	39.477	0.9002	1	15.2746	9.6876	0.4437	0.6002	0.5891	0.3756	0.8833	0.102	0.4575	0.4324	0.2171	1.1019	0.1258	0.4346	0.4137	0.2171	1.1019	0.1493	0.5211	0.5208	0.2171	1.1019	0.1358	0.4274	0.414	0.2248	0.7471	0.0833	0.4487	0.4467	0.1468	0.7084	0.1314	0.4299	0.4261	0.1535	0.6539	0.1171	0.4392	0.428	0.1468	0.7471	0.113
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	24d5b216-120e-4103-b26b-a1d0a69f71a7	PathCellObject		PathAnnotationObject	Polygon	21476.2	8320.7	0.8413	16.2287	14.4714	0.9738	1	4.9598	4.1275	36.5156	21.7074	0.9738	1	7.44	6.1905	0.4444	0.6776	0.6312	0.3443	1.2944	0.1943	0.3548	0.3425	0.2461	0.6175	0.0646	0.3256	0.3246	0.2461	0.4384	0.0428	0.4982	0.417	0.2461	1.2944	0.2117	0.175	0.1572	0.0358	0.3209	0.0672	0.1066	0.0769	0.0111	0.2901	0.0728	0.0934	0.0589	0.0115	0.2815	0.0729	0.137	0.1253	0.0111	0.3209	0.0781
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	b0650683-b93e-447e-a50e-ded245c63b42	PathCellObject		PathAnnotationObject	Polygon	21316.9	8275.1	0.84	50.5707	26.2057	0.9254	0.9985	9.8806	6.6788	113.9617	39.2972	0.9274	1	14.8206	10.019	0.4438	0.4943	0.4999	0.1728	0.8654	0.1326	0.3894	0.3667	0.198	0.9292	0.1147	0.3661	0.3117	0.198	0.9292	0.1428	0.4359	0.4264	0.1728	0.9292	0.1335	0.2271	0.2267	-0.0069	0.732	0.1294	0.3195	0.3324	0.0458	0.5353	0.0967	0.3227	0.345	0.1053	0.5089	0.0976	0.2785	0.2915	-0.0069	0.732	0.1214
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	9564048c-cad1-4691-be0f-ba7677ddbe24	PathCellObject		PathAnnotationObject	Polygon	21397.3	8229.2	0.8395	21.0137	16.7427	0.942	0.9957	5.997	4.4707	47.4902	25.1007	0.9472	1	8.9955	6.7065	0.4425	1.0899	0.999	0.2621	2.0646	0.4273	0.4028	0.3882	0.1662	0.9433	0.1456	0.3676	0.3455	0.1662	0.7524	0.1414	0.7057	0.5525	0.1662	2.0646	0.4569	0.3013	0.3012	0.0588	0.5542	0.1004	0.3183	0.3233	0.0294	0.5524	0.1336	0.3466	0.3632	0.0829	0.5448	0.1317	0.3108	0.314	0.0294	0.5542	0.1204
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	5f1e98b0-a507-44b3-a155-1a63427a179a	PathCellObject		PathAnnotationObject	Polygon	21394.5	8235.5	0.836	18.9862	15.6388	0.9755	1	5.3829	4.6673	42.7135	23.4574	0.9755	1	8.074	7.0004	0.4444	0.9358	0.9712	0.3366	1.3373	0.2272	0.3929	0.3583	0.1752	0.9527	0.1487	0.3487	0.3154	0.1752	0.9503	0.1456	0.6366	0.5518	0.1752	1.3373	0.3292	0.3761	0.3808	0.158	0.5501	0.0829	0.3723	0.4051	0.0537	0.5529	0.1295	0.3729	0.406	0.123	0.5386	0.1251	0.3741	0.3925	0.0537	0.5529	0.111
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	d07fc83c-8fd6-48f3-a5a3-11f3eb8c6f84	PathCellObject		PathAnnotationObject	Polygon	21315.8	8324.8	0.8359	74.7744	31.448	0.9501	0.9988	11.5022	8.3744	168.4484	47.1601	0.9518	1	17.2523	12.5597	0.4439	0.4833	0.4936	0.1045	1.1834	0.2004	0.4114	0.3787	0.2091	0.9221	0.1269	0.3742	0.3547	0.2154	0.7497	0.1107	0.4434	0.4096	0.1045	1.1834	0.1676	0.2128	0.1984	-0.0058	0.537	0.1391	0.3992	0.4383	-0.0044	0.582	0.1278	0.3202	0.3715	0.0123	0.5358	0.1567	0.3162	0.3478	-0.0058	0.582	0.162
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	35dd0e70-8068-4067-ab47-a8f9159f7412	PathCellObject		PathAnnotationObject	Polygon	21384.7	8251	0.8359	17.3342	16.2079	0.8292	0.988	6.4158	3.4868	39.4761	24.2541	0.8433	1	9.6233	5.2305	0.439	1.2036	1.2501	0.3046	1.9914	0.4245	0.3548	0.3367	0.1605	1.0214	0.1159	0.3035	0.295	0.1605	0.5004	0.0903	0.7248	0.4568	0.1605	1.9914	0.5132	0.3986	0.4005	0.2061	0.5914	0.0691	0.3757	0.4026	-0.0107	0.5825	0.1414	0.327	0.3601	-0.0107	0.5804	0.1735	0.3857	0.4008	-0.0107	0.5914	0.1161
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	97c1c986-1a05-4d89-9d76-344dc97976f9	PathCellObject		PathAnnotationObject	Polygon	21491.5	8245.7	0.8354	51.9346	27.5334	0.8609	0.9965	10.8474	6.0038	117.2631	41.2666	0.8653	1	16.2695	9.0047	0.4429	0.4622	0.4722	0.1201	0.9539	0.1902	0.3767	0.3515	0.1217	0.9467	0.1307	0.3304	0.3235	0.1299	0.6461	0.094	0.4147	0.3842	0.1201	0.9539	0.1654	0.2342	0.2366	-0.0251	0.54	0.1521	0.349	0.3523	-0.0186	0.5911	0.1174	0.3383	0.3493	-0.0162	0.5911	0.1104	0.298	0.3169	-0.0251	0.5911	0.1455
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	960ec33a-b5b8-4731-81c2-b9d2977793ea	PathCellObject		PathAnnotationObject	Polygon	21451.2	8263.8	0.8352	18.4217	15.9284	0.9124	0.9967	5.8687	4.1057	41.5849	23.8765	0.9167	1	8.8043	6.1589	0.443	0.8747	0.8861	0.2406	1.463	0.3014	0.2642	0.2177	0.0911	0.7417	0.1384	0.2065	0.1775	0.0911	0.6326	0.1307	0.5353	0.4073	0.0911	1.463	0.3782	0.1923	0.2032	-0.0039	0.3247	0.0626	0.0857	0.0382	-0.0275	0.2944	0.0902	0.0639	0.0151	-0.0106	0.2944	0.0859	0.1331	0.1495	-0.0275	0.3247	0.0952
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	edb62a0d-6e94-4fc8-ba3c-2e0b81fd0576	PathCellObject		PathAnnotationObject	Polygon	21338.3	8179.5	0.8339	66.2473	29.3412	0.967	0.9989	10.5337	8.0537	149.2181	44.0004	0.9685	1	15.8003	12.0808	0.4439	0.5414	0.4949	0.1625	1.2177	0.2526	0.5205	0.4595	0.225	1.501	0.2127	0.4674	0.4149	0.225	1.501	0.2252	0.5297	0.4674	0.1625	1.501	0.2314	0.2727	0.2458	0.0049	0.6293	0.1572	0.436	0.444	0.1926	0.6404	0.0822	0.4068	0.4029	0.1926	0.6343	0.0831	0.3635	0.3994	0.0049	0.6404	0.146
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	b1dbb08b-3dc6-4d5f-86cf-8cc049b46f19	PathCellObject		PathAnnotationObject	Polygon	21330.9	8237.4	0.8325	35.7477	23.5495	0.81	0.9973	9.8242	4.6856	80.6565	35.3122	0.8128	1	14.7374	7.0297	0.4432	0.5071	0.4941	0.3374	0.8035	0.0817	0.3657	0.368	0.1649	0.5984	0.0733	0.344	0.3534	0.1649	0.5795	0.0814	0.4283	0.4245	0.1649	0.8035	0.1043	0.4492	0.4561	0.2201	0.5926	0.078	0.4467	0.4793	0.0129	0.6535	0.1331	0.4119	0.4619	0.0129	0.6002	0.1664	0.4478	0.4681	0.0129	0.6535	0.1121
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	0386defb-a2f7-4515-a5e8-a2102f3772f8	PathCellObject		PathAnnotationObject	Polygon	21367.8	8160	0.8325	26.4155	19.2921	0.8919	0.9896	7.0053	5.1692	60.0621	28.8631	0.906	1	10.507	7.7545	0.4398	1.2072	1.2159	0.4624	1.7966	0.276	0.4217	0.4101	0.0894	0.9404	0.1615	0.3304	0.3417	0.0894	0.5739	0.1192	0.7684	0.6267	0.0894	1.7966	0.4477	0.5093	0.5084	0.2696	0.6883	0.0786	0.4206	0.4546	0.0268	0.7135	0.1739	0.3769	0.3907	0.035	0.6466	0.174	0.4597	0.4885	0.0268	0.7135	0.1468
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	285cff86-28c9-4795-9615-f2a565e43ca4	PathCellObject		PathAnnotationObject	Polygon	21485.1	8257.6	0.8324	38.01	22.5024	0.9433	0.9984	8.085	6.178	85.6612	33.7391	0.9456	1	12.1276	9.268	0.4437	0.828	0.7703	0.3473	1.501	0.2744	0.4144	0.3642	0.1651	1.4965	0.1985	0.3518	0.3207	0.1651	0.6419	0.1315	0.5975	0.5314	0.1651	1.501	0.3122	0.3609	0.3531	0.079	0.844	0.1285	0.383	0.3496	0.0261	0.9174	0.1815	0.3634	0.3491	0.0261	0.8914	0.2051	0.3732	0.3519	0.0261	0.9174	0.1606
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	d322b114-d6e8-41ca-b838-1364bfe32b3c	PathCellObject		PathAnnotationObject	Polygon	21338.1	8165	0.8303	11.843	12.4241	0.9641	1	4.3789	3.4249	26.6527	18.6387	0.9641	1	6.5684	5.1371	0.4445	1.0174	1.0532	0.4414	1.3761	0.2243	0.4253	0.4095	0.1158	1.012	0.1768	0.3478	0.3305	0.1158	0.621	0.1468	0.6949	0.6127	0.1158	1.3761	0.3563	0.4191	0.4386	0.1362	0.5465	0.0876	0.3463	0.3829	0.0818	0.5576	0.1222	0.3252	0.3334	0.0818	0.5576	0.1287	0.3794	0.4175	0.0818	0.5576	0.1137
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	1f937ed4-2fa9-41ee-907c-9a27a7111f1b	PathCellObject		PathAnnotationObject	Polygon	21455.5	8177	0.8293	17.0546	14.8935	0.9662	1	5.1923	4.2525	38.3696	22.3388	0.9662	1	7.7872	6.3799	0.4444	1.0481	1.0156	0.4536	1.736	0.3252	0.3939	0.3524	0.1688	1.1256	0.1321	0.3292	0.3049	0.1688	0.7519	0.1204	0.6839	0.5272	0.1688	1.736	0.4029	0.3897	0.3918	0.0986	0.6065	0.0863	0.3964	0.3846	0.0505	0.7632	0.1421	0.3618	0.3579	0.0505	0.7624	0.1606	0.3934	0.389	0.0505	0.7632	0.1206
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	036f6945-3c89-478c-97f5-a489f9d5148d	PathCellObject		PathAnnotationObject	Polygon	21392.9	8155.2	0.8289	19.5409	16.3667	0.9167	1	6.2341	3.9875	43.9722	24.5512	0.9167	1	9.3518	5.982	0.4444	1.4261	1.4532	0.3651	2.2578	0.4838	0.337	0.2737	0.1147	1.3389	0.2074	0.2311	0.2388	0.1147	0.3234	0.0515	0.8205	0.514	0.1147	2.2578	0.6487	0.3988	0.4122	0.1463	0.6061	0.0861	0.3332	0.3657	-0.018	0.5849	0.138	0.342	0.382	-0.018	0.5849	0.1572	0.3623	0.3916	-0.018	0.6061	0.1222
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	8ab72be9-a55f-407a-9838-fe5cb4095747	PathCellObject		PathAnnotationObject	Polygon	21405.5	8222	0.8287	7.1539	9.6237	0.9706	1	3.2145	2.818	16.0996	14.4371	0.9707	1	4.8234	4.227	0.4444	1.1349	1.1601	0.6328	1.5465	0.2386	0.5421	0.5149	0.2568	1.0049	0.1671	0.4808	0.4623	0.2568	0.9285	0.1665	0.798	0.7067	0.2568	1.5465	0.356	0.3613	0.3757	0.1239	0.4696	0.067	0.3475	0.3534	0.112	0.6	0.1074	0.3565	0.3585	0.1741	0.6	0.1109	0.3535	0.3683	0.112	0.6	0.0923
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	1cebe81f-84ab-4565-bf19-92d775721c36	PathCellObject		PathAnnotationObject	Polygon	21363.8	8219	0.8286	32.75	20.6408	0.966	0.9992	7.2526	5.8227	73.7395	30.9554	0.967	1	10.8791	8.7338	0.4441	0.4459	0.4325	0.2924	0.6992	0.0912	0.4144	0.4088	0.2627	0.6363	0.0752	0.3806	0.3846	0.2627	0.5838	0.0733	0.4285	0.4172	0.2627	0.6992	0.0842	0.3343	0.321	0.1506	0.5342	0.0805	0.3887	0.3962	0.1653	0.5283	0.0686	0.3517	0.3442	0.1653	0.5211	0.0793	0.3644	0.3631	0.1506	0.5342	0.0789
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	27490fe9-7a8f-446a-a13a-83c0518abc75	PathCellObject		PathAnnotationObject	Polygon	21508.3	8210.8	0.8278	7.8288	10.2574	0.935	1	3.7683	2.669	17.6153	15.3858	0.9351	1	5.6498	4.0042	0.4444	1.0596	1.1783	0.3287	1.4423	0.284	0.52	0.3632	0.2258	1.2207	0.289	0.5014	0.3288	0.232	1.2033	0.303	0.7595	0.7216	0.2258	1.4423	0.3926	0.3218	0.3334	0.1963	0.4364	0.0626	0.3439	0.363	0.0585	0.552	0.1115	0.3779	0.4052	0.1574	0.552	0.1012	0.3341	0.3456	0.0585	0.552	0.0935
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	d1814de2-5dab-4c31-9284-8b71c07c6e4d	PathCellObject		PathAnnotationObject	Polygon	21471.2	8208.1	0.8277	39.4027	23.1695	0.9224	0.9981	8.6297	5.9602	88.8347	34.742	0.9249	1	12.944	8.9402	0.4436	0.6276	0.5952	0.2999	1.2971	0.2277	0.4741	0.4639	0.2243	0.863	0.1266	0.4194	0.4282	0.2243	0.6863	0.0991	0.5418	0.4985	0.2243	1.2971	0.194	0.3078	0.2924	-0.0003	0.622	0.1256	0.419	0.4235	0.1568	0.6904	0.0879	0.4009	0.4167	0.1568	0.6904	0.1129	0.37	0.3836	-0.0003	0.6904	0.1197
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	8ea47046-5db8-4a20-81e7-37f12ceb40ae	PathCellObject		PathAnnotationObject	Polygon	21314.4	8312	0.8273	70.3483	30.1854	0.9702	0.9987	10.365	8.6631	158.4842	45.2654	0.972	1	15.5487	12.9933	0.4439	0.5508	0.5357	0.2747	1.036	0.113	0.3727	0.3502	0.1737	0.8908	0.1131	0.3984	0.3471	0.1737	0.8908	0.1524	0.4516	0.4333	0.1737	1.036	0.1436	0.4007	0.4022	0.1489	0.6214	0.0867	0.393	0.4087	0.1005	0.615	0.1032	0.396	0.4224	0.1048	0.615	0.1226	0.3964	0.4058	0.1005	0.6214	0.0963
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	0e9fa586-7820-48b8-886c-1edbf3ae6c2e	PathCellObject		PathAnnotationObject	Polygon	21347.7	8301	0.8251	45.6209	24.8487	0.9285	0.9991	9.1864	6.3245	102.7508	37.2639	0.9299	1	13.777	9.4898	0.444	0.4134	0.3961	0.2628	0.8095	0.0915	0.3741	0.352	0.2068	0.9318	0.1118	0.3469	0.3299	0.2206	0.5518	0.0859	0.3916	0.3723	0.2068	0.9318	0.1051	0.3755	0.3713	0.2176	0.5574	0.065	0.3765	0.3967	0.0992	0.5424	0.0899	0.3407	0.3628	0.1099	0.5424	0.1086	0.3761	0.3845	0.0992	0.5574	0.0798
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	69e21997-4498-47d1-a9e4-bf1e665c5d5a	PathCellObject		PathAnnotationObject	Polygon	21375.3	8252.8	0.8242	5.6074	8.5448	0.9651	1	2.9793	2.476	12.6143	12.8147	0.9653	1	4.4656	3.7137	0.4444	0.9949	1.0597	0.4082	1.3659	0.2185	0.3637	0.316	0.2142	0.7538	0.1377	0.2897	0.2538	0.2142	0.7538	0.1114	0.637	0.5212	0.2142	1.3659	0.3598	0.3193	0.3238	0.179	0.4071	0.0497	0.3145	0.3213	0.1911	0.431	0.0618	0.3137	0.321	0.1977	0.431	0.0661	0.3166	0.3234	0.179	0.431	0.0568
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	eb87f784-6592-41f6-b858-2b4d0a64061e	PathCellObject		PathAnnotationObject	Polygon	21464	8234.7	0.824	21.7715	17.0678	0.9392	1	6.3615	4.4384	48.9903	25.6028	0.9392	1	9.5422	6.659	0.4444	0.787	0.7234	0.2009	1.8347	0.3682	0.2608	0.2516	0.1274	0.6795	0.0985	0.217	0.2224	0.1274	0.3229	0.0597	0.4935	0.3414	0.1274	1.8347	0.3656	0.3014	0.29	0.1351	0.5406	0.0858	0.2512	0.1974	0.0068	0.6055	0.1552	0.2452	0.2027	0.0068	0.6055	0.1783	0.2734	0.2531	0.0068	0.6055	0.1315
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	aeefa464-00a2-4dae-aaef-babb4e398678	PathCellObject		PathAnnotationObject	Polygon	21494.6	8292.6	0.8239	47.8195	25.0816	0.9552	0.999	9.1369	6.7365	107.6959	37.613	0.9566	1	13.7035	10.1058	0.444	0.4211	0.4286	0.0842	1.0051	0.1805	0.5006	0.4327	0.1364	1.6447	0.2643	0.4704	0.415	0.1608	1.4742	0.26	0.4653	0.4322	0.0842	1.6447	0.2342	0.2757	0.2757	-0.0207	0.6882	0.1727	0.4369	0.4744	-0.0012	0.6412	0.1349	0.3895	0.4004	0.0179	0.5679	0.1245	0.3654	0.3952	-0.0207	0.6882	0.1725
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	eeb23374-110a-4c25-b058-0199f3a0b18e	PathCellObject		PathAnnotationObject	Polygon	21371.2	8268.5	0.8235	78.9321	33.241	0.8977	0.9988	12.7937	7.716	177.8004	49.8462	0.8992	1	19.1901	11.5734	0.4439	0.4309	0.4128	0.0951	1.0955	0.193	0.3714	0.3592	0.1817	0.8606	0.0888	0.3327	0.3296	0.1817	0.5517	0.062	0.3979	0.3724	0.0951	1.0955	0.1476	0.2377	0.2281	-0.0034	0.6587	0.1573	0.4023	0.4162	0.0453	0.6165	0.0981	0.4097	0.4217	0.0453	0.6023	0.0976	0.3291	0.3622	-0.0034	0.6587	0.1517
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	10016008-d0d4-4eeb-a2fc-2aae196cbb56	PathCellObject		PathAnnotationObject	Polygon	21452.5	8193.4	0.823	53.0339	29.1956	0.7819	0.9937	12.1399	5.5193	120.0593	43.7531	0.7881	1	18.2091	8.2764	0.4417	0.4975	0.5244	0.1184	1.1276	0.2425	0.357	0.3425	0.1151	0.8924	0.152	0.2786	0.251	0.1151	0.589	0.1149	0.4189	0.3861	0.1151	1.1276	0.209	0.2338	0.2247	-0.0086	0.5779	0.1632	0.2785	0.305	-0.0165	0.5707	0.1717	0.2107	0.1658	-0.0134	0.5525	0.1942	0.2588	0.2782	-0.0165	0.5779	0.1694
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	d05af9e3-d40f-4554-a4c2-b4b9aa83c2b8	PathCellObject		PathAnnotationObject	Polygon	21500	8202.1	0.823	114.4468	41.0685	0.8527	0.9928	16.3133	8.7986	259.3712	61.5233	0.8611	1	24.4698	13.1973	0.4412	0.477	0.4701	0.0919	1.0257	0.1746	0.3919	0.3697	0.1612	1.3294	0.1239	0.4259	0.3865	0.1612	1.3294	0.2177	0.4294	0.3949	0.0919	1.3294	0.1543	0.2937	0.2994	-0.0229	0.7125	0.1591	0.4298	0.4494	0.0226	0.6287	0.0994	0.3693	0.4034	0.0226	0.6194	0.1498	0.3698	0.408	-0.0229	0.7125	0.1458
