Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	5baa2021-ea42-4922-91ea-7b75fa657aa6	PathCellObject		PathAnnotationObject	Polygon	11543.6	6709.6	0.8691	59.0352	27.5223	0.9794	0.9993	9.3864	8.1723	132.9233	41.2765	0.9804	1	14.0795	12.258	0.4441	0.6668	0.6812	0.1744	1.1239	0.1964	0.3016	0.2879	0.1232	0.8856	0.0915	0.252	0.2543	0.1232	0.3541	0.0514	0.4637	0.3621	0.1232	1.1239	0.2339	-0.0393	-0.0417	-0.1199	0.0764	0.0323	0.026	0.0259	-0.0949	0.1205	0.0303	0.0314	0.0265	-0.0111	0.1205	0.0257	-0.0029	0.0028	-0.1199	0.1205	0.045
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	3a87c689-01e0-4ebd-b876-aa6de7ea87ea	PathCellObject		PathAnnotationObject	Polygon	11686.8	6696.7	0.869	24	17.6223	0.9712	0.9988	6.0819	5.2016	54.0644	26.4248	0.973	1	9.1226	7.8028	0.4439	1.3758	1.3678	0.5799	1.9896	0.2734	0.5123	0.4182	0.1618	1.3763	0.279	0.4116	0.3369	0.1629	1.3449	0.257	0.8916	0.878	0.1618	1.9896	0.5101	-0.1741	-0.1786	-0.2851	-0.0358	0.0496	-0.0389	-0.0254	-0.2017	0.081	0.0476	-0.0225	-0.0146	-0.2017	0.081	0.0489	-0.0983	-0.0889	-0.2851	0.081	0.0828
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	097fd998-6b0d-440a-9457-b153999a1de4	PathCellObject		PathAnnotationObject	Polygon	11738.5	6740.4	0.8687	25.1464	18.4344	0.9299	1	6.8469	4.7063	56.5757	27.6512	0.9298	1	10.2702	7.0588	0.4444	1.4207	1.4601	0.7723	1.9498	0.2436	0.6186	0.4435	0.2051	2.2856	0.4354	0.6193	0.3427	0.2125	2.2856	0.5654	0.974	1.0123	0.2051	2.2856	0.5391	-0.1115	-0.1219	-0.2606	0.0987	0.0772	0.0198	0.0341	-0.2296	0.1454	0.0642	0.034	0.0587	-0.2098	0.1454	0.0772	-0.0384	-0.018	-0.2606	0.1454	0.0958
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	4bb3be0e-09c9-4343-9897-e8fee43ecf42	PathCellObject		PathAnnotationObject	Polygon	11687.9	6666.9	0.8685	50.7654	25.4278	0.9866	1	8.5038	7.6037	114.2282	38.1424	0.9867	1	12.7556	11.4063	0.4444	0.5165	0.4496	0.1704	1.055	0.1764	0.4437	0.3669	0.0793	1.3791	0.2684	0.4958	0.3484	0.0916	1.3689	0.3426	0.476	0.4228	0.0793	1.3791	0.2349	-0.0274	-0.0251	-0.1043	0.0496	0.0233	-0.0182	-0.0138	-0.1943	0.0755	0.0395	-0.0343	-0.0158	-0.1943	0.048	0.0499	-0.0222	-0.0198	-0.1943	0.0755	0.0336
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	97200b40-6f87-4f0a-b139-ebefe409a2b7	PathCellObject		PathAnnotationObject	Polygon	11569.8	6613	0.8675	27.643	19.1766	0.9446	0.9991	7.0539	5.0577	62.2605	28.7631	0.9457	1	10.5821	7.5859	0.444	1.2278	1.2584	0.4761	1.8704	0.2791	0.3697	0.3285	0.1125	1.0281	0.1612	0.2767	0.2673	0.1125	0.5863	0.0869	0.75	0.5841	0.1125	1.8704	0.4804	-0.1215	-0.1305	-0.2744	0.0745	0.0653	0.0084	0.0082	-0.1092	0.0888	0.0357	0.0212	0.024	-0.0413	0.0711	0.0254	-0.0492	-0.0196	-0.2744	0.0888	0.0823
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	c9e7c637-6272-4fea-9f60-189b5ce000f2	PathCellObject		PathAnnotationObject	Polygon	11719	6747.1	0.8673	21.2442	16.5091	0.9795	1	5.4907	5.1755	47.7988	24.7635	0.9795	1	8.2367	7.7638	0.4444	1.4357	1.4744	0.582	2.0364	0.2843	0.6769	0.5505	0.2971	1.5994	0.3327	0.6254	0.5232	0.3078	1.4826	0.3249	1.0135	1.0204	0.2971	2.0364	0.4895	-0.1572	-0.1681	-0.2913	-0.0104	0.0642	-0.0215	-0.0138	-0.1923	0.0879	0.0507	0.0007	-0.0009	-0.0789	0.0879	0.038	-0.0817	-0.0559	-0.2913	0.0879	0.0883
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	e69b00ee-3a53-434d-9f16-ace01028e739	PathCellObject		PathAnnotationObject	Polygon	11656.6	6654.4	0.867	9.9992	11.3611	0.9735	1	3.8073	3.437	22.4988	17.0427	0.9734	1	5.7118	5.1545	0.4444	1.0238	1.0328	0.351	1.674	0.3287	0.3784	0.3572	0.1562	0.8391	0.1262	0.3306	0.3381	0.1576	0.5169	0.0875	0.6651	0.4917	0.1562	1.674	0.3997	-0.0856	-0.0865	-0.1946	0.0143	0.0502	-0.0003	-0.0031	-0.0983	0.0754	0.0289	0.0109	0.0082	-0.0237	0.0602	0.0219	-0.0382	-0.0213	-0.1946	0.0754	0.0582
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	d82cffcb-a6e9-4c0a-b1dc-c5b3cb51df66	PathCellObject		PathAnnotationObject	Polygon	11658.7	6616.2	0.8667	44.6465	24.1348	0.9632	0.9978	8.3393	6.9624	100.6818	36.1911	0.966	1	12.509	10.4435	0.4435	0.5945	0.597	0.2721	0.9942	0.1691	0.4647	0.4152	0.1841	1.0932	0.1929	0.458	0.4057	0.2312	1.0262	0.1837	0.522	0.4857	0.1841	1.0932	0.1937	-0.0344	-0.0345	-0.0857	0.0228	0.0158	0.0118	0.0121	-0.093	0.0988	0.0312	0.0194	0.0203	-0.0731	0.0988	0.0341	-0.0086	-0.0131	-0.093	0.0988	0.0343
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	a42831c4-600d-4628-b25f-4e8b314c0e33	PathCellObject		PathAnnotationObject	Polygon	11753.8	6666.3	0.8665	26.7996	18.9995	0.9329	0.9969	6.8813	4.9252	60.4796	28.469	0.9377	1	10.3235	7.3878	0.4431	1.4036	1.3931	0.5837	2.1391	0.3352	0.6363	0.6065	0.2013	1.4936	0.2542	0.5798	0.5062	0.2013	1.4849	0.2894	0.9754	0.8793	0.2013	2.1391	0.4805	-0.1632	-0.1683	-0.2833	-0.0313	0.0499	-0.0453	-0.0402	-0.199	0.0307	0.0372	-0.0311	-0.0184	-0.1576	0.0285	0.0391	-0.0974	-0.0826	-0.2833	0.0307	0.0728
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	e4221b21-1cb7-4c47-af71-048eefadcbc4	PathCellObject		PathAnnotationObject	Polygon	11638.2	6655.7	0.8664	27.7211	19.1035	0.9545	1	7.0044	5.0481	62.3768	28.6565	0.9545	1	10.5078	7.5718	0.4444	1.155	1.123	0.5239	1.8603	0.2828	0.4821	0.4139	0.1118	1.2492	0.2439	0.3967	0.3405	0.1118	1.2492	0.24	0.781	0.7569	0.1118	1.8603	0.4247	-0.1226	-0.1241	-0.2176	-0.0219	0.0395	-0.0312	-0.0184	-0.1576	0.0342	0.0386	-0.0213	-0.0106	-0.1563	0.0214	0.0373	-0.0718	-0.0678	-0.2176	0.0342	0.0599
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	09454fdd-326d-4b28-9902-17a98dfd8ae5	PathCellObject		PathAnnotationObject	Polygon	11714.9	6625.7	0.8663	113.4711	38.2742	0.9734	0.999	13.083	11.2974	255.5645	57.4066	0.9745	1	19.6249	16.9441	0.444	0.6056	0.5389	0.2154	1.5372	0.2568	0.3543	0.3303	0.1048	0.8873	0.1228	0.3733	0.3485	0.1712	0.8873	0.147	0.4662	0.3996	0.1048	1.5372	0.231	-0.0383	-0.033	-0.151	0.0446	0.0273	0.0144	0.0148	-0.0792	0.0849	0.022	0.0161	0.0148	-0.0508	0.0849	0.0247	-0.0091	-0.0068	-0.151	0.0849	0.0359
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	049c4738-29ec-4ea3-8fe5-5b02477c7c4f	PathCellObject		PathAnnotationObject	Polygon	11621.4	6614.2	0.8661	19.3628	15.9525	0.9561	1	5.6294	4.2843	43.5647	23.9285	0.9561	1	8.4449	6.4258	0.4444	0.9075	0.9008	0.3987	1.3438	0.2205	0.3313	0.2973	0.1553	0.9236	0.1269	0.2929	0.2656	0.1553	0.9236	0.1444	0.5867	0.4829	0.1553	1.3438	0.3354	-0.1115	-0.1148	-0.2068	-0.021	0.0412	-0.0141	-0.0112	-0.1151	0.0505	0.0277	0.0018	0.0035	-0.0604	0.0505	0.0241	-0.0573	-0.0407	-0.2068	0.0505	0.0593
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	727f93d9-c95e-4f62-a305-702fdefe12c6	PathCellObject		PathAnnotationObject	Polygon	11728.5	6695	0.8657	26.2401	18.2881	0.9859	1	6.0538	5.4675	59.0369	27.4312	0.9859	1	9.0797	8.2021	0.4444	1.1115	1.0801	0.5214	1.9779	0.2762	0.4047	0.3709	0.1931	1.1733	0.1472	0.3734	0.3198	0.1931	1.1733	0.1969	0.7183	0.5772	0.1931	1.9779	0.4114	-0.1037	-0.104	-0.2192	0.0204	0.0462	0.0179	0.02	-0.1178	0.0954	0.0322	0.0236	0.0285	-0.1178	0.0954	0.0412	-0.0361	-0.0134	-0.2192	0.0954	0.0719
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	fff90099-f93a-4666-97e7-71baae62cef0	PathCellObject		PathAnnotationObject	Polygon	11659.8	6625.6	0.8656	71.1469	31.3991	0.9068	0.9982	12.1562	7.6995	160.3653	47.085	0.909	1	18.2343	11.5509	0.4437	0.5395	0.498	0.1161	1.3921	0.2386	0.4772	0.4245	0.1686	1.3412	0.2056	0.4574	0.4076	0.1728	1.1706	0.1904	0.5048	0.4561	0.1161	1.3921	0.2229	-0.0269	-0.027	-0.1577	0.1021	0.027	0.0005	0.0066	-0.162	0.1105	0.0432	-0.0047	0.0043	-0.1055	0.0981	0.0445	-0.0116	-0.0174	-0.162	0.1105	0.0393
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	cac42677-0a57-4ba6-8ee0-55e517bd55c5	PathCellObject		PathAnnotationObject	Polygon	11549.1	6731.3	0.8655	24.4093	17.8176	0.9662	0.9977	6.1115	5.235	55.0478	26.7116	0.9695	1	9.1671	7.8534	0.4434	1.3741	1.3904	0.5031	2.1763	0.287	0.4432	0.3513	0.1078	1.3636	0.233	0.31	0.2788	0.1078	0.7788	0.146	0.8542	0.7596	0.1078	2.1763	0.5296	-0.1515	-0.1594	-0.2931	0.0346	0.0668	-0.0099	0.0039	-0.1658	0.0829	0.0507	0.0111	0.0168	-0.1364	0.0653	0.0383	-0.0724	-0.0605	-0.2931	0.0829	0.0914
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	a3881e1d-db4e-46be-83af-6f3c58b056a1	PathCellObject		PathAnnotationObject	Polygon	11678.4	6537.3	0.8654	47.9059	25.1171	0.9542	0.9971	9.0922	6.8409	108.1015	37.6584	0.9579	1	13.6389	10.2609	0.4432	0.798	0.7564	0.3506	1.3828	0.239	0.3828	0.3345	0.171	0.9207	0.1446	0.3659	0.2993	0.1821	0.9207	0.1748	0.5676	0.505	0.171	1.3828	0.2821	-0.0712	-0.0692	-0.1675	0.025	0.0382	0.0007	0.004	-0.0929	0.0629	0.0234	0.007	0.0113	-0.0899	0.0629	0.0276	-0.0313	-0.0215	-0.1675	0.0629	0.0473
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	3ec96d1c-053e-44ef-828b-1de32bd5f263	PathCellObject		PathAnnotationObject	Polygon	11728.4	6687.6	0.8653	28.7941	20.0205	0.9027	0.9991	7.5629	4.8162	64.8479	30.0244	0.904	1	11.3447	7.2253	0.444	1.0462	1.0584	0.3808	1.5519	0.255	0.3918	0.3679	0.1036	1.1423	0.1559	0.3581	0.3513	0.1036	0.8747	0.142	0.6842	0.5489	0.1036	1.5519	0.3852	-0.0981	-0.1005	-0.1985	0.0123	0.0443	0.004	0.0046	-0.1156	0.0768	0.0305	0.0144	0.0111	-0.0456	0.0768	0.0293	-0.0416	-0.0244	-0.1985	0.0768	0.063
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	372f99c1-0ec5-46db-8deb-0a41cbdcab3d	PathCellObject		PathAnnotationObject	Polygon	11575.7	6617.2	0.8643	33.0481	20.6362	0.9752	0.9992	7.0968	5.9333	74.4137	30.948	0.9763	1	10.6442	8.8993	0.4441	0.5142	0.5054	0.2782	0.9341	0.1264	0.3446	0.3022	0.1379	0.9168	0.15	0.3164	0.2674	0.1379	0.7553	0.1472	0.4205	0.3965	0.1379	0.9341	0.1634	-0.0285	-0.0293	-0.083	0.043	0.0168	-0.0009	-0.002	-0.0953	0.0753	0.0337	0.0073	0.0036	-0.0953	0.0753	0.0362	-0.0133	-0.0182	-0.0953	0.0753	0.0307
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	3aa87766-5e46-467f-a3dc-55d11d42ef7b	PathCellObject		PathAnnotationObject	Polygon	11590.2	6642.3	0.864	23.4633	17.5455	0.9578	1	6.2585	4.707	52.7919	26.3179	0.9578	1	9.3881	7.0616	0.4444	1.4068	1.3293	0.8332	2.4197	0.3503	0.7316	0.6895	0.1727	1.7215	0.3903	0.685	0.5785	0.1727	1.7215	0.437	1.0312	1.061	0.1727	2.4197	0.5017	-0.1603	-0.1526	-0.3178	-0.0265	0.0463	-0.0644	-0.0636	-0.2159	0.092	0.0647	-0.0523	-0.0386	-0.2159	0.0637	0.0686	-0.107	-0.1215	-0.3178	0.092	0.0745
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	0a7aaea2-3603-4212-93de-8cd99d8f2b9d	PathCellObject		PathAnnotationObject	Polygon	11607.9	6587	0.8634	20.9951	16.9411	0.9193	0.9979	6.3828	4.2008	47.3363	25.4067	0.9215	1	9.5749	6.3022	0.4435	1.3076	1.3099	0.5133	2.1451	0.3371	0.4437	0.4227	0.1932	1.1706	0.1525	0.395	0.3945	0.1958	0.6915	0.0975	0.8274	0.5988	0.1932	2.1451	0.4978	-0.1385	-0.1458	-0.2757	0.0369	0.061	0.0133	0.0151	-0.1055	0.0834	0.0283	0.0226	0.0243	-0.0252	0.074	0.0261	-0.0541	-0.0131	-0.2757	0.0834	0.0883
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	377b76cd-ba05-4aef-932e-95ab545dbc90	PathCellObject		PathAnnotationObject	Polygon	11578.7	6578.8	0.8633	25.8036	18.1557	0.9837	1	6.1422	5.4274	58.0582	27.2335	0.9837	1	9.2124	8.1406	0.4444	0.727	0.7173	0.3043	1.2749	0.2133	0.619	0.5274	0.1137	1.486	0.3124	0.5578	0.4527	0.1137	1.3152	0.3053	0.6671	0.6249	0.1137	1.486	0.2779	-0.068	-0.0668	-0.1403	-0.0173	0.0195	-0.0303	-0.0349	-0.1983	0.2291	0.0675	-0.0128	-0.0187	-0.1648	0.2291	0.085	-0.0471	-0.0563	-0.1983	0.2291	0.0552
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	42855dce-3be4-48a1-b54e-386ecdfb8f29	PathCellObject		PathAnnotationObject	Polygon	11702.1	6647.6	0.8631	63.3984	28.8626	0.9564	0.9977	10.3494	7.7612	142.9724	43.272	0.9595	1	15.5251	11.6426	0.4434	0.6487	0.6628	0.1469	1.2174	0.2517	0.4868	0.4492	0.1692	1.1294	0.1539	0.4291	0.4274	0.1692	0.6283	0.0927	0.5587	0.4941	0.1469	1.2174	0.2186	-0.0342	-0.0325	-0.1041	0.0357	0.0245	0.0105	0.0151	-0.1118	0.0868	0.0289	0.0159	0.0152	-0.029	0.0868	0.0227	-0.0093	-0.0083	-0.1118	0.0868	0.035
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	c27f6964-53a4-4fec-b650-743be2f2f266	PathCellObject		PathAnnotationObject	Polygon	11611.4	6635.3	0.8623	37.5124	23.2052	0.8754	0.9981	9.1542	5.4113	84.5687	34.7923	0.8779	1	13.7318	8.1169	0.4436	0.9945	0.9775	0.3141	1.6686	0.2556	0.4289	0.3603	0.1508	1.3277	0.221	0.4029	0.3006	0.1834	0.9595	0.2232	0.6786	0.6379	0.1508	1.6686	0.3675	-0.1003	-0.1066	-0.1946	0.0359	0.0463	0.0299	0.0024	-0.1414	0.1997	0.0786	0.0461	0.0065	-0.0959	0.1745	0.0862	-0.0276	-0.0326	-0.1946	0.1997	0.0926
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	11e4ad6b-5cf2-46f2-af20-4297c8613a7b	PathCellObject		PathAnnotationObject	Polygon	11562.5	6591.6	0.8623	27.5229	19.3094	0.9276	1	7.2832	5.0048	61.9304	28.9642	0.9277	1	10.9248	7.5068	0.4445	1.3884	1.3112	0.5902	2.645	0.3788	0.546	0.5336	0.1259	1.5043	0.2504	0.4593	0.3661	0.1259	1.071	0.2569	0.9175	0.8438	0.1259	2.645	0.5228	-0.1829	-0.1756	-0.4371	0.004	0.0753	-0.043	-0.0316	-0.228	0.0357	0.0463	-0.0227	-0.0129	-0.1408	0.0357	0.0388	-0.1047	-0.0877	-0.4371	0.0357	0.0923
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	4d13234e-6428-4e93-be73-075b5e44ae78	PathCellObject		PathAnnotationObject	Polygon	11617.5	6704.6	0.8622	27.849	19.5719	0.9136	0.9968	7.4075	4.9364	62.8562	29.3387	0.9176	1	11.1112	7.4043	0.443	1.318	1.3287	0.596	1.8839	0.2528	0.62	0.5657	0.1917	1.4728	0.2594	0.6012	0.5736	0.1959	1.1471	0.2676	0.9321	0.8989	0.1917	1.8839	0.4316	-0.154	-0.1619	-0.2531	-0.0207	0.0417	-0.0499	-0.0454	-0.1748	0.0697	0.0468	-0.0437	-0.0467	-0.1344	0.0697	0.0502	-0.0964	-0.0944	-0.2531	0.0697	0.0683
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	7727d6ae-9ad1-4a50-8c8d-d3d23e317f7e	PathCellObject		PathAnnotationObject	Polygon	11587.4	6648.5	0.8618	22.1857	16.9922	0.9656	1	5.8648	4.6663	49.9213	25.4891	0.9656	1	8.7975	6.9998	0.4444	1.5689	1.5977	0.44	2.1684	0.3038	0.5974	0.5107	0.1034	1.5022	0.3635	0.5261	0.3002	0.1034	1.4716	0.3786	1.0291	1.0306	0.1034	2.1684	0.5896	-0.1693	-0.1805	-0.3206	0.0632	0.0631	-0.041	-0.035	-0.1786	0.0753	0.0525	-0.0268	-0.0167	-0.1578	0.0543	0.0521	-0.098	-0.0915	-0.3206	0.0753	0.0858
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	4a3e64f7-d179-4fa2-adbb-430ce3745eab	PathCellObject		PathAnnotationObject	Polygon	11581.3	6655.7	0.8615	26.808	18.7986	0.9533	1	6.9458	5.0357	60.3154	28.1971	0.9533	1	10.418	7.5535	0.4444	1.3566	1.3828	0.4814	2.0432	0.3362	0.3891	0.3366	0.0935	1.2132	0.191	0.295	0.2919	0.0935	0.7952	0.1137	0.8174	0.6284	0.0935	2.0432	0.549	-0.1482	-0.1552	-0.2807	0.0409	0.0652	-0.0043	-0.0017	-0.1214	0.08	0.0307	0.0137	0.0106	-0.0228	0.08	0.024	-0.068	-0.03	-0.2807	0.08	0.0867
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	4317811e-0dda-46bc-9734-1046142cadd8	PathCellObject		PathAnnotationObject	Polygon	11717.3	6679.3	0.861	13.1433	13.0349	0.9721	1	4.5172	3.8249	29.571	19.5519	0.9721	1	6.7753	5.7361	0.4445	1.0869	1.0751	0.5493	1.6686	0.3103	0.5246	0.427	0.2484	1.1661	0.2513	0.4519	0.3283	0.2484	1.0624	0.272	0.7745	0.7144	0.2484	1.6686	0.3949	-0.002	-0.0067	-0.1453	0.1007	0.0498	0.0127	0.0103	-0.1108	0.0847	0.0393	0.0061	0.0085	-0.1108	0.082	0.045	0.0061	0.0053	-0.1453	0.1007	0.0448
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	22b98dee-3af0-48b0-87b7-acb30996a454	PathCellObject		PathAnnotationObject	Polygon	11735.1	6690.8	0.8603	25.4656	18.1794	0.9683	0.9989	6.1814	5.4969	57.3591	27.2621	0.9698	1	9.2725	8.2446	0.4439	0.903	0.8721	0.4294	1.6126	0.2478	0.369	0.3504	0.1927	0.886	0.1225	0.2929	0.2718	0.1982	0.5119	0.0658	0.6056	0.4956	0.1927	1.6126	0.3255	-0.0195	0.0009	-0.22	0.1043	0.072	0.1432	0.0818	-0.0557	0.5039	0.1386	0.1708	0.0883	-0.0163	0.5039	0.1671	0.0711	0.053	-0.22	0.5039	0.1397
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	4cf02b2b-3d61-4289-a7b9-694e8553c71d	PathCellObject		PathAnnotationObject	Polygon	11678.2	6738.1	0.8603	20.0435	16.0967	0.9721	1	5.6895	4.6227	45.0943	24.1439	0.9721	1	8.5338	6.9345	0.4445	1.3267	1.3649	0.4335	1.7976	0.2389	0.6808	0.6484	0.2275	2.0172	0.3324	0.677	0.5571	0.231	2.0172	0.4388	0.9671	0.9439	0.2275	2.0172	0.4356	-0.166	-0.1728	-0.2634	-0.0056	0.0523	-0.0535	-0.0454	-0.1921	0.0202	0.0468	-0.0477	-0.0346	-0.1837	0.0182	0.0519	-0.1034	-0.0905	-0.2634	0.0202	0.0746
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	004096c9-178f-4384-b4ab-52cb942dd7df	PathCellObject		PathAnnotationObject	Polygon	11567.3	6666.9	0.8602	56.4945	26.8812	0.9825	0.9995	8.8983	8.1532	127.1678	40.319	0.983	1	13.348	12.2297	0.4442	0.7582	0.7315	0.3423	1.4319	0.1809	0.375	0.322	0.082	1.6513	0.2231	0.3576	0.289	0.0848	1.6513	0.2886	0.545	0.5204	0.082	1.6513	0.2801	-0.0598	-0.0611	-0.1364	0.0267	0.0241	-0.0024	0.0036	-0.1761	0.0647	0.0349	0.0002	0.0108	-0.1761	0.0637	0.0452	-0.0279	-0.023	-0.1761	0.0647	0.0418
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	9bf336dd-945b-4662-87e7-be4744987eba	PathCellObject		PathAnnotationObject	Polygon	11589.8	6698.3	0.8601	16.7803	14.9431	0.9443	1	5.4927	3.9727	37.7577	22.4144	0.9444	1	8.2378	5.9589	0.4444	1.6552	1.7059	0.6436	2.6292	0.5122	0.6051	0.5749	0.329	1.3504	0.176	0.5343	0.5167	0.329	1.0933	0.1602	1.0736	0.7935	0.329	2.6292	0.6378	-0.1639	-0.1584	-0.3766	-0.0001	0.0833	-0.028	-0.0178	-0.1719	0.0214	0.0363	-0.0242	-0.02	-0.1575	0.0212	0.0351	-0.0887	-0.0523	-0.3766	0.0214	0.0916
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	037c4fb9-a5c6-4a3c-a5cc-4b09a4ae20e7	PathCellObject		PathAnnotationObject	Polygon	11581.7	6646.1	0.8598	14.674	13.8734	0.9581	1	4.9319	3.7585	33.0129	20.809	0.9581	1	7.3979	5.6374	0.4444	1.3997	1.4424	0.6371	2.0209	0.3576	0.4395	0.369	0.1041	1.1041	0.2182	0.3394	0.294	0.1041	0.891	0.1993	0.8627	0.7327	0.1041	2.0209	0.5571	-0.132	-0.1397	-0.2634	0.055	0.0649	0.0082	-0.0006	-0.1327	0.1383	0.0627	0.027	0.0096	-0.0346	0.1383	0.0493	-0.0536	-0.0463	-0.2634	0.1383	0.0944
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	35a44b47-6b9f-4bdd-9f52-16adec561f3e	PathCellObject		PathAnnotationObject	Polygon	11695	6554.1	0.8592	100.8756	36.292	0.9624	0.9996	12.9422	9.9487	227.0609	54.4365	0.9629	1	19.4123	14.923	0.4443	0.5817	0.5341	0.2882	1.2003	0.1789	0.3107	0.3082	0.1412	0.7366	0.0832	0.2935	0.3041	0.1659	0.5117	0.0633	0.4311	0.3817	0.1412	1.2003	0.1902	-0.0266	-0.0203	-0.1545	0.0511	0.0345	0.0179	0.0189	-0.0996	0.0817	0.0238	0.023	0.0228	-0.0295	0.0647	0.0185	-0.0019	0.0041	-0.1545	0.0817	0.0365
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	123b152f-becc-49bf-a06f-48912507f9da	PathCellObject		PathAnnotationObject	Polygon	11692.1	6606.8	0.8589	31.9341	20.6193	0.9439	1	7.5878	5.3326	71.8578	30.9301	0.9439	1	11.3806	7.9999	0.4444	0.4864	0.4771	0.2896	0.7627	0.1077	0.4263	0.3825	0.1478	1.0066	0.1655	0.4497	0.3345	0.1659	1.0066	0.2389	0.453	0.4351	0.1478	1.0066	0.1458	-0.0172	-0.0178	-0.0807	0.0515	0.0197	0.008	0.0128	-0.0987	0.0758	0.0306	0.0066	0.023	-0.0987	0.065	0.0405	-0.0032	-0.0079	-0.0987	0.0758	0.0291
