Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	85bd1e92-c875-40de-881f-1d0ef8941205	PathCellObject		PathAnnotationObject	Polygon	5821.8	7854.4	0.8309	17.3156	16.445	0.8046	0.9889	6.7106	3.3141	39.398	24.6312	0.816	1	10.0664	4.9706	0.4395	1.2042	1.2028	0.3467	2.1389	0.4653	0.4529	0.421	0.0965	1.1728	0.1621	0.3479	0.3388	0.0965	0.7092	0.1111	0.7844	0.5928	0.0965	2.1389	0.4994	0.4095	0.4141	0.1494	0.6981	0.0929	0.378	0.398	0.0405	0.6444	0.1284	0.3647	0.3875	0.0405	0.6444	0.1618	0.3919	0.4113	0.0405	0.6981	0.1151
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	5fc17236-8239-4412-8d1d-6daeb12963a4	PathCellObject		PathAnnotationObject	Polygon	5896.7	7993.9	0.8305	72.9433	32.3398	0.8764	0.9981	12.7975	7.2996	164.4332	48.4924	0.8787	1	19.1945	10.9486	0.4436	0.4158	0.3917	0.1471	0.9273	0.1692	0.2735	0.2698	0.0738	0.6814	0.0932	0.2403	0.2264	0.0738	0.5096	0.0893	0.3366	0.3049	0.0738	0.9273	0.1501	0.1513	0.1225	0.0414	0.4345	0.0878	0.2588	0.2467	0.0322	0.5914	0.1265	0.2668	0.23	0.035	0.5914	0.1479	0.2112	0.1853	0.0322	0.5914	0.1232
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	845e8148-06b9-4619-843c-c550fb92531e	PathCellObject		PathAnnotationObject	Polygon	5789.9	7973.6	0.83	25.3939	19.2178	0.864	0.9965	7.5499	4.1819	57.3385	28.8063	0.8683	1	11.3252	6.274	0.4429	0.4974	0.4883	0.1646	1.0264	0.2217	0.4693	0.461	0.1917	0.9842	0.1517	0.3585	0.3185	0.1917	0.8671	0.1295	0.4817	0.4742	0.1646	1.0264	0.1862	0.1894	0.1514	0.0344	0.6181	0.1278	0.3974	0.3675	0.0643	0.827	0.1697	0.4121	0.3843	0.0768	0.827	0.2058	0.3058	0.2803	0.0344	0.827	0.1843
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	2a6d117c-abf8-4c42-a770-d8eb0c849922	PathCellObject		PathAnnotationObject	Polygon	5893.7	7945.4	0.8299	31.1448	20.9454	0.8921	0.9896	7.6584	5.371	70.8108	31.3851	0.9034	1	11.4878	8.0565	0.4398	0.7317	0.7478	0.3088	1.1165	0.1841	0.3663	0.3035	0.1577	1.0164	0.1867	0.2855	0.2336	0.1577	0.5232	0.1084	0.5258	0.4761	0.1577	1.1165	0.2593	0.4164	0.428	0.1557	0.6342	0.0919	0.3324	0.292	0.1321	0.5898	0.1276	0.3277	0.2674	0.1321	0.5898	0.1401	0.3691	0.3635	0.1321	0.6342	0.1208
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	1cf6946a-0bfb-4cb9-b1ab-8cb1df9130ca	PathCellObject		PathAnnotationObject	Polygon	5865	7895.7	0.8275	42.9431	25.2535	0.8462	0.999	10.2344	5.4204	96.7162	37.8621	0.8478	1	15.3509	8.1317	0.444	0.5204	0.514	0.2392	0.781	0.101	0.2941	0.2721	0.0661	1.0098	0.1384	0.2499	0.2127	0.0808	1.0098	0.1604	0.3946	0.397	0.0661	1.0098	0.1668	0.2957	0.296	0.0502	0.4887	0.0722	0.2439	0.2567	0.0171	0.4647	0.1196	0.2137	0.2055	0.0297	0.4127	0.1033	0.2669	0.2785	0.0171	0.4887	0.1045
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	d6cb9e6a-1721-4e99-a363-5edcf4ccfee9	PathCellObject		PathAnnotationObject	Polygon	5819.4	8019.3	0.8264	21.2317	16.9452	0.9292	0.9988	6.0103	4.8375	47.8321	25.4074	0.9311	1	9.0162	7.2557	0.4439	0.7061	0.6906	0.3683	1.1751	0.1737	0.4873	0.4294	0.0881	1.1733	0.2504	0.3934	0.3543	0.0882	1.0038	0.2052	0.5842	0.5438	0.0881	1.1751	0.2451	0.3334	0.3464	0.0614	0.5305	0.0812	0.3155	0.344	0.0345	0.5475	0.1395	0.3055	0.3239	0.0409	0.5452	0.139	0.3234	0.3458	0.0345	0.5475	0.1176
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	eb49fef5-152e-46da-b3a2-5e82e5d37705	PathCellObject		PathAnnotationObject	Polygon	5773.5	7970.8	0.8264	33.8268	22.3359	0.852	0.9848	8.5529	5.3582	77.2806	33.3732	0.8719	1	12.8298	8.0375	0.4377	0.4702	0.4662	0.1728	0.8653	0.1307	0.2776	0.2839	0.0399	0.66	0.1223	0.2356	0.2447	0.0462	0.4497	0.111	0.3619	0.353	0.0399	0.8653	0.1581	0.2577	0.2309	0.0679	0.5519	0.1177	0.2865	0.3033	0.0131	0.56	0.1532	0.2509	0.2746	0.0175	0.5268	0.1432	0.2739	0.2651	0.0131	0.56	0.1395
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	e9ddd83b-a96f-4002-b780-8cd4c1266205	PathCellObject		PathAnnotationObject	Polygon	5846.6	8065.3	0.8264	17.8446	15.4377	0.9409	1	5.7654	4.0904	40.1484	23.157	0.9408	1	8.6479	6.136	0.4444	0.403	0.4055	0.1817	0.7939	0.1486	0.4145	0.4093	0.1144	0.9405	0.1308	0.4032	0.4018	0.1144	0.9405	0.1649	0.4094	0.4076	0.1144	0.9405	0.139	0.1912	0.1718	0.0524	0.5229	0.098	0.3561	0.3887	0.0379	0.6713	0.1383	0.3528	0.3625	0.0379	0.6713	0.157	0.2828	0.2667	0.0379	0.6713	0.147
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	b6a29209-c746-40d0-8331-2ea2ed9bcf5d	PathCellObject		PathAnnotationObject	Polygon	5833	8067.1	0.826	10.4343	11.7565	0.9487	1	4.2816	3.2025	23.4743	17.6336	0.9487	1	6.4217	4.8038	0.4445	0.5867	0.5445	0.3468	1.026	0.1479	0.3079	0.3014	0.1575	0.6886	0.0843	0.2679	0.2415	0.1575	0.4926	0.0771	0.4321	0.4038	0.1575	1.026	0.1814	0.1856	0.1827	0.0701	0.3186	0.0506	0.1671	0.1579	0.0481	0.3343	0.0591	0.1746	0.1496	0.0481	0.3343	0.0747	0.1753	0.1687	0.0481	0.3343	0.0562
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	ffe9d596-60b0-4b66-8e31-ffe9599aa3c9	PathCellObject		PathAnnotationObject	Polygon	5797.8	7941.2	0.8259	57.8961	29.2361	0.8512	0.9879	11.3385	6.432	131.8653	43.7551	0.8655	1	17.0073	9.6471	0.4391	0.4674	0.4665	0.1451	0.8813	0.1744	0.3328	0.2946	0.0571	0.8459	0.1481	0.2574	0.2448	0.0571	0.814	0.1213	0.3917	0.3527	0.0571	0.8813	0.1734	0.2012	0.1925	0.0207	0.4895	0.0881	0.2139	0.2235	0.0328	0.4281	0.0797	0.1839	0.1888	0.0457	0.3692	0.0719	0.2083	0.2101	0.0207	0.4895	0.0837
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	d9e092da-7e3a-4cc6-87fd-796430298256	PathCellObject		PathAnnotationObject	Polygon	5836.9	7918.4	0.8241	46.4885	24.8649	0.9449	0.9969	8.851	6.7928	104.9055	37.2738	0.9489	1	13.2769	10.1892	0.4432	0.3847	0.4006	0.0305	0.9828	0.2233	0.3345	0.2957	0.139	0.8261	0.1366	0.2653	0.2309	0.139	0.6272	0.1096	0.3567	0.3189	0.0305	0.9828	0.1818	0.1534	0.129	0.0143	0.5032	0.1013	0.242	0.2344	0.0924	0.45	0.0799	0.2212	0.2099	0.0924	0.3724	0.079	0.2028	0.1962	0.0143	0.5032	0.1001
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	48677cf6-5075-4033-b23f-8bf0e0235202	PathCellObject		PathAnnotationObject	Polygon	5784.9	7952.1	0.8222	50.3313	25.5217	0.971	0.9982	8.8416	7.5872	113.4566	38.2722	0.9734	1	13.2619	11.3821	0.4436	0.6492	0.6519	0.186	1.1703	0.206	0.3219	0.3058	0.0843	0.8218	0.1494	0.2684	0.2487	0.1006	0.6475	0.1357	0.4673	0.4274	0.0843	1.1703	0.2402	0.244	0.224	-0.0021	0.6132	0.1224	0.2008	0.1908	0.0343	0.4234	0.1064	0.1887	0.1667	0.0445	0.3653	0.095	0.22	0.2084	-0.0021	0.6132	0.1158
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	87083868-c03c-4c3d-b70c-1aa0ecf2615d	PathCellObject		PathAnnotationObject	Polygon	5870.9	7904	0.8219	31.5698	21.4385	0.8632	0.9912	8.4318	4.8712	71.6628	32.1039	0.8738	1	12.6471	7.3066	0.4406	0.5731	0.544	0.2904	1.0246	0.1934	0.3094	0.2653	0.0738	0.8681	0.1661	0.2538	0.2065	0.0793	0.8341	0.1815	0.426	0.3727	0.0738	1.0246	0.2215	0.2348	0.2086	0.0984	0.4544	0.0798	0.1972	0.1887	0.0508	0.5258	0.1003	0.1972	0.1912	0.0514	0.5258	0.1146	0.2138	0.1974	0.0508	0.5258	0.0937
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	ccfccf97-7acf-44ee-bf27-ee0d65cd1859	PathCellObject		PathAnnotationObject	Polygon	5906.9	8057.8	0.8214	38.509	22.5651	0.9504	0.9968	8.0114	6.3547	86.9296	33.8304	0.9545	1	12.0174	9.532	0.443	0.5347	0.5138	0.2385	0.9843	0.1671	0.3273	0.2705	0.056	0.8371	0.1726	0.2542	0.2247	0.0648	0.7939	0.1465	0.4194	0.4007	0.056	0.9843	0.1989	0.2621	0.272	0.0716	0.4878	0.0918	0.1982	0.1973	-0.0043	0.4242	0.09	0.1807	0.1642	0.0357	0.3912	0.0814	0.2265	0.2244	-0.0043	0.4878	0.0962
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	f8c46b6a-c950-4c2b-aa66-496ff1c26fbb	PathCellObject		PathAnnotationObject	Polygon	5942.5	7887	0.8203	101.2964	37.3479	0.9126	0.9933	13.7604	9.4794	229.4632	55.9236	0.922	1	20.6402	14.2185	0.4415	0.3287	0.3156	0.0417	1.2357	0.1835	0.2687	0.2221	0.0954	1.1486	0.1405	0.2942	0.2401	0.1189	1.1486	0.1897	0.2953	0.2556	0.0417	1.2357	0.1637	0.1646	0.1524	0.0238	0.5506	0.0982	0.2227	0.1819	0.0476	0.6261	0.1318	0.239	0.2117	0.0586	0.6163	0.12	0.197	0.1729	0.0238	0.6261	0.1216
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	a1f1a150-fcd6-4cba-8fe3-59abfcc555a6	PathCellObject		PathAnnotationObject	Polygon	5756.3	7966.2	0.8196	43.7461	26.3444	0.7921	0.988	10.8345	5.198	99.6099	39.4368	0.8048	1	16.2518	7.7955	0.4391	0.4574	0.4511	0.1469	0.9454	0.167	0.4262	0.4042	0.1131	0.998	0.1501	0.3551	0.3354	0.1479	0.9583	0.1545	0.4399	0.4184	0.1131	0.998	0.1585	0.2537	0.2415	0.0512	0.6267	0.136	0.3559	0.3649	0.0364	0.6764	0.1325	0.2935	0.2881	0.0482	0.5825	0.1345	0.3109	0.3194	0.0364	0.6764	0.1433
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	505eedf5-5c86-4439-a5dd-892eb33f705b	PathCellObject		PathAnnotationObject	Polygon	5960.7	8057.4	0.8195	38.5144	23.049	0.911	0.997	8.8537	5.8022	86.9176	34.5479	0.9151	1	13.28	8.704	0.4431	0.464	0.4612	0.1676	0.6946	0.0881	0.2694	0.228	0.0642	0.8268	0.151	0.2331	0.1581	0.0642	0.8268	0.1799	0.3555	0.3792	0.0642	0.8268	0.1596	0.2789	0.2678	0.1156	0.5183	0.0798	0.2094	0.1855	0.0382	0.5123	0.1113	0.1899	0.1334	0.0445	0.5123	0.1252	0.2401	0.2378	0.0382	0.5183	0.1045
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	ccf2d7ae-1bc2-402e-b300-5873ae86492a	PathCellObject		PathAnnotationObject	Polygon	5744.3	7951.1	0.8192	24.4427	18.074	0.9403	0.9987	6.3342	5.0504	55.0672	27.1028	0.9421	1	9.5012	7.5764	0.4439	0.5698	0.547	0.2875	0.9453	0.1638	0.4055	0.3718	0.171	0.8738	0.1265	0.3488	0.3371	0.1738	0.5618	0.0822	0.4784	0.4355	0.171	0.9453	0.1657	0.3002	0.2979	0.1164	0.5057	0.0678	0.3233	0.3164	0.1299	0.535	0.1119	0.2972	0.2714	0.142	0.5179	0.1062	0.3131	0.3039	0.1164	0.535	0.0956
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	ad3f0706-4df0-4e3b-b7a2-8e63a2e4cdbb	PathCellObject		PathAnnotationObject	Polygon	5950.4	8061.7	0.8172	32.6589	21.6237	0.8777	0.9983	8.479	5.0464	73.6115	32.4264	0.8797	1	12.7188	7.569	0.4437	0.6282	0.6227	0.269	1.149	0.1931	0.2847	0.2477	0.0756	0.8891	0.1477	0.1841	0.1717	0.0756	0.3676	0.0695	0.4379	0.3741	0.0756	1.149	0.2405	0.242	0.2456	0.079	0.4256	0.0835	0.2058	0.1933	0.0486	0.4422	0.0884	0.1773	0.1534	0.057	0.4251	0.0977	0.2219	0.213	0.0486	0.4422	0.0881
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	8e888b0c-0cc1-47ec-9fb5-c8817a7bfab4	PathCellObject		PathAnnotationObject	Polygon	5805.4	7918.3	0.8167	39.9622	23.442	0.9138	0.9965	8.7676	5.8451	90.227	35.1359	0.9184	1	13.1514	8.7678	0.4429	0.5304	0.5199	0.1162	0.9856	0.1991	0.3555	0.3138	0.1114	0.9211	0.1417	0.2947	0.2637	0.1114	0.5547	0.1053	0.4328	0.3976	0.1114	0.9856	0.1904	0.229	0.2233	0.0084	0.5636	0.1179	0.2546	0.2426	0.0487	0.4698	0.0986	0.2095	0.1962	0.0512	0.403	0.0878	0.2433	0.2362	0.0084	0.5636	0.1083
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	6e8543f5-7788-4878-8750-8460342e3660	PathCellObject		PathAnnotationObject	Polygon	5927.9	7940.7	0.8166	42.1855	24.1911	0.9059	0.9811	8.5264	6.4612	96.7422	36.1447	0.9305	1	12.7902	9.6922	0.4361	0.4045	0.3699	0.0324	1.091	0.2312	0.4202	0.3776	0.066	1.2845	0.2503	0.2866	0.2808	0.0785	0.6679	0.1522	0.4134	0.3755	0.0324	1.2845	0.2422	0.148	0.1164	-0.0188	0.5908	0.1165	0.2281	0.2157	0.0425	0.607	0.1278	0.185	0.1542	0.0488	0.4642	0.1092	0.1933	0.1599	-0.0188	0.607	0.1292
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	684d72df-159e-49e3-95a1-73ebaa47dc81	PathCellObject		PathAnnotationObject	Polygon	5806.9	7953.1	0.8165	36.9566	21.7678	0.9801	0.9991	7.2955	6.7385	83.2249	32.6427	0.9815	1	10.9428	10.1083	0.444	0.4094	0.3982	0.252	0.638	0.0849	0.3214	0.2964	0.073	0.7412	0.1345	0.3017	0.22	0.073	0.7412	0.1766	0.3604	0.364	0.073	0.7412	0.1232	0.2075	0.2084	0.0773	0.3497	0.0611	0.2136	0.2253	0.0425	0.4146	0.087	0.1933	0.1636	0.0425	0.4146	0.1032	0.2109	0.215	0.0425	0.4146	0.0766
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	ae0d7423-ecf5-4059-bcb3-9343cd508b0c	PathCellObject		PathAnnotationObject	Polygon	5790.8	7887.6	0.8159	38.6563	22.5142	0.9583	0.9985	8.1873	6.1888	87.1068	33.762	0.9603	1	12.2825	9.2831	0.4438	0.6419	0.6237	0.1881	1.3104	0.238	0.4682	0.4738	0.214	0.758	0.0953	0.4201	0.4239	0.214	0.6086	0.0865	0.5453	0.5112	0.1881	1.3104	0.1939	0.303	0.303	0.0744	0.6186	0.1286	0.4336	0.4332	0.1434	0.6216	0.0924	0.4085	0.3972	0.2248	0.5852	0.0768	0.3756	0.3947	0.0744	0.6216	0.1276
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	5021edad-1bc3-49a7-bfb3-c12eaccb83e0	PathCellObject		PathAnnotationObject	Polygon	5951	7954.5	0.8156	14.833	14.455	0.8921	0.9949	5.4799	3.3957	33.5419	21.6744	0.8972	1	8.2214	5.0925	0.4422	1.2555	1.2921	0.1528	1.976	0.4276	0.2725	0.1911	0.0564	1.1043	0.2146	0.2091	0.1317	0.0641	0.6877	0.1565	0.7061	0.4755	0.0564	1.976	0.5872	0.2523	0.2597	0.0485	0.4628	0.0942	0.1872	0.1305	-0.0082	0.5612	0.1469	0.2132	0.1295	0.0409	0.5445	0.1737	0.2159	0.1936	-0.0082	0.5612	0.1304
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	ed572649-e9e5-4e9d-bb07-b727438f3abe	PathCellObject		PathAnnotationObject	Polygon	5886.7	7953.4	0.8155	43.7715	23.6473	0.9836	1	7.9337	7.0095	98.4933	35.4723	0.9836	1	11.9008	10.5144	0.4444	0.3899	0.3821	0.1586	0.7808	0.1023	0.3038	0.2739	0.0851	0.7381	0.1388	0.2832	0.2342	0.0918	0.7381	0.1627	0.342	0.3358	0.0851	0.7808	0.1311	0.2054	0.1986	0.0906	0.4048	0.0649	0.2815	0.254	0.0483	0.6451	0.1708	0.2911	0.2578	0.0483	0.6451	0.1922	0.2477	0.2204	0.0483	0.6451	0.1397
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	063ee4f8-858b-496e-bd73-63e2f3be65b3	PathCellObject		PathAnnotationObject	Polygon	5840.6	8067.5	0.8151	17.1073	14.8008	0.9813	1	4.9557	4.4511	38.4905	22.201	0.9813	1	7.433	6.6769	0.4445	0.7829	0.792	0.1992	1.3549	0.2778	0.3688	0.3899	0.0739	1.0827	0.1938	0.3119	0.317	0.0739	0.5341	0.1567	0.5531	0.4781	0.0739	1.3549	0.3123	0.2505	0.2567	-0.0059	0.522	0.1114	0.2486	0.2835	0.0421	0.466	0.1376	0.2335	0.2422	0.0421	0.466	0.1446	0.2495	0.2683	-0.0059	0.522	0.1265
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	5e383cfd-f065-437e-ab20-96e6a80a9abc	PathCellObject		PathAnnotationObject	Polygon	5961.3	7852.6	0.8135	25.7099	20.1319	0.7971	0.9928	8.3499	4.0219	58.2562	30.1619	0.8047	1	12.5249	6.0327	0.4413	0.5025	0.4708	0.2227	0.9285	0.1481	0.3088	0.2857	0.1274	0.796	0.1233	0.2898	0.2795	0.1305	0.5356	0.1006	0.3943	0.38	0.1274	0.9285	0.1656	0.2689	0.2476	0.0415	0.6139	0.1008	0.2901	0.186	0.0415	0.6476	0.1882	0.3122	0.2321	0.0415	0.6193	0.1826	0.2808	0.232	0.0415	0.6476	0.1561
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	a76f88d0-50a8-4b72-a53b-2454078cd798	PathCellObject		PathAnnotationObject	Polygon	5899	7982.6	0.813	44.9965	24.4359	0.947	0.9975	8.4658	6.8347	101.4928	36.638	0.9501	1	12.6975	10.2512	0.4433	0.6879	0.6693	0.2596	1.2006	0.1689	0.2818	0.2485	0.0766	0.7061	0.1231	0.2016	0.1916	0.0766	0.4253	0.0805	0.4627	0.4306	0.0766	1.2006	0.2487	0.2255	0.2228	0.0991	0.3911	0.0554	0.1697	0.1644	0.0358	0.4222	0.0849	0.1584	0.1341	0.0393	0.4222	0.1089	0.1946	0.197	0.0358	0.4222	0.0783
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	024e199e-3b31-4412-9984-ef66ab7e3143	PathCellObject		PathAnnotationObject	Polygon	5868.5	7928	0.8091	50.1259	26.0074	0.9313	0.9971	9.6084	6.6212	113.1134	38.9769	0.9356	1	14.4136	9.9319	0.4431	0.5236	0.5102	0.2766	0.833	0.1026	0.2595	0.2494	0.0593	0.643	0.0954	0.2148	0.2191	0.0593	0.3474	0.0643	0.3769	0.3624	0.0593	0.833	0.1642	0.228	0.2257	0.0753	0.4462	0.0659	0.1686	0.164	0.0273	0.342	0.0738	0.1855	0.186	0.0402	0.342	0.0714	0.195	0.1942	0.0273	0.4462	0.0763
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	dd88d5e9-aff0-4aa0-97b3-1c6ffa41cd84	PathCellObject		PathAnnotationObject	Polygon	5904.9	8003.5	0.8082	71.697	33.074	0.8236	0.9681	12.4543	7.5082	166.6358	49.3877	0.8585	1	18.6823	11.2629	0.4303	0.4273	0.4207	0.263	0.7262	0.0846	0.2712	0.2197	0.0993	0.9716	0.1679	0.2717	0.2075	0.0993	0.9716	0.1988	0.3383	0.3153	0.0993	0.9716	0.1585	0.2658	0.2654	0.0994	0.5076	0.0665	0.2146	0.2123	0.0522	0.4542	0.0726	0.2234	0.2186	0.0547	0.4022	0.0797	0.2366	0.2335	0.0522	0.5076	0.0745
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	b54a057a-2b07-4a44-9a55-4001c5e4fe1f	PathCellObject		PathAnnotationObject	Polygon	5933.3	7950.8	0.8076	21.0394	17.286	0.8848	0.9955	6.655	4.0873	47.5319	25.9119	0.8896	1	9.9825	6.1273	0.4426	0.4354	0.3884	0.2164	1.0391	0.154	0.3878	0.39	0.0686	1.013	0.1967	0.3234	0.3441	0.0686	0.6363	0.1801	0.4088	0.3891	0.0686	1.0391	0.1806	0.2406	0.2316	0.1272	0.4653	0.0677	0.2936	0.2988	0.0364	0.5509	0.1413	0.2474	0.2018	0.0364	0.5509	0.1638	0.2703	0.2515	0.0364	0.5509	0.1177
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	ac43b7c8-1cd9-4aba-b043-af36e57c94a5	PathCellObject		PathAnnotationObject	Polygon	5855.9	8033.1	0.8076	54.5087	29.5832	0.7827	0.9841	12.1265	5.4878	124.628	44.302	0.798	1	18.1899	8.2314	0.4374	0.4272	0.4081	0.0597	1.0618	0.2341	0.3606	0.3614	0.0657	0.8456	0.1592	0.3353	0.3612	0.0662	0.6463	0.1476	0.3897	0.3781	0.0597	1.0618	0.1983	0.1871	0.1532	-0.0276	0.5488	0.1292	0.317	0.3371	0.0223	0.6195	0.1399	0.3114	0.3405	0.0223	0.6195	0.1666	0.2602	0.2626	-0.0276	0.6195	0.1499
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	09197489-f667-4874-9439-f00b702c672d	PathCellObject		PathAnnotationObject	Polygon	5852.5	7958.9	0.8066	28.3078	19.8364	0.904	0.9975	7.5638	4.9751	63.8494	29.746	0.9068	1	11.3456	7.462	0.4433	0.8423	0.8464	0.2339	1.4442	0.2582	0.256	0.2234	0.0646	0.7895	0.1273	0.1775	0.1906	0.0646	0.2587	0.0496	0.5148	0.3862	0.0646	1.4442	0.3511	0.3001	0.3124	0.0479	0.5292	0.1107	0.1482	0.1428	0.0349	0.332	0.0686	0.14	0.1424	0.0381	0.2697	0.0676	0.2153	0.1944	0.0349	0.5292	0.1171
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	e479a68d-1182-4aae-97d0-a1d48bb3a4b4	PathCellObject		PathAnnotationObject	Polygon	5828.3	7848	0.8043	32.552	21.5804	0.8784	0.9962	8.4402	5.0655	73.5209	32.3614	0.8822	1	12.6597	7.5976	0.4428	0.4459	0.4284	0.2568	0.827	0.1069	0.419	0.4206	0.0836	0.8268	0.1097	0.3777	0.3868	0.0836	0.6172	0.1122	0.4308	0.4238	0.0836	0.827	0.1093	0.1809	0.1638	0.0705	0.4173	0.0765	0.3142	0.3076	0.0546	0.5885	0.1187	0.3602	0.3846	0.0598	0.5709	0.1291	0.2556	0.2412	0.0546	0.5885	0.1218
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	b2d9a754-3075-48f6-8733-4009659ea32b	PathCellObject		PathAnnotationObject	Polygon	5743.8	7946.3	0.804	24.5091	17.9715	0.9536	0.9908	6.1036	5.3486	55.6561	26.9141	0.9655	1	9.1554	8.023	0.4404	0.4639	0.4577	0.281	0.7475	0.0787	0.3854	0.3314	0.1017	0.9346	0.2138	0.3396	0.2759	0.1017	0.8134	0.2064	0.4204	0.4144	0.1017	0.9346	0.172	0.25	0.2469	0.1248	0.4144	0.0587	0.244	0.2579	0.0458	0.4306	0.1056	0.1964	0.2123	0.0458	0.3767	0.1042	0.2467	0.252	0.0458	0.4306	0.0878
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	b69ca0fc-825e-4f33-bd5a-f09cd382289c	PathCellObject		PathAnnotationObject	Polygon	5764.4	7852.5	0.8027	66.0522	31.9271	0.8143	0.9556	11.4359	8.3936	155.5173	47.2916	0.8738	1	17.1543	12.5905	0.4247	0.6564	0.6003	0.1375	1.1475	0.1931	0.3377	0.356	0.044	0.9661	0.1731	0.2386	0.2201	0.044	0.5435	0.1393	0.4726	0.4669	0.044	1.1475	0.2405	0.5212	0.5365	0.0538	0.83	0.1286	0.3964	0.432	0.0289	0.8086	0.2297	0.3027	0.2687	0.0323	0.6661	0.2164	0.4493	0.4976	0.0289	0.83	0.203
