Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	14b8d01a-93bd-4ef3-a03f-bbebe51a556a	PathCellObject		PathAnnotationObject	Polygon	5721	11847.5	0.8669	38.3733	22.447	0.957	0.999	8.0196	6.2046	86.4268	33.663	0.9584	1	12.0301	9.3069	0.444	0.7166	0.699	0.3779	1.2828	0.1954	0.388	0.3603	0.1098	0.9846	0.1425	0.3138	0.295	0.1098	0.5653	0.1052	0.5348	0.4942	0.1098	1.2828	0.2344	-0.0074	-0.0052	-0.0891	0.0583	0.0256	0.0501	0.0475	-0.047	0.1391	0.0345	0.0618	0.0558	-0.0067	0.1391	0.0309	0.0244	0.0208	-0.0891	0.1391	0.0421
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	111466f0-d23e-40fb-a1c7-56393cd3a135	PathCellObject		PathAnnotationObject	Polygon	5774.4	11829.9	0.8669	16.7857	14.9253	0.9469	0.9981	5.2771	4.3044	37.8416	22.3703	0.9502	1	7.9176	6.4567	0.4436	1.0734	1.0678	0.5241	1.6671	0.2238	0.5129	0.4343	0.1462	1.3662	0.2819	0.4576	0.3705	0.1479	1.3528	0.3014	0.7624	0.7252	0.1462	1.6671	0.3795	-0.0737	-0.0737	-0.1903	0.0268	0.0482	0.0262	0.039	-0.1837	0.1198	0.0601	0.0432	0.0601	-0.1249	0.1198	0.0591	-0.0182	-0.0041	-0.1903	0.1198	0.0742
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	d18d8247-33d0-4cdc-bb42-58fb0dc98ecd	PathCellObject		PathAnnotationObject	Polygon	5698.2	11770.2	0.8665	23.638	17.725	0.9455	1	6.5537	4.6139	53.1894	26.5877	0.9455	1	9.8301	6.9213	0.4445	1.2135	1.2084	0.445	1.9039	0.2823	0.5402	0.4306	0.0765	1.731	0.3406	0.4865	0.4147	0.0765	1.2609	0.3222	0.8395	0.8462	0.0765	1.9039	0.4602	-0.0802	-0.083	-0.2	0.028	0.0385	-0.0031	0.0183	-0.1738	0.0868	0.0589	0.0074	0.0248	-0.1261	0.0868	0.0557	-0.0374	-0.0389	-0.2	0.0868	0.0636
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	d4e44dea-3f4c-401b-a45c-53462d733fd6	PathCellObject		PathAnnotationObject	Polygon	5811.6	11873.9	0.8664	101.5814	36.0335	0.9831	0.9997	12.1922	10.6591	228.6253	54.0486	0.9835	1	18.2878	15.9878	0.4443	0.3691	0.3541	0.1398	1.3193	0.1213	0.3761	0.269	0.1242	1.9166	0.3238	0.3107	0.2262	0.1242	1.2982	0.2498	0.373	0.3033	0.1242	1.9166	0.2546	0.043	0.0435	-0.0901	0.0928	0.0171	0.0621	0.0803	-0.2433	0.1313	0.0616	0.0681	0.0826	-0.1516	0.1172	0.0514	0.0536	0.0592	-0.2433	0.1313	0.0483
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	6629bf3e-4cc4-4460-9260-943532104df6	PathCellObject		PathAnnotationObject	Polygon	5653	11781.3	0.866	25.3414	18.4454	0.936	0.9978	6.7105	4.9504	57.1255	27.651	0.9389	1	10.0644	7.4126	0.4436	1.4036	1.4064	0.841	1.989	0.2421	0.7114	0.6566	0.073	2.0387	0.4128	0.6272	0.4557	0.073	2.0387	0.5312	1.0192	1.0475	0.073	2.0387	0.4889	-0.0916	-0.0869	-0.2059	0.0029	0.0373	-0.0214	0.0003	-0.203	0.0691	0.0666	-0.0023	0.028	-0.1881	0.067	0.0653	-0.0526	-0.0562	-0.2059	0.0691	0.0656
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	9797d107-5f2a-4206-b00e-a0b4e1548eb9	PathCellObject		PathAnnotationObject	Polygon	5731.7	11828	0.8657	37.551	22.3781	0.9423	0.9977	8.2973	6.0009	84.6829	33.5554	0.9451	1	12.4469	9.0001	0.4434	1.1277	1.1019	0.4002	1.9285	0.3124	0.4012	0.3638	0.0937	1.0178	0.1763	0.3029	0.2577	0.0983	0.6413	0.1295	0.7236	0.5991	0.0937	1.9285	0.437	-0.0501	-0.0487	-0.1503	0.0839	0.0381	0.0581	0.0477	-0.0376	0.1345	0.0391	0.0748	0.0876	0.004	0.1345	0.0387	0.0101	0.0167	-0.1503	0.1345	0.0662
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	feb4f3ab-06fb-4302-aecb-466fc82618c1	PathCellObject		PathAnnotationObject	Polygon	5650	11729.9	0.8651	60.4392	29.0747	0.8985	0.9941	10.9293	7.4727	136.7958	43.5633	0.9058	1	16.3941	11.2088	0.4418	0.4331	0.4099	0.1477	1.0409	0.1293	0.3261	0.2166	-0.0399	1.4448	0.3225	0.3217	0.2055	-0.0399	1.4448	0.3495	0.3733	0.3284	-0.0399	1.4448	0.2613	0.1462	0.157	-0.1093	0.4095	0.1038	0.2514	0.2141	-0.1654	0.882	0.2097	0.2588	0.1783	-0.1537	0.882	0.2515	0.205	0.1844	-0.1654	0.882	0.179
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	e1fd68f5-3ef8-49f6-8c5c-538d2b58ca2b	PathCellObject		PathAnnotationObject	Polygon	5712.5	11768	0.8647	19.2256	15.7047	0.9796	1	5.3354	4.6518	43.2567	23.5568	0.9796	1	8.0019	6.978	0.4444	1.2849	1.2843	0.4937	1.9767	0.3142	0.5077	0.488	0.1679	1.1016	0.2067	0.4201	0.3795	0.1679	0.7351	0.1776	0.8513	0.7288	0.1679	1.9767	0.4653	-0.0829	-0.0834	-0.2094	0.0249	0.0408	0.0138	0.0148	-0.0919	0.068	0.0336	0.0303	0.0286	-0.0161	0.068	0.0216	-0.029	-0.0188	-0.2094	0.068	0.0606
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	37273180-d54e-4236-9de5-48722ef0a50d	PathCellObject		PathAnnotationObject	Polygon	5723.4	11769.3	0.8646	24.7627	17.8157	0.9804	1	6.0256	5.2632	55.7109	26.7224	0.9804	1	9.0376	7.8939	0.4444	1.4624	1.4835	0.583	2.0985	0.2684	0.7053	0.7133	0.0498	1.5729	0.2994	0.6726	0.6379	0.0498	1.5729	0.3629	1.043	0.9988	0.0498	2.0985	0.4727	-0.0963	-0.102	-0.1867	0.0183	0.0383	-0.0159	-0.0122	-0.1513	0.0634	0.0465	-0.0111	0.0009	-0.1513	0.0539	0.0501	-0.0518	-0.0539	-0.1867	0.0634	0.0587
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	a6034c64-7216-48ce-86aa-cfeb2e0d919c	PathCellObject		PathAnnotationObject	Polygon	5627.9	11755.1	0.8645	32.4139	20.6078	0.9591	0.999	7.4297	5.63	73.0067	30.9009	0.9608	1	11.1455	8.4447	0.444	1.3826	1.3937	0.6435	2.1175	0.2874	0.533	0.5414	0.1869	1.1065	0.2029	0.4351	0.4116	0.1869	0.9279	0.1851	0.9108	0.7757	0.1869	2.1175	0.4878	-0.1042	-0.1092	-0.2392	0.0535	0.0529	0.0196	0.0212	-0.1202	0.0957	0.0389	0.0311	0.0398	-0.0257	0.0809	0.0336	-0.0355	-0.0203	-0.2392	0.0957	0.0766
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	2d287eac-4674-4265-b0eb-2045267a61a8	PathCellObject		PathAnnotationObject	Polygon	5822	11761.6	0.8644	16.5423	14.7704	0.9528	1	5.2418	4.0682	37.2215	22.1565	0.9528	1	7.8629	6.1021	0.4444	1.5896	1.6784	0.4736	2.4161	0.4472	0.5393	0.4862	0.2065	1.1472	0.2063	0.4902	0.443	0.2065	1.1281	0.2236	1.0072	0.7875	0.2065	2.4161	0.6208	-0.0424	-0.051	-0.2027	0.1369	0.0745	0.0501	0.063	-0.0933	0.125	0.0462	0.052	0.0614	-0.0933	0.1157	0.047	0.0089	0.0282	-0.2027	0.1369	0.0759
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	a945adf1-d821-46fa-8362-4e2c248882ab	PathCellObject		PathAnnotationObject	Polygon	5640.9	11833.8	0.8642	40.8185	22.8511	0.9823	0.9985	7.5633	7.0855	91.9853	34.2698	0.9842	1	11.3451	10.6302	0.4438	0.6678	0.6734	0.1791	1.3604	0.1949	0.5116	0.496	0.2577	0.9918	0.1583	0.4601	0.4588	0.2673	0.8069	0.1385	0.5806	0.5743	0.1791	1.3604	0.1917	-0.0044	-0.0023	-0.093	0.0589	0.0252	0.0401	0.0428	-0.0726	0.108	0.0343	0.0529	0.0538	-0.0107	0.105	0.03	0.0205	0.0169	-0.093	0.108	0.0378
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	4296fb72-0546-49bb-aeb2-d30a45e2ddeb	PathCellObject		PathAnnotationObject	Polygon	5664.2	11788.2	0.8641	19.8021	15.9313	0.9804	1	5.3666	4.7192	44.5518	23.8959	0.9805	1	8.0499	7.0798	0.4444	1.1845	1.1844	0.6142	1.755	0.2643	0.5193	0.5065	0.1417	1.4419	0.2345	0.4704	0.4383	0.1417	1.4419	0.2854	0.8126	0.7474	0.1417	1.755	0.4132	-0.0558	-0.057	-0.1739	0.0511	0.046	0.0211	0.0301	-0.1249	0.0787	0.0355	0.024	0.038	-0.1163	0.0787	0.0423	-0.0128	-0.0019	-0.1739	0.0787	0.0556
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	87b3169a-f0a1-4c5e-ba2a-bd1c17bd5298	PathCellObject		PathAnnotationObject	Polygon	5754	11805.8	0.863	20.8015	16.6332	0.9448	1	6.1297	4.4255	46.8069	24.9503	0.9449	1	9.1941	6.637	0.4444	1.2338	1.2097	0.5108	2.0288	0.3325	0.4361	0.4191	0.1172	1.0204	0.1823	0.36	0.3623	0.119	0.7342	0.1701	0.7885	0.6612	0.1172	2.0288	0.4737	-0.0357	-0.0459	-0.1643	0.2078	0.0658	0.0843	0.0534	-0.0613	0.281	0.0892	0.1009	0.0564	-0.0188	0.2765	0.0897	0.0313	0.0101	-0.1643	0.281	0.0995
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	882a8402-bf52-4006-a344-c21a0c8bdc8b	PathCellObject		PathAnnotationObject	Polygon	5811.8	11726	0.8628	58.9612	28.3936	0.919	0.9989	10.7354	7.0937	132.8044	42.581	0.9204	1	16.1025	10.6404	0.444	0.9562	0.9532	0.3808	1.6767	0.248	0.3145	0.2916	0.0277	0.9102	0.1329	0.2415	0.2431	0.0277	0.4929	0.0832	0.5984	0.4558	0.0277	1.6767	0.3724	-0.0667	-0.0689	-0.1988	0.0706	0.0428	0.0657	0.0529	-0.0875	0.3346	0.0626	0.0874	0.0619	0.008	0.3346	0.0645	0.0071	0.0126	-0.1988	0.3346	0.0856
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	b0af874d-c213-491b-9d64-2439a5c1dc4c	PathCellObject		PathAnnotationObject	Polygon	5822.4	11802.4	0.8618	24.234	17.9982	0.9401	0.9967	6.3373	5.0877	54.7008	26.9629	0.9455	1	9.5053	7.6311	0.443	1.2472	1.2931	0.3647	1.8357	0.3036	0.35	0.303	0.1436	1.1289	0.1659	0.2738	0.2298	0.1436	0.6806	0.1239	0.7457	0.5381	0.1436	1.8357	0.5046	-0.0971	-0.1029	-0.232	0.0595	0.0621	0.0532	0.0583	-0.0825	0.1332	0.0411	0.0716	0.075	-0.0012	0.1332	0.0366	-0.0131	0.0122	-0.232	0.1332	0.0907
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	8b6a16c2-263f-4e22-8dd2-0d748709fa10	PathCellObject		PathAnnotationObject	Polygon	5634.2	11914.3	0.8615	24.0637	17.726	0.9624	0.9986	6.2451	4.9745	54.2216	26.5737	0.9649	1	9.367	7.4624	0.4438	1.3649	1.3805	0.6594	1.9219	0.2523	0.6539	0.5274	0.1811	1.8331	0.4121	0.5652	0.4272	0.1811	1.5596	0.4195	0.9651	1.0134	0.1811	1.9219	0.4978	-0.1317	-0.139	-0.2532	0.0028	0.0471	-0.0166	0.0108	-0.235	0.1048	0.0817	-0.0006	0.0218	-0.1955	0.1048	0.0839	-0.067	-0.0747	-0.2532	0.1048	0.0893
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	ebb8a601-4f03-4fd7-8e8b-5a04e8bfd2c1	PathCellObject		PathAnnotationObject	Polygon	5751.7	11927.9	0.8609	35.8242	21.5643	0.9681	1	7.4697	6.1087	80.6039	32.3464	0.9681	1	11.2043	9.164	0.4444	0.9186	0.8683	0.413	1.6815	0.2778	0.4145	0.3807	0.0752	0.9607	0.2046	0.4148	0.3844	0.0752	0.9017	0.2472	0.6374	0.5926	0.0752	1.6815	0.3467	-0.04	-0.0347	-0.138	0.0481	0.0375	0.0272	0.0345	-0.0627	0.0759	0.0283	0.0276	0.0371	-0.0439	0.0759	0.0299	-0.0025	0.0025	-0.138	0.0759	0.0468
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	f36b6e61-8056-401b-b13b-38e0253cc5ec	PathCellObject		PathAnnotationObject	Polygon	5673	11757.7	0.8608	21.3374	16.6138	0.9714	1	5.8806	4.7356	48.0137	24.9222	0.9714	1	8.823	7.1029	0.4444	0.9528	0.9473	0.376	1.5833	0.3498	0.2724	0.2646	0.0714	0.7739	0.1264	0.2	0.1668	0.0714	0.4614	0.1062	0.5782	0.4284	0.0714	1.5833	0.4224	-0.0607	-0.0678	-0.1737	0.0776	0.0572	0.0529	0.0433	-0.0782	0.169	0.0446	0.0708	0.0492	0.0107	0.169	0.0426	0.0019	0.0194	-0.1737	0.169	0.0759
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	27d5fa3c-32fa-42d5-8bf5-aafb09715c4e	PathCellObject		PathAnnotationObject	Polygon	5679.6	11832.4	0.8608	30.6873	20.3892	0.9276	0.9922	7.2042	6.1805	69.5915	30.5581	0.9365	1	10.8065	9.2705	0.441	0.7154	0.6262	0.347	1.3108	0.2334	0.4148	0.3604	0.1717	1.2694	0.1995	0.3375	0.3083	0.1919	0.8458	0.122	0.5469	0.492	0.1717	1.3108	0.2617	-0.0023	0.0054	-0.1131	0.0678	0.0367	0.0745	0.0672	-0.0935	0.2654	0.059	0.1056	0.083	0.0046	0.2654	0.0643	0.0408	0.039	-0.1131	0.2654	0.0632
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	b6f9eb2f-dca6-4b01-9a40-9b156a890975	PathCellObject		PathAnnotationObject	Polygon	5740.1	11913.8	0.8606	18.225	15.566	0.9452	1	5.7281	4.0998	41.0115	23.3506	0.9452	1	8.5925	6.1505	0.4445	0.8244	0.8644	0.283	1.12	0.1815	0.2534	0.237	0.0498	0.609	0.1355	0.1803	0.1667	0.0498	0.4441	0.0992	0.5061	0.43	0.0498	1.12	0.3245	-0.0331	-0.0384	-0.1168	0.0541	0.0353	0.0502	0.0483	0.0012	0.0951	0.0188	0.0602	0.0605	0.0231	0.0951	0.0218	0.0133	0.0301	-0.1168	0.0951	0.0496
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	c30ba57a-4a0b-42ce-b404-f66ff9f2d5f4	PathCellObject		PathAnnotationObject	Polygon	5759.2	11787.3	0.8604	36.9505	21.7056	0.9856	1	7.3033	6.4575	83.1361	32.5578	0.9856	1	10.9551	9.6864	0.4444	0.6459	0.6123	0.3252	1.1676	0.1829	0.3131	0.2951	0.0907	0.7174	0.111	0.2721	0.2535	0.0938	0.5208	0.1009	0.4613	0.4284	0.0907	1.1676	0.2215	-0.0185	-0.0134	-0.1322	0.0832	0.0406	0.0599	0.0612	-0.0544	0.1131	0.0269	0.0721	0.0714	0.0363	0.1115	0.0178	0.025	0.0359	-0.1322	0.1131	0.0515
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	377d326c-9f77-444b-88ff-2bfc7322a2d3	PathCellObject		PathAnnotationObject	Polygon	5645.6	11891.4	0.8601	28.2586	19.1176	0.9716	0.9991	6.5703	5.4461	63.6338	28.6698	0.9729	1	9.855	8.1691	0.444	0.8261	0.8445	0.3417	1.3201	0.2194	0.2704	0.2652	0.1046	0.7119	0.1051	0.2102	0.2181	0.111	0.3357	0.0645	0.5171	0.3922	0.1046	1.3201	0.3222	-0.0403	-0.046	-0.1598	0.0742	0.0454	0.0451	0.0496	-0.0891	0.0954	0.0255	0.0563	0.0532	0.0325	0.0898	0.0129	0.0072	0.0298	-0.1598	0.0954	0.0555
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	fee1f69b-2c54-490e-a464-a92a48dd8c68	PathCellObject		PathAnnotationObject	Polygon	5801.4	11755.1	0.8599	33.6771	21.6899	0.8996	0.996	7.8994	5.6299	76.0702	32.5118	0.9044	1	11.8478	8.4445	0.4427	0.9149	0.952	0.3704	1.3928	0.2237	0.3403	0.2986	0.0575	0.9925	0.1588	0.2881	0.238	0.0575	0.9009	0.1837	0.5934	0.5071	0.0575	1.3928	0.3429	-0.0536	-0.057	-0.1425	0.0754	0.0443	0.0824	0.0516	-0.0865	0.5137	0.102	0.1367	0.0654	-0.0312	0.5137	0.1462	0.0225	0.0161	-0.1425	0.5137	0.106
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	095fef92-d536-44be-a64e-3973f1533272	PathCellObject		PathAnnotationObject	Polygon	5709.9	11717.2	0.859	46.9771	24.6685	0.9701	0.9978	8.4553	6.9448	105.9297	36.9867	0.9731	1	12.6817	10.4182	0.4435	0.5865	0.571	0.2327	1.365	0.2255	0.5831	0.3837	0.1136	1.8637	0.4417	0.5886	0.3441	0.1342	1.6074	0.4526	0.5846	0.4944	0.1136	1.8637	0.3624	-0.0048	-0.0004	-0.1056	0.0416	0.0258	0.0185	0.0361	-0.1312	0.1131	0.0529	0.026	0.0479	-0.1126	0.1131	0.056	0.0082	0.01	-0.1312	0.1131	0.0446
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	41311701-89bc-43f8-8761-6a836c8d1ef0	PathCellObject		PathAnnotationObject	Polygon	5787.3	11731.2	0.859	25.1683	18.4308	0.9311	0.9987	6.7787	4.8547	56.7007	27.644	0.9324	1	10.1678	7.2815	0.4439	0.9643	1.0379	0.2088	1.4568	0.2803	0.2722	0.2503	0.0521	0.7347	0.1262	0.2423	0.2211	0.0521	0.6732	0.1344	0.5804	0.4254	0.0521	1.4568	0.4028	-0.0055	-0.0244	-0.1379	0.3158	0.0843	0.166	0.0969	-0.0103	0.536	0.1367	0.1836	0.0886	0.0161	0.536	0.1616	0.0896	0.0653	-0.1379	0.536	0.1442
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	6a2bff4e-2bcc-46fe-b9b0-1b25aa53b40d	PathCellObject		PathAnnotationObject	Polygon	5624.1	11828.2	0.8589	58.7839	28.0486	0.939	0.9985	10.4562	7.1827	132.4629	42.0582	0.941	1	15.6849	10.7734	0.4438	0.768	0.714	0.3908	1.4812	0.2347	0.3925	0.3222	0.0718	1.22	0.229	0.3029	0.2641	0.0718	1.1752	0.2054	0.5587	0.5487	0.0718	1.4812	0.2973	0.0189	0.0227	-0.063	0.0885	0.0275	0.0702	0.0731	-0.0482	0.1661	0.0349	0.0801	0.0845	-0.0405	0.1661	0.0369	0.0475	0.046	-0.063	0.1661	0.0408
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	c19386c5-57d6-4ed1-873a-6061aced3e9d	PathCellObject		PathAnnotationObject	Polygon	5670.6	11731.8	0.8581	28.2719	20.0416	0.8845	0.9973	7.7903	4.7467	63.7547	30.0303	0.8884	1	11.6853	7.1196	0.4434	0.4756	0.4548	0.2759	0.9745	0.1249	0.4203	0.4096	0.1776	0.9809	0.1463	0.4174	0.3923	0.1841	0.9066	0.1708	0.4449	0.4355	0.1776	0.9809	0.1399	0.0569	0.0582	0.0042	0.1183	0.0175	0.0719	0.0737	-0.0215	0.1414	0.0316	0.0666	0.0648	-0.0215	0.1414	0.0362	0.0653	0.0626	-0.0215	0.1414	0.0273
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	79e82d86-8895-46bd-b8e9-3f13be7cc621	PathCellObject		PathAnnotationObject	Polygon	5638.2	11930	0.8576	41.6433	23.0214	0.9874	0.9992	7.5631	7.0696	93.7724	34.5266	0.9885	1	11.345	10.6046	0.4441	0.9203	0.8792	0.4108	1.6977	0.2544	0.4452	0.4239	0.1376	1.2795	0.201	0.4069	0.3939	0.1401	0.9352	0.1771	0.6561	0.6294	0.1376	1.6977	0.327	-0.0557	-0.0526	-0.163	0.0287	0.0366	0.0168	0.0275	-0.1332	0.0714	0.037	0.0256	0.0373	-0.08	0.0714	0.0314	-0.0154	-0.0145	-0.163	0.0714	0.0516
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	b8691e17-902e-426c-90c0-37abdab8abcf	PathCellObject		PathAnnotationObject	Polygon	5683.2	11793.8	0.8573	34.2945	21.2326	0.9559	0.9967	7.224	6.5203	77.4138	31.8255	0.9605	1	10.8354	9.7805	0.443	1.0083	0.9239	0.3468	1.9673	0.3363	0.2865	0.2455	0.0858	0.8085	0.1341	0.219	0.203	0.0858	0.4014	0.0724	0.6079	0.4672	0.0858	1.9673	0.4348	-0.063	-0.0547	-0.2217	0.1491	0.069	0.0927	0.0849	-0.0469	0.2106	0.056	0.1169	0.1269	0.0352	0.2106	0.0469	0.0234	0.0339	-0.2217	0.2106	0.0992
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	8091383d-3547-446e-a5a2-6cabf511996a	PathCellObject		PathAnnotationObject	Polygon	5614.6	11831.3	0.8572	14.338	13.6769	0.9632	1	4.879	3.8798	32.2599	20.5153	0.9632	1	7.3186	5.82	0.4444	1.2362	1.228	0.6107	1.7634	0.2521	0.7005	0.6271	0.2416	1.6683	0.3589	0.6962	0.6776	0.2416	1.559	0.3732	0.9355	0.943	0.2416	1.7634	0.4133	-0.1068	-0.1105	-0.221	0.0272	0.0458	-0.0043	0.0053	-0.2241	0.1482	0.0837	-0.0006	0.0027	-0.1857	0.1482	0.0819	-0.0493	-0.0645	-0.2241	0.1482	0.0863
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	1659fb44-a558-46ee-8bac-205597541fa0	PathCellObject		PathAnnotationObject	Polygon	5634.9	11863.3	0.8565	27.3531	18.9065	0.9616	0.9979	6.7418	5.3455	61.6781	28.3453	0.9647	1	10.1129	8.0212	0.4435	0.9266	0.9462	0.4069	1.3821	0.2153	0.3373	0.3252	0.1385	0.7603	0.1228	0.2741	0.2384	0.1385	0.591	0.1117	0.5995	0.4935	0.1385	1.3821	0.3388	-0.0587	-0.0613	-0.161	0.0716	0.0468	0.0598	0.0575	-0.0355	0.1464	0.0315	0.0728	0.0703	0.0026	0.1464	0.0304	0.0071	0.0249	-0.161	0.1464	0.0707
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	25b52b87-b58c-4ef0-afca-91c34951b79c	PathCellObject		PathAnnotationObject	Polygon	5638.1	11911.8	0.8562	25.2211	18.6877	0.9075	0.9982	7.1209	4.4522	56.8563	28.0187	0.9101	1	10.6812	6.6785	0.4436	1.2671	1.2761	0.4972	1.8018	0.2472	0.6029	0.4642	0.1498	1.9148	0.4298	0.5417	0.3204	0.1653	1.9148	0.4729	0.8975	0.9597	0.1498	1.9148	0.4887	-0.1283	-0.1364	-0.2474	0.0384	0.0522	-0.0064	0.0235	-0.2168	0.109	0.0771	0.0084	0.0459	-0.2168	0.106	0.0841	-0.0605	-0.0644	-0.2474	0.109	0.0904
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	b635142b-2e21-403e-b138-7f269e78d62c	PathCellObject		PathAnnotationObject	Polygon	5746.5	11934.4	0.856	25.9285	18.2524	0.978	0.9981	6.1755	5.4245	58.4529	27.3697	0.9806	1	9.2625	8.1365	0.4436	0.9752	0.9708	0.4149	1.6165	0.2417	0.2796	0.2558	0.1008	0.7794	0.1163	0.2167	0.1885	0.1008	0.4391	0.0834	0.5887	0.4345	0.1008	1.6165	0.3911	-0.0543	-0.0499	-0.1496	0.0373	0.0377	0.0467	0.05	-0.0366	0.0852	0.0188	0.0545	0.055	0.0176	0.0821	0.0127	0.0018	0.0251	-0.1496	0.0852	0.0579
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	020a3bdc-01b5-4af5-8fed-b67852488761	PathCellObject		PathAnnotationObject	Polygon	5645.3	11932.4	0.8549	32.4614	20.4477	0.9756	0.9978	6.9753	5.9245	73.194	30.652	0.979	1	10.4621	8.8876	0.4435	0.7872	0.7872	0.3607	1.3298	0.188	0.4315	0.311	0.1647	1.417	0.2824	0.3784	0.2524	0.1647	1.417	0.3183	0.5888	0.5623	0.1647	1.417	0.3022	-0.0426	-0.0433	-0.1441	0.0648	0.0347	0.0279	0.0477	-0.1453	0.091	0.0517	0.0394	0.0605	-0.1423	0.0865	0.0565	-0.0033	-0.0017	-0.1453	0.091	0.057
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	c2c3ceca-5639-488d-bb59-6a9241a88eec	PathCellObject		PathAnnotationObject	Polygon	5795.9	11923	0.8547	21.7202	17.3233	0.9095	0.9952	6.4528	4.4323	49.1098	25.9656	0.9153	1	9.6799	6.6486	0.4423	1.2015	1.1952	0.4811	1.8945	0.3053	0.4555	0.415	0.1727	1.1124	0.1907	0.3838	0.3263	0.1727	0.8359	0.1776	0.7836	0.6841	0.1727	1.8945	0.4455	-0.0677	-0.0617	-0.2284	0.0773	0.0521	0.0572	0.0614	-0.0649	0.1606	0.0424	0.073	0.0806	-0.0021	0.1542	0.0411	0.0023	0.0084	-0.2284	0.1606	0.0777
