Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	2a4fd25d-07a4-4acd-9852-51d14a2854a6	PathCellObject		PathAnnotationObject	Polygon	3564.4	14683.5	0.865	16.667	14.8024	0.9559	0.9985	5.2314	3.9533	37.5571	22.1901	0.9585	1	7.8467	5.932	0.4438	1.0546	1.0884	0.4245	1.4492	0.2383	0.3551	0.3507	0.082	1.011	0.1566	0.2733	0.2701	0.082	0.5789	0.1216	0.6629	0.5227	0.082	1.4492	0.3993	0.2009	0.2083	0.0288	0.2936	0.0479	0.1892	0.1874	0.0423	0.3536	0.0687	0.2018	0.1926	0.0755	0.3394	0.0768	0.1943	0.1989	0.0288	0.3536	0.0607
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	36cfae75-450e-4770-8dcd-6efc8f0833ee	PathCellObject		PathAnnotationObject	Polygon	3660	14771.8	0.8646	10.9936	11.8576	0.9826	1	3.906	3.5905	24.7333	17.7857	0.9825	1	5.8586	5.3858	0.4445	1.1223	1.153	0.4512	1.6016	0.3326	0.4406	0.4265	0.1833	0.8771	0.1186	0.3555	0.3583	0.1833	0.5124	0.0664	0.7434	0.5676	0.1833	1.6016	0.4145	0.2811	0.2678	0.145	0.4751	0.0731	0.4046	0.4056	0.2091	0.5553	0.0536	0.4102	0.4087	0.3012	0.5553	0.048	0.3498	0.3676	0.145	0.5553	0.088
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	9cabbaae-44b1-4434-95d4-b80a789c8966	PathCellObject		PathAnnotationObject	Polygon	3539.6	14823.8	0.8629	11.5849	12.2315	0.9731	1	4.2101	3.6328	26.0661	18.3474	0.9731	1	6.3152	5.4481	0.4445	1.0851	1.1422	0.4591	1.4366	0.2308	0.4671	0.4122	0.2205	1.061	0.1864	0.3996	0.3265	0.2329	1.061	0.1768	0.7367	0.666	0.2205	1.4366	0.37	0.1982	0.2073	0.0686	0.2798	0.0478	0.2444	0.2452	0.0697	0.7322	0.0623	0.2816	0.2723	0.1931	0.7322	0.0874	0.2242	0.2299	0.0686	0.7322	0.0609
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	2e4393e6-a52a-48a3-84e1-52419327c32f	PathCellObject		PathAnnotationObject	Polygon	3549	14813.4	0.8622	17.917	15.2785	0.9645	1	5.4105	4.175	40.3103	22.9168	0.9645	1	8.1152	6.263	0.4445	1.0291	1.0734	0.3737	1.4314	0.2273	0.3743	0.349	0.0668	0.8572	0.1814	0.2836	0.264	0.0668	0.7742	0.1583	0.6664	0.5962	0.0668	1.4314	0.3838	0.2558	0.2461	0.1596	0.404	0.0502	0.2865	0.2649	0.0817	0.5798	0.1108	0.2816	0.2347	0.0874	0.5798	0.1239	0.2728	0.2499	0.0817	0.5798	0.0903
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	06e1448d-5a0a-4fb8-bc82-55d219d3e2ce	PathCellObject		PathAnnotationObject	Polygon	3668	14694.2	0.8621	32.5599	20.5385	0.97	0.9981	7.0513	5.9197	73.3981	30.7914	0.9728	1	10.577	8.8794	0.4436	0.8594	0.8915	0.3762	1.1107	0.1508	0.3249	0.321	0.0524	0.6778	0.1378	0.2547	0.2809	0.0551	0.4314	0.0971	0.5631	0.5099	0.0524	1.1107	0.3021	0.2164	0.2178	0.1259	0.2867	0.026	0.2009	0.2034	0.0458	0.3589	0.0582	0.2052	0.2085	0.0458	0.3589	0.0726	0.2078	0.2132	0.0458	0.3589	0.0473
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	87645588-40c2-43f0-ad98-32fa8e39c097	PathCellObject		PathAnnotationObject	Polygon	3585	14685.9	0.8617	15.3904	14.2778	0.9487	0.9999	5.232	3.9496	34.6337	21.4169	0.9488	1	7.8485	5.9235	0.4444	0.799	0.8083	0.5295	1.0917	0.118	0.4903	0.4682	0.2412	0.9198	0.1442	0.4352	0.3739	0.2412	0.8877	0.1646	0.6283	0.6322	0.2412	1.0917	0.2032	0.2126	0.199	0.0926	0.4588	0.0724	0.3376	0.3341	0.1438	0.6157	0.0775	0.347	0.3377	0.1438	0.6157	0.0875	0.2818	0.2867	0.0926	0.6157	0.0976
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	a2bd28ba-e5ac-439c-bfa9-02dbd630b664	PathCellObject		PathAnnotationObject	Polygon	3521.3	14662.3	0.8617	15.2515	15.3665	0.8117	0.9929	6.2412	3.1251	34.5612	23.0195	0.8196	1	9.3613	4.6882	0.4413	0.8953	0.9043	0.4317	1.4216	0.178	0.4345	0.3956	0.2489	0.8828	0.1323	0.3799	0.3522	0.2489	0.6689	0.1033	0.6403	0.6008	0.2489	1.4216	0.2763	0.335	0.336	0.1977	0.4819	0.0414	0.365	0.352	0.2235	0.58	0.0678	0.3807	0.3718	0.2364	0.58	0.0811	0.3516	0.3429	0.1977	0.58	0.0594
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	05376bfa-022a-46f4-b83b-4ee6d751693e	PathCellObject		PathAnnotationObject	Polygon	3519.1	14735.5	0.8615	20.4966	16.7452	0.9186	1	6.3088	4.113	46.1165	25.1176	0.9186	1	9.4631	6.1696	0.4444	1.2828	1.3669	0.3174	1.9576	0.3924	0.318	0.3043	0.1486	0.7443	0.1057	0.2741	0.2644	0.1551	0.5122	0.0845	0.7467	0.4608	0.1486	1.9576	0.5519	0.2045	0.2013	0.0771	0.348	0.0465	0.2124	0.1967	0.0745	0.4398	0.0715	0.2605	0.2432	0.1314	0.4398	0.0808	0.2089	0.1984	0.0745	0.4398	0.0617
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	8adbad22-cc42-4d4d-9a5e-560bc03675a5	PathCellObject		PathAnnotationObject	Polygon	3650.5	14739.3	0.8613	24.2397	18.5404	0.8861	0.9949	7.2748	4.5279	54.8215	27.7897	0.8921	1	10.9139	6.7909	0.4422	1.3573	1.4464	0.4654	2.0108	0.3297	0.4573	0.4467	0.167	1.0895	0.1671	0.3556	0.3699	0.167	0.606	0.1182	0.8576	0.6662	0.167	2.0108	0.5138	0.2681	0.2665	0.1399	0.4833	0.0514	0.2737	0.2629	0.1337	0.4834	0.0592	0.2938	0.2926	0.1337	0.4834	0.0707	0.2712	0.2639	0.1337	0.4834	0.0559
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	47a49ecc-a0dd-4756-8d3a-ce1ca386a93f	PathCellObject		PathAnnotationObject	Polygon	3538.6	14684.9	0.8601	14.4991	14.2649	0.8954	1	5.5373	3.4311	32.6229	21.3977	0.8954	1	8.3049	5.1467	0.4445	1.5231	1.5786	0.5202	2.469	0.4886	0.4979	0.4688	0.1657	1.1456	0.1963	0.3875	0.3391	0.1657	0.7443	0.1628	0.9536	0.7149	0.1657	2.469	0.6222	0.2769	0.2781	0.0238	0.6266	0.1301	0.2788	0.2442	0.0773	0.7664	0.1529	0.2911	0.2912	0.0777	0.7664	0.1643	0.2779	0.2569	0.0238	0.7664	0.1431
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	5bdf559e-60b7-4aaf-b2cc-102f5adf9408	PathCellObject		PathAnnotationObject	Polygon	3513.1	14815.5	0.8599	24.7595	17.7833	0.9838	1	6.0474	5.3122	55.7092	26.6749	0.9839	1	9.0703	7.9688	0.4444	1.1077	1.1051	0.3969	1.6444	0.2897	0.41	0.3811	0.0823	0.8767	0.1803	0.3357	0.2814	0.0846	0.6994	0.1596	0.7216	0.6432	0.0823	1.6444	0.4193	1.1896	1.3157	0.2751	1.8231	0.3911	0.3562	0.3576	0.0734	0.7358	0.1125	0.283	0.2815	0.0734	0.4596	0.0835	0.7283	0.4683	0.0734	1.8231	0.497
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	017a2a9f-de99-43f7-abad-56669eb3c78d	PathCellObject		PathAnnotationObject	Polygon	3660.7	14658.9	0.859	43.901	23.8693	0.9683	0.9987	8.4114	6.7945	98.902	35.795	0.97	1	12.6166	10.1912	0.4438	0.8621	0.8672	0.3015	1.2502	0.1441	0.2831	0.257	0.0592	0.7409	0.1228	0.1834	0.1979	0.0592	0.279	0.0568	0.5411	0.4457	0.0592	1.2502	0.317	0.2168	0.2162	0.1189	0.3386	0.0383	0.206	0.209	0.0871	0.3575	0.0517	0.1981	0.1997	0.1145	0.3202	0.055	0.2108	0.2133	0.0871	0.3575	0.0465
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	1b627a6c-4ce5-4af4-8f65-187e9f7577f0	PathCellObject		PathAnnotationObject	Polygon	3504.8	14716.3	0.8587	17.8126	15.3957	0.9444	1	5.69	4.0001	40.0787	23.0933	0.9444	1	8.535	6.0009	0.4444	1.5563	1.6399	0.6433	1.9755	0.2943	0.6494	0.5327	0.1702	1.4817	0.3672	0.5094	0.3604	0.1702	1.4049	0.3693	1.0491	1.0625	0.1702	1.9755	0.5625	0.1865	0.1875	0.0472	0.303	0.0545	0.2202	0.2011	0.072	1.0626	0.1128	0.2574	0.2222	0.1042	1.0626	0.1601	0.2053	0.1949	0.0472	1.0626	0.0933
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	8c0f1ad7-79ad-4f1e-9152-6b60cc474b1a	PathCellObject		PathAnnotationObject	Polygon	3673.5	14813.6	0.8586	17.1848	14.9321	0.9685	1	5.1861	4.2628	38.6678	22.3986	0.9685	1	7.7794	6.3942	0.4445	0.6366	0.6534	0.1767	1.1696	0.2192	0.2753	0.2823	0.0593	1.0201	0.1567	0.2219	0.2458	0.0593	0.4206	0.1106	0.4361	0.3847	0.0593	1.1696	0.2593	0.2414	0.2354	0.1058	0.4139	0.054	0.2585	0.2785	0.0485	0.4554	0.1195	0.2657	0.2941	0.0565	0.4554	0.1292	0.2509	0.2506	0.0485	0.4554	0.0964
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	52175920-d0fe-4529-8b89-6d21112e93e2	PathCellObject		PathAnnotationObject	Polygon	3574	14690.5	0.8584	21.3476	16.8207	0.9481	0.9989	6.1102	4.3693	48.0885	25.222	0.9499	1	9.1663	6.5539	0.4439	1.3816	1.4279	0.7573	1.8651	0.2586	0.5438	0.5257	0.1408	1.1862	0.2109	0.3806	0.3661	0.1408	0.7622	0.1568	0.9141	0.8148	0.1408	1.8651	0.4771	0.2737	0.2687	0.1292	0.4509	0.0589	0.3021	0.2893	0.1056	0.6781	0.0868	0.2984	0.2697	0.1056	0.6781	0.1305	0.2895	0.2795	0.1056	0.6781	0.077
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	535dd4ef-b9c7-443b-bcdb-e749ac2d7cff	PathCellObject		PathAnnotationObject	Polygon	3602.4	14688.7	0.8577	23.3118	17.6872	0.9364	0.9971	6.1778	5.1336	52.5626	26.5051	0.9402	1	9.267	7.6903	0.4435	1.1897	1.1419	0.5109	1.9225	0.3146	0.5879	0.5615	0.2102	1.1433	0.2291	0.4816	0.4181	0.2102	1.0606	0.2267	0.8532	0.8173	0.2102	1.9225	0.4028	0.5252	0.3448	0.2197	1.3871	0.3216	0.4746	0.3689	0.1915	1.1387	0.2227	0.4454	0.3712	0.2166	0.902	0.1786	0.4969	0.3591	0.1915	1.3871	0.2718
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	c7a2f84e-89e1-479c-8401-2a6bc53b99c6	PathCellObject		PathAnnotationObject	Polygon	3618.7	14818.9	0.8571	15.3919	14.4631	0.9247	1	5.4837	3.5897	34.632	21.6942	0.9247	1	8.2253	5.3842	0.4444	1.1661	1.1584	0.5296	1.6527	0.2434	0.5948	0.5745	0.2384	1.043	0.1879	0.4864	0.462	0.2384	0.996	0.1659	0.8488	0.7994	0.2384	1.6527	0.3558	0.2457	0.2352	0.1531	0.3967	0.0493	0.3845	0.3902	0.2038	0.5757	0.0753	0.3939	0.4064	0.2196	0.5728	0.08	0.3228	0.3152	0.1531	0.5757	0.0948
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	8e031e01-8686-43e1-b1df-5e4218085f75	PathCellObject		PathAnnotationObject	Polygon	3630.1	14776	0.8568	20.8135	16.881	0.9178	0.9934	5.9567	4.8979	47.1391	25.2968	0.9257	1	8.9335	7.3471	0.4415	1.015	1.0538	0.3641	1.5714	0.2446	0.3432	0.3119	0.051	0.9165	0.1505	0.232	0.2534	0.051	0.4093	0.0872	0.6397	0.5124	0.051	1.5714	0.3878	0.2586	0.247	0.1293	0.3852	0.0508	0.2903	0.3112	0.0567	0.4222	0.0868	0.2764	0.293	0.0567	0.4175	0.1024	0.2763	0.2726	0.0567	0.4222	0.0748
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	d5ffb730-2773-406f-85be-17dae751e188	PathCellObject		PathAnnotationObject	Polygon	3671.1	14848.3	0.8563	16.6732	14.7793	0.9592	1	5.0788	4.3	37.5146	22.1684	0.9593	1	7.6175	6.4501	0.4444	0.8055	0.7983	0.3955	1.2068	0.192	0.3691	0.3637	0.1536	0.6792	0.1073	0.3209	0.3217	0.1536	0.5286	0.0912	0.5614	0.4865	0.1536	1.2068	0.2639	0.3469	0.3247	0.2092	0.5335	0.0726	0.3859	0.3717	0.1834	0.6077	0.0932	0.3968	0.3987	0.186	0.5648	0.0937	0.3687	0.346	0.1834	0.6077	0.0869
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	1a547f2c-c841-4641-b2a3-1b62644def1d	PathCellObject		PathAnnotationObject	Polygon	3497.5	14708.6	0.8562	14.7146	13.9214	0.9541	1	4.868	3.8716	33.1104	20.8826	0.9541	1	7.3032	5.8079	0.4444	1.3957	1.4658	0.4863	1.9924	0.3816	0.5567	0.5186	0.1507	1.1497	0.2309	0.4654	0.393	0.1507	1.0071	0.2486	0.9327	0.8315	0.1507	1.9924	0.5185	0.1859	0.1774	0.0486	0.5334	0.0628	0.2207	0.1918	0.0871	0.9387	0.1324	0.2443	0.2122	0.0877	0.9387	0.1594	0.2051	0.1843	0.0486	0.9387	0.1083
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	50559bf7-8661-4fad-bdd5-ea328b0678e5	PathCellObject		PathAnnotationObject	Polygon	3481.3	14766.6	0.8552	10.9235	11.8764	0.9732	1	4.0094	3.5274	24.5729	17.8131	0.9732	1	6.0141	5.2905	0.4445	0.9171	0.9582	0.4625	1.2839	0.2142	0.3996	0.377	0.1889	0.8576	0.1326	0.3623	0.2778	0.1889	0.7236	0.1519	0.6288	0.5411	0.1889	1.2839	0.3102	0.2247	0.2308	0.08	0.3013	0.0437	0.2087	0.196	0.0951	0.3638	0.0578	0.2266	0.204	0.1206	0.3638	0.0668	0.2158	0.2198	0.08	0.3638	0.0526
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	9cdf30a6-77f3-493b-96ef-76c8aefb91d2	PathCellObject		PathAnnotationObject	Polygon	3526.2	14677.8	0.8548	18.1083	16.2484	0.8619	0.9971	6.3895	3.5653	40.8598	24.3695	0.8646	1	9.5832	5.3481	0.4431	1.4608	1.5471	0.5611	2.0291	0.3767	0.5469	0.4618	0.1017	1.3724	0.2954	0.4338	0.3568	0.1017	1.1205	0.2667	0.954	0.8911	0.1017	2.0291	0.5639	0.2703	0.3246	-0.0173	0.4911	0.1461	0.205	0.1675	0.0277	0.4904	0.1161	0.222	0.2189	0.0548	0.4566	0.0895	0.2341	0.2131	-0.0173	0.4911	0.1342
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	05353706-87e0-4edf-a12b-8685b0b4cbc8	PathCellObject		PathAnnotationObject	Polygon	3589.4	14833.1	0.8546	12.226	12.6065	0.9667	1	4.4	3.5989	27.5091	18.9092	0.9668	1	6.5998	5.3983	0.4444	1.1008	1.1319	0.57	1.4103	0.192	0.6583	0.5815	0.1368	1.6614	0.3269	0.5493	0.4847	0.1368	1.5824	0.3158	0.8552	0.8466	0.1368	1.6614	0.3522	0.3095	0.3132	0.1058	0.7003	0.1063	0.4183	0.3632	0.0948	1.2791	0.2503	0.4454	0.4032	0.1002	1.2791	0.2871	0.3699	0.3312	0.0948	1.2791	0.2065
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	907ce248-806c-43da-9ceb-8dd0894688b0	PathCellObject		PathAnnotationObject	Polygon	3553.2	14848.3	0.8541	15.3818	14.6618	0.8992	0.9982	5.6273	3.5892	34.6546	21.9836	0.9011	1	8.4404	5.3839	0.4438	0.7889	0.782	0.4639	1.0604	0.1232	0.4109	0.3511	0.2077	0.9137	0.1702	0.3437	0.2713	0.2077	0.9137	0.1815	0.5776	0.585	0.2077	1.0604	0.2411	0.2513	0.2408	0.1334	0.5606	0.0739	0.3963	0.3143	0.1603	1.0411	0.2031	0.452	0.3166	0.1603	1.0411	0.2651	0.3323	0.2841	0.1334	1.0411	0.175
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	01de7ddc-ff84-4fd6-9365-c2d89a77f1b8	PathCellObject		PathAnnotationObject	Polygon	3633.3	14696.1	0.854	24.9249	19.3251	0.8387	0.9853	7.6728	4.4645	56.9183	28.9185	0.8553	1	11.5089	6.6976	0.4379	1.0241	1.0545	0.503	1.4439	0.2135	0.3718	0.3313	0.1532	0.8438	0.14	0.2813	0.2759	0.1532	0.4961	0.0626	0.6579	0.5567	0.1532	1.4439	0.3685	0.2586	0.2571	0.1363	0.386	0.0413	0.2669	0.2666	0.1202	0.3826	0.0488	0.2833	0.2861	0.1202	0.3826	0.0563	0.2633	0.2621	0.1202	0.386	0.0458
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	4a19954e-2bd9-465e-ae0c-8cdba3c314a7	PathCellObject		PathAnnotationObject	Polygon	3574.2	14736.6	0.854	34.6092	22.6594	0.847	0.9973	9.2283	4.9436	78.0867	33.9706	0.8503	1	13.8438	7.4161	0.4433	0.9097	0.8995	0.5	1.2746	0.1655	0.4099	0.3661	0.1186	1.5026	0.2045	0.3826	0.2733	0.1186	1.5026	0.3282	0.6315	0.6103	0.1186	1.5026	0.3116	0.2815	0.2744	0.1375	0.4596	0.0617	0.326	0.3214	0.1359	0.5776	0.09	0.3143	0.2948	0.1359	0.5712	0.1012	0.3063	0.2987	0.1359	0.5776	0.0817
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	97d451e1-7d19-46d6-b0b5-df8098ebceba	PathCellObject		PathAnnotationObject	Polygon	3509.6	14726.7	0.8534	22.9749	17.2704	0.968	1	6.0539	4.8685	51.6926	25.9054	0.968	1	9.0803	7.3028	0.4445	0.9453	0.9475	0.5059	1.3258	0.1323	0.5997	0.5798	0.1066	1.1477	0.2541	0.5468	0.4991	0.1066	1.1477	0.3098	0.7543	0.8327	0.1066	1.3258	0.2703	0.2696	0.2399	0.1514	0.8005	0.099	0.3304	0.3011	0.1189	0.9529	0.1352	0.36	0.3308	0.1189	0.9529	0.1715	0.3032	0.2597	0.1189	0.9529	0.1241
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	ed0fa1bf-3bcc-4a36-a0e4-29caa69b2fec	PathCellObject		PathAnnotationObject	Polygon	3503.7	14828.1	0.8523	17.3261	15.1101	0.9536	1	5.524	4.1141	38.9829	22.6648	0.9536	1	8.2861	6.171	0.4444	1.1288	1.1513	0.5874	1.4653	0.1758	0.565	0.5518	0.1535	1.149	0.2307	0.4556	0.4245	0.1535	1.0138	0.2109	0.8172	0.8107	0.1535	1.4653	0.3491	0.3634	0.3025	0.1152	1.1191	0.1931	0.4003	0.3281	0.0964	1.1003	0.2389	0.3537	0.343	0.0964	1.0027	0.1941	0.3838	0.3191	0.0964	1.1191	0.2202
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	a8f67886-eb7d-463a-a4e6-2cf79376703f	PathCellObject		PathAnnotationObject	Polygon	3698.4	14737.3	0.8517	25.7038	18.7481	0.919	0.9963	7.0293	4.8827	58.0523	28.0944	0.9242	1	10.5431	7.324	0.4428	0.8511	0.8427	0.4409	1.2637	0.1668	0.3774	0.3653	0.1581	0.7748	0.1265	0.2849	0.2764	0.1581	0.4438	0.0736	0.5847	0.526	0.1581	1.2637	0.2765	0.2151	0.2094	0.0735	0.4167	0.056	0.2991	0.2923	0.1181	0.4534	0.0556	0.3092	0.3034	0.1861	0.4534	0.055	0.2623	0.2614	0.0735	0.4534	0.0696
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	c24c393e-83ce-42a3-8be0-eac00539011d	PathCellObject		PathAnnotationObject	Polygon	3487.9	14704.4	0.8516	22.9309	17.3906	0.9528	1	6.079	4.9324	51.591	26.0854	0.9528	1	9.1184	7.3996	0.4445	0.8684	0.8681	0.5274	1.198	0.1378	0.39	0.4059	0.1196	0.8132	0.1453	0.3025	0.3238	0.1196	0.5024	0.1175	0.6018	0.5565	0.1196	1.198	0.2769	0.2341	0.2296	0.1059	0.397	0.0514	0.2328	0.2436	0.0752	0.4366	0.0936	0.2389	0.2521	0.0752	0.4289	0.1046	0.2334	0.2327	0.0752	0.4366	0.0778
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	669ebeb8-4c4b-4b23-9013-6001ca63fee3	PathCellObject		PathAnnotationObject	Polygon	3512.7	14721.4	0.8516	16.2671	14.5483	0.9658	1	5.1054	4.0551	36.5999	21.8223	0.9658	1	7.6585	6.0826	0.4445	1.0399	1.0371	0.6912	1.2491	0.1035	0.6554	0.6721	0.1227	1.3265	0.2653	0.5809	0.6249	0.1227	1.3265	0.3025	0.8283	0.9104	0.1227	1.3265	0.2831	0.231	0.2312	0.0759	0.5422	0.056	0.3251	0.2729	0.1311	1.0041	0.1554	0.3565	0.3135	0.1664	1.0041	0.173	0.2828	0.2429	0.0759	1.0041	0.1299
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	dd9d1ce4-0237-45e9-b977-18557a5ae96e	PathCellObject		PathAnnotationObject	Polygon	3512.7	14684.3	0.8515	15.0687	14.3398	0.9209	0.9969	5.1707	4.0019	34.0079	21.4998	0.9245	1	7.7557	6.0033	0.4431	0.9557	0.954	0.3694	1.4143	0.2582	0.4236	0.4079	0.1431	0.7822	0.1547	0.3439	0.3553	0.1431	0.6541	0.1263	0.6583	0.5935	0.1431	1.4143	0.3356	0.2617	0.2455	0.1485	0.4274	0.0634	0.3106	0.3163	0.1353	0.4562	0.0761	0.3083	0.3115	0.1541	0.4424	0.0715	0.289	0.2826	0.1353	0.4562	0.0748
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	e7a5c67e-66ae-4406-9042-717eea0ef845	PathCellObject		PathAnnotationObject	Polygon	3501.3	14845.5	0.8507	17.1848	14.9693	0.9637	1	5.2483	4.1598	38.6675	22.4545	0.9637	1	7.8731	6.2396	0.4444	0.8715	0.8501	0.4841	1.3937	0.1668	0.5173	0.4388	0.1311	1.3323	0.2687	0.4164	0.376	0.1311	0.9932	0.2368	0.6739	0.6897	0.1311	1.3937	0.289	0.3008	0.3157	0.1085	0.4808	0.072	0.2677	0.2695	0.0935	0.53	0.0916	0.2484	0.2545	0.0935	0.4413	0.0928	0.2823	0.2959	0.0935	0.53	0.0851
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	ae13a4c0-20a7-461e-b88e-42bdb2802e80	PathCellObject		PathAnnotationObject	Polygon	3557.2	14797	0.8504	31.2923	21.0549	0.887	0.9971	8.3193	4.8811	70.6121	31.5591	0.8909	1	12.4791	7.3207	0.4431	0.9356	0.9484	0.4871	1.3497	0.1733	0.361	0.335	0.087	0.8666	0.1426	0.2455	0.2505	0.087	0.4288	0.0784	0.6154	0.5444	0.087	1.3497	0.3258	0.3269	0.3235	0.2524	0.455	0.0357	0.3125	0.3167	0.0836	0.5267	0.096	0.2767	0.2968	0.0836	0.5221	0.1057	0.3188	0.32	0.0836	0.5267	0.0758
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	b910c56d-b6c5-4168-98fb-e3d2b44aa5ed	PathCellObject		PathAnnotationObject	Polygon	3690.1	14844.5	0.85	22.6122	17.293	0.9502	0.9986	6.2356	4.7028	50.9503	25.9275	0.9524	1	9.3534	7.0546	0.4438	0.9048	0.9184	0.2896	1.4366	0.2811	0.2986	0.2778	0.0979	0.835	0.1258	0.2625	0.2429	0.1046	0.4977	0.097	0.5704	0.4312	0.0979	1.4366	0.3675	0.3283	0.3104	0.0576	0.8439	0.1147	0.2973	0.2973	0.0823	0.6805	0.1312	0.311	0.2873	0.1241	0.6589	0.1364	0.3112	0.3022	0.0576	0.8439	0.125
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	e3fc5915-3173-4503-929a-2515912b29a7	PathCellObject		PathAnnotationObject	Polygon	3551.8	14694.4	0.8495	19.0184	16.0401	0.9289	1	5.9346	3.9869	42.7981	24.0616	0.9289	1	8.9023	5.9813	0.4444	1.4733	1.4436	0.4301	2.4752	0.6036	0.3361	0.3151	0.0815	0.7718	0.1384	0.2462	0.235	0.0815	0.4125	0.083	0.847	0.52	0.0815	2.4752	0.7031	0.2092	0.2007	0.0222	0.4659	0.0734	0.1889	0.1812	0.0964	0.3089	0.051	0.1971	0.1933	0.0978	0.3033	0.0563	0.198	0.1886	0.0222	0.4659	0.0629
