Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE.czi - Scene #1	f26263ea-0692-4e37-a3d8-151932c61b51	PathCellObject		PathAnnotationObject	Polygon	8803.5	1661.5	0.8586	60.8003	28.2026	0.9606	0.9994	10.1298	7.6843	136.8779	42.2988	0.9614	1	15.1941	11.5269	0.4442	0.3986	0.4077	0.0448	1.0297	0.2231	0.2891	0.2675	0.0747	0.9984	0.1407	0.2464	0.1855	0.0762	0.9805	0.1698	0.3379	0.2969	0.0448	1.0297	0.19	0.1458	0.1184	0.0354	0.4166	0.0866	0.193	0.1843	0.0415	0.3858	0.0855	0.162	0.1468	0.0456	0.3369	0.0742	0.172	0.1625	0.0354	0.4166	0.0891
PiDGiN1_032_1_4_1_HE.czi - Scene #1	f525a357-2cd6-41f8-9a3b-f24d64afaa41	PathCellObject		PathAnnotationObject	Polygon	8712.5	1711.9	0.8584	71.1412	30.6844	0.9495	0.9978	11.2433	8.5427	160.4103	46.0112	0.9522	1	16.8649	12.8137	0.4435	0.3021	0.2915	0.0357	0.9416	0.195	0.3559	0.3065	0.0575	0.9849	0.1809	0.3137	0.2854	0.0575	0.6983	0.1507	0.332	0.3026	0.0357	0.9849	0.1892	0.1396	0.1225	0.029	0.4067	0.0867	0.2187	0.2239	0.0369	0.471	0.086	0.1964	0.1994	0.0381	0.4502	0.0892	0.1836	0.183	0.029	0.471	0.0949
PiDGiN1_032_1_4_1_HE.czi - Scene #1	9b7a7869-6643-46a9-b4bf-2e18467e7181	PathCellObject		PathAnnotationObject	Polygon	8839.7	1659	0.8579	67.3394	29.7582	0.9556	0.9989	10.9092	8.0109	151.6736	44.6296	0.9569	1	16.3653	12.0161	0.444	0.3632	0.3665	0.0936	0.761	0.1327	0.3015	0.2742	0.035	0.8382	0.1753	0.2385	0.2148	0.035	0.7318	0.169	0.3289	0.319	0.035	0.8382	0.1607	0.1834	0.1774	0.0458	0.4491	0.0806	0.1727	0.178	0.0293	0.3547	0.0884	0.1293	0.1088	0.0324	0.2977	0.0757	0.1774	0.1775	0.0293	0.4491	0.0851
PiDGiN1_032_1_4_1_HE.czi - Scene #1	b11ada61-4868-48f3-be49-f1a9a5c197f0	PathCellObject		PathAnnotationObject	Polygon	8811.7	1651	0.8577	35.4177	21.3775	0.9739	0.9992	7.5039	6.1303	79.7548	32.0625	0.9749	1	11.2568	9.1957	0.4441	0.3568	0.353	0.2384	0.55	0.0566	0.2581	0.2535	0.1333	0.4602	0.0602	0.2198	0.2193	0.1333	0.3672	0.0519	0.3019	0.3011	0.1333	0.55	0.0764	0.2141	0.2142	0.0952	0.329	0.0493	0.2283	0.2309	0.0784	0.3467	0.0553	0.1996	0.201	0.0784	0.3256	0.0651	0.222	0.2211	0.0784	0.3467	0.0532
PiDGiN1_032_1_4_1_HE.czi - Scene #1	cba6ba9d-8dd8-4495-a902-f1dfd29c48d3	PathCellObject		PathAnnotationObject	Polygon	8766.3	1672.7	0.8561	103.435	36.3788	0.9822	0.9997	12.4034	10.6641	232.7992	54.566	0.9825	1	18.6044	15.9963	0.4443	0.4051	0.3809	0.0657	0.9971	0.177	0.2632	0.2429	0.0769	0.7874	0.1096	0.2402	0.2252	0.1119	0.4975	0.0805	0.3263	0.2834	0.0657	0.9971	0.1599	0.164	0.1594	0.0404	0.3728	0.0632	0.1897	0.188	0.0445	0.3779	0.0687	0.1807	0.1785	0.0577	0.3498	0.0621	0.1782	0.1756	0.0404	0.3779	0.0675
PiDGiN1_032_1_4_1_HE.czi - Scene #1	6c7743ee-9440-45a8-ba45-9ecf720d7000	PathCellObject		PathAnnotationObject	Polygon	8698.5	1608.2	0.8558	34.0836	20.9619	0.9748	1	7.0982	6.0804	76.6911	31.4431	0.9748	1	10.6472	9.121	0.4444	0.4082	0.3733	0.1955	0.827	0.1463	0.3602	0.3477	0.0983	0.7808	0.1556	0.2979	0.2974	0.0983	0.5875	0.1203	0.3815	0.3578	0.0983	0.827	0.1534	0.2004	0.1822	0.091	0.4158	0.0714	0.2127	0.2231	0.065	0.4317	0.076	0.1931	0.1912	0.0785	0.3618	0.0684	0.2073	0.205	0.065	0.4317	0.0742
PiDGiN1_032_1_4_1_HE.czi - Scene #1	93a444e7-ec71-4a5e-9d4c-c39c897047d6	PathCellObject		PathAnnotationObject	Polygon	8716.9	1719.1	0.8547	67.3549	29.4231	0.9777	0.9975	10.067	8.5907	151.9253	44.1145	0.981	1	15.1002	12.8858	0.4433	0.3341	0.3032	0.0447	0.9942	0.2005	0.3695	0.3556	0.0485	0.9416	0.1715	0.257	0.2677	0.0485	0.6335	0.1306	0.3539	0.3405	0.0447	0.9942	0.1857	0.1413	0.1238	0.0313	0.4318	0.086	0.2072	0.2189	0.035	0.438	0.0909	0.175	0.1762	0.035	0.3771	0.0967	0.178	0.1759	0.0313	0.438	0.0946
PiDGiN1_032_1_4_1_HE.czi - Scene #1	1fc997ce-1156-4f30-8962-967958e3a054	PathCellObject		PathAnnotationObject	Polygon	8641	1715.1	0.8537	25.3198	18.6452	0.9152	0.999	7.1178	4.4716	57.0272	27.9589	0.9168	1	10.6769	6.7062	0.444	1.098	1.1424	0.1961	1.7179	0.3295	0.2218	0.193	0.0662	0.7638	0.119	0.1766	0.1723	0.0673	0.383	0.0716	0.6111	0.3604	0.0662	1.7179	0.4957	0.1984	0.1912	0.0783	0.3761	0.0578	0.1359	0.1122	0.0454	0.3524	0.0687	0.1634	0.1517	0.0525	0.3524	0.0813	0.1636	0.1556	0.0454	0.3761	0.0712
PiDGiN1_032_1_4_1_HE.czi - Scene #1	7000aefe-ffe1-4829-9b8d-c9398d784770	PathCellObject		PathAnnotationObject	Polygon	8811.7	1588.4	0.8516	58.6275	27.5034	0.974	0.9986	9.5997	7.9831	132.103	41.2426	0.976	1	14.3995	11.9749	0.4438	0.4486	0.4185	0.1601	1.0966	0.1713	0.2735	0.2598	0.0887	0.7678	0.1039	0.2469	0.2258	0.0894	0.7211	0.1209	0.3512	0.3188	0.0887	1.0966	0.163	0.1339	0.1275	0.0049	0.3043	0.0662	0.174	0.1784	0.0487	0.3313	0.0519	0.1687	0.1717	0.0521	0.2917	0.0533	0.1562	0.16	0.0049	0.3313	0.062
PiDGiN1_032_1_4_1_HE.czi - Scene #1	868144ce-e269-46a9-aac6-d48261259d0b	PathCellObject		PathAnnotationObject	Polygon	8774.9	1717.1	0.8507	41.021	23.295	0.9499	0.9985	8.5008	6.2415	92.4394	34.935	0.9518	1	12.752	9.3642	0.4438	0.5523	0.5386	0.1878	0.9842	0.1816	0.318	0.286	0.0618	0.993	0.1555	0.3035	0.2615	0.0618	0.993	0.1952	0.4218	0.3974	0.0618	0.993	0.204	0.1912	0.1804	0.0333	0.3989	0.0733	0.1546	0.1557	0.0284	0.359	0.0626	0.1631	0.1763	0.0344	0.359	0.0722	0.1708	0.1673	0.0284	0.3989	0.07
PiDGiN1_032_1_4_1_HE.czi - Scene #1	c1ca6a99-a802-4d46-b815-a7f9a366de07	PathCellObject		PathAnnotationObject	Polygon	8719.2	1784.5	0.8507	59.6656	27.7398	0.9744	0.9978	9.4875	8.1655	134.5434	41.5987	0.977	1	14.2306	12.2482	0.4435	0.4451	0.4493	0.063	1.0296	0.2408	0.3748	0.3357	0.0524	0.9435	0.1905	0.3637	0.3223	0.0853	0.8844	0.1754	0.406	0.367	0.0524	1.0296	0.217	0.164	0.1531	0.0178	0.4171	0.0897	0.2028	0.2136	0.0366	0.4027	0.0816	0.1952	0.188	0.0511	0.351	0.0684	0.1856	0.1933	0.0178	0.4171	0.0875
PiDGiN1_032_1_4_1_HE.czi - Scene #1	e0347dee-59bd-4704-aa35-67889e8c07b4	PathCellObject		PathAnnotationObject	Polygon	8752	1681.8	0.8504	71.2304	31.7706	0.8868	0.9969	12.4067	7.3562	160.7658	47.6307	0.8905	1	18.6092	11.035	0.4431	0.3779	0.3817	0.0886	0.7383	0.1285	0.2105	0.2121	0.0508	0.651	0.0853	0.2028	0.2005	0.0973	0.3303	0.0557	0.2844	0.2643	0.0508	0.7383	0.1352	0.1738	0.178	0.043	0.3619	0.0675	0.1543	0.1482	0.0349	0.3394	0.0705	0.1626	0.1469	0.0563	0.3394	0.0745	0.1629	0.1642	0.0349	0.3619	0.0698
PiDGiN1_032_1_4_1_HE.czi - Scene #1	72da8145-2fd9-41f6-9124-6d1dbbea8272	PathCellObject		PathAnnotationObject	Polygon	8721	1695.1	0.8495	70.3378	30.0673	0.9777	0.9994	10.227	8.8197	158.3575	45.0969	0.9785	1	15.3404	13.2291	0.4442	0.3753	0.3824	0.0469	0.8163	0.1888	0.3537	0.312	0.1439	0.915	0.1412	0.3378	0.3075	0.1587	0.7487	0.1184	0.3633	0.3352	0.0469	0.915	0.1643	0.1405	0.1296	0.0229	0.3551	0.0728	0.2242	0.2281	0.0838	0.3875	0.0601	0.215	0.2194	0.0838	0.3495	0.0533	0.1871	0.1938	0.0229	0.3875	0.078
PiDGiN1_032_1_4_1_HE.czi - Scene #1	9f661cdd-ce8a-43bd-a631-af17a5bfe1de	PathCellObject		PathAnnotationObject	Polygon	8709.5	1799.8	0.8487	76.6213	32.1767	0.93	0.9975	11.9784	8.0511	172.8151	48.2314	0.9335	1	17.9675	12.0762	0.4434	0.3787	0.3639	0.1002	0.8672	0.1593	0.2898	0.2652	0.0818	0.7589	0.1273	0.2758	0.2712	0.0875	0.6677	0.1171	0.329	0.2955	0.0818	0.8672	0.149	0.1704	0.1683	0.0388	0.4634	0.0708	0.1752	0.1732	0.0538	0.3574	0.0582	0.1753	0.1695	0.0538	0.3508	0.0717	0.1731	0.1713	0.0388	0.4634	0.0641
PiDGiN1_032_1_4_1_HE.czi - Scene #1	92ee2807-cdc2-4a35-9251-677a7d0a7ed9	PathCellObject		PathAnnotationObject	Polygon	8766.2	1635.8	0.8478	33.3664	20.6489	0.9834	1	6.9812	6.1588	75.0808	30.9744	0.9834	1	10.4716	9.2387	0.4444	0.3559	0.3422	0.1656	0.7337	0.1121	0.3946	0.3435	0.1786	0.7852	0.1515	0.3572	0.3095	0.1786	0.6665	0.1341	0.3773	0.3433	0.1656	0.7852	0.1367	0.1801	0.181	0.0719	0.3431	0.0684	0.2237	0.2215	0.0623	0.3916	0.0622	0.1865	0.1835	0.0623	0.3279	0.0562	0.2043	0.2088	0.0623	0.3916	0.0686
PiDGiN1_032_1_4_1_HE.czi - Scene #1	f793da66-5bd4-4f4e-9a0c-26514b6a375c	PathCellObject		PathAnnotationObject	Polygon	8844.5	1777.7	0.8475	17.7038	15.7815	0.8933	1	6.0626	3.6471	39.833	23.6721	0.8933	1	9.0934	5.471	0.4444	1.0134	1.0633	0.2378	1.7233	0.3539	0.3522	0.2474	0.0511	1.1089	0.269	0.3017	0.1919	0.0511	0.9642	0.2665	0.6428	0.6077	0.0511	1.7233	0.4509	0.2404	0.2396	0.0623	0.4181	0.0702	0.2667	0.1239	0.0324	1.2189	0.2896	0.3267	0.1012	0.0324	1.1651	0.3813	0.2552	0.2118	0.0324	1.2189	0.2221
PiDGiN1_032_1_4_1_HE.czi - Scene #1	8b419464-8e77-4596-affd-16593aaac6ed	PathCellObject		PathAnnotationObject	Polygon	8740.4	1636.8	0.845	59.1579	27.5281	0.981	0.9988	9.28	8.3151	133.2701	41.2867	0.9825	1	13.9192	12.4729	0.4439	0.3804	0.3818	0.0844	0.7167	0.1363	0.3104	0.2455	0.0946	1.0312	0.1863	0.3543	0.2938	0.097	0.9289	0.1848	0.3414	0.3078	0.0844	1.0312	0.1696	0.1514	0.1565	0.0293	0.3403	0.0599	0.1424	0.1345	0.0341	0.3641	0.0548	0.1728	0.1733	0.0522	0.3641	0.0634	0.1464	0.1467	0.0293	0.3641	0.0573
PiDGiN1_032_1_4_1_HE.czi - Scene #1	c335af1b-beb9-4a35-8dc8-de0f39f3ff5e	PathCellObject		PathAnnotationObject	Polygon	8773.8	1748.8	0.8442	52.4735	25.9965	0.9757	0.9978	9.0621	7.5679	118.3224	38.9773	0.9787	1	13.5936	11.3512	0.4435	0.4023	0.4072	0.0421	0.8974	0.2202	0.323	0.2935	0.0797	0.8725	0.1727	0.3325	0.3005	0.0797	0.8705	0.1916	0.3581	0.3327	0.0421	0.8974	0.199	0.1435	0.1181	0.0109	0.3903	0.0898	0.1551	0.1386	0.031	0.4226	0.0769	0.1729	0.1533	0.031	0.4226	0.0966	0.15	0.1316	0.0109	0.4226	0.083
PiDGiN1_032_1_4_1_HE.czi - Scene #1	6da9efe8-c08f-4ae3-ba0f-7b23e1dfd882	PathCellObject		PathAnnotationObject	Polygon	8681.5	1684.7	0.843	15.8085	14.3749	0.9614	0.9982	4.8989	4.2418	35.6389	21.5498	0.9644	1	7.35	6.3636	0.4436	1.0849	1.1628	0.2773	1.7425	0.4157	0.191	0.1603	0.0838	0.6328	0.0937	0.1255	0.1259	0.0838	0.2105	0.026	0.588	0.3137	0.0838	1.7425	0.5282	0.3254	0.3331	0.0878	0.6211	0.1313	0.1451	0.1306	0.0659	0.4068	0.0571	0.1291	0.1217	0.0659	0.2825	0.0375	0.2252	0.1602	0.0659	0.6211	0.1323
PiDGiN1_032_1_4_1_HE.czi - Scene #1	ead2b33b-1251-49ab-9603-c2b6c81f7bde	PathCellObject		PathAnnotationObject	Polygon	8733.1	1758.4	0.8405	72.8801	30.7933	0.9658	0.9985	10.8611	8.4427	164.2274	46.1788	0.9678	1	16.2925	12.6623	0.4438	0.4033	0.3834	0.1649	0.903	0.126	0.2596	0.252	0.0641	0.6145	0.0886	0.2444	0.2459	0.0641	0.5939	0.1149	0.3231	0.3019	0.0641	0.903	0.1284	0.2	0.1914	0.0366	0.422	0.0755	0.1963	0.1919	0.0313	0.42	0.0846	0.1675	0.1628	0.0358	0.3771	0.0919	0.1979	0.1917	0.0313	0.422	0.0807
PiDGiN1_032_1_4_1_HE.czi - Scene #1	99297635-c7cb-4288-925f-0d0221ee78f5	PathCellObject		PathAnnotationObject	Polygon	8771.1	1730.7	0.8402	42.9843	23.7986	0.9537	0.9975	8.5612	6.305	96.9594	35.6688	0.9577	1	12.844	9.4574	0.4433	0.4131	0.3686	0.1678	0.9507	0.1756	0.2414	0.1964	0.0681	0.9187	0.1438	0.2166	0.1515	0.0787	0.9187	0.1783	0.3172	0.2676	0.0681	0.9507	0.18	0.1574	0.1488	0.0504	0.3741	0.0655	0.1308	0.1233	-0.0256	0.2961	0.0567	0.1253	0.1164	0.0462	0.251	0.046	0.1426	0.1347	-0.0256	0.3741	0.0622
PiDGiN1_032_1_4_1_HE.czi - Scene #1	ede9eb91-068d-4b12-a893-57275461a7ce	PathCellObject		PathAnnotationObject	Polygon	8761.6	1704.3	0.8397	59.8967	27.9667	0.9623	0.9985	9.6681	8.2398	134.9617	41.9415	0.9641	1	14.5014	12.3593	0.4438	0.3547	0.3375	0.0983	0.8518	0.1486	0.2699	0.2587	0.1241	0.5512	0.0657	0.2731	0.2622	0.1241	0.5512	0.0749	0.3076	0.2771	0.0983	0.8518	0.1183	0.1605	0.1601	0.0382	0.363	0.066	0.1804	0.1816	0.0542	0.3203	0.0486	0.1813	0.179	0.0599	0.2974	0.05	0.1715	0.1734	0.0382	0.363	0.0578
PiDGiN1_032_1_4_1_HE.czi - Scene #1	ff84378a-dd71-4c16-aceb-b62e946d8433	PathCellObject		PathAnnotationObject	Polygon	8666.8	1646.2	0.8392	42.1208	24.9907	0.8475	0.9938	9.9746	5.4365	95.3615	37.458	0.8541	1	14.9623	8.1538	0.4417	0.4598	0.4545	0.2795	0.7611	0.0946	0.3071	0.2919	0.1586	0.6188	0.0809	0.2812	0.2739	0.1822	0.3841	0.053	0.3747	0.3581	0.1586	0.7611	0.1156	0.2303	0.2248	0.1107	0.4314	0.0611	0.2192	0.2151	0.0798	0.3763	0.0557	0.1971	0.1953	0.1265	0.2789	0.0341	0.2241	0.2197	0.0798	0.4314	0.0584
PiDGiN1_032_1_4_1_HE.czi - Scene #1	81f1c398-3289-4f4b-b560-3d16e76d67c1	PathCellObject		PathAnnotationObject	Polygon	8768.7	1647.2	0.8385	43.27	23.5176	0.9831	0.9994	7.9881	7.0118	97.4129	35.2716	0.984	1	11.9826	10.5181	0.4442	0.396	0.4042	0.0492	0.9826	0.2342	0.3508	0.3003	0.0614	0.9144	0.1646	0.2601	0.2521	0.0614	0.5949	0.1007	0.3709	0.3218	0.0492	0.9826	0.1998	0.1517	0.15	0.0288	0.416	0.081	0.1875	0.1898	0.0306	0.376	0.0686	0.1765	0.1868	0.0345	0.3448	0.0738	0.1715	0.174	0.0288	0.416	0.0765
PiDGiN1_032_1_4_1_HE.czi - Scene #1	c568b50f-37be-4580-a237-2b3407568197	PathCellObject		PathAnnotationObject	Polygon	8746.5	1792.7	0.8383	26.9843	18.7428	0.9653	1	6.4318	5.4734	60.7142	28.114	0.9653	1	9.6472	8.2105	0.4444	1.1299	1.1101	0.4326	1.6948	0.2777	0.4648	0.4053	0.1043	1.0426	0.2347	0.4212	0.3616	0.1043	1.0426	0.242	0.7597	0.7575	0.1043	1.6948	0.4172	0.2588	0.2576	0.1217	0.413	0.0532	0.2045	0.2081	0.0432	0.4435	0.0898	0.2256	0.2297	0.058	0.4435	0.101	0.2286	0.2376	0.0432	0.4435	0.0804
PiDGiN1_032_1_4_1_HE.czi - Scene #1	07619a13-ef2d-4f8f-9008-b6de2bfa7f4c	PathCellObject		PathAnnotationObject	Polygon	8743.7	1756.9	0.8368	73.6209	30.7805	0.9765	0.9992	10.435	8.9212	165.7732	46.1634	0.9775	1	15.6534	13.3816	0.4441	0.2906	0.2791	0.0819	0.7418	0.1235	0.2681	0.2593	0.0548	0.7879	0.1046	0.2778	0.258	0.1015	0.7879	0.1304	0.278	0.2684	0.0548	0.7879	0.1139	0.1393	0.1236	0.029	0.3675	0.0708	0.1717	0.1625	0.0385	0.3715	0.0817	0.1587	0.1477	0.0441	0.3175	0.0776	0.1573	0.1433	0.029	0.3715	0.0787
PiDGiN1_032_1_4_1_HE.czi - Scene #1	272c80f8-e17b-4897-93b8-c27a8bb35f99	PathCellObject		PathAnnotationObject	Polygon	8737.6	1629.7	0.8362	44.8818	24.9437	0.9065	0.9963	9.6065	6.0693	101.3601	37.3732	0.9119	1	14.4101	9.1041	0.4428	0.4887	0.4468	0.2093	1.0193	0.1635	0.3524	0.3654	0.0751	0.9257	0.1611	0.3538	0.3568	0.0817	0.6533	0.1657	0.4129	0.4125	0.0751	1.0193	0.1757	0.2089	0.2098	0.0467	0.3673	0.0575	0.2246	0.2109	0.0325	0.4856	0.1228	0.2403	0.2386	0.069	0.4856	0.1228	0.2176	0.21	0.0325	0.4856	0.0995
PiDGiN1_032_1_4_1_HE.czi - Scene #1	29a2864f-df85-4084-afdb-0214ee2a43fd	PathCellObject		PathAnnotationObject	Polygon	8724.9	1703	0.8348	53.1044	26.072	0.9817	0.9988	8.8863	7.6531	119.6324	39.1014	0.9833	1	13.3299	11.479	0.4439	0.4255	0.404	0.0905	0.9169	0.1853	0.3173	0.2795	0.1379	0.7483	0.1271	0.2897	0.2615	0.1442	0.642	0.104	0.3651	0.3244	0.0905	0.9169	0.1645	0.1859	0.1903	0.0331	0.4035	0.0791	0.1996	0.1921	0.0685	0.414	0.0719	0.1911	0.1886	0.078	0.401	0.0733	0.1935	0.1914	0.0331	0.414	0.0754
PiDGiN1_032_1_4_1_HE.czi - Scene #1	f9ff5499-ce4a-42ab-a562-e20e51c380d8	PathCellObject		PathAnnotationObject	Polygon	8660.7	1780.3	0.8328	36.6355	22.2146	0.9329	1	8.375	5.6721	82.4265	33.3209	0.9329	1	12.5629	8.5092	0.4445	0.5958	0.5972	0.3106	0.9602	0.1257	0.322	0.3176	0.1524	0.5978	0.0906	0.3136	0.3092	0.1524	0.5167	0.0953	0.4429	0.4217	0.1524	0.9602	0.1733	0.2233	0.2089	0.0658	0.4788	0.0736	0.1834	0.1775	0.0471	0.3635	0.0683	0.2009	0.18	0.0834	0.3635	0.0791	0.201	0.1937	0.0471	0.4788	0.0734
PiDGiN1_032_1_4_1_HE.czi - Scene #1	44e84d07-0061-4fcb-804c-555afc4fb162	PathCellObject		PathAnnotationObject	Polygon	8654.1	1738.7	0.8317	40.3414	22.7222	0.9819	0.9987	7.701	6.7726	90.8812	34.077	0.9835	1	11.5515	10.1594	0.4439	0.4753	0.4708	0.1731	0.871	0.1445	0.3138	0.2988	0.067	0.6715	0.1455	0.2739	0.2391	0.067	0.6179	0.1366	0.3854	0.3679	0.067	0.871	0.1657	0.2206	0.2135	0.0985	0.3949	0.0675	0.2143	0.2268	0.0311	0.4226	0.0889	0.2069	0.1959	0.0311	0.4223	0.0912	0.2171	0.2192	0.0311	0.4226	0.0802
PiDGiN1_032_1_4_1_HE.czi - Scene #1	db5465d2-6dd7-4a6e-b078-807e28b023bb	PathCellObject		PathAnnotationObject	Polygon	8697.2	1703.4	0.8312	78.9596	32.3087	0.9505	0.9987	11.8974	8.7609	177.8769	48.4522	0.9521	1	17.8454	13.1403	0.4439	0.3489	0.3462	0.0296	0.8353	0.1966	0.3433	0.2965	0.119	0.9188	0.1414	0.345	0.2881	0.1223	0.8974	0.1495	0.3458	0.3066	0.0296	0.9188	0.1681	0.1594	0.1383	0.0291	0.4427	0.0942	0.2247	0.2296	0.0242	0.4164	0.0691	0.2	0.2017	0.0271	0.3284	0.0626	0.1957	0.2067	0.0242	0.4427	0.0874
PiDGiN1_032_1_4_1_HE.czi - Scene #1	cf9d6039-0d27-4bc6-9bb5-7b3cef8e0f4a	PathCellObject		PathAnnotationObject	Polygon	8677.3	1727.2	0.8302	32.6825	20.7193	0.9567	1	7.5065	5.7135	73.5448	31.0802	0.9567	1	11.2598	8.5703	0.4444	0.4209	0.4079	0.2274	0.8145	0.1304	0.2986	0.2951	0.1185	0.6376	0.082	0.2994	0.2885	0.1293	0.5537	0.0818	0.3533	0.3237	0.1185	0.8145	0.1226	0.2331	0.2295	0.1145	0.4467	0.0672	0.2397	0.233	0.0639	0.4621	0.0843	0.2611	0.2576	0.0727	0.433	0.0922	0.2367	0.2309	0.0639	0.4621	0.0772
PiDGiN1_032_1_4_1_HE.czi - Scene #1	c84c44ed-c944-4aa5-8e9e-ecd4c17ecd86	PathCellObject		PathAnnotationObject	Polygon	8757.3	1648.6	0.8289	41.5958	23.5966	0.9388	0.9992	8.7624	6.123	93.6611	35.3911	0.9397	1	13.1438	9.1836	0.4441	0.4476	0.4696	0.0897	0.7324	0.1469	0.2992	0.2818	0.1753	0.6487	0.0824	0.2358	0.2302	0.1753	0.3341	0.0314	0.365	0.322	0.0897	0.7324	0.137	0.1668	0.1589	0.0314	0.4344	0.0755	0.2287	0.2263	0.0715	0.3983	0.0602	0.2219	0.2118	0.1052	0.3983	0.0662	0.2012	0.2013	0.0314	0.4344	0.0741
PiDGiN1_032_1_4_1_HE.czi - Scene #1	3cf865ec-8c2b-4d02-bdd4-20834c6f2a34	PathCellObject		PathAnnotationObject	Polygon	8765.7	1684.1	0.8285	45.897	24.3149	0.9755	0.9978	8.2113	7.4847	103.5026	36.459	0.9785	1	12.3175	11.2273	0.4435	0.448	0.4145	0.1801	0.8531	0.149	0.2857	0.2745	0.1024	0.6769	0.1129	0.2517	0.2571	0.1453	0.3865	0.0502	0.3576	0.3268	0.1024	0.8531	0.1531	0.2063	0.1935	0.0667	0.3881	0.0785	0.2198	0.2215	0.0532	0.4366	0.0917	0.2113	0.2119	0.0653	0.3783	0.077	0.2138	0.2059	0.0532	0.4366	0.0863
PiDGiN1_032_1_4_1_HE.czi - Scene #1	0d7f114c-286e-4678-a694-2efe1a01e35e	PathCellObject		PathAnnotationObject	Polygon	8841.2	1708.5	0.8284	21.2434	17.1632	0.9062	0.9969	6.3172	4.3731	47.9478	25.7241	0.9105	1	9.4765	6.5604	0.4431	0.9391	0.9097	0.319	1.6072	0.3007	0.2948	0.2718	0.085	0.8153	0.1366	0.2184	0.1882	0.085	0.5308	0.1063	0.5811	0.4483	0.085	1.6072	0.3913	0.321	0.3313	0.1485	0.4402	0.0648	0.2299	0.2272	0.0475	0.4161	0.1069	0.2109	0.1916	0.0475	0.3794	0.1098	0.2704	0.2927	0.0475	0.4402	0.1013
PiDGiN1_032_1_4_1_HE.czi - Scene #1	7ad211c3-bd45-431c-8e97-6cef526efdf1	PathCellObject		PathAnnotationObject	Polygon	8746.8	1654.4	0.8277	39.304	22.3668	0.9873	0.9987	7.3794	6.9014	88.5517	33.545	0.9889	1	11.0687	10.3536	0.4439	0.4062	0.3942	0.2181	1.0463	0.1191	0.3061	0.2616	0.1163	0.875	0.1294	0.2636	0.2398	0.1407	0.677	0.1049	0.3505	0.3246	0.1163	1.0463	0.1344	0.1992	0.1965	0.0868	0.3847	0.051	0.1951	0.1939	0.0625	0.3783	0.0519	0.1897	0.1843	0.0625	0.3783	0.0578	0.1969	0.1951	0.0625	0.3847	0.0515
PiDGiN1_032_1_4_1_HE.czi - Scene #1	ac903d33-af3d-4071-9eb0-c2eb4eb45b2e	PathCellObject		PathAnnotationObject	Polygon	8784.1	1618.9	0.827	69.4766	30.6755	0.9278	0.9984	11.6235	7.5563	156.5685	45.9934	0.9301	1	17.4341	11.3351	0.4437	0.4665	0.4408	0.0606	1.0285	0.2061	0.311	0.2936	0.1184	0.6881	0.093	0.304	0.2827	0.1581	0.5865	0.0822	0.3799	0.3293	0.0606	1.0285	0.172	0.1744	0.1778	0.0151	0.3961	0.0746	0.1918	0.1861	0.0359	0.3961	0.0637	0.1875	0.1844	0.0522	0.3318	0.0524	0.1841	0.1823	0.0151	0.3961	0.0693
