Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	b7d17823-0d13-4b1b-84db-b0fa281c7741	PathCellObject		PathAnnotationObject	Polygon	5837.4	7918.4	0.8331	46.4196	24.5859	0.965	0.9987	8.6509	6.9775	104.5753	36.8716	0.9666	1	12.9771	10.4658	0.4439	0.3842	0.3963	0.0354	1.0111	0.2208	0.3288	0.2875	0.1397	0.7834	0.1319	0.2592	0.2271	0.1397	0.628	0.1025	0.3534	0.3124	0.0354	1.0111	0.1791	0.1516	0.1296	0.0164	0.489	0.0983	0.2406	0.2336	0.078	0.4472	0.0765	0.2201	0.2043	0.078	0.3719	0.0792	0.2011	0.1973	0.0164	0.489	0.0975
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	0c57c493-9ddb-42e7-88ec-d1757d8f3e98	PathCellObject		PathAnnotationObject	Polygon	5856.7	7946.8	0.8325	29.1061	19.3835	0.9735	1	6.7984	5.5017	65.4856	29.0749	0.9735	1	10.1972	8.2523	0.4445	0.5199	0.5129	0.188	0.863	0.1314	0.2474	0.266	0.07	0.5403	0.0917	0.2191	0.2448	0.0723	0.3485	0.071	0.3687	0.3322	0.07	0.863	0.1752	0.2546	0.2559	0.0999	0.4254	0.0602	0.2247	0.2248	0.0337	0.4946	0.1219	0.2273	0.2583	0.0356	0.448	0.1255	0.238	0.2438	0.0337	0.4946	0.1003
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	eab01395-9fe1-4db8-8fec-11e723a19ac9	PathCellObject		PathAnnotationObject	Polygon	5871	7857.6	0.8314	47.2993	25.0514	0.9471	0.9983	8.9246	6.8738	106.604	37.5656	0.9493	1	13.3874	10.3103	0.4437	0.3364	0.3154	0.1964	0.6322	0.0835	0.2092	0.2044	0.1212	0.4817	0.057	0.1812	0.175	0.1227	0.2537	0.0347	0.2654	0.2409	0.1212	0.6322	0.0942	0.1834	0.1739	0.1046	0.3591	0.0459	0.1818	0.1761	0.072	0.3739	0.0616	0.2004	0.1688	0.072	0.3739	0.0789	0.1825	0.1746	0.072	0.3739	0.0552
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	da0db639-276c-4b23-9700-183d2c4d09ef	PathCellObject		PathAnnotationObject	Polygon	5852.8	7922	0.8297	31.7531	20.2884	0.9694	1	7.1199	5.5877	71.4468	30.4328	0.9694	1	10.6795	8.3819	0.4444	0.4279	0.4168	0.2635	0.7506	0.0742	0.2553	0.2629	0.082	0.4405	0.0772	0.2138	0.2194	0.082	0.3903	0.0839	0.3323	0.3391	0.082	0.7506	0.1145	0.193	0.1881	0.0858	0.3411	0.0557	0.1584	0.1428	0.0413	0.3507	0.0819	0.1493	0.1338	0.0413	0.3298	0.0846	0.1738	0.1663	0.0413	0.3507	0.0734
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	f3502be4-7292-4816-afc0-e835b003ead9	PathCellObject		PathAnnotationObject	Polygon	5769.6	7986.1	0.8293	45.4969	24.7348	0.9345	0.9994	9.2318	6.2524	102.4364	37.0985	0.9353	1	13.8469	9.3792	0.4442	0.512	0.5115	0.2766	0.8115	0.1115	0.3281	0.3106	0.078	0.7695	0.1117	0.2766	0.26	0.078	0.4986	0.0994	0.4099	0.3983	0.078	0.8115	0.1442	0.217	0.2061	0.0934	0.447	0.076	0.3211	0.3222	0.0591	0.5419	0.1051	0.3052	0.3269	0.0591	0.5101	0.1257	0.2747	0.2684	0.0591	0.5419	0.1067
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	3f130c24-876a-403e-9492-c334dc29c211	PathCellObject		PathAnnotationObject	Polygon	5847.3	8065.6	0.8292	17.2932	15.1645	0.945	1	5.6034	4.0174	38.9104	22.7468	0.945	1	8.406	6.0261	0.4444	0.4038	0.4062	0.1822	0.7622	0.1471	0.4174	0.4136	0.1206	0.9321	0.1239	0.3976	0.3926	0.1206	0.9321	0.1599	0.4113	0.4118	0.1206	0.9321	0.135	0.1907	0.1742	0.0534	0.527	0.0962	0.3639	0.3954	0.0535	0.6595	0.1357	0.3559	0.3771	0.0535	0.6498	0.1556	0.2856	0.2676	0.0534	0.6595	0.1473
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	0d94f3e0-8b24-4ddf-9b84-90733b21b744	PathCellObject		PathAnnotationObject	Polygon	5961.3	8057.5	0.8284	37.7401	22.7974	0.9125	0.996	8.6659	5.8005	85.2615	34.1639	0.918	1	12.9983	8.7004	0.4426	0.4631	0.4595	0.145	0.6911	0.091	0.2785	0.2398	0.0603	0.7647	0.1498	0.2386	0.1643	0.0603	0.7647	0.1744	0.3605	0.3868	0.0603	0.7647	0.1567	0.277	0.2653	0.1006	0.5104	0.0778	0.2128	0.1927	0.0394	0.4906	0.1083	0.1931	0.1401	0.0482	0.4906	0.1255	0.2413	0.2405	0.0394	0.5104	0.1011
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	7554cea5-9f00-4f20-abb0-11965a7fe105	PathCellObject		PathAnnotationObject	Polygon	5887.2	7953.6	0.8281	44.8923	23.9981	0.9796	0.9987	8.1732	7.0727	101.1384	35.9908	0.9812	1	12.2613	10.6093	0.4439	0.3869	0.3795	0.1614	0.7766	0.1005	0.2966	0.2645	0.0971	0.7304	0.1354	0.2706	0.2257	0.0978	0.6537	0.1514	0.3368	0.3302	0.0971	0.7766	0.1291	0.2057	0.1976	0.0841	0.3755	0.0637	0.2746	0.2493	0.0555	0.6551	0.1648	0.2843	0.2514	0.0555	0.6551	0.1882	0.2439	0.219	0.0555	0.6551	0.1343
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	928c14d4-c84d-4250-9469-025c1b19cf37	PathCellObject		PathAnnotationObject	Polygon	5841.4	8067.7	0.8268	16.6149	14.5997	0.9795	1	4.9142	4.3466	37.3831	21.8993	0.9795	1	7.3711	6.5194	0.4444	0.8052	0.8195	0.2676	1.4065	0.2626	0.3759	0.4034	0.0852	0.9668	0.1787	0.3151	0.3302	0.0852	0.544	0.1506	0.5642	0.488	0.0852	1.4065	0.3059	0.2523	0.2632	0.0098	0.4841	0.1043	0.2564	0.2895	0.0425	0.4741	0.135	0.2407	0.2637	0.0425	0.466	0.1428	0.2546	0.2759	0.0098	0.4841	0.1224
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	0b4d8605-aa89-4863-b28b-7fb45f766daf	PathCellObject		PathAnnotationObject	Polygon	5928.4	7941	0.8262	41.4142	23.847	0.9151	0.9856	8.3546	6.3565	94.5424	35.6562	0.9345	1	12.532	9.534	0.4381	0.4059	0.3772	0.0356	1.0967	0.2303	0.4299	0.389	0.0728	1.2845	0.2499	0.2917	0.2849	0.0821	0.6659	0.1561	0.4193	0.3843	0.0356	1.2845	0.2417	0.1493	0.1128	-0.0257	0.5824	0.1174	0.2299	0.2153	0.0389	0.6032	0.1266	0.1846	0.1559	0.0572	0.4567	0.1074	0.1945	0.1614	-0.0257	0.6032	0.1289
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	6964dba7-8ee5-42cb-9052-92f1ceb5f88d	PathCellObject		PathAnnotationObject	Polygon	5929.8	8020.7	0.8256	27.9301	19.7149	0.903	0.9953	7.4033	4.9238	63.1336	29.5449	0.9089	1	11.1054	7.385	0.4424	0.5929	0.5787	0.3768	0.967	0.1004	0.3699	0.3563	0.1943	0.751	0.1056	0.3315	0.3318	0.2223	0.4773	0.0628	0.4688	0.4713	0.1943	0.967	0.1515	0.3386	0.3313	0.2058	0.5994	0.0603	0.338	0.3293	0.1743	0.5554	0.0856	0.3672	0.3558	0.2285	0.5539	0.0831	0.3383	0.3307	0.1743	0.5994	0.0754
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	d9db543a-1dc6-430f-bbca-6cac5f93e61c	PathCellObject		PathAnnotationObject	Polygon	5822.5	7854.5	0.8255	17.8899	17.201	0.7598	0.9949	7.2082	3.0423	40.4566	25.7847	0.7647	1	10.8121	4.5635	0.4422	1.1769	1.1733	0.3887	2.0458	0.4454	0.4459	0.4219	0.1029	0.9164	0.1451	0.3527	0.3451	0.1029	0.6909	0.1046	0.7707	0.589	0.1029	2.0458	0.4815	0.4048	0.4082	0.1528	0.671	0.0905	0.3829	0.4113	0.0395	0.65	0.1364	0.3717	0.4106	0.0395	0.5856	0.157	0.3927	0.4106	0.0395	0.671	0.1186
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	a6b6a28a-4bcd-472c-a6f8-bc6262399884	PathCellObject		PathAnnotationObject	Polygon	5871.5	7904	0.8238	31.7624	21.5563	0.859	0.9919	8.5292	4.819	72.0505	32.2797	0.8689	1	12.7934	7.2286	0.4408	0.5672	0.5454	0.2976	1.0036	0.1842	0.3035	0.2632	0.0852	0.8152	0.1591	0.2542	0.2104	0.0852	0.8134	0.1751	0.4202	0.3739	0.0852	1.0036	0.2151	0.2319	0.2077	0.1092	0.4484	0.0734	0.1976	0.189	0.0425	0.515	0.1013	0.196	0.1853	0.0482	0.5148	0.1165	0.2128	0.1973	0.0425	0.515	0.0916
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	dcc7c651-a02f-42dd-a2c6-dfe613eee333	PathCellObject		PathAnnotationObject	Polygon	5790.5	7973.8	0.8235	26.7647	20.0851	0.8337	0.9948	8.1274	4.137	60.5353	30.0874	0.8403	1	12.1916	6.206	0.4421	0.5065	0.5101	0.1654	1.0418	0.2165	0.4579	0.4578	0.1785	0.9723	0.1386	0.3522	0.3148	0.1785	0.8652	0.1169	0.4795	0.4713	0.1654	1.0418	0.179	0.1928	0.1567	0.0404	0.6029	0.1198	0.3857	0.3682	0.0853	0.7599	0.1597	0.3989	0.3674	0.0853	0.7599	0.1981	0.3	0.282	0.0404	0.7599	0.1724
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	bab09f83-88a3-4181-ac23-2d2dffd63871	PathCellObject		PathAnnotationObject	Polygon	5821.3	7947.9	0.8229	27.4461	19.0358	0.9518	0.999	6.8503	5.1789	61.8171	28.5471	0.9532	1	10.2758	7.7692	0.444	0.5313	0.5201	0.2831	0.8288	0.1228	0.3705	0.3341	0.1259	0.9432	0.1626	0.3759	0.2769	0.1259	0.9432	0.2153	0.4413	0.4431	0.1259	0.9432	0.1668	0.2266	0.2169	0.0779	0.373	0.0601	0.1974	0.1908	0.0358	0.3866	0.0722	0.2376	0.2528	0.0741	0.3866	0.0853	0.2102	0.2047	0.0358	0.3866	0.0687
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	44000d31-e1f0-41b7-b799-4fc3f787c6f4	PathCellObject		PathAnnotationObject	Polygon	5962.1	7852.7	0.8218	25.2263	19.7941	0.8091	0.9957	8.1659	4.0469	57.0077	29.6677	0.8139	1	12.2494	6.0705	0.4425	0.5089	0.4768	0.2444	0.9328	0.148	0.311	0.2905	0.1258	0.832	0.1267	0.2848	0.2715	0.1258	0.5454	0.1039	0.3989	0.3851	0.1258	0.9328	0.1683	0.2732	0.2518	0.0283	0.6218	0.1058	0.2924	0.1868	0.0267	0.6559	0.1894	0.3039	0.2047	0.0458	0.6193	0.1836	0.2839	0.2336	0.0267	0.6559	0.158
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	1fa6441d-4b4c-487d-8480-ec0646740177	PathCellObject		PathAnnotationObject	Polygon	5806	7918.4	0.8213	39.2218	23.0403	0.9285	0.998	8.5348	5.8488	88.4215	34.5356	0.9316	1	12.8023	8.774	0.4436	0.5302	0.5236	0.1331	0.9821	0.1959	0.3615	0.3237	0.118	0.9232	0.1383	0.294	0.2696	0.118	0.608	0.1039	0.4362	0.4056	0.118	0.9821	0.1861	0.2269	0.2176	0.0081	0.55	0.1158	0.2561	0.248	0.0359	0.4542	0.0968	0.2092	0.2019	0.0359	0.4133	0.0845	0.2432	0.2343	0.0081	0.55	0.1066
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	5a6d7eba-9a39-40df-9faf-5318d2915147	PathCellObject		PathAnnotationObject	Polygon	5801.7	7982	0.8201	98.7559	35.8535	0.9654	0.9988	12.3162	10.3969	222.4707	53.7748	0.9668	1	18.4746	15.5965	0.4439	0.3517	0.3359	0.1925	0.7003	0.0924	0.234	0.215	0.0616	0.6504	0.0938	0.2506	0.2124	0.0616	0.6504	0.124	0.2863	0.2764	0.0616	0.7003	0.11	0.1825	0.1678	0.085	0.4415	0.0656	0.1988	0.1874	0.028	0.5431	0.0939	0.2085	0.1814	0.0429	0.4437	0.1037	0.1915	0.1767	0.028	0.5431	0.0829
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	d003166f-7783-467a-b21e-23d7590a263a	PathCellObject		PathAnnotationObject	Polygon	5894.5	7945.5	0.8188	30.623	20.6995	0.8981	0.9893	7.5969	5.3065	69.6438	31.0128	0.9099	1	11.3957	7.9582	0.4397	0.7327	0.7544	0.318	1.0937	0.1761	0.3707	0.3103	0.1644	1.0145	0.1845	0.2885	0.2378	0.1644	0.5228	0.1052	0.5293	0.4828	0.1644	1.0937	0.2549	0.4187	0.4309	0.1536	0.5954	0.0879	0.332	0.2969	0.1394	0.5923	0.1273	0.322	0.265	0.1394	0.5741	0.1385	0.37	0.3635	0.1394	0.5954	0.1197
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	d7f9c4b8-5ac9-4abc-9132-b09ff4a22595	PathCellObject		PathAnnotationObject	Polygon	5833.6	8067.3	0.8181	11.5999	12.3284	0.9591	1	4.4633	3.4488	26.1035	18.4937	0.9591	1	6.6942	5.1735	0.4445	0.5641	0.5301	0.3104	0.9816	0.1459	0.3008	0.2985	0.1613	0.5569	0.0822	0.2781	0.2403	0.1632	0.4783	0.1018	0.4169	0.3789	0.1613	0.9816	0.1739	0.186	0.1852	0.0667	0.2831	0.0448	0.1793	0.1635	0.0475	0.3969	0.0755	0.1967	0.1504	0.0479	0.3969	0.1014	0.1823	0.174	0.0475	0.3969	0.0638
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	794b2ba9-5599-4928-9a00-f4d7f988e227	PathCellObject		PathAnnotationObject	Polygon	5905.6	8003.3	0.817	63.5345	29.6527	0.908	0.9959	11.0264	7.2434	143.5416	44.4475	0.913	1	16.5393	10.865	0.4426	0.4306	0.418	0.2771	0.7098	0.0864	0.3102	0.2326	0.1271	0.9571	0.1828	0.2981	0.2177	0.1271	0.9197	0.2046	0.3632	0.3498	0.1271	0.9571	0.1599	0.2627	0.2596	0.1089	0.5155	0.066	0.2266	0.2206	0.054	0.4587	0.0763	0.235	0.2306	0.054	0.4394	0.0766	0.2424	0.2386	0.054	0.5155	0.0741
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	618aac7c-eabf-48f0-a396-4c11660de110	PathCellObject		PathAnnotationObject	Polygon	5825.7	7899.1	0.8167	65.1071	29.6596	0.9301	0.9978	11.1175	7.509	146.8125	44.4584	0.9334	1	16.6771	11.2633	0.4435	0.5615	0.5583	0.1585	1.1473	0.2045	0.3023	0.2566	0.0971	0.8203	0.1404	0.2414	0.2096	0.1064	0.5169	0.1061	0.4173	0.38	0.0971	1.1473	0.2147	0.2191	0.2141	0.0455	0.511	0.0915	0.2035	0.1923	0.0439	0.4346	0.0764	0.1843	0.1752	0.0673	0.3589	0.0673	0.2104	0.1989	0.0439	0.511	0.0838
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	91a5baff-8f57-40f9-9030-ac21edb05bfd	PathCellObject		PathAnnotationObject	Polygon	5951.7	7954.6	0.8124	14.5071	14.2534	0.8973	0.9963	5.4083	3.3972	32.7609	21.3757	0.901	1	8.1118	5.0955	0.4428	1.2483	1.3	0.1749	1.9675	0.4234	0.274	0.1936	0.0598	1.1796	0.217	0.2036	0.1403	0.0598	0.6245	0.1437	0.7034	0.4773	0.0598	1.9675	0.5826	0.2576	0.2691	0.0467	0.459	0.0941	0.1866	0.1331	0.0046	0.558	0.1398	0.2184	0.1482	0.0513	0.558	0.1709	0.2179	0.2015	0.0046	0.558	0.1267
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	3ab240e9-e077-4cf4-85ec-1bd4e69f5f5a	PathCellObject		PathAnnotationObject	Polygon	5745	7951.3	0.8105	23.879	17.8962	0.9369	0.9983	6.3606	4.974	53.8245	26.832	0.9395	1	9.5412	7.4597	0.4437	0.5754	0.5523	0.2925	0.985	0.1703	0.4134	0.3787	0.1682	0.894	0.1333	0.3536	0.3487	0.1682	0.5979	0.0852	0.4852	0.4375	0.1682	0.985	0.1709	0.3015	0.3005	0.1244	0.489	0.0685	0.332	0.3319	0.1345	0.5399	0.113	0.3007	0.2806	0.1357	0.5235	0.1101	0.3185	0.3071	0.1244	0.5399	0.097
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	a7d1517a-b112-49c1-95c2-8c4381e8edc7	PathCellObject		PathAnnotationObject	Polygon	5892.5	7916.1	0.8098	33.9248	21.323	0.9376	0.998	7.7732	5.495	76.4815	31.9657	0.9406	1	11.6594	8.2431	0.4436	0.4076	0.3972	0.2415	0.6379	0.0827	0.4305	0.3627	0.1186	1.2581	0.2384	0.4105	0.277	0.1186	1.2581	0.2869	0.4203	0.3875	0.1186	1.2581	0.1862	0.196	0.1793	0.0721	0.4043	0.0694	0.2545	0.2547	0.0396	0.4705	0.0961	0.2473	0.2507	0.0701	0.429	0.1009	0.2285	0.2193	0.0396	0.4705	0.0901
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	7fb8afb7-a853-47d4-b719-e15f04f45c3d	PathCellObject		PathAnnotationObject	Polygon	5830	7986.6	0.8096	19.107	17.6044	0.7747	0.9856	7.35	3.2824	43.6212	26.3359	0.7903	1	11.0247	4.9237	0.438	1.2277	1.2789	0.1918	1.9331	0.4424	0.3552	0.2902	0.082	1.4771	0.2193	0.2505	0.2249	0.082	0.5647	0.1012	0.7387	0.5121	0.082	1.9331	0.5482	0.388	0.3969	0.0536	0.7491	0.1532	0.182	0.1687	0.0338	0.4689	0.0877	0.1821	0.1648	0.0338	0.413	0.09	0.2725	0.2312	0.0338	0.7491	0.1583
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	9f1ad979-2c90-44be-aec2-b98cb2d667dc	PathCellObject		PathAnnotationObject	Polygon	5907.9	8049.8	0.8084	8.2701	10.4337	0.9547	1	3.7452	2.9549	18.6074	15.6509	0.9546	1	5.6184	4.4317	0.4445	0.4864	0.4939	0.315	0.6319	0.0678	0.2873	0.2736	0.1252	0.5066	0.0878	0.2445	0.2307	0.1252	0.4549	0.0939	0.3735	0.3898	0.1252	0.6319	0.1269	0.2111	0.2152	0.0979	0.2932	0.0387	0.1918	0.1925	0.0778	0.3244	0.0707	0.1941	0.1987	0.0778	0.3161	0.0697	0.2002	0.2065	0.0778	0.3244	0.0597
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	b92acae1-42b7-40b4-a9df-0c92c4c0b3fa	PathCellObject		PathAnnotationObject	Polygon	5791.6	7887.5	0.8081	36.9115	21.8687	0.9699	0.9984	7.7345	6.253	83.1815	32.7924	0.9721	1	11.6012	9.3796	0.4437	0.6413	0.6217	0.1899	1.3116	0.2338	0.4798	0.4851	0.2385	0.8302	0.0905	0.4275	0.4304	0.2385	0.5808	0.0743	0.5514	0.517	0.1899	1.3116	0.1877	0.3076	0.3077	0.0731	0.5837	0.1293	0.431	0.4345	0.1515	0.6239	0.0966	0.3926	0.3944	0.1678	0.5619	0.0816	0.3763	0.3944	0.0731	0.6239	0.1279
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	57b3590f-3d54-4c46-9281-c9512caf21b7	PathCellObject		PathAnnotationObject	Polygon	5869.2	7928	0.8061	47.9399	25.3621	0.9366	0.9971	9.2993	6.5672	108.1747	38.0091	0.9409	1	13.9485	9.8495	0.4432	0.5277	0.5189	0.3056	0.7994	0.0952	0.2682	0.2573	0.078	0.7414	0.1012	0.218	0.2158	0.078	0.328	0.0626	0.3828	0.376	0.078	0.7994	0.1623	0.2302	0.226	0.0681	0.4533	0.0636	0.1662	0.1607	0.0275	0.3576	0.0709	0.1801	0.175	0.0314	0.339	0.0716	0.1945	0.1931	0.0275	0.4533	0.0748
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	286bb620-d552-4f63-b516-8f6a76971a18	PathCellObject		PathAnnotationObject	Polygon	5933.8	7951	0.805	21.4874	17.7282	0.8591	0.9835	6.8045	4.1606	49.1553	26.5319	0.8775	1	10.2066	6.2402	0.4371	0.4275	0.3885	0.228	0.9928	0.1464	0.3818	0.3918	0.0626	1.0305	0.2034	0.3147	0.3181	0.0626	0.6429	0.1764	0.4018	0.3894	0.0626	1.0305	0.1821	0.2412	0.2301	0.1244	0.4581	0.0672	0.2839	0.294	0.0381	0.56	0.1419	0.2465	0.1901	0.0381	0.56	0.1675	0.2653	0.2488	0.0381	0.56	0.1173
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	f368a31f-e3ca-4ec1-8a04-a3e70832c761	PathCellObject		PathAnnotationObject	Polygon	5950	7877.7	0.8045	49.6806	25.4817	0.9615	0.9979	9.0796	6.91	112.0128	38.2058	0.9643	1	13.6193	10.3652	0.4435	0.3765	0.3595	0.1653	0.658	0.0872	0.2741	0.2463	0.0749	0.7806	0.1328	0.2616	0.2214	0.0812	0.7806	0.1449	0.3194	0.3148	0.0749	0.7806	0.1256	0.1977	0.1912	0.0798	0.3589	0.0542	0.1986	0.1862	0.0481	0.4317	0.0865	0.19	0.1847	0.0481	0.4224	0.0863	0.1982	0.1894	0.0481	0.4317	0.0739
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	3631cc75-6664-489b-8f82-90edfbde2090	PathCellObject		PathAnnotationObject	Polygon	5907.6	8058	0.8023	37.3544	22.3615	0.9388	0.9946	8.0092	6.4337	84.5058	33.4985	0.9463	1	12.0141	9.6514	0.442	0.5434	0.5237	0.2449	1.0555	0.1742	0.3256	0.2709	0.0627	0.8328	0.1641	0.2576	0.2387	0.0678	0.7797	0.1463	0.4221	0.3914	0.0627	1.0555	0.2004	0.2615	0.27	0.0694	0.4902	0.0907	0.2002	0.1985	0.0158	0.4041	0.0903	0.1873	0.1709	0.0336	0.4041	0.084	0.2274	0.227	0.0158	0.4902	0.0954
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	1160d2ae-7213-4e0f-908d-c35dbfe9875c	PathCellObject		PathAnnotationObject	Polygon	5764.9	7852.5	0.8013	70.9237	33.3641	0.8007	0.9508	12.0985	8.5343	167.8368	49.4072	0.864	1	18.1471	12.8008	0.4226	0.6397	0.5854	0.0925	1.1236	0.1931	0.3201	0.3444	0.0312	0.9221	0.1655	0.2381	0.2204	0.0312	0.5012	0.1334	0.4553	0.4512	0.0312	1.1236	0.2377	0.5181	0.5376	0.0536	0.8499	0.1345	0.3843	0.4066	0.0318	0.8124	0.2317	0.2983	0.2747	0.0319	0.6546	0.2042	0.4409	0.4931	0.0318	0.8499	0.2073
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	ce87031d-1122-4573-899a-5e4bd1e425ac	PathCellObject		PathAnnotationObject	Polygon	5798.4	7941.4	0.7998	53.8747	28.2657	0.8474	0.9904	11.0441	6.1529	122.3978	42.3108	0.8592	1	16.5663	9.2293	0.4402	0.4588	0.4574	0.1521	0.8254	0.1691	0.3563	0.3108	0.064	0.8555	0.155	0.264	0.2525	0.064	0.6908	0.1122	0.4014	0.3661	0.064	0.8555	0.1692	0.1971	0.1881	0.0308	0.4695	0.0881	0.221	0.2295	0.0425	0.4076	0.0774	0.1832	0.1821	0.0446	0.3612	0.0709	0.2105	0.2124	0.0308	0.4695	0.0831
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	1ffd85f5-29b5-4085-b7c2-1739d35eb7e9	PathCellObject		PathAnnotationObject	Polygon	5866	7895.8	0.7993	38.9547	23.6599	0.8745	0.999	9.3711	5.2249	87.7358	35.4759	0.876	1	14.0566	7.8374	0.444	0.5232	0.5224	0.3057	0.7731	0.0967	0.319	0.3003	0.0766	0.9809	0.1436	0.2526	0.2335	0.0804	0.9809	0.1574	0.4095	0.4153	0.0766	0.9809	0.161	0.2949	0.2951	0.0776	0.4683	0.0663	0.2474	0.2632	0.0361	0.4696	0.1197	0.2214	0.2256	0.0362	0.4659	0.1137	0.2684	0.2803	0.0361	0.4696	0.1024
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	e834f993-27dd-42db-80c0-ce835162ab53	PathCellObject		PathAnnotationObject	Polygon	5942	7900.5	0.7963	35.0426	21.5221	0.9507	0.999	7.6658	5.9449	78.932	32.2728	0.9523	1	11.4995	8.9182	0.444	0.4438	0.4464	0.2459	0.7107	0.0962	0.3116	0.3322	0.0788	0.5414	0.1011	0.2642	0.2814	0.0788	0.5267	0.0998	0.3702	0.3733	0.0788	0.7107	0.1188	0.2558	0.2636	0.1004	0.4157	0.0709	0.2123	0.2295	0.0345	0.3936	0.0775	0.2251	0.2371	0.0366	0.3936	0.0836	0.2315	0.2429	0.0345	0.4157	0.0777
