Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	1516a34b-7335-4db4-b938-bae87cc010bd	PathCellObject		PathAnnotationObject	Polygon	6924.4	14058.7	0.8695	13.0836	12.972	0.9771	1	4.3819	3.8293	29.4367	19.4575	0.9771	1	6.5732	5.7447	0.4444	0.955	1.0231	0.3598	1.2531	0.2048	0.4771	0.3931	0.1563	1.118	0.2439	0.44	0.3726	0.1606	1.0544	0.2291	0.6928	0.7011	0.1563	1.2531	0.3288	0.2772	0.2834	0.0868	0.4	0.0598	0.2343	0.2595	0.0417	0.4223	0.1006	0.2536	0.2854	0.0417	0.4188	0.1079	0.2536	0.2743	0.0417	0.4223	0.0873
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	44886154-e4bb-4cc2-9de8-cf1c44d3aac9	PathCellObject		PathAnnotationObject	Polygon	6891.2	14051.7	0.8682	48.0823	25.3658	0.9391	0.9985	9.4662	6.5044	108.3414	38.0362	0.941	1	14.2004	9.756	0.4438	0.637	0.6311	0.3594	1.0118	0.1154	0.4027	0.3693	0.1857	0.8261	0.1173	0.3775	0.3266	0.1962	0.8261	0.1384	0.5063	0.4963	0.1857	1.0118	0.1646	0.2461	0.2374	0.1484	0.3947	0.0478	0.3289	0.3287	0.1462	0.5332	0.0723	0.3386	0.3408	0.1655	0.5332	0.0878	0.2923	0.2832	0.1462	0.5332	0.0749
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	e7fcd781-d2a8-483c-aab4-5ac6a30780d6	PathCellObject		PathAnnotationObject	Polygon	7006.5	14168.9	0.8679	32.436	20.4495	0.9747	1	7.0529	5.9414	72.978	30.6735	0.9747	1	10.5794	8.9124	0.4444	1.0624	1.0807	0.6474	1.3184	0.124	0.461	0.4383	0.0953	1.1431	0.1893	0.3424	0.3537	0.0953	0.6446	0.1375	0.7289	0.7066	0.0953	1.3184	0.3408	0.3231	0.3269	0.0476	0.4588	0.054	0.256	0.2761	0.025	0.475	0.1023	0.2644	0.2792	0.0577	0.475	0.118	0.2859	0.3122	0.025	0.475	0.0906
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	956e78d7-d091-4418-bb14-763807240313	PathCellObject		PathAnnotationObject	Polygon	6923.1	14123.4	0.8675	36.8601	22.394	0.9236	0.9965	8.3927	5.5381	83.2347	33.5834	0.9274	1	12.5884	8.3065	0.4429	0.7213	0.7236	0.4234	1.1404	0.1338	0.5502	0.4814	0.2261	1.1639	0.2305	0.4542	0.3553	0.2265	1.05	0.2128	0.6266	0.6407	0.2261	1.1639	0.2113	0.2504	0.2435	0.134	0.4077	0.0561	0.2921	0.2916	0.1075	0.457	0.0759	0.2891	0.2905	0.1162	0.457	0.0926	0.2735	0.2618	0.1075	0.457	0.0709
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	9510eaab-639a-4394-aeb1-82590f06abbd	PathCellObject		PathAnnotationObject	Polygon	7042.2	14042.5	0.867	15.4943	14.1576	0.9714	1	4.895	4.1738	34.8605	21.2359	0.9714	1	7.3434	6.2605	0.4444	1.2826	1.4192	0.37	1.7598	0.3351	0.4031	0.3653	0.2351	0.9232	0.1298	0.355	0.3625	0.2424	0.496	0.0536	0.7935	0.5555	0.2351	1.7598	0.5003	0.2376	0.2793	-0.0935	0.4358	0.1191	0.1989	0.2126	-0.0213	0.3539	0.0856	0.2388	0.2613	0.1161	0.3459	0.0656	0.216	0.2378	-0.0935	0.4358	0.1036
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	587a15a3-2de4-4b04-aac4-1136b0e8e056	PathCellObject		PathAnnotationObject	Polygon	6905.4	14089.7	0.8665	30.2741	20.0277	0.9485	0.999	7.2925	5.4938	68.1877	30.0336	0.9499	1	10.9381	8.242	0.444	0.8145	0.8198	0.5046	1.184	0.1622	0.4496	0.4145	0.1993	1.0036	0.1551	0.3788	0.3426	0.2146	0.7385	0.1175	0.6125	0.6032	0.1993	1.184	0.2408	0.2176	0.2114	0.064	0.4248	0.0662	0.2791	0.2794	0.1504	0.414	0.0521	0.2926	0.3024	0.1819	0.3999	0.0518	0.2517	0.2538	0.064	0.4248	0.0662
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	adddb013-47fd-4c68-9ff3-9cb69b92406b	PathCellObject		PathAnnotationObject	Polygon	7070.4	14135.1	0.866	10.773	11.7316	0.9836	1	3.861	3.5588	24.234	17.5957	0.9836	1	5.792	5.337	0.4445	1.1719	1.2066	0.5992	1.5993	0.2562	0.5584	0.5194	0.2076	1.07	0.1957	0.5115	0.4223	0.2076	1.07	0.2504	0.8332	0.7858	0.2076	1.5993	0.3791	0.4144	0.4192	0.2049	0.5673	0.0791	0.3788	0.4083	0.0935	0.5286	0.102	0.3627	0.3921	0.0935	0.5206	0.1154	0.3948	0.4126	0.0935	0.5673	0.094
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	f447bd89-31d8-4aaf-b834-f5933005aa84	PathCellObject		PathAnnotationObject	Polygon	7040	14144.8	0.8653	23.5688	17.5636	0.9601	0.9985	6.3055	5.0283	53.1088	26.3342	0.9624	1	9.4589	7.5428	0.4438	0.8036	0.8051	0.4621	1.1099	0.1125	0.5462	0.504	0.1701	1.2511	0.2188	0.5067	0.3915	0.1701	1.2511	0.3001	0.6606	0.7082	0.1701	1.2511	0.2204	0.3107	0.3126	0.179	0.4364	0.0537	0.2834	0.2894	0.071	0.4865	0.1001	0.2795	0.3122	0.0775	0.4865	0.1134	0.2955	0.3067	0.071	0.4865	0.0838
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	b62fb30b-f11f-4166-8957-4c45f4959f4a	PathCellObject		PathAnnotationObject	Polygon	6911.9	13996.4	0.8651	13.1434	13.0059	0.9764	1	4.3543	3.9811	29.5737	19.509	0.9764	1	6.5318	5.972	0.4445	1.0851	1.071	0.5264	1.5752	0.2747	0.4871	0.4108	0.2711	0.9532	0.187	0.4495	0.3449	0.2711	0.9532	0.2055	0.7553	0.7163	0.2711	1.5752	0.3763	0.3333	0.3415	0.1649	0.4578	0.0608	0.3379	0.3277	0.2076	0.4553	0.0564	0.3504	0.3327	0.2327	0.4553	0.0519	0.3358	0.3347	0.1649	0.4578	0.0584
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	498e438f-40b1-41a1-b97e-2b689a21e5d0	PathCellObject		PathAnnotationObject	Polygon	7009.6	14086.2	0.8648	21.7244	16.9787	0.947	0.9982	5.9841	4.6812	48.9726	25.4647	0.949	1	8.9751	7.0211	0.4436	1.0292	1.0397	0.4356	1.47	0.2762	0.3625	0.3438	0.1003	0.7569	0.143	0.3073	0.2571	0.1003	0.7569	0.1599	0.6577	0.5527	0.1003	1.47	0.3935	0.2804	0.2831	0.0795	0.4833	0.0822	0.1852	0.1913	0.061	0.4604	0.0845	0.1791	0.1822	0.0655	0.4604	0.0933	0.2273	0.227	0.061	0.4833	0.0959
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	8c2bf45f-fe72-40e6-b61e-5ab1d9e4dd19	PathCellObject		PathAnnotationObject	Polygon	7069.5	14045.5	0.8645	38.4857	22.2768	0.9745	0.9991	7.6052	6.3891	86.6741	33.4065	0.976	1	11.4076	9.5832	0.444	1.179	1.1934	0.6246	1.3974	0.1203	0.5137	0.5071	0.108	1.0807	0.1957	0.3614	0.3756	0.108	0.6698	0.1489	0.8084	0.7657	0.108	1.3974	0.3702	0.3668	0.3631	0.1732	0.5384	0.0471	0.2712	0.2969	0.0489	0.4464	0.1121	0.2235	0.2162	0.0489	0.4178	0.1203	0.3135	0.3455	0.0489	0.5384	0.1012
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	a3c81836-6806-43a7-8d2c-9a7bbd52c0f7	PathCellObject		PathAnnotationObject	Polygon	7065.3	14025.9	0.8638	14.0434	13.4869	0.9702	1	4.746	3.8064	31.6001	20.2311	0.9702	1	7.1189	5.7095	0.4444	1.0604	1.1068	0.4203	1.4625	0.2454	0.485	0.4144	0.1769	1.0834	0.209	0.4322	0.383	0.1769	0.8839	0.1749	0.7411	0.6818	0.1769	1.4625	0.3645	0.3096	0.3177	0.1149	0.4436	0.0629	0.2992	0.3254	0.0972	0.4991	0.1052	0.3001	0.3276	0.0978	0.4991	0.1245	0.3038	0.3194	0.0972	0.4991	0.089
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	c888983a-9a7f-4007-b570-98dd2d0b2f56	PathCellObject		PathAnnotationObject	Polygon	7080.6	13992.3	0.8634	26.0835	18.4113	0.967	1	6.4368	5.1073	58.6865	27.6163	0.967	1	9.6537	7.6614	0.4444	0.7602	0.7447	0.5208	1.0517	0.1159	0.4847	0.4831	0.2705	0.8146	0.1049	0.4081	0.3975	0.2705	0.5317	0.0732	0.6075	0.5886	0.2705	1.0517	0.1756	0.3595	0.355	0.2725	0.4662	0.0397	0.3564	0.3484	0.1988	0.5014	0.0547	0.3367	0.3414	0.1988	0.4553	0.0568	0.3578	0.3518	0.1988	0.5014	0.0486
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	9d90f250-e272-4310-a4aa-1e0286c07d12	PathCellObject		PathAnnotationObject	Polygon	6900.2	13998.1	0.8615	26.5835	19.0129	0.9241	0.9974	7.1459	4.914	59.968	28.5055	0.9274	1	10.7198	7.3693	0.4433	0.954	1.0155	0.2907	1.3405	0.2293	0.3398	0.307	0.1503	0.9754	0.1343	0.2767	0.2767	0.152	0.4448	0.0705	0.6144	0.4732	0.1503	1.3405	0.356	0.3277	0.3427	0.0347	0.5257	0.0939	0.2609	0.236	0.0573	0.5758	0.1332	0.2611	0.2309	0.0663	0.5758	0.1503	0.2907	0.2992	0.0347	0.5758	0.1219
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	a7a1a7c1-a960-44e6-a42d-db765bb6ee1f	PathCellObject		PathAnnotationObject	Polygon	7011.4	14013.6	0.8611	35.8201	23.8636	0.7904	0.9887	9.8521	4.7391	81.5126	35.7113	0.8032	1	14.7787	7.1085	0.4394	0.6966	0.6945	0.4511	0.9899	0.1104	0.4817	0.4449	0.2841	0.9116	0.1308	0.4816	0.4436	0.2848	0.9116	0.1425	0.5754	0.5663	0.2841	0.9899	0.1622	0.307	0.3044	0.2248	0.4221	0.0347	0.3442	0.3492	0.212	0.4632	0.0581	0.3292	0.3402	0.2254	0.4534	0.0584	0.328	0.318	0.212	0.4632	0.0526
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	1fb6ca69-3371-41f1-868e-1b91581064c9	PathCellObject		PathAnnotationObject	Polygon	6945	13987.6	0.8607	12.3827	12.8855	0.9372	1	4.7414	3.3908	27.8616	19.3286	0.9372	1	7.1125	5.0871	0.4445	0.8491	0.8525	0.4536	1.2447	0.1816	0.3837	0.3631	0.2606	0.7932	0.0887	0.3407	0.3402	0.2609	0.4532	0.0501	0.5913	0.4849	0.2606	1.2447	0.2696	0.379	0.3816	0.2491	0.4637	0.0389	0.354	0.3634	0.1986	0.4719	0.065	0.3601	0.3691	0.2012	0.4719	0.0659	0.3651	0.3755	0.1986	0.4719	0.0562
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	fd6c5267-2237-4f07-83f7-4f2fb49337f4	PathCellObject		PathAnnotationObject	Polygon	6942.9	14028.8	0.8606	48.396	26.3416	0.8765	0.987	9.6978	6.5447	110.3142	39.4292	0.8917	1	14.5457	9.8167	0.4387	1.1354	1.1604	0.5861	1.4642	0.1927	0.4989	0.4643	0.1116	1.1751	0.1679	0.4424	0.3681	0.1116	1.1751	0.2159	0.7771	0.6909	0.1116	1.4642	0.363	0.575	0.5678	0.3297	0.7884	0.0722	0.4085	0.4264	0.0887	0.6264	0.12	0.3503	0.3736	0.0887	0.5695	0.138	0.4813	0.5015	0.0887	0.7884	0.1312
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	c566e8e9-241e-4250-9afe-b6e063377c0d	PathCellObject		PathAnnotationObject	Polygon	6998.4	14040.9	0.8603	34.3444	22.1364	0.8807	0.9931	8.623	5.2778	77.8129	33.1509	0.8898	1	12.9346	7.9169	0.4414	0.7687	0.7685	0.399	1.2121	0.1802	0.4714	0.422	0.2329	1.0968	0.1563	0.3872	0.3636	0.2329	0.8078	0.123	0.6019	0.5682	0.2329	1.2121	0.223	0.2417	0.2334	0.1076	0.5539	0.0708	0.3351	0.3202	0.1851	0.6552	0.085	0.3165	0.3077	0.1851	0.5816	0.0932	0.2941	0.292	0.1076	0.6552	0.0916
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	61639508-2aed-448f-ada3-ff017ac67995	PathCellObject		PathAnnotationObject	Polygon	7007.3	14008.3	0.8602	38.5749	22.5051	0.9571	0.9976	7.9728	6.132	87.0125	33.7318	0.961	1	11.9594	9.1987	0.4434	0.8557	0.8573	0.4981	1.1895	0.131	0.4545	0.4143	0.1304	0.9881	0.1864	0.4046	0.3299	0.1304	0.9874	0.2224	0.6342	0.6559	0.1304	1.1895	0.2582	0.2877	0.273	0.1548	0.4982	0.0664	0.2787	0.2949	0.0776	0.4302	0.0773	0.2674	0.2918	0.0776	0.4302	0.0967	0.2827	0.2861	0.0776	0.4982	0.0727
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	59d64fb8-004d-479e-93c0-ad1ea6772e42	PathCellObject		PathAnnotationObject	Polygon	6893.4	14015.8	0.8601	15.2478	14.0032	0.9772	1	4.8242	4.1392	34.3125	21.0064	0.9771	1	7.2373	6.2085	0.4444	1.2002	1.2494	0.5499	1.4977	0.2034	0.6275	0.5481	0.284	1.5	0.2678	0.571	0.415	0.284	1.5	0.3117	0.8839	0.8929	0.284	1.5	0.3732	0.3667	0.3793	0.2036	0.5118	0.0623	0.357	0.345	0.1887	0.5368	0.0971	0.3607	0.3486	0.1887	0.5303	0.0934	0.3613	0.37	0.1887	0.5368	0.0834
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	7ea5625d-84c4-4a67-bcd5-ea5377ad7a9e	PathCellObject		PathAnnotationObject	Polygon	6957.2	14062.4	0.8599	8.0843	10.2473	0.9675	1	3.5836	2.9303	18.1921	15.3723	0.9674	1	5.3764	4.3952	0.4444	0.8336	0.8309	0.4269	1.2357	0.243	0.3516	0.3561	0.1223	0.6778	0.1127	0.3014	0.3082	0.1223	0.5588	0.1165	0.5628	0.4714	0.1223	1.2357	0.3004	0.2757	0.2911	0.1099	0.4612	0.0754	0.2402	0.1959	0.0813	0.5113	0.1326	0.2404	0.2174	0.0813	0.5113	0.1385	0.2558	0.2503	0.0813	0.5113	0.1124
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	b629dd4e-5c1f-4467-8dc3-c13cde82e22d	PathCellObject		PathAnnotationObject	Polygon	6994.7	14187.2	0.8598	24.1128	18.891	0.8491	0.9925	7.3351	4.2478	54.6645	28.277	0.8591	1	11.0043	6.371	0.4411	1.041	1.1025	0.4151	1.3702	0.1994	0.3806	0.3583	0.1387	0.9967	0.1407	0.3056	0.3178	0.1387	0.4202	0.0725	0.6728	0.5169	0.1387	1.3702	0.3692	0.3485	0.3754	0.0622	0.5697	0.1214	0.2792	0.2436	0.0576	0.7097	0.1729	0.2914	0.2717	0.0807	0.7097	0.1827	0.3099	0.3229	0.0576	0.7097	0.1561
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	ef93661f-940a-44ea-8fcf-a21177a12c59	PathCellObject		PathAnnotationObject	Polygon	6992.6	14099.7	0.8597	24.0118	18.0435	0.9268	0.9914	6.423	4.8114	54.493	27.0264	0.9375	1	9.6344	7.2176	0.4406	1.1164	1.2003	0.4195	1.6205	0.3256	0.34	0.3295	0.1917	0.7031	0.0783	0.3001	0.308	0.1917	0.4137	0.0533	0.6838	0.423	0.1917	1.6205	0.4463	0.3261	0.3309	0.1393	0.5202	0.0863	0.2794	0.2764	0.1196	0.511	0.0934	0.3177	0.3221	0.1207	0.5069	0.1099	0.3001	0.2965	0.1196	0.5202	0.0932
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	6e16da93-b402-425c-bcd2-148573dfef15	PathCellObject		PathAnnotationObject	Polygon	7059.4	14025.5	0.8595	19.2723	16.1165	0.9324	0.991	5.6408	4.5571	43.7612	24.1423	0.9435	1	8.4611	6.8364	0.4404	1.2218	1.2437	0.4471	1.7739	0.2937	0.4308	0.4005	0.1859	1.0118	0.1733	0.3481	0.297	0.1859	0.558	0.1172	0.781	0.6268	0.1859	1.7739	0.4576	0.2729	0.262	0.0976	0.4962	0.0874	0.2158	0.219	0.0761	0.3488	0.0598	0.2341	0.2383	0.1009	0.3488	0.0657	0.2411	0.2376	0.0761	0.4962	0.0786
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	74e0270b-d952-4797-b1f4-982b58e44c7c	PathCellObject		PathAnnotationObject	Polygon	6874.1	14089.7	0.8592	19.4551	16.558	0.8917	0.9984	6.414	3.9541	43.8428	24.8276	0.8938	1	9.6204	5.9326	0.4438	1.2485	1.3456	0.4948	1.7118	0.2627	0.485	0.4298	0.1701	1.1283	0.202	0.3978	0.3714	0.1768	0.8412	0.1647	0.8206	0.7121	0.1701	1.7118	0.4438	0.3621	0.3669	0.1761	0.5185	0.0604	0.347	0.3363	0.1092	0.7646	0.1334	0.3727	0.3521	0.111	0.7646	0.1583	0.3536	0.3535	0.1092	0.7646	0.1078
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	4da90462-1008-4d51-9530-0af0373438b1	PathCellObject		PathAnnotationObject	Polygon	6931	14033.3	0.8591	16.537	14.6412	0.9694	1	4.9835	4.4218	37.2074	21.9614	0.9694	1	7.4748	6.6318	0.4444	1.1761	1.2173	0.5152	1.6554	0.2794	0.4837	0.4566	0.177	1.092	0.1961	0.4329	0.3916	0.177	1.0404	0.2195	0.7947	0.6864	0.177	1.6554	0.4183	0.3096	0.326	0.0156	0.4674	0.0933	0.2684	0.2637	0.0301	0.5183	0.1155	0.2731	0.2773	0.1004	0.5177	0.1185	0.2869	0.2898	0.0156	0.5183	0.108
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	249dd2dc-5c0e-4a5b-87f4-a36fa386135f	PathCellObject		PathAnnotationObject	Polygon	6956.5	14096.5	0.859	11.0744	12.0416	0.9598	1	4.2005	3.4136	24.9194	18.0626	0.9598	1	6.3011	5.1198	0.4444	0.7627	0.7819	0.3583	1.0413	0.1675	0.385	0.385	0.1844	0.6199	0.0804	0.3456	0.3469	0.1844	0.5043	0.0824	0.5517	0.474	0.1844	1.0413	0.2263	0.3319	0.3112	0.1738	0.5109	0.0833	0.3027	0.2371	0.0862	0.5606	0.1559	0.2977	0.2104	0.0862	0.5606	0.1722	0.3156	0.2937	0.0862	0.5606	0.1297
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	31a1288d-dbc7-463d-ae7a-51334af0ccd1	PathCellObject		PathAnnotationObject	Polygon	7066.8	14193.4	0.8585	25.6712	18.7605	0.9166	0.999	7.1628	4.5218	57.8157	28.1395	0.9175	1	10.7443	6.7833	0.444	1.0144	1.0431	0.4568	1.4194	0.2296	0.4888	0.4757	0.1821	0.9067	0.1827	0.4008	0.3996	0.1821	0.7069	0.1532	0.7219	0.6866	0.1821	1.4194	0.3319	0.4199	0.4245	0.2925	0.5422	0.0397	0.3581	0.37	0.155	0.6089	0.1001	0.3257	0.3338	0.155	0.6089	0.1238	0.3855	0.4046	0.155	0.6089	0.085
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	60c927c9-379d-47de-b989-0468566fa927	PathCellObject		PathAnnotationObject	Polygon	7068	14115.1	0.8584	20.1521	16.3318	0.9494	0.9975	5.6382	4.6393	45.4549	24.4815	0.9531	1	8.4586	6.9586	0.4433	0.6588	0.6538	0.3562	0.906	0.0975	0.4243	0.3586	0.1803	0.9701	0.1575	0.3804	0.3176	0.1803	0.9701	0.1779	0.5275	0.5453	0.1803	0.9701	0.1778	0.3553	0.3593	0.2166	0.4427	0.0442	0.3375	0.3524	0.1582	0.4924	0.0748	0.3436	0.3543	0.1862	0.4924	0.0755	0.3453	0.3557	0.1582	0.4924	0.0637
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	04a411da-4cbd-43a0-8a26-d0d84c807920	PathCellObject		PathAnnotationObject	Polygon	6970.4	14067.4	0.8582	31.8378	21.3031	0.8816	0.9971	8.2325	5.0077	71.8317	31.9159	0.8862	1	12.3502	7.5108	0.4432	1.0148	1.0581	0.3859	1.3682	0.2207	0.3988	0.3709	0.2082	0.9337	0.1055	0.3523	0.3514	0.2282	0.4743	0.0455	0.6719	0.5079	0.2082	1.3682	0.3486	0.3803	0.3867	0.098	0.5607	0.0641	0.3787	0.3866	0.1159	0.5908	0.0918	0.4043	0.4089	0.1376	0.5908	0.0886	0.3794	0.3866	0.098	0.5908	0.0807
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	44e5f761-5d42-4710-ac37-c775878c7761	PathCellObject		PathAnnotationObject	Polygon	7039.2	14194.5	0.8582	33.9424	22.5929	0.8356	0.9957	9.1757	4.7594	76.6983	33.8604	0.8406	1	13.7624	7.1385	0.4426	0.9421	0.9434	0.4982	1.3294	0.1703	0.4321	0.3731	0.2304	0.9521	0.1586	0.4146	0.311	0.2322	0.9521	0.1989	0.658	0.6314	0.2304	1.3294	0.3018	0.2947	0.2941	0.2132	0.3661	0.0294	0.2812	0.2851	0.1403	0.4249	0.0573	0.283	0.2861	0.1403	0.4249	0.0651	0.2872	0.2901	0.1403	0.4249	0.0475
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	23c817eb-d79f-41a7-8a3c-fafeed2bbaa4	PathCellObject		PathAnnotationObject	Polygon	6994.2	14170.8	0.8581	18.3734	15.6544	0.9422	0.9972	5.5452	4.3521	41.4575	23.4664	0.9461	1	8.3182	6.528	0.4432	1.2471	1.3127	0.3908	1.7125	0.2878	0.4505	0.3646	0.2324	1.2369	0.2309	0.3755	0.3301	0.2324	1.0946	0.1909	0.8055	0.6939	0.2324	1.7125	0.4726	0.4367	0.4584	0.1589	0.5615	0.0816	0.3646	0.3766	0.1682	0.5329	0.0869	0.38	0.393	0.1963	0.5329	0.0833	0.3967	0.4184	0.1589	0.5615	0.0918
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	4b74c089-d5ee-4b75-9253-6fe5d79aa25b	PathCellObject		PathAnnotationObject	Polygon	6969.5	14130.9	0.8577	36.3324	22.4186	0.9084	0.9939	8.062	6.3741	82.2496	33.5856	0.9163	1	12.0941	9.5617	0.4418	0.8782	0.8772	0.2976	1.3796	0.2234	0.4549	0.3349	0.1316	1.0776	0.272	0.4211	0.2991	0.1415	1.0163	0.2585	0.6411	0.6653	0.1316	1.3796	0.3279	0.3319	0.3452	0.1171	0.4889	0.0656	0.277	0.3004	0.0743	0.4015	0.0868	0.2779	0.3002	0.0929	0.3991	0.0813	0.3011	0.3204	0.0743	0.4889	0.0827
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	25636fb4-104f-4ed1-86a9-cdc212e98a55	PathCellObject		PathAnnotationObject	Polygon	6892.1	13982.5	0.8576	42.1845	23.3695	0.9706	0.9969	8.0239	6.5859	95.2105	35.0287	0.9751	1	12.0356	9.8787	0.443	0.8784	0.8482	0.5231	1.4166	0.1669	0.4069	0.3966	0.1781	0.7506	0.1034	0.3588	0.3448	0.198	0.622	0.0986	0.6154	0.5406	0.1781	1.4166	0.2705	0.3559	0.3581	0.1563	0.5306	0.0576	0.3752	0.3961	0.0826	0.5842	0.1184	0.3792	0.4074	0.1254	0.5842	0.1273	0.3667	0.3736	0.0826	0.5842	0.0968
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	daf0b0c3-b567-48d0-967c-a74699cdbc33	PathCellObject		PathAnnotationObject	Polygon	7017.3	14025.8	0.8574	16.2867	14.7529	0.9403	1	5.4863	3.7887	36.6448	22.1297	0.9403	1	8.2308	5.6838	0.4445	0.7434	0.7548	0.4528	0.9472	0.0967	0.4133	0.3993	0.2494	0.692	0.1008	0.3468	0.3391	0.2494	0.4915	0.0629	0.5612	0.5398	0.2494	0.9472	0.1917	0.2766	0.2776	0.1574	0.3589	0.0353	0.2435	0.265	0.1119	0.3219	0.0511	0.236	0.2585	0.1119	0.3219	0.0595	0.2583	0.2708	0.1119	0.3589	0.0476
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	d8162372-080b-40b7-9265-f695d9e32dad	PathCellObject		PathAnnotationObject	Polygon	6911.6	14142.5	0.8573	25.539	18.2479	0.9638	1	6.5398	5.0397	57.4598	27.3711	0.9638	1	9.81	7.5593	0.4444	0.7269	0.7508	0.4665	0.9652	0.115	0.448	0.4104	0.274	1.0177	0.1401	0.4107	0.3406	0.274	1.0177	0.183	0.572	0.5517	0.274	1.0177	0.1897	0.3121	0.2997	0.1609	0.4768	0.066	0.3963	0.4134	0.1358	0.5798	0.0983	0.4177	0.4143	0.1422	0.5798	0.0977	0.3588	0.3627	0.1358	0.5798	0.0951
