Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	5aea1812-9bb8-43ae-a8df-ab5dcc69f08c	PathCellObject		PathAnnotationObject	Polygon	5637.2	11842.2	0.8682	40.4236	22.7832	0.9786	0.998	7.6097	7.0489	91.1367	34.1571	0.9816	1	11.4143	10.573	0.4436	0.6686	0.6732	0.1668	1.4074	0.196	0.5137	0.4929	0.2577	1.0382	0.1618	0.4524	0.4486	0.2589	0.7836	0.1374	0.5826	0.5764	0.1668	1.4074	0.1938	-0.0068	-0.0062	-0.1124	0.0555	0.0245	0.0375	0.0403	-0.0683	0.1149	0.0352	0.0533	0.0502	-0.0028	0.1149	0.03	0.0178	0.0157	-0.1124	0.1149	0.0379
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	a6988ebb-1b2a-48d3-a772-48d35b4b28ec	PathCellObject		PathAnnotationObject	Polygon	5812.2	11796.3	0.8671	22.0481	17.1142	0.946	0.9977	6.2975	4.706	49.7281	25.653	0.9496	1	9.4456	7.0585	0.4434	1.0447	1.0182	0.4326	1.5849	0.2473	0.411	0.3781	0.165	0.9238	0.1655	0.3303	0.2782	0.1727	0.6608	0.1219	0.6896	0.6333	0.165	1.5849	0.3758	-0.0619	-0.0608	-0.1679	0.0565	0.0461	0.0435	0.0456	-0.0419	0.1206	0.0322	0.0628	0.0633	0.0043	0.1178	0.0256	-0.0028	0.0099	-0.1679	0.1206	0.0652
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	69652063-0b3b-436b-8323-ba8f67a2ec87	PathCellObject		PathAnnotationObject	Polygon	5818.7	11810.7	0.8668	24.6006	18.2045	0.9328	0.9968	6.4647	5.0496	55.5251	27.2734	0.938	1	9.6981	7.5744	0.4431	1.2349	1.2874	0.3926	1.7857	0.312	0.3477	0.3036	0.1473	1.0479	0.1605	0.2785	0.2214	0.1473	0.6796	0.1306	0.7406	0.527	0.1473	1.7857	0.5017	-0.097	-0.1052	-0.2442	0.0664	0.0635	0.0495	0.0563	-0.0773	0.1276	0.0413	0.0669	0.072	-0.0202	0.122	0.0379	-0.0154	0.0087	-0.2442	0.1276	0.0896
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	b7242bb8-d418-47f6-bcb4-4e6bb341c717	PathCellObject		PathAnnotationObject	Polygon	5708.9	11743.6	0.8667	62.2309	28.5984	0.9562	0.9989	10.321	7.7566	140.1723	42.8891	0.9576	1	15.4805	11.6358	0.444	0.4101	0.3956	0.1903	0.6911	0.0893	0.2413	0.2266	0.058	0.4646	0.0756	0.262	0.2441	0.0603	0.4579	0.0964	0.3164	0.3154	0.058	0.6911	0.1173	0.0418	0.0418	-0.0052	0.0842	0.0146	0.0749	0.0728	0.035	0.1353	0.0168	0.0798	0.0749	0.0447	0.1353	0.0193	0.0602	0.0603	-0.0052	0.1353	0.0228
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	fc05a486-c2d1-4c98-9666-283a029d8779	PathCellObject		PathAnnotationObject	Polygon	5688.9	11771.1	0.8664	17.0346	14.8758	0.9673	1	5.1337	4.3271	38.3339	22.316	0.9673	1	7.7018	6.4912	0.4444	1.0916	1.1248	0.441	1.5879	0.2768	0.398	0.3848	0.0949	0.8971	0.1756	0.3521	0.2826	0.0949	0.8212	0.1991	0.7048	0.6136	0.0949	1.5879	0.4121	-0.0669	-0.0721	-0.1955	0.0788	0.0559	0.0324	0.033	-0.1052	0.1217	0.0474	0.0414	0.0359	-0.0302	0.1217	0.0424	-0.0115	-0.006	-0.1955	0.1217	0.0712
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	2558f371-d473-47e8-a7e0-3fc178b68036	PathCellObject		PathAnnotationObject	Polygon	5649.4	11789.7	0.8646	25.4097	18.4618	0.9368	0.9976	6.6619	4.9477	57.3126	27.6773	0.9402	1	9.9936	7.4211	0.4434	1.4137	1.4218	0.8476	1.993	0.2472	0.7085	0.6576	0.073	2.0428	0.4041	0.632	0.4686	0.073	2.0428	0.5329	1.0243	1.0404	0.073	2.0428	0.4904	-0.0994	-0.0979	-0.2068	0.0154	0.0393	-0.0243	-0.0025	-0.2185	0.0725	0.0662	-0.0066	0.0218	-0.1998	0.0642	0.0617	-0.058	-0.0617	-0.2185	0.0725	0.0671
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	c1768f24-4717-485e-b6e0-c05dbc910625	PathCellObject		PathAnnotationObject	Polygon	5783.7	11739.6	0.8641	25.3985	18.4454	0.9381	0.9989	6.746	4.8768	57.213	27.6676	0.9392	1	10.1198	7.3151	0.444	0.9642	1.0253	0.2191	1.4458	0.2817	0.2751	0.2575	0.0599	0.7646	0.125	0.2454	0.2241	0.0616	0.6817	0.1336	0.5807	0.4218	0.0599	1.4458	0.4014	-0.01	-0.0322	-0.1464	0.3191	0.0869	0.1596	0.0924	-0.0181	0.5271	0.1346	0.1814	0.091	0.0168	0.5271	0.1574	0.0844	0.0621	-0.1464	0.5271	0.1433
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	e6777ff7-4a32-43f5-89ec-eda0242357ff	PathCellObject		PathAnnotationObject	Polygon	5617.6	11885.7	0.8638	30.895	19.9403	0.9764	0.9992	6.7625	6.0243	69.5676	29.9042	0.9776	1	10.1438	9.0362	0.4441	1.151	1.1409	0.502	1.8034	0.3085	0.4574	0.4175	0.1154	1.3869	0.192	0.4037	0.3979	0.1154	0.8229	0.1604	0.767	0.6681	0.1154	1.8034	0.4264	-0.1075	-0.1109	-0.2264	0.0319	0.0592	0.0126	0.0192	-0.1814	0.0902	0.0369	0.026	0.0282	-0.0476	0.0899	0.0314	-0.041	-0.019	-0.2264	0.0902	0.0767
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	bf5cd08f-2703-48aa-aaef-4fccea153375	PathCellObject		PathAnnotationObject	Polygon	5634.4	11938.4	0.8633	41.9945	23.1186	0.9874	1	7.6606	7.0256	94.4841	34.6771	0.9874	1	11.4902	10.5385	0.4444	0.9215	0.8791	0.3922	1.726	0.256	0.4425	0.417	0.1456	1.2864	0.1981	0.4113	0.3956	0.1483	0.9457	0.1816	0.6553	0.6224	0.1456	1.726	0.328	-0.0591	-0.0569	-0.163	0.0344	0.0354	0.0155	0.0273	-0.1324	0.0721	0.0366	0.0209	0.031	-0.0751	0.0695	0.0329	-0.0176	-0.0189	-0.163	0.0721	0.0517
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	0b4d48c8-396d-404f-aafd-fc311db93d29	PathCellObject		PathAnnotationObject	Polygon	5818.3	11769.9	0.8632	16.9551	14.9364	0.955	1	5.2984	4.1233	38.1514	22.4051	0.955	1	7.9475	6.1849	0.4444	1.5852	1.6654	0.442	2.4453	0.4562	0.5395	0.4856	0.2123	1.1703	0.2001	0.5091	0.4484	0.2123	1.1703	0.23	1.005	0.7631	0.2123	2.4453	0.6206	-0.0452	-0.0504	-0.2351	0.0978	0.069	0.0456	0.0597	-0.1067	0.1204	0.0467	0.044	0.0502	-0.1067	0.12	0.0488	0.0052	0.024	-0.2351	0.1204	0.0732
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	7827714b-d7a6-4e80-9230-1814c60a3881	PathCellObject		PathAnnotationObject	Polygon	5747.8	11851.6	0.863	18.1844	15.8043	0.9149	0.9971	5.9719	4.007	41.0324	23.6921	0.9186	1	8.9588	6.0098	0.4432	0.8776	0.8374	0.4926	1.437	0.2089	0.3474	0.3388	0.1361	0.7333	0.1297	0.2706	0.2228	0.1361	0.7131	0.1357	0.584	0.5143	0.1361	1.437	0.3135	-0.0124	-0.0128	-0.0901	0.0599	0.0305	0.0727	0.076	-0.0128	0.116	0.0202	0.0762	0.0801	-0.0016	0.1136	0.0215	0.0347	0.0483	-0.0901	0.116	0.0493
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	f4c03687-fc74-448e-a5af-b7ad01ed5537	PathCellObject		PathAnnotationObject	Polygon	5666.9	11740.2	0.8624	28.674	20.3	0.8744	0.9948	7.9416	4.8664	64.8519	30.4107	0.8812	1	11.9118	7.2995	0.4421	0.4755	0.4625	0.2878	0.9467	0.1162	0.424	0.416	0.1923	1.0036	0.1504	0.4233	0.3938	0.2032	0.8331	0.1722	0.4471	0.437	0.1923	1.0036	0.1385	0.0522	0.0543	-0.0032	0.1151	0.0184	0.0686	0.0699	-0.0131	0.1262	0.0295	0.0654	0.0631	-0.0038	0.1254	0.0327	0.0613	0.059	-0.0131	0.1262	0.0265
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	47036079-947e-46a5-8bd0-11069d2016d3	PathCellObject		PathAnnotationObject	Polygon	5690.1	11785	0.8616	22.7819	17.2047	0.9672	1	6.1321	4.8172	51.2598	25.8075	0.9671	1	9.1985	7.2256	0.4444	1.3172	1.3161	0.3879	1.9969	0.3397	0.4542	0.3967	0.0862	1.2096	0.224	0.4035	0.3661	0.0876	0.7398	0.1806	0.8338	0.7082	0.0862	1.9969	0.5123	-0.1056	-0.104	-0.2166	0.0206	0.0465	0.0104	0.0213	-0.1293	0.0684	0.034	0.0173	0.0239	-0.0516	0.0684	0.0263	-0.0406	-0.0272	-0.2166	0.0684	0.0701
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	0b77fd68-7a64-493f-b032-61bd077f3f09	PathCellObject		PathAnnotationObject	Polygon	5742.7	11942.8	0.8616	24.89	17.883	0.978	0.999	6.0574	5.2304	56.0598	26.8202	0.9793	1	9.0872	7.8437	0.444	0.9866	0.9883	0.4315	1.5968	0.2349	0.2934	0.2606	0.1103	0.7975	0.1269	0.2165	0.1924	0.1103	0.4739	0.0834	0.6055	0.4763	0.1103	1.5968	0.3908	-0.0565	-0.0512	-0.1423	0.0306	0.034	0.0416	0.0463	-0.0474	0.0786	0.0219	0.0519	0.0554	0.0044	0.0748	0.0139	-0.0025	0.0135	-0.1423	0.0786	0.0563
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	184db0b4-f6e2-43e0-a231-76f2f0abc23e	PathCellObject		PathAnnotationObject	Polygon	5722	11801.8	0.8609	18.8838	15.878	0.9413	1	5.8869	4.1101	42.4857	23.8161	0.9413	1	8.8301	6.1659	0.4445	1.0917	1.0901	0.4241	1.5943	0.2841	0.3585	0.3276	0.1724	0.7347	0.1188	0.3281	0.2877	0.1724	0.62	0.1179	0.6821	0.5189	0.1724	1.5943	0.4197	-0.0669	-0.0732	-0.1663	0.0605	0.0466	0.0811	0.0842	-0.0031	0.1458	0.0309	0.0964	0.0999	0.0272	0.1458	0.0251	0.0158	0.0419	-0.1663	0.1458	0.083
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	2d7140d3-09f6-4613-bea3-89b1e80d7715	PathCellObject		PathAnnotationObject	Polygon	5797.7	11763.3	0.8607	33.9922	21.8977	0.8908	0.995	8.0166	5.6297	76.8596	32.8311	0.8961	1	12.0248	8.4431	0.4423	0.9102	0.9519	0.361	1.3773	0.2259	0.3463	0.3037	0.0475	0.9474	0.1621	0.2907	0.2413	0.0475	0.8839	0.1785	0.5973	0.5195	0.0475	1.3773	0.3404	-0.056	-0.0626	-0.1638	0.0702	0.0449	0.0799	0.0482	-0.0891	0.5066	0.1053	0.1324	0.0563	-0.0305	0.5066	0.1488	0.0194	0.0107	-0.1638	0.5066	0.1077
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	a395fd84-1010-4685-8198-c4b6ff282543	PathCellObject		PathAnnotationObject	Polygon	5698.9	11848.5	0.8606	26.9664	18.7988	0.9589	0.9981	6.5696	5.3031	60.7883	28.1841	0.9617	1	9.8549	7.9542	0.4436	0.6549	0.6526	0.3186	1.0156	0.1179	0.3814	0.3002	0.1603	0.9326	0.1834	0.3092	0.258	0.1603	0.7607	0.1448	0.5032	0.5339	0.1603	1.0156	0.2081	-0.0075	-0.0075	-0.0908	0.0716	0.0272	0.0466	0.051	-0.0494	0.1333	0.038	0.0617	0.0607	-0.0044	0.1218	0.0303	0.0225	0.0171	-0.0908	0.1333	0.043
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	7962108b-1a2e-4917-be1e-855b3e65b971	PathCellObject		PathAnnotationObject	Polygon	5740.9	11822.1	0.8605	34.4264	21.1771	0.9646	1	7.4086	6.0927	77.459	31.766	0.9646	1	11.1146	9.1403	0.4444	0.6849	0.6946	0.2562	1.2989	0.2221	0.3638	0.3286	0.0861	0.9325	0.1676	0.2649	0.1923	0.0861	0.6161	0.1541	0.5072	0.4906	0.0861	1.2989	0.2511	0.0079	0.0091	-0.0777	0.0887	0.0296	0.0985	0.084	-0.0198	0.4222	0.0831	0.1371	0.1038	-0.0125	0.4222	0.1177	0.0581	0.0371	-0.0777	0.4222	0.079
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	ae57acc5-10b5-4529-a8f6-ab892ba20bf5	PathCellObject		PathAnnotationObject	Polygon	5654.4	11847.6	0.8604	25.7331	18.1462	0.982	1	6.0637	5.5133	57.8961	27.2186	0.982	1	9.095	8.2706	0.4444	1.2594	1.2607	0.5401	1.9824	0.3332	0.4244	0.4135	0.0984	1.2214	0.1735	0.3273	0.3074	0.0984	0.5998	0.1329	0.7944	0.6194	0.0984	1.9824	0.4879	-0.0936	-0.0991	-0.2633	0.1081	0.0652	0.0864	0.056	-0.0685	0.3513	0.0828	0.1111	0.0653	0.026	0.3513	0.1015	0.0066	0.0283	-0.2633	0.3513	0.117
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	99bc8760-0245-4d86-9098-4f86ad4dc216	PathCellObject		PathAnnotationObject	Polygon	5746.6	11928.1	0.8602	53.6854	26.65	0.9499	0.9977	9.6594	7.0876	121.0604	39.9472	0.9533	1	14.4881	10.6304	0.4434	0.664	0.6475	0.2518	1.3067	0.2028	0.366	0.3216	0.108	0.8738	0.1651	0.3406	0.2529	0.1113	0.8738	0.1904	0.4982	0.4788	0.108	1.3067	0.2352	0.0042	0.0028	-0.094	0.0847	0.0264	0.0456	0.0489	-0.0534	0.0978	0.0282	0.0472	0.0514	-0.0534	0.0937	0.0316	0.0272	0.0264	-0.094	0.0978	0.0343
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	08063b56-ca24-4c6e-add4-cb3e87066a53	PathCellObject		PathAnnotationObject	Polygon	5711.3	11767.6	0.8599	55.1119	26.9316	0.9548	0.999	9.7601	7.1669	124.1138	40.3914	0.956	1	14.6402	10.75	0.444	0.4716	0.4707	0.2034	0.8616	0.1268	0.3253	0.3152	0.0739	0.9078	0.1033	0.2998	0.2818	0.0739	0.9078	0.1289	0.39	0.3749	0.0739	0.9078	0.1354	0.0248	0.0263	-0.0256	0.0689	0.015	0.0511	0.0519	-0.0405	0.1069	0.0198	0.0536	0.0575	-0.0405	0.1059	0.026	0.0395	0.039	-0.0405	0.1069	0.0221
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	1674feab-c4dd-47ad-bb04-38dab74a3ea1	PathCellObject		PathAnnotationObject	Polygon	5807.9	11882.3	0.8598	102.946	36.2228	0.986	0.9994	12.18	10.9092	231.7589	54.3315	0.9866	1	18.2694	16.3623	0.4442	0.3726	0.3584	0.1513	1.3821	0.1193	0.3724	0.2689	0.1294	1.8655	0.3178	0.3048	0.2317	0.1294	1.2283	0.2241	0.3725	0.3038	0.1294	1.8655	0.2499	0.0399	0.0406	-0.1079	0.0933	0.0169	0.0596	0.0766	-0.2369	0.1225	0.0591	0.0672	0.0774	-0.0981	0.1148	0.0451	0.0509	0.0559	-0.2369	0.1225	0.0465
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	4e6afdc5-1980-4c6e-837e-55d2cab8f42b	PathCellObject		PathAnnotationObject	Polygon	5753.6	11751.8	0.8596	37.0637	22.2277	0.9427	0.9974	8.128	5.8601	83.6066	33.3138	0.9467	1	12.1927	8.789	0.4433	0.8506	0.8425	0.4037	1.299	0.173	0.4516	0.4226	0.1805	0.9815	0.1897	0.3842	0.3	0.1943	0.8718	0.1825	0.6283	0.63	0.1805	1.299	0.2694	-0.0397	-0.0401	-0.1473	0.0422	0.0317	0.0253	0.0374	-0.0944	0.0939	0.04	0.0421	0.0576	-0.0604	0.0939	0.0376	-0.0035	-0.0055	-0.1473	0.0939	0.0488
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	6c6d4551-aa97-4aad-ac96-3c8d99611f39	PathCellObject		PathAnnotationObject	Polygon	5699	11923.8	0.8596	28.2921	19.1803	0.9664	0.9981	6.704	5.34	63.778	28.7581	0.9691	1	10.0561	8.0097	0.4436	0.8026	0.8238	0.2918	1.3152	0.2238	0.2805	0.2512	0.0791	0.8622	0.1295	0.2143	0.1666	0.0791	0.5269	0.1137	0.5125	0.4198	0.0791	1.3152	0.3145	-0.0468	-0.0491	-0.1423	0.0594	0.0408	0.0548	0.0525	-0.0548	0.1411	0.0312	0.0672	0.0608	0.0265	0.1411	0.0273	0.0097	0.0296	-0.1423	0.1411	0.0619
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	26a244f8-c78a-4a3d-895c-d6ccc3b835c4	PathCellObject		PathAnnotationObject	Polygon	5736.4	11922.2	0.8584	18.452	15.6317	0.9489	1	5.7164	4.1412	41.5197	23.4487	0.9489	1	8.5751	6.2114	0.4444	0.8188	0.8581	0.2238	1.1285	0.1924	0.2554	0.2361	0.0402	0.623	0.1411	0.1826	0.1794	0.0402	0.4518	0.1093	0.5055	0.435	0.0402	1.1285	0.3254	-0.0345	-0.0379	-0.1168	0.0577	0.0361	0.0469	0.0444	-0.0096	0.0864	0.018	0.0583	0.0598	0.0294	0.0864	0.0181	0.0108	0.0298	-0.1168	0.0864	0.0489
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	2ea9861b-d537-476c-a9ba-b54c80dc761a	PathCellObject		PathAnnotationObject	Polygon	5747.9	11936.3	0.8584	35.9434	21.5654	0.9712	0.9993	7.427	6.0476	80.9283	32.344	0.9721	1	11.1421	9.072	0.4441	0.9149	0.8678	0.356	1.6426	0.2788	0.4215	0.3862	0.0782	0.9673	0.2036	0.4141	0.3821	0.0782	0.8995	0.24	0.6406	0.5967	0.0782	1.6426	0.343	-0.0402	-0.0362	-0.1429	0.0467	0.0359	0.0248	0.0301	-0.0667	0.0762	0.0269	0.025	0.0301	-0.045	0.0682	0.0269	-0.0041	-0.001	-0.1429	0.0762	0.0449
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	14d01696-7b7c-4a45-bdcc-13f457ba5294	PathCellObject		PathAnnotationObject	Polygon	5755.5	11795.6	0.8554	36.4697	21.5612	0.9858	1	7.29	6.4553	82.0534	32.341	0.9858	1	10.9344	9.684	0.4445	0.6325	0.5942	0.3237	1.1343	0.1722	0.3137	0.2984	0.0952	0.6841	0.1081	0.2745	0.2566	0.1104	0.4905	0.094	0.4551	0.4299	0.0952	1.1343	0.2116	-0.0153	-0.0119	-0.1342	0.0782	0.0367	0.0581	0.0578	-0.0501	0.1099	0.0249	0.0681	0.0661	0.0328	0.1096	0.0187	0.0255	0.0371	-0.1342	0.1099	0.0477
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	c5955294-3764-415b-83ad-0f98be1e4c07	PathCellObject		PathAnnotationObject	Polygon	5656.6	11884.8	0.8552	15.9746	14.5897	0.9431	1	5.2406	3.9257	35.9427	21.8845	0.9431	1	7.8605	5.8888	0.4444	1.0556	1.0357	0.2761	1.8682	0.3507	0.4136	0.28	0.1448	1.2054	0.2651	0.3535	0.2407	0.1513	1.2054	0.2911	0.6961	0.6434	0.1448	1.8682	0.4416	-0.0665	-0.0578	-0.2286	0.0947	0.0737	0.061	0.0833	-0.1253	0.1574	0.0592	0.0788	0.0952	-0.1253	0.1574	0.0664	0.0049	0.0127	-0.2286	0.1574	0.0914
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	cbe0e4ef-44fb-4d96-897f-915d6fadf076	PathCellObject		PathAnnotationObject	Polygon	5750.4	11814.1	0.8551	20.6521	16.5611	0.9462	1	6.138	4.464	46.464	24.8406	0.9462	1	9.2071	6.6958	0.4445	1.239	1.2049	0.5	1.9781	0.3319	0.4446	0.4366	0.1149	0.9882	0.1843	0.3654	0.3709	0.1149	0.7505	0.1679	0.7963	0.6745	0.1149	1.9781	0.4727	-0.0334	-0.0413	-0.1769	0.2099	0.0644	0.0796	0.045	-0.0756	0.2764	0.0893	0.0979	0.0488	-0.0278	0.2764	0.0903	0.0296	0.0105	-0.1769	0.2764	0.0971
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	915a486c-7b1f-4456-b2d5-d197cc91910b	PathCellObject		PathAnnotationObject	Polygon	5780.4	11729.5	0.8534	27.6784	19.5955	0.9058	0.9982	7.5881	4.7316	62.3847	29.3829	0.908	1	11.3822	7.0978	0.4437	1.1874	1.2323	0.4503	1.8465	0.269	0.3156	0.2696	0.1158	0.9152	0.1416	0.2247	0.2096	0.1158	0.3958	0.06	0.7012	0.5001	0.1158	1.8465	0.4804	-0.0737	-0.084	-0.2207	0.0914	0.0644	0.1155	0.0771	-0.0497	0.4783	0.1041	0.1443	0.0863	0.0493	0.4783	0.1252	0.0318	0.05	-0.2207	0.4783	0.1292
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	b702fecd-f279-43df-b1ba-1aa0d9f0663b	PathCellObject		PathAnnotationObject	Polygon	5728.2	11769.6	0.8533	23.8822	17.8543	0.9414	0.9979	6.5126	4.9169	53.8497	26.7713	0.9442	1	9.7687	7.3754	0.4435	1.3026	1.3803	0.4368	1.755	0.2686	0.4822	0.4468	0.1093	1.3161	0.247	0.4082	0.3779	0.1093	1.3161	0.2502	0.847	0.7489	0.1093	1.755	0.482	-0.1032	-0.1097	-0.1964	0.0511	0.0404	0.0217	0.0321	-0.1531	0.0786	0.0407	0.0343	0.0417	-0.0767	0.0754	0.0307	-0.0339	-0.022	-0.1964	0.0786	0.0742
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	e7d43899-c442-49a7-8a76-43ec7dc11d82	PathCellObject		PathAnnotationObject	Polygon	5641.8	11899.8	0.8519	28.4155	19.2004	0.9686	1	6.6621	5.4874	63.9351	28.8007	0.9686	1	9.9945	8.2311	0.4444	0.8297	0.8525	0.3126	1.3636	0.2192	0.2689	0.2653	0.1032	0.699	0.101	0.2153	0.2264	0.1149	0.3502	0.0623	0.5197	0.386	0.1032	1.3636	0.3239	-0.0437	-0.0485	-0.1658	0.0694	0.0453	0.0432	0.0475	-0.0849	0.0917	0.0269	0.0521	0.05	0.0277	0.0917	0.0142	0.0043	0.0257	-0.1658	0.0917	0.0564
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	f81f5c6f-0e1d-4bda-91bf-62ea71401bf0	PathCellObject		PathAnnotationObject	Polygon	5611.1	11833.9	0.8519	24.521	18.1231	0.9382	1	6.3596	5.2596	55.1738	27.1847	0.9382	1	9.5394	7.8893	0.4445	1.2478	1.3201	0.5274	1.6905	0.3034	0.3869	0.3353	0.1107	1.2398	0.1925	0.3473	0.2986	0.1107	1.2398	0.2544	0.7666	0.6054	0.1107	1.6905	0.4941	0.0063	0.0001	-0.0935	0.1307	0.0495	0.0711	0.0791	-0.1175	0.1567	0.0496	0.0617	0.068	-0.1175	0.129	0.0528	0.0425	0.0483	-0.1175	0.1567	0.0591
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	06803faf-9efe-4490-8c53-a3891de993ec	PathCellObject		PathAnnotationObject	Polygon	5826.1	11811.2	0.8512	17.7959	15.2818	0.9576	0.9967	5.3549	4.3987	40.1747	22.901	0.9626	1	8.032	6.5991	0.443	0.9379	0.9168	0.4123	1.582	0.2068	0.4694	0.38	0.1874	1.4439	0.2624	0.4088	0.3622	0.1874	0.8822	0.1948	0.6783	0.6928	0.1874	1.582	0.3338	-0.0552	-0.0578	-0.1785	0.0262	0.041	0.0228	0.0309	-0.1735	0.1195	0.049	0.0416	0.0458	-0.046	0.1195	0.0393	-0.012	-0.0055	-0.1785	0.1195	0.0599
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	a192d752-84ba-4222-93a0-ed6215427458	PathCellObject		PathAnnotationObject	Polygon	5683.8	11747	0.8509	23.7852	17.7297	0.9508	0.9989	6.4361	4.738	53.5782	26.5883	0.9524	1	9.655	7.1074	0.444	1.0654	1.0969	0.415	1.5537	0.2319	0.3463	0.3419	0.1642	0.8486	0.1194	0.2931	0.2902	0.1754	0.5567	0.0852	0.6638	0.4888	0.1642	1.5537	0.3991	-0.0666	-0.0777	-0.174	0.0709	0.0496	0.0509	0.0536	-0.0638	0.1139	0.0279	0.0659	0.0617	0.0227	0.1121	0.0217	-0.001	0.0304	-0.174	0.1139	0.0702
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	47a5b219-f0ac-4887-b50c-99fd0e6610bf	PathCellObject		PathAnnotationObject	Polygon	5815.4	11939.7	0.8505	30.1425	19.5853	0.9875	0.9991	6.3754	6.1021	67.8798	29.3736	0.9886	1	9.5628	9.1524	0.4441	0.7021	0.673	0.3144	1.257	0.1783	0.3781	0.3007	0.1037	1.2889	0.2443	0.3488	0.2754	0.1037	1.102	0.223	0.5229	0.4859	0.1037	1.2889	0.2705	-0.0236	-0.0215	-0.1388	0.0529	0.0314	0.0241	0.0392	-0.1436	0.0756	0.046	0.0262	0.0435	-0.1139	0.0716	0.0455	0.0028	0.0117	-0.1436	0.0756	0.0466
