Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	69535c52-37cb-474d-803b-58c5375d83fb	PathCellObject		PathAnnotationObject	Polygon	9881.7	5021.1	0.8775	17.8465	15.0829	0.9858	1	5.0123	4.5806	40.157	22.6249	0.9858	1	7.518	6.8723	0.4444	1.3118	1.3936	0.4536	1.9203	0.3606	0.3563	0.3328	0.1634	0.8176	0.1281	0.271	0.2752	0.1634	0.3694	0.0574	0.7794	0.5175	0.1634	1.9203	0.5405	0.1631	0.1482	0.0191	0.457	0.0886	0.2679	0.239	0.087	0.6254	0.1181	0.267	0.2347	0.135	0.6254	0.1195	0.2215	0.2041	0.0191	0.6254	0.1181
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	e5b86e15-931b-414c-995d-23458af75538	PathCellObject		PathAnnotationObject	Polygon	9870.4	5015.9	0.8774	20.0636	16.0092	0.9837	1	5.2518	4.9472	45.1463	24.0147	0.9837	1	7.8773	7.4209	0.4444	1.2776	1.4089	0.3572	1.9014	0.4387	0.2285	0.1993	0.0712	0.9768	0.1361	0.138	0.1236	0.0712	0.2196	0.0466	0.6902	0.3897	0.0712	1.9014	0.6054	0.1655	0.1633	-0.0047	0.3929	0.0803	0.1115	0.0978	0.0234	0.2232	0.0452	0.1063	0.0842	0.0501	0.1965	0.0478	0.1353	0.123	-0.0047	0.3929	0.0685
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	3e054a0d-56d7-4bbd-a632-e3a6c15a43ea	PathCellObject		PathAnnotationObject	Polygon	9873.6	5087.2	0.8774	19.2994	15.7208	0.9813	1	5.2415	4.7844	43.426	23.582	0.9813	1	7.8629	7.1779	0.4444	1.4337	1.5328	0.386	2.1	0.4407	0.3333	0.2913	0.1229	1.0252	0.1623	0.246	0.2282	0.1249	0.456	0.0872	0.824	0.5262	0.1229	2.1	0.6329	0.3091	0.2934	0.0994	0.5973	0.1322	0.2438	0.218	0.0922	0.6274	0.116	0.2486	0.2303	0.1138	0.6274	0.1255	0.2729	0.2353	0.0922	0.6274	0.1276
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	b4124352-d9d8-43cc-be01-77952ae33d36	PathCellObject		PathAnnotationObject	Polygon	9789.8	4952.1	0.8765	44.0104	23.9589	0.9635	0.9994	8.6133	6.6239	99.0825	35.9344	0.9642	1	12.9194	9.9354	0.4442	1.0464	1.0531	0.5118	1.4367	0.2061	0.3831	0.3543	0.1969	0.7523	0.1087	0.3181	0.2994	0.1969	0.6185	0.0803	0.6781	0.5379	0.1969	1.4367	0.3663	0.0709	0.068	-0.0355	0.1898	0.0421	0.168	0.1754	0.028	0.2629	0.0435	0.1905	0.1925	0.1188	0.2487	0.0331	0.1248	0.1288	-0.0355	0.2629	0.0645
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	71cd5bd2-0a7d-4b2e-b34b-103a82e0fc2b	PathCellObject		PathAnnotationObject	Polygon	9851.7	4994	0.8762	67.8219	29.9685	0.949	0.9986	11.099	8.0544	152.8099	44.9454	0.9506	1	16.6475	12.0818	0.4438	1.2643	1.282	0.5899	1.9263	0.2463	0.5539	0.5265	0.2583	1.1456	0.1696	0.5311	0.5054	0.2583	1.0457	0.1756	0.8685	0.7713	0.2583	1.9263	0.4092	0.1259	0.1142	0.0204	0.4262	0.0612	0.2509	0.2357	0.1212	0.4658	0.0641	0.249	0.24	0.1279	0.4324	0.0706	0.1956	0.1955	0.0204	0.4658	0.0883
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	8491f61e-2165-4479-9850-957ea68dc777	PathCellObject		PathAnnotationObject	Polygon	9896.3	4972.8	0.876	37.2464	22.0952	0.9587	0.9993	7.8324	6.2266	83.8589	33.1395	0.9596	1	11.7496	9.3397	0.4442	1.0174	1.0796	0.4024	1.3405	0.2004	0.3714	0.3583	0.0922	1.0686	0.1684	0.2671	0.2997	0.0922	0.4614	0.1006	0.6586	0.5524	0.0922	1.3405	0.3697	0.0975	0.092	0.0066	0.1928	0.0373	0.1644	0.1657	0.0602	0.2698	0.0399	0.179	0.1868	0.0847	0.2698	0.0438	0.1347	0.1372	0.0066	0.2698	0.0511
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	9d6671e0-fb91-4437-9a8b-627b7957d3b4	PathCellObject		PathAnnotationObject	Polygon	9934	4883.9	0.8757	36.0248	22.9015	0.8631	0.9981	9.1243	5.1134	81.2121	34.3227	0.8663	1	13.6869	7.6706	0.4436	1.1161	1.1523	0.3803	1.5691	0.242	0.3794	0.321	0.1797	1.2261	0.1626	0.3226	0.2847	0.1831	0.796	0.1433	0.7041	0.5916	0.1797	1.5691	0.4177	0.0909	0.0679	-0.0231	0.2701	0.0665	0.2192	0.2206	0.0055	0.7405	0.0865	0.2579	0.2335	0.0841	0.7405	0.1325	0.1626	0.1724	-0.0231	0.7405	0.101
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	2e59340b-fab2-48e3-8988-0546cbfb8785	PathCellObject		PathAnnotationObject	Polygon	9833	5086	0.8754	40.2902	22.7276	0.9802	0.9993	7.8496	6.6636	90.7177	34.088	0.9811	1	11.7743	9.9949	0.4441	0.7382	0.7195	0.3443	1.172	0.1458	0.3674	0.3263	0.1999	0.8427	0.1361	0.295	0.2587	0.2034	0.5573	0.0883	0.5314	0.5346	0.1999	1.172	0.2316	0.1558	0.1588	0.0623	0.2768	0.032	0.2241	0.2218	0.1284	0.3422	0.0411	0.234	0.2357	0.1528	0.3422	0.0449	0.1939	0.1857	0.0623	0.3422	0.0505
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	aa006982-1e7e-49ab-ab2c-7539ee8ace41	PathCellObject		PathAnnotationObject	Polygon	9759.8	4956.7	0.8749	15.1526	14.1456	0.9516	1	5.1706	3.7277	34.0868	21.2165	0.9516	1	7.7563	5.5905	0.4445	1.7606	1.8499	0.4773	2.3416	0.409	0.5117	0.4746	0.1737	1.3887	0.2621	0.4709	0.3773	0.1737	1.0343	0.2526	1.0625	0.84	0.1737	2.3416	0.705	0.0931	0.0927	-0.0468	0.2067	0.052	0.095	0.1017	-0.0231	0.1827	0.0392	0.1044	0.1058	0.029	0.1692	0.028	0.0941	0.0988	-0.0468	0.2067	0.0453
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	7258f2c4-3a3c-498b-b7c1-347f81da4203	PathCellObject		PathAnnotationObject	Polygon	9730.7	4952	0.8748	27.2105	19.1215	0.9352	0.9925	6.7004	5.2631	61.6903	28.6597	0.9438	1	10.0503	7.8951	0.4411	1.1769	1.1977	0.3008	1.7015	0.3162	0.2851	0.2705	0.0552	0.9343	0.1886	0.2137	0.2162	0.0552	0.5726	0.1423	0.6797	0.497	0.0552	1.7015	0.5102	0.2572	0.2613	-0.0083	0.6644	0.1499	0.2839	0.1874	0.0177	0.8351	0.2415	0.2946	0.2148	0.0445	0.823	0.2503	0.2721	0.2172	-0.0083	0.8351	0.2064
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	6480640a-55b5-443b-8175-4e60a1c671e1	PathCellObject		PathAnnotationObject	Polygon	9915.3	4963.3	0.8737	19.5213	16.1985	0.9349	1	5.9443	4.1277	43.9176	24.2965	0.9349	1	8.9163	6.1914	0.4444	1.7149	1.7883	0.7926	2.2447	0.3406	0.6773	0.6228	0.1857	1.3764	0.2638	0.6529	0.5319	0.1857	1.2999	0.3452	1.1373	1.0174	0.1857	2.2447	0.5967	0.0513	0.052	-0.1039	0.2064	0.0525	0.0887	0.0892	-0.0434	0.2068	0.0448	0.0937	0.0872	-0.0198	0.2068	0.0553	0.0721	0.0757	-0.1039	0.2068	0.0518
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	e829d0bb-53d6-4d92-a4ee-b85dda87aaf4	PathCellObject		PathAnnotationObject	Polygon	9789.6	4989.9	0.8732	21.4486	16.6742	0.9694	1	5.6733	4.9675	48.2596	25.0112	0.9694	1	8.5096	7.4516	0.4445	1.3623	1.4056	0.4954	1.8339	0.318	0.4382	0.3778	0.1951	1.082	0.1829	0.4013	0.2947	0.1951	1.082	0.2214	0.8493	0.681	0.1951	1.8339	0.524	0.0774	0.0688	-0.0781	0.2256	0.0725	0.1682	0.1787	-0.051	0.2976	0.0769	0.1791	0.1873	0.0426	0.2958	0.0706	0.1278	0.127	-0.0781	0.2976	0.0875
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	d0c95345-8ffb-4809-a61d-ceacae40a156	PathCellObject		PathAnnotationObject	Polygon	9842.5	5080.2	0.8726	16.8221	14.7765	0.9682	1	5.0355	4.3497	37.852	22.1655	0.9682	1	7.5537	6.5247	0.4444	1.0768	1.0957	0.3286	1.7603	0.372	0.3203	0.274	0.1395	0.9487	0.1539	0.2643	0.2213	0.1395	0.6258	0.1139	0.6568	0.4713	0.1395	1.7603	0.4649	0.1153	0.1202	0.0222	0.225	0.0496	0.1701	0.1672	0.0904	0.4092	0.0559	0.1991	0.1863	0.0931	0.4092	0.0762	0.1457	0.1497	0.0222	0.4092	0.0597
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	08f6fd27-690a-4973-ae48-0074e5719d40	PathCellObject		PathAnnotationObject	Polygon	9873	4890	0.872	30.7537	19.9778	0.9683	0.999	7.0212	5.6202	69.2616	29.9603	0.9696	1	10.531	8.4296	0.444	1.2641	1.3286	0.6181	1.7148	0.252	0.4234	0.4002	0.1325	1.0049	0.1544	0.3154	0.3352	0.1325	0.5058	0.1057	0.7972	0.6316	0.1325	1.7148	0.4649	0.1198	0.116	0.0338	0.2326	0.0382	0.1759	0.1735	0.0848	0.2822	0.0424	0.1698	0.1622	0.0848	0.2822	0.0526	0.151	0.1488	0.0338	0.2822	0.0492
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	b2aec1c5-0641-425f-82ff-bbc8e57d992a	PathCellObject		PathAnnotationObject	Polygon	9841.3	4911.9	0.8711	23.7598	18.0154	0.9199	0.997	6.7022	4.6576	53.6144	26.999	0.9243	1	10.0518	6.9859	0.4431	1.3048	1.318	0.407	2.0549	0.3629	0.3514	0.3143	0.0677	1.0094	0.1667	0.2617	0.2276	0.0677	0.7491	0.1336	0.7769	0.5777	0.0677	2.0549	0.5467	0.0711	0.0741	-0.0264	0.1759	0.0347	0.1441	0.1454	0.0317	0.232	0.0336	0.148	0.1494	0.0601	0.2302	0.0412	0.1115	0.1133	-0.0264	0.232	0.0498
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	b0a7f4da-1dc8-4cee-8909-a7aa011ba907	PathCellObject		PathAnnotationObject	Polygon	9790.4	4890.4	0.8709	30.755	20.007	0.9655	0.9979	7.1001	5.6447	69.3481	29.9931	0.9687	1	10.65	8.467	0.4435	1.2613	1.3179	0.4278	1.6935	0.251	0.416	0.3569	0.1019	1.1881	0.1917	0.3639	0.3101	0.1019	1.1881	0.2211	0.7919	0.6591	0.1019	1.6935	0.4743	0.0736	0.0586	-0.033	0.2303	0.0585	0.2347	0.2108	0.0288	0.6663	0.151	0.3156	0.2906	0.034	0.6663	0.2018	0.163	0.1173	-0.033	0.6663	0.1435
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	613e4f5d-1490-4b3c-a763-a024f9c7401b	PathCellObject		PathAnnotationObject	Polygon	9930.1	4928	0.8704	25.9362	19.029	0.9001	1	7.438	4.4244	58.3553	28.5445	0.9	1	11.1577	6.6359	0.4444	1.4081	1.4765	0.6115	1.8942	0.3076	0.4541	0.4335	0.1212	1.3485	0.1913	0.3441	0.3435	0.1212	0.6522	0.1328	0.8793	0.6856	0.1212	1.8942	0.5361	0.064	0.063	-0.1004	0.2276	0.0592	0.1621	0.1646	-0.042	0.2857	0.0589	0.1647	0.165	0.0625	0.2845	0.0581	0.1184	0.1235	-0.1004	0.2857	0.0766
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	427350fb-4e63-4fa9-96d8-22eff292fa53	PathCellObject		PathAnnotationObject	Polygon	9904.6	4987	0.8693	28.6297	19.1218	0.9839	1	6.3989	5.7503	64.4186	28.6827	0.984	1	9.5968	8.6253	0.4444	1.033	1.0475	0.41	1.65	0.2704	0.2992	0.2916	0.0806	0.8547	0.1554	0.2493	0.2099	0.0821	0.7579	0.1599	0.6248	0.4958	0.0806	1.65	0.4229	0.0457	0.0365	-0.0942	0.2232	0.059	0.1348	0.1157	0.0416	0.3132	0.0669	0.1488	0.1162	0.0574	0.3132	0.0799	0.0952	0.088	-0.0942	0.3132	0.0775
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	067f1f7b-48d3-4046-abb6-e9c043687009	PathCellObject		PathAnnotationObject	Polygon	9933.3	5044.1	0.869	22.0818	16.8711	0.9749	1	5.6811	4.9836	49.6861	25.3071	0.9749	1	8.5217	7.4744	0.4444	1.5117	1.5471	0.4418	2.4482	0.4244	0.472	0.3975	0.2284	1.3166	0.1947	0.4178	0.3497	0.2284	1.0508	0.1991	0.9322	0.7216	0.2284	2.4482	0.6064	0.0983	0.086	-0.124	0.3104	0.0741	0.2003	0.2068	-0.0176	0.2931	0.0525	0.2205	0.2166	0.127	0.2931	0.0368	0.1552	0.1744	-0.124	0.3104	0.0808
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	0c06786c-a9d0-46e2-a67b-d5a7370ed62b	PathCellObject		PathAnnotationObject	Polygon	9860.8	4917.6	0.8687	15.8486	14.4303	0.9564	1	5.1925	3.9304	35.666	21.6475	0.9564	1	7.7885	5.8958	0.4444	1.5588	1.6747	0.4816	2.1901	0.4257	0.4267	0.3761	0.1551	1.1466	0.1667	0.3549	0.3162	0.1551	0.8532	0.1413	0.9341	0.6268	0.1551	2.1901	0.6433	0.1459	0.1431	-0.0316	0.3377	0.0589	0.1986	0.2032	0.0151	0.3162	0.0477	0.2159	0.2117	0.1055	0.3162	0.0432	0.175	0.1825	-0.0316	0.3377	0.0591
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	432ec111-871e-4982-bbbf-2ea749eec87f	PathCellObject		PathAnnotationObject	Polygon	9854.7	4964.1	0.8683	39.0988	22.7625	0.9483	0.9963	8.1226	6.3585	88.3063	34.1205	0.9532	1	12.1851	9.538	0.4428	1.2015	1.2087	0.5277	1.7963	0.2792	0.5252	0.5606	0.0729	1.378	0.2595	0.3904	0.3847	0.0729	0.7638	0.2192	0.8232	0.7549	0.0729	1.7963	0.4298	0.1449	0.1393	0.0528	0.2643	0.0402	0.2123	0.2118	0.0588	0.3907	0.0666	0.2027	0.2224	0.0622	0.3907	0.0829	0.1826	0.1773	0.0528	0.3907	0.0657
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	1578275a-8da3-4250-acff-d9bc4962163c	PathCellObject		PathAnnotationObject	Polygon	9766.7	4892.4	0.8677	47.9396	25.287	0.9421	0.9995	9.3445	6.6478	107.9242	37.9266	0.9428	1	14.0173	9.9726	0.4442	0.9292	0.9009	0.3086	1.8155	0.3453	0.2308	0.2022	-0.0265	0.6243	0.1172	0.1376	0.1408	-0.0265	0.2456	0.0482	0.5406	0.384	-0.0265	1.8155	0.4254	0.0905	0.0927	-0.0586	0.3068	0.0577	0.1356	0.0963	0.0334	0.5964	0.1079	0.164	0.0997	0.0409	0.5964	0.1423	0.1156	0.0958	-0.0586	0.5964	0.0919
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	5886a160-23b5-4df2-8180-e8528df85d33	PathCellObject		PathAnnotationObject	Polygon	9784.1	5056.2	0.8676	28.268	19.1481	0.9688	0.9967	6.3657	5.5388	63.8139	28.7058	0.9732	1	9.5503	8.3072	0.443	1.2287	1.2872	0.52	1.6625	0.2583	0.5478	0.4435	0.2261	1.6657	0.3031	0.5185	0.3212	0.2276	1.6657	0.3956	0.8508	0.8064	0.2261	1.6657	0.4419	0.1082	0.0945	-0.0145	0.4938	0.0689	0.2095	0.2132	0.0505	0.5366	0.0536	0.2047	0.2143	0.076	0.2906	0.0435	0.1644	0.1747	-0.0145	0.5366	0.079
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	5067beaa-e6a3-457c-81f3-36d99c4a2f95	PathCellObject		PathAnnotationObject	Polygon	9872.8	4905.8	0.867	18.2117	15.319	0.9752	1	5.1603	4.5296	40.9769	22.9784	0.9752	1	7.7409	6.7942	0.4444	1.4213	1.4715	0.4572	2.2155	0.454	0.3495	0.3319	-0.0681	0.7577	0.145	0.2338	0.2498	-0.0681	0.3608	0.093	0.8277	0.5458	-0.0681	2.2155	0.6226	0.2655	0.1922	0.0559	0.8441	0.1682	0.3708	0.2125	0.1115	1.2246	0.2958	0.367	0.2076	0.1251	1.2246	0.3314	0.3238	0.2079	0.0559	1.2246	0.2525
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	ed91dbb9-3d1b-4e5e-bc39-6bdef0cb7a0a	PathCellObject		PathAnnotationObject	Polygon	9839.2	4948.4	0.8669	22.0043	17.3476	0.9188	0.9936	6.2983	4.6071	49.8238	25.9724	0.9282	1	9.4479	6.9099	0.4416	1.3097	1.3509	0.44	1.9642	0.3412	0.4482	0.3942	0.1821	1.099	0.1849	0.345	0.3459	0.1821	0.6168	0.0717	0.8296	0.648	0.1821	1.9642	0.5038	0.1747	0.173	0.0076	0.3111	0.055	0.252	0.2509	0.1134	0.373	0.0458	0.2601	0.2574	0.1134	0.3561	0.0543	0.2178	0.2271	0.0076	0.373	0.0631
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	31fdb69f-bdeb-4ccd-93f4-964750d0d105	PathCellObject		PathAnnotationObject	Polygon	9740.5	4980.2	0.8666	12.3717	12.5955	0.98	1	4.2205	3.7685	27.8358	18.8931	0.98	1	6.3306	5.6527	0.4444	1.0185	1.0478	0.3582	1.4988	0.2899	0.3687	0.3532	0.1727	0.7297	0.1298	0.3106	0.2851	0.1774	0.5353	0.0995	0.6564	0.532	0.1727	1.4988	0.3884	0.1439	0.1145	-0.0319	0.4536	0.1158	0.2889	0.2386	0.112	0.6582	0.1326	0.307	0.2722	0.1606	0.6582	0.1407	0.2247	0.1975	-0.0319	0.6582	0.1446
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	a5036c72-f839-4dd1-a15b-e4a9ec48c304	PathCellObject		PathAnnotationObject	Polygon	9834.3	4929.4	0.8665	17.9873	15.2756	0.9687	1	5.2485	4.5369	40.4683	22.9128	0.9687	1	7.8722	6.8047	0.4445	1.2435	1.2477	0.4455	1.923	0.3872	0.4143	0.3979	0.2218	0.8473	0.1146	0.3565	0.3313	0.2218	0.5865	0.0986	0.7785	0.5376	0.2218	1.923	0.4926	0.0785	0.0764	-0.0378	0.2001	0.0449	0.1824	0.1779	0.0604	0.3175	0.0447	0.2018	0.1919	0.122	0.3175	0.0444	0.1368	0.1433	-0.0378	0.3175	0.0683
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	62df79ff-c3a0-4eb7-9585-996f60b757f8	PathCellObject		PathAnnotationObject	Polygon	9893.4	4929.4	0.8662	22.2756	16.9969	0.9689	1	5.8394	4.913	50.1215	25.4967	0.9689	1	8.7602	7.3681	0.4444	1.4075	1.4549	0.5899	1.8419	0.2409	0.8105	0.7521	0.2884	1.8537	0.408	0.7646	0.7831	0.2884	1.4719	0.3635	1.0779	1.167	0.2884	1.8537	0.4539	0.064	0.0669	-0.0364	0.1897	0.034	0.1187	0.1296	-0.0809	0.2369	0.0634	0.1253	0.1451	-0.0289	0.2257	0.0624	0.0942	0.0824	-0.0809	0.2369	0.059
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	d24d1278-e772-47a2-a6e2-0c02d1693b7c	PathCellObject		PathAnnotationObject	Polygon	9883.6	5079.9	0.866	25.1134	18.0562	0.968	1	6.221	5.2762	56.5016	27.0836	0.968	1	9.3319	7.9142	0.4444	1.2496	1.2467	0.3446	1.8559	0.3474	0.342	0.2975	0.1505	0.9198	0.1417	0.291	0.2603	0.1505	0.8445	0.1435	0.7426	0.5233	0.1505	1.8559	0.5174	0.1056	0.1087	-0.0099	0.212	0.0455	0.2027	0.2072	0.102	0.2788	0.0359	0.215	0.2306	0.1036	0.2788	0.0438	0.1598	0.168	-0.0099	0.2788	0.063
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	3550abe7-0d34-40ef-8234-1cd7757c44b1	PathCellObject		PathAnnotationObject	Polygon	9894.3	5080.4	0.8644	24.0915	17.7167	0.9645	0.9976	6.2148	4.9356	54.3346	26.5531	0.9684	1	9.3223	7.4038	0.4434	1.2983	1.3694	0.5163	1.7314	0.2743	0.3791	0.3317	0.2156	0.9437	0.1394	0.281	0.2787	0.2156	0.3636	0.0374	0.7819	0.5581	0.2156	1.7314	0.502	0.1042	0.0985	0.0042	0.2422	0.041	0.2331	0.2325	0.1083	0.3183	0.038	0.2463	0.2447	0.1851	0.3043	0.0274	0.1766	0.196	0.0042	0.3183	0.0751
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	22fef00a-dec5-4294-bfee-5a088322fcd1	PathCellObject		PathAnnotationObject	Polygon	9933.7	4940.7	0.8642	30.7671	19.827	0.9835	1	6.6027	5.9641	69.2183	29.739	0.9835	1	9.9041	8.9458	0.4445	1.1179	1.117	0.5399	1.6579	0.2389	0.4643	0.4127	0.2054	1.0629	0.1844	0.4169	0.3238	0.2428	1.0629	0.221	0.754	0.6912	0.2054	1.6579	0.3869	0.0581	0.0554	-0.0599	0.1703	0.0383	0.1652	0.1668	0.0252	0.3018	0.0582	0.1864	0.1871	0.0295	0.2951	0.0628	0.1177	0.1048	-0.0599	0.3018	0.0733
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	93d598e4-72e3-4db2-b108-b9ec2a8e11f6	PathCellObject		PathAnnotationObject	Polygon	9770.5	4936.2	0.8641	22.61	17.0619	0.976	0.9989	5.8893	4.9202	50.9299	25.5875	0.9775	1	8.834	7.3804	0.444	1.4696	1.5365	0.4256	2.1215	0.4162	0.3581	0.3271	0.1425	1.0219	0.1504	0.2935	0.2933	0.1425	0.7039	0.1129	0.845	0.5348	0.1425	2.1215	0.6268	0.077	0.081	-0.0855	0.212	0.0522	0.1685	0.1572	-0.0057	0.4993	0.0615	0.2024	0.1848	0.1012	0.4993	0.0835	0.1284	0.13	-0.0855	0.4993	0.0734
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	f7197c24-5f8d-44ac-9bbb-92c603c02c18	PathCellObject		PathAnnotationObject	Polygon	9877.7	4934.7	0.8641	30.0682	19.6898	0.9746	1	6.8683	5.7111	67.6525	29.5348	0.9746	1	10.3029	8.5663	0.4444	1.2874	1.3179	0.6236	1.6812	0.2051	0.6212	0.546	0.2145	1.5156	0.2957	0.5394	0.3985	0.2145	1.1002	0.2794	0.916	0.9536	0.2145	1.6812	0.4206	0.1675	0.1402	0.0321	0.3962	0.0828	0.2272	0.1895	0.1032	0.4864	0.0916	0.239	0.2034	0.1207	0.4864	0.0922	0.2008	0.1815	0.0321	0.4864	0.0927
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	8636d49f-e1e3-4080-94d4-9eb3e3417fde	PathCellObject		PathAnnotationObject	Polygon	9722.9	4993.4	0.864	38.4013	25.2084	0.7594	0.9839	10.6324	4.815	87.8225	37.6763	0.7775	1	15.9494	7.2227	0.4373	1.0409	1.0311	0.4189	1.6533	0.2913	0.3726	0.3557	0.186	0.8516	0.1006	0.3236	0.3187	0.186	0.5344	0.0828	0.6664	0.4845	0.186	1.6533	0.3912	0.1323	0.1275	-0.01	0.2744	0.062	0.2403	0.2418	0.1608	0.3008	0.0252	0.2398	0.2404	0.1824	0.2965	0.0235	0.1928	0.2202	-0.01	0.3008	0.0701
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	3a19d839-6401-4d07-b115-4dcc963e20a3	PathCellObject		PathAnnotationObject	Polygon	9918.4	4924.6	0.8637	8.1428	10.2153	0.9806	1	3.4282	3.0686	18.3191	15.3223	0.9805	1	5.1424	4.6011	0.4444	1.3358	1.3287	0.4951	1.9858	0.36	0.5767	0.4456	0.2748	1.7201	0.3423	0.5441	0.4019	0.2787	1.6959	0.4071	0.9066	0.7916	0.2748	1.9858	0.514	0.2058	0.2022	0.0423	0.3354	0.0709	0.2555	0.2645	0.0807	0.3647	0.0612	0.2731	0.2745	0.1158	0.3589	0.0471	0.2339	0.2442	0.0423	0.3647	0.07
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	3d1d626b-68d6-443f-9038-383741eb5793	PathCellObject		PathAnnotationObject	Polygon	9835.3	4918.6	0.8636	28.1741	18.9924	0.9815	1	6.2969	5.8346	63.3944	28.4888	0.9816	1	9.4453	8.7516	0.4444	1.3097	1.3426	0.4857	1.7963	0.2729	0.4128	0.3829	0.0821	1.1264	0.2509	0.3149	0.3037	0.0827	1.0925	0.2501	0.8108	0.7171	0.0821	1.7963	0.5164	0.0672	0.0631	-0.0161	0.2014	0.0353	0.1212	0.1027	0.0329	0.2502	0.0549	0.1312	0.1159	0.0442	0.2475	0.0633	0.0972	0.0809	-0.0161	0.2502	0.0543
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	89e93dc6-a5b1-42fc-9692-18b2245af8cb	PathCellObject		PathAnnotationObject	Polygon	9823.6	4984.6	0.8632	25.9357	18.2544	0.9781	1	6.2341	5.3364	58.3584	27.3821	0.9781	1	9.351	8.0052	0.4444	1.1642	1.1856	0.476	1.7398	0.3162	0.3579	0.3288	0.114	1.0592	0.1441	0.2885	0.2709	0.114	1.0592	0.1587	0.7148	0.544	0.114	1.7398	0.4651	0.1206	0.0864	-0.0197	0.5067	0.1023	0.2379	0.1581	0.0301	0.7527	0.1837	0.2607	0.1573	0.0434	0.7527	0.2128	0.186	0.1241	-0.0197	0.7527	0.1638
