Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGIN1_016_1_1_1_HE.czi - Scene #1	307f155f-9724-4475-8df5-6044eb0389f3	PathCellObject		PathAnnotationObject	Polygon	14442.5	10279.6	0.872	28.7249	19.5208	0.9473	0.9991	6.999	5.2219	64.684	29.2763	0.9484	1	10.499	7.8315	0.4441	1.1032	1.1479	0.5028	1.5741	0.1833	0.6835	0.5698	0.305	1.9406	0.3773	0.6253	0.4796	0.305	1.9193	0.4227	0.8696	0.8566	0.305	1.9406	0.3709	0.3884	0.3911	0.2235	0.5159	0.0494	0.3878	0.3919	0.1916	0.5113	0.0597	0.3755	0.363	0.2592	0.5022	0.0591	0.3881	0.3914	0.1916	0.5159	0.0553
PiDGIN1_016_1_1_1_HE.czi - Scene #1	6c9022db-42e8-4690-ade6-9d5dbeb4a280	PathCellObject		PathAnnotationObject	Polygon	14513.5	10369.8	0.8717	21.8475	16.9208	0.9589	0.9988	5.9959	4.6986	49.2084	25.3697	0.9608	1	8.9941	7.0474	0.4439	1.1182	1.1601	0.5518	1.6323	0.2328	0.6267	0.6067	0.1994	1.3637	0.246	0.5664	0.5751	0.2015	1.2234	0.2296	0.8442	0.8087	0.1994	1.6323	0.3425	0.3729	0.3715	0.2771	0.4656	0.0343	0.4213	0.4043	0.2617	0.7404	0.0745	0.4475	0.4176	0.2832	0.7404	0.0921	0.3999	0.3871	0.2617	0.7404	0.0647
PiDGIN1_016_1_1_1_HE.czi - Scene #1	9f5ebaff-2ebb-425e-bfc6-b9080461146e	PathCellObject		PathAnnotationObject	Polygon	14582	10309.5	0.8715	31.5746	20.3333	0.9597	0.9986	7.2689	5.6824	71.1423	30.4888	0.9617	1	10.9049	8.5234	0.4438	0.772	0.7581	0.5382	1.1752	0.1335	0.4389	0.4003	0.245	0.8703	0.1206	0.3764	0.3782	0.2625	0.5496	0.0506	0.5859	0.586	0.245	1.1752	0.2082	0.2506	0.2446	0.0803	0.4944	0.0752	0.4001	0.4064	0.161	0.595	0.0978	0.427	0.4309	0.2178	0.584	0.0897	0.3341	0.3258	0.0803	0.595	0.1156
PiDGIN1_016_1_1_1_HE.czi - Scene #1	3460cabd-92b7-481b-9bba-ab214770512f	PathCellObject		PathAnnotationObject	Polygon	14658.9	10298.7	0.8715	79.2423	31.785	0.9856	0.999	10.7165	9.5262	178.4676	47.6719	0.9868	1	16.0743	14.2891	0.444	0.7626	0.7281	0.3253	1.1951	0.1661	0.368	0.3677	0.1365	0.8078	0.1052	0.3453	0.3635	0.1554	0.5931	0.0808	0.5435	0.4756	0.1365	1.1951	0.2385	0.2811	0.2668	0.1028	0.5892	0.0741	0.2557	0.2699	0.0694	0.4493	0.0922	0.2814	0.2943	0.1018	0.4447	0.095	0.267	0.2682	0.0694	0.5892	0.0856
PiDGIN1_016_1_1_1_HE.czi - Scene #1	6b3582bb-437f-4037-a710-719dfe18793a	PathCellObject		PathAnnotationObject	Polygon	14601.7	10240.8	0.8713	20.7063	16.5289	0.9524	0.9966	5.6979	4.3912	46.7494	24.7766	0.957	1	8.5462	6.5875	0.4429	1.3051	1.3557	0.6474	1.7026	0.2413	0.5982	0.5399	0.1979	1.5292	0.2575	0.4916	0.4077	0.1979	1.0603	0.2308	0.9107	0.8949	0.1979	1.7026	0.4313	0.4427	0.4244	0.2654	0.7889	0.0959	0.4763	0.4343	0.1916	0.874	0.1673	0.4983	0.4424	0.2362	0.874	0.1777	0.4614	0.4283	0.1916	0.874	0.1412
PiDGIN1_016_1_1_1_HE.czi - Scene #1	41715bc8-e335-43eb-817b-1d91c7186196	PathCellObject		PathAnnotationObject	Polygon	14659	10345.3	0.8712	34.7691	21.3967	0.9544	0.9992	7.7366	5.9249	78.2871	32.0883	0.9554	1	11.6041	8.8866	0.4441	1.0619	1.0396	0.4981	1.7273	0.2489	0.4487	0.4312	0.2673	0.9157	0.1129	0.3791	0.3642	0.2724	0.5836	0.0795	0.7227	0.593	0.2673	1.7273	0.3574	0.374	0.3469	0.2579	0.7278	0.0852	0.3988	0.3522	0.2517	0.756	0.1074	0.4139	0.348	0.2517	0.721	0.1284	0.3877	0.3497	0.2517	0.756	0.0988
PiDGIN1_016_1_1_1_HE.czi - Scene #1	f0e92d96-1757-488e-b1c7-e5e203594751	PathCellObject		PathAnnotationObject	Polygon	14639.5	10460.4	0.8711	23.463	17.748	0.936	0.9966	6.4992	4.752	52.9698	26.6081	0.9402	1	9.7496	7.1272	0.4429	0.8317	0.8403	0.3653	1.194	0.1614	0.4257	0.3994	0.1495	0.996	0.1871	0.3702	0.3128	0.1495	0.9856	0.2068	0.6069	0.6035	0.1495	1.194	0.2679	0.325	0.3273	0.1816	0.4708	0.0436	0.3041	0.3071	0.099	0.6355	0.0927	0.2928	0.2929	0.099	0.6355	0.1092	0.3134	0.321	0.099	0.6355	0.0756
PiDGIN1_016_1_1_1_HE.czi - Scene #1	682e2ddf-7bfb-472c-a45f-6edbef3768b4	PathCellObject		PathAnnotationObject	Polygon	14476	10296.6	0.8699	32.6155	20.6517	0.961	0.9992	7.4095	5.6596	73.4432	30.9731	0.962	1	11.1149	8.4898	0.4441	1.0937	1.1072	0.7374	1.406	0.1368	0.592	0.6006	0.2507	0.9509	0.1302	0.5132	0.4895	0.2507	0.8923	0.1482	0.8149	0.7593	0.2507	1.406	0.2827	0.3914	0.3936	0.1999	0.4959	0.0438	0.3567	0.3816	0.062	0.5512	0.1	0.3456	0.3694	0.062	0.5492	0.1309	0.3721	0.3898	0.062	0.5512	0.0819
PiDGIN1_016_1_1_1_HE.czi - Scene #1	239626d3-6651-4ef9-8c11-44076d34a039	PathCellObject		PathAnnotationObject	Polygon	14563.8	10367.7	0.8698	23.4877	17.7451	0.9373	1	6.5529	4.5312	52.8472	26.6175	0.9373	1	9.8296	6.7974	0.4445	1.2458	1.2929	0.5579	1.6581	0.2546	0.4741	0.4145	0.1654	1.6507	0.2408	0.4109	0.3199	0.1654	1.6507	0.3335	0.8161	0.6944	0.1654	1.6581	0.4561	0.3848	0.3829	0.2428	0.5486	0.0556	0.3884	0.3844	0.2048	0.6466	0.0909	0.4213	0.4186	0.2121	0.6466	0.1105	0.3868	0.3836	0.2048	0.6466	0.0772
PiDGIN1_016_1_1_1_HE.czi - Scene #1	31edf72a-b863-4e9a-ae0c-3b8128f64625	PathCellObject		PathAnnotationObject	Polygon	14644	10398.5	0.869	21.6027	16.8423	0.957	1	5.8563	4.7523	48.607	25.2641	0.957	1	8.7851	7.128	0.4444	1.2208	1.2619	0.475	1.7217	0.3019	0.4446	0.4146	0.1972	0.9201	0.1412	0.344	0.3453	0.1972	0.5687	0.0766	0.789	0.6305	0.1972	1.7217	0.4475	0.5031	0.5135	0.2445	0.6879	0.0806	0.4172	0.4187	0.1497	0.6561	0.1244	0.3806	0.3587	0.1497	0.6291	0.1367	0.4554	0.475	0.1497	0.6879	0.1154
PiDGIN1_016_1_1_1_HE.czi - Scene #1	95080c72-989c-498b-8d9c-17d2882b4f79	PathCellObject		PathAnnotationObject	Polygon	14521	10377.6	0.8689	20.0838	16.5659	0.9197	0.9908	5.8223	4.6064	45.6138	24.8303	0.9297	1	8.7348	6.9104	0.4403	1.3998	1.443	0.4472	1.9532	0.3549	0.4084	0.3356	0.1609	1.2177	0.2121	0.3278	0.2708	0.1609	0.6627	0.1426	0.8482	0.6571	0.1609	1.9532	0.5689	0.3961	0.3878	0.115	0.7259	0.1119	0.3045	0.2767	0.1224	0.7473	0.1295	0.3426	0.314	0.1486	0.7473	0.1554	0.3451	0.3185	0.115	0.7473	0.1302
PiDGIN1_016_1_1_1_HE.czi - Scene #1	e366f819-509a-4018-9652-9e49993be58d	PathCellObject		PathAnnotationObject	Polygon	14568.5	10398.8	0.8686	26.1056	18.3671	0.9724	0.999	6.187	5.5965	58.7863	27.5426	0.9738	1	9.2789	8.3917	0.444	1.6934	1.7692	0.7059	2.2059	0.3418	0.775	0.5374	0.2332	1.902	0.4955	0.6779	0.3895	0.2332	1.872	0.5397	1.1778	1.2639	0.2332	2.2059	0.6299	0.5305	0.5512	0.1554	0.8643	0.1644	0.3783	0.3716	0.1431	0.6965	0.1203	0.3801	0.4062	0.1431	0.6965	0.1389	0.4451	0.4333	0.1431	0.8643	0.1602
PiDGIN1_016_1_1_1_HE.czi - Scene #1	91149750-7c66-4f51-baf1-8e2dd1ff121a	PathCellObject		PathAnnotationObject	Polygon	14635	10256	0.8686	21.3296	16.9806	0.9296	1	6.2997	4.2596	47.9876	25.4695	0.9296	1	9.4488	6.3894	0.4444	1.1716	1.2264	0.3829	1.6926	0.3305	0.3635	0.3592	0.1588	1.075	0.1266	0.3073	0.3137	0.1588	0.4112	0.074	0.7217	0.4665	0.1588	1.6926	0.4675	0.3198	0.3271	0.1742	0.5301	0.0695	0.224	0.2254	0.0978	0.3521	0.0609	0.2307	0.2291	0.1051	0.3508	0.0696	0.2665	0.2663	0.0978	0.5301	0.0804
PiDGIN1_016_1_1_1_HE.czi - Scene #1	71f1e47b-ea09-40ac-91ef-1d22de2591ea	PathCellObject		PathAnnotationObject	Polygon	14530.6	10303.8	0.8683	20.5496	16.4624	0.9529	0.9956	5.7428	4.8757	46.4437	24.6589	0.9598	1	8.6151	7.314	0.4425	1.2975	1.3481	0.4317	1.7886	0.3118	0.374	0.3603	0.1364	0.988	0.1495	0.287	0.2999	0.1364	0.4426	0.087	0.7823	0.5482	0.1364	1.7886	0.5157	0.2905	0.3024	0.1029	0.517	0.0799	0.2302	0.2339	0.0801	0.3817	0.0651	0.2289	0.2417	0.0801	0.3453	0.0814	0.2568	0.265	0.0801	0.517	0.078
PiDGIN1_016_1_1_1_HE.czi - Scene #1	efe470a3-6f90-4304-a71b-c618a1d9424f	PathCellObject		PathAnnotationObject	Polygon	14645.3	10369.3	0.8682	22.5818	17.3289	0.945	0.9966	6.0564	4.8959	50.9807	25.9862	0.9487	1	9.0849	7.3439	0.443	1.2133	1.2757	0.3174	1.7566	0.366	0.3652	0.3546	0.1678	0.8434	0.1158	0.3186	0.3252	0.1678	0.4751	0.0695	0.7407	0.4842	0.1678	1.7566	0.4943	0.4128	0.4264	0.1744	0.7524	0.133	0.3393	0.3253	0.1758	0.566	0.0945	0.3839	0.3858	0.1923	0.566	0.096	0.3719	0.3572	0.1744	0.7524	0.1189
PiDGIN1_016_1_1_1_HE.czi - Scene #1	811c9d6c-1e75-4613-8aea-0e60063dad4a	PathCellObject		PathAnnotationObject	Polygon	14645.2	10428	0.8681	17.1143	15.03	0.952	1	5.3694	3.9887	38.5038	22.544	0.952	1	8.053	5.9826	0.4445	0.9602	1.0189	0.3486	1.3116	0.2389	0.3483	0.3556	0.1462	0.7792	0.1291	0.2936	0.324	0.1462	0.424	0.0971	0.6199	0.482	0.1462	1.3116	0.3566	0.4532	0.484	0.1717	0.5696	0.0893	0.3678	0.4231	0.0835	0.5969	0.1469	0.3642	0.4369	0.0835	0.5604	0.1561	0.4057	0.4564	0.0835	0.5969	0.1316
PiDGIN1_016_1_1_1_HE.czi - Scene #1	99c7ea51-3f2f-4957-8dd0-006404d500c5	PathCellObject		PathAnnotationObject	Polygon	14527.9	10310.7	0.868	28.2992	19.9748	0.8913	0.996	7.7571	4.8224	63.9305	29.9211	0.8974	1	11.6363	7.2331	0.4427	1.0225	1.0497	0.4524	1.426	0.224	0.4207	0.356	0.1459	1.1867	0.2183	0.3478	0.2963	0.1459	1.0368	0.2007	0.6881	0.6385	0.1459	1.426	0.3718	0.2937	0.3092	0.0629	0.4411	0.0768	0.2292	0.2458	0.0559	0.4282	0.0898	0.2352	0.2597	0.0687	0.4003	0.0954	0.2579	0.275	0.0559	0.4411	0.0901
PiDGIN1_016_1_1_1_HE.czi - Scene #1	3ddd9cd8-1e0d-47cb-a4da-b44be731c834	PathCellObject		PathAnnotationObject	Polygon	14609.1	10260.9	0.868	28.1125	18.9877	0.9799	1	6.5519	5.5504	63.247	28.4808	0.9798	1	9.8286	8.3239	0.4444	1.0233	1.0561	0.5212	1.4752	0.2328	0.4359	0.4089	0.2227	0.9319	0.1289	0.3473	0.323	0.2227	0.5484	0.0739	0.697	0.5895	0.2227	1.4752	0.3443	0.3876	0.3876	0.1124	0.6162	0.1168	0.3328	0.3052	0.0991	0.7298	0.152	0.3559	0.2998	0.0991	0.7298	0.1861	0.3572	0.3512	0.0991	0.7298	0.1401
PiDGIN1_016_1_1_1_HE.czi - Scene #1	706f7583-b5f4-433a-a5b5-82c2949dd05e	PathCellObject		PathAnnotationObject	Polygon	14646.7	10447.2	0.8678	34.0105	21.0961	0.9603	0.9981	7.562	5.9704	76.6723	31.6343	0.9628	1	11.3427	8.9555	0.4436	1.1361	1.1405	0.4143	1.651	0.2194	0.3848	0.3433	0.1424	1.1992	0.1722	0.2894	0.2846	0.1562	0.5484	0.0865	0.7192	0.6095	0.1424	1.651	0.4211	0.3193	0.3217	0.1307	0.6651	0.0913	0.3783	0.3044	0.0824	0.9369	0.2366	0.4173	0.3991	0.0835	0.9369	0.2614	0.352	0.3174	0.0824	0.9369	0.1887
PiDGIN1_016_1_1_1_HE.czi - Scene #1	30008e4a-7043-4532-bd7d-1e044b3b99f4	PathCellObject		PathAnnotationObject	Polygon	14511.4	10306.7	0.8676	37.9284	22.6391	0.9299	0.9966	8.1379	6.2067	85.6354	33.9228	0.9351	1	12.2065	9.3122	0.4429	0.9157	0.9022	0.5184	1.3543	0.1607	0.5161	0.476	0.2463	1.2311	0.1446	0.5148	0.4358	0.2463	1.2311	0.2238	0.6926	0.6461	0.2463	1.3543	0.2499	0.3277	0.3345	0.1611	0.4402	0.0537	0.3131	0.3186	0.1353	0.4786	0.0781	0.3134	0.3332	0.1353	0.4314	0.0713	0.3196	0.331	0.1353	0.4786	0.0688
PiDGIN1_016_1_1_1_HE.czi - Scene #1	b395b02c-75d4-45c2-8b76-69363ead195d	PathCellObject		PathAnnotationObject	Polygon	14463.3	10269.7	0.8676	20.6394	16.3239	0.9733	0.9985	5.6448	4.7741	46.5113	24.4765	0.9756	1	8.4674	7.1616	0.4438	1.3267	1.3818	0.5744	1.8161	0.2969	0.5447	0.5153	0.2617	1.283	0.1815	0.4803	0.4324	0.2617	1.068	0.1891	0.8892	0.7633	0.2617	1.8161	0.4562	0.2708	0.2843	-0.1002	0.4817	0.1055	0.2199	0.2206	-0.0488	0.3833	0.0732	0.2369	0.2399	0.1179	0.3708	0.0593	0.2423	0.2473	-0.1002	0.4817	0.0923
PiDGIN1_016_1_1_1_HE.czi - Scene #1	963b4612-37cc-40e1-bad8-97ee725abbfc	PathCellObject		PathAnnotationObject	Polygon	14533.7	10337.5	0.8675	16.3512	14.7286	0.9472	1	5.3596	3.944	36.7902	22.0921	0.9473	1	8.038	5.9159	0.4444	1.1783	1.2439	0.453	1.5886	0.2714	0.3942	0.3729	0.1342	0.9722	0.1578	0.3414	0.3314	0.1342	0.9032	0.1705	0.7434	0.583	0.1342	1.5886	0.4456	0.3099	0.3191	0.1201	0.4749	0.0622	0.2244	0.2338	0.0582	0.4021	0.0896	0.2185	0.2145	0.0582	0.4021	0.0962	0.2624	0.2846	0.0582	0.4749	0.0893
PiDGIN1_016_1_1_1_HE.czi - Scene #1	0d45794d-f5b8-45b2-9301-2d7f6711d7f0	PathCellObject		PathAnnotationObject	Polygon	14477.3	10271.4	0.8673	40.2957	23.0404	0.9539	0.9972	8.0658	6.596	90.9171	34.5382	0.9578	1	12.097	9.8928	0.4432	0.8007	0.7649	0.4621	1.3306	0.1786	0.4405	0.4031	-0.0311	1.3124	0.1628	0.3755	0.3568	-0.0311	1.3124	0.2106	0.6005	0.5702	-0.0311	1.3306	0.2468	0.2277	0.2167	0.0682	0.5975	0.0822	0.4395	0.3751	0.1203	1.2614	0.2449	0.4738	0.3814	0.1203	1.2614	0.3026	0.3455	0.2827	0.0682	1.2614	0.2177
PiDGIN1_016_1_1_1_HE.czi - Scene #1	521f0447-cfc8-443b-aebd-205f6d4d5706	PathCellObject		PathAnnotationObject	Polygon	14520.9	10366.7	0.8673	44.7039	24.0354	0.9724	0.9988	8.3909	6.7407	100.7042	36.0454	0.974	1	12.5865	10.1103	0.4439	0.8037	0.7998	0.4726	1.1558	0.1224	0.5735	0.4664	0.2843	1.3744	0.268	0.5153	0.3839	0.286	1.3744	0.2591	0.6754	0.6861	0.2843	1.3744	0.2444	0.305	0.3172	0.1608	0.4417	0.0666	0.3757	0.3722	0.1585	0.6549	0.0757	0.4076	0.3807	0.2406	0.6549	0.0933	0.3444	0.3492	0.1585	0.6549	0.08
PiDGIN1_016_1_1_1_HE.czi - Scene #1	54cd2ced-d1f6-489c-af60-6446e61a9c28	PathCellObject		PathAnnotationObject	Polygon	14482.7	10253.6	0.8667	20.2854	16.2026	0.971	1	5.7183	4.6325	45.6445	24.304	0.9711	1	8.577	6.9492	0.4444	1.0395	1.0472	0.4262	1.5484	0.2659	0.3642	0.3311	0.1646	1.0473	0.1346	0.3172	0.3072	0.1646	0.5065	0.0691	0.6601	0.4862	0.1646	1.5484	0.3918	0.3555	0.3681	0.0955	0.4957	0.0777	0.2629	0.2651	0.0551	0.5407	0.1145	0.2916	0.2944	0.0551	0.5407	0.1331	0.3034	0.3331	0.0551	0.5407	0.1101
PiDGIN1_016_1_1_1_HE.czi - Scene #1	eac1a836-233a-4456-a60c-f522dc232747	PathCellObject		PathAnnotationObject	Polygon	14569.7	10345.6	0.8665	22.8962	18.0421	0.8839	0.9985	7.1659	4.2489	51.5911	27.0545	0.8857	1	10.7473	6.3743	0.4438	1.3781	1.4154	0.3657	2.0866	0.4216	0.3972	0.3709	0.1677	1.0512	0.1278	0.3391	0.3461	0.1724	0.5142	0.0614	0.8386	0.5444	0.1677	2.0866	0.5721	0.4933	0.5072	0.2234	0.8809	0.1138	0.4095	0.4169	0.1963	0.5933	0.1032	0.4496	0.475	0.256	0.569	0.0945	0.4472	0.4613	0.1963	0.8809	0.1158
PiDGIN1_016_1_1_1_HE.czi - Scene #1	a04cb0d5-a813-44be-abf3-2e3ecd71e680	PathCellObject		PathAnnotationObject	Polygon	14556.2	10325.7	0.8661	23.1081	18.0274	0.8935	0.9963	6.837	4.3939	52.1919	27.0208	0.8983	1	10.2552	6.5889	0.4428	1.1536	1.1665	0.5576	1.5315	0.2052	0.4986	0.4652	0.1235	1.1673	0.175	0.4	0.4052	0.1235	0.7823	0.1331	0.7869	0.7267	0.1235	1.5315	0.3761	0.3527	0.343	0.1385	0.7261	0.0761	0.3331	0.3064	0.0681	0.9002	0.1913	0.3436	0.3064	0.0681	0.8835	0.2145	0.3417	0.3314	0.0681	0.9002	0.152
PiDGIN1_016_1_1_1_HE.czi - Scene #1	74110b6f-4a53-4149-bf42-fbd316f4d5e7	PathCellObject		PathAnnotationObject	Polygon	14659.6	10364.3	0.866	16.6866	14.8281	0.9537	1	5.403	3.9879	37.5428	22.2418	0.9537	1	8.1057	5.9818	0.4444	1.2378	1.3105	0.463	1.6603	0.2403	0.7005	0.6377	0.2379	1.4932	0.3411	0.6695	0.5923	0.2379	1.3506	0.3422	0.9399	1.0143	0.2379	1.6603	0.4019	0.3678	0.3953	0.1595	0.5305	0.0926	0.3895	0.4024	0.1403	0.6632	0.1455	0.4495	0.4732	0.1834	0.6632	0.149	0.3798	0.3982	0.1403	0.6632	0.1251
PiDGIN1_016_1_1_1_HE.czi - Scene #1	84f06515-88f3-45a1-a981-1af7aeec4a92	PathCellObject		PathAnnotationObject	Polygon	14573	10308.4	0.8658	18.439	15.5609	0.9569	1	5.6322	4.208	41.4894	23.3418	0.9569	1	8.4484	6.3121	0.4444	1.527	1.5445	0.7844	1.916	0.2347	0.6703	0.6159	0.1395	1.3087	0.2765	0.5992	0.4529	0.1395	1.3024	0.3324	1.0499	1.0474	0.1395	1.916	0.4982	0.2941	0.2951	0.0608	0.4468	0.0539	0.2845	0.2649	-0.0079	0.7116	0.1602	0.3034	0.2421	0.0819	0.7116	0.1784	0.2887	0.2853	-0.0079	0.7116	0.1248
PiDGIN1_016_1_1_1_HE.czi - Scene #1	dfdb4233-2ebc-458a-ac6a-40ea99ae8cb4	PathCellObject		PathAnnotationObject	Polygon	14549.9	10252.1	0.8657	22.7353	17.6948	0.9125	0.9976	6.7751	4.2778	51.2694	26.5324	0.9152	1	10.1634	6.4158	0.4434	1.4828	1.5629	0.6241	2.0163	0.3243	0.5704	0.5323	0.1776	1.3653	0.2327	0.4775	0.4267	0.1776	0.982	0.2112	0.9751	0.8549	0.1776	2.0163	0.5314	0.4393	0.427	0.169	0.8201	0.1102	0.3282	0.3256	0.0493	0.6247	0.1289	0.3253	0.3381	0.068	0.589	0.1288	0.3775	0.3858	0.0493	0.8201	0.1329
PiDGIN1_016_1_1_1_HE.czi - Scene #1	806ae231-7ff5-4180-81dd-7e83066c9988	PathCellObject		PathAnnotationObject	Polygon	14599.2	10263.7	0.8638	32.0948	20.5339	0.9565	1	7.5086	5.5412	72.2151	30.801	0.9565	1	11.2612	8.3113	0.4444	0.7434	0.7362	0.4876	1.0431	0.0894	0.4463	0.4361	0.2549	0.7208	0.0866	0.3671	0.3677	0.2549	0.5071	0.0524	0.5768	0.547	0.2549	1.0431	0.1716	0.3144	0.3104	0.2056	0.435	0.0453	0.3439	0.3335	0.1739	0.5754	0.0963	0.3738	0.3874	0.1739	0.5754	0.1336	0.331	0.317	0.1739	0.5754	0.0795
PiDGIN1_016_1_1_1_HE.czi - Scene #1	8deeb259-3e62-4020-af4c-6ac76930a9d5	PathCellObject		PathAnnotationObject	Polygon	14600.8	10297.7	0.8632	46.3397	24.4728	0.9723	0.9966	8.226	7.3086	104.6115	36.6838	0.9769	1	12.3393	10.9616	0.443	0.9504	0.9397	0.4789	1.3421	0.1704	0.465	0.44	0.2504	0.8282	0.1176	0.4055	0.3965	0.2504	0.6385	0.0837	0.6792	0.6174	0.2504	1.3421	0.2805	0.3649	0.3655	0.2441	0.4754	0.0393	0.3647	0.3661	0.1842	0.5361	0.0715	0.3805	0.3753	0.2286	0.5361	0.0713	0.3648	0.3659	0.1842	0.5361	0.0595
PiDGIN1_016_1_1_1_HE.czi - Scene #1	758c6678-b13e-4f4c-8440-24dfda7356ba	PathCellObject		PathAnnotationObject	Polygon	14530.5	10377.3	0.863	14.6159	13.8283	0.9605	1	4.877	3.794	32.8897	20.7437	0.9605	1	7.3176	5.6908	0.4444	1.1391	1.1792	0.6426	1.4166	0.1877	0.6141	0.5838	0.3341	1.2068	0.1798	0.5401	0.5019	0.3341	0.9382	0.1764	0.845	0.8104	0.3341	1.4166	0.3187	0.3866	0.3895	0.2736	0.491	0.0419	0.3697	0.3442	0.2065	0.6481	0.0942	0.3902	0.3638	0.2065	0.6481	0.1222	0.3771	0.3733	0.2065	0.6481	0.0762
PiDGIN1_016_1_1_1_HE.czi - Scene #1	6fe5b4db-6e42-4212-80c3-29347fa294df	PathCellObject		PathAnnotationObject	Polygon	14463.2	10310	0.8626	37.0512	22.2866	0.9374	0.999	8.218	5.7243	83.4466	33.4193	0.9389	1	12.3266	8.5863	0.444	0.8823	0.8988	0.5424	1.1645	0.1155	0.5093	0.4936	0.2575	1.0501	0.1247	0.4296	0.4316	0.2575	0.6226	0.0842	0.6747	0.6382	0.2575	1.1645	0.2212	0.4057	0.3982	0.3291	0.805	0.0526	0.4006	0.4024	0.2221	0.6663	0.0629	0.3795	0.3773	0.2221	0.5278	0.074	0.4028	0.3999	0.2221	0.805	0.0586
PiDGIN1_016_1_1_1_HE.czi - Scene #1	32ffc0b3-2dff-48a7-99ab-eda322fda65c	PathCellObject		PathAnnotationObject	Polygon	14592.2	10299.7	0.8617	23.6309	17.7189	0.9458	0.9989	6.5329	4.6638	53.236	26.5716	0.9475	1	9.7997	6.9979	0.4439	1.231	1.2562	0.688	1.6876	0.1968	0.6239	0.5857	0.2809	1.2564	0.223	0.5753	0.492	0.2809	1.2564	0.2401	0.8921	0.8635	0.2809	1.6876	0.3685	0.3325	0.336	0.2106	0.4742	0.0509	0.3072	0.3111	0.1749	0.4426	0.0606	0.3186	0.3308	0.1749	0.4314	0.0607	0.3184	0.3247	0.1749	0.4742	0.0579
PiDGIN1_016_1_1_1_HE.czi - Scene #1	e1defd3a-b7a8-43be-8def-adf025102192	PathCellObject		PathAnnotationObject	Polygon	14559.7	10299.4	0.8614	17.5647	15.223	0.9525	0.9982	5.295	4.4922	39.5946	22.8282	0.9548	1	7.9429	6.739	0.4436	1.4287	1.4872	0.5066	1.9998	0.3001	0.5097	0.4407	0.2303	1.2494	0.243	0.3872	0.3323	0.2369	1.0311	0.165	0.9214	0.8539	0.2303	1.9998	0.531	0.3208	0.3104	0.1545	0.5356	0.0592	0.3404	0.3414	0.1573	0.5087	0.0882	0.3511	0.3377	0.1817	0.5087	0.0901	0.3317	0.3229	0.1545	0.5356	0.0772
PiDGIN1_016_1_1_1_HE.czi - Scene #1	016ce5b5-125e-4c25-998d-fd22f6c86121	PathCellObject		PathAnnotationObject	Polygon	14516.9	10253.7	0.8606	39.1083	22.4387	0.9761	1	7.7992	6.3247	87.99	33.6578	0.9761	1	11.6998	9.4855	0.4444	1.0795	1.0992	0.4972	1.3759	0.1526	0.4573	0.4221	0.2134	1.1642	0.1469	0.3697	0.3776	0.2156	0.5616	0.0661	0.734	0.6461	0.2134	1.3759	0.3435	0.3368	0.3369	0.1411	0.5019	0.0448	0.3176	0.3075	0.1411	0.5501	0.0939	0.3357	0.3076	0.1547	0.5387	0.1114	0.3261	0.3254	0.1411	0.5501	0.0767
