Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	2d1ede21-3555-4a1e-bcc6-1bb6d60219e2	PathCellObject		PathAnnotationObject	Polygon	19995.8	10742.6	0.8721	37.7446	22.1366	0.9679	0.9984	7.6867	6.416	85.0569	33.1941	0.9701	1	11.5284	9.6239	0.4437	0.7224	0.7193	0.3383	1.0634	0.1073	0.31	0.2889	0.1494	0.7059	0.1038	0.253	0.2477	0.1555	0.3692	0.0539	0.4928	0.446	0.1494	1.0634	0.2304	0.0639	0.0604	-0.037	0.2077	0.0499	0.1251	0.1341	-0.0196	0.2401	0.0484	0.1333	0.1316	0.0394	0.2203	0.0437	0.0979	0.0916	-0.037	0.2401	0.0577
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	382686a6-0935-42ec-ae09-87822dfe5873	PathCellObject		PathAnnotationObject	Polygon	19926.3	10663.8	0.8716	27.1371	18.9044	0.9542	0.9979	6.758	5.3613	61.189	28.3432	0.9572	1	10.135	8.0434	0.4435	0.9657	0.9316	0.5767	1.4244	0.1643	0.5648	0.489	0.2409	1.4175	0.2704	0.5202	0.3205	0.2502	1.4175	0.334	0.7427	0.7991	0.2409	1.4244	0.3038	0.0442	0.0399	-0.0398	0.2247	0.0406	0.116	0.1228	-0.0208	0.2537	0.0621	0.1258	0.147	-0.0208	0.2537	0.0715	0.0842	0.07	-0.0398	0.2537	0.0644
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	ce8b1f88-8316-42d3-bb61-9317709a01eb	PathCellObject		PathAnnotationObject	Polygon	19774.1	10708.3	0.871	22.3426	17.0271	0.9684	1	6.0215	4.7683	50.2673	25.5396	0.9684	1	9.0312	7.1528	0.4444	0.9803	0.9822	0.6678	1.2441	0.1336	0.5356	0.5212	0.247	0.85	0.1098	0.4482	0.4522	0.247	0.6163	0.0791	0.7362	0.693	0.247	1.2441	0.2524	0.1395	0.138	0.0452	0.296	0.0405	0.1753	0.1609	0.0689	0.3829	0.0517	0.1868	0.1559	0.1123	0.3829	0.0655	0.1592	0.1503	0.0452	0.3829	0.0502
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	3a76204e-9987-4123-aa7e-5c7ce530db07	PathCellObject		PathAnnotationObject	Polygon	19857.5	10582.2	0.8709	15.9718	14.6078	0.9406	0.9963	5.1958	4.1168	36.0601	21.8813	0.9464	1	7.7924	6.1741	0.4428	0.8476	0.8434	0.3894	1.2187	0.1642	0.3625	0.3409	0.0976	0.7109	0.1542	0.2965	0.2956	0.0976	0.6228	0.1378	0.5784	0.5541	0.0976	1.2187	0.2887	0.083	0.0624	-0.0154	0.2256	0.0563	0.1274	0.1141	0.0149	0.345	0.0709	0.1468	0.1434	0.0242	0.345	0.0748	0.1076	0.0835	-0.0154	0.345	0.0684
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	211daf0c-93ad-40fd-b9c2-c4895c10d29a	PathCellObject		PathAnnotationObject	Polygon	19874.2	10641.6	0.8703	23.7928	17.4059	0.9869	1	5.6791	5.4736	53.5239	26.1064	0.9869	1	8.5161	8.2096	0.4445	0.9706	0.9804	0.5452	1.4431	0.1628	0.4749	0.4483	0.1921	0.9386	0.1489	0.414	0.3792	0.2011	0.9211	0.1465	0.6943	0.6503	0.1921	1.4431	0.2911	0.0383	0.0332	-0.063	0.1575	0.0342	0.1887	0.1169	0.0085	0.6922	0.1782	0.2453	0.1172	0.038	0.6922	0.2263	0.1221	0.0663	-0.063	0.6922	0.1542
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	a6492dfc-c190-47be-9d33-66d12144b611	PathCellObject		PathAnnotationObject	Polygon	19936.7	10650.6	0.87	30.4752	20.4977	0.9115	0.9991	7.9157	5.0278	68.6268	30.7361	0.9129	1	11.8726	7.5402	0.4441	0.9713	0.9728	0.4124	1.3851	0.1894	0.4044	0.373	0.1965	0.9363	0.1229	0.349	0.3321	0.1965	0.5367	0.0844	0.6556	0.5433	0.1965	1.3851	0.3219	0.0242	0.0154	-0.0546	0.1888	0.0424	0.1244	0.1287	0.0023	0.2469	0.0412	0.1463	0.1503	0.0799	0.2469	0.0347	0.08	0.0811	-0.0546	0.2469	0.065
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	049cd90f-0421-4388-88a0-bce1a17ad1bf	PathCellObject		PathAnnotationObject	Polygon	19914.5	10658.4	0.8698	34.8905	21.1032	0.9845	0.9992	7.016	6.4143	78.5692	31.6514	0.9855	1	10.5232	9.6231	0.4441	1.1002	1.0882	0.53	1.6487	0.2144	0.3864	0.346	0.1327	1.0576	0.1582	0.3144	0.3201	0.1327	0.5102	0.0857	0.7052	0.6044	0.1327	1.6487	0.4004	0.0393	0.0394	-0.0462	0.1199	0.0292	0.1034	0.1007	-0.0077	0.2899	0.0408	0.1355	0.1329	0.0449	0.2899	0.0457	0.0747	0.0716	-0.0462	0.2899	0.0481
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	7cfcba4a-d8bb-4fab-a8c6-800619d21290	PathCellObject		PathAnnotationObject	Polygon	19871.9	10601.2	0.8695	27.2268	18.9646	0.9513	0.9991	6.7969	4.911	61.3072	28.437	0.9527	1	10.1943	7.367	0.444	1.0154	1.0213	0.5517	1.4535	0.169	0.5792	0.5016	0.1911	1.57	0.2508	0.5148	0.4193	0.1911	1.4331	0.2748	0.7719	0.7664	0.1911	1.57	0.3077	0.0557	0.0508	-0.0148	0.1535	0.033	0.1243	0.1282	-0.0297	0.3712	0.0686	0.1445	0.1408	-0.0297	0.3712	0.0942	0.094	0.0834	-0.0297	0.3712	0.0654
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	64fdefbf-757a-4658-8282-7d80399817b7	PathCellObject		PathAnnotationObject	Polygon	19849.8	10598.5	0.8689	34.9682	21.3382	0.9651	0.9984	7.5229	5.9883	78.8047	31.9976	0.9672	1	11.2871	8.9829	0.4437	1.1831	1.2057	0.6278	1.5716	0.1684	0.4897	0.4464	0.1735	1.3304	0.2003	0.3885	0.3809	0.1735	0.8545	0.1477	0.7946	0.7486	0.1735	1.5716	0.3917	0.0221	0.0182	-0.0808	0.1362	0.0362	0.1171	0.1143	-0.0115	0.2501	0.048	0.1267	0.113	0.031	0.248	0.0557	0.0753	0.0751	-0.0808	0.2501	0.064
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	3f98e810-d4b4-4ad4-afc5-8abbaaa1a591	PathCellObject		PathAnnotationObject	Polygon	19849.3	10734	0.8687	24.4269	18.4315	0.9036	0.9973	7.1446	4.4355	55.1106	27.6354	0.9068	1	10.7165	6.6562	0.4432	0.839	0.8663	0.4353	1.0546	0.1241	0.457	0.454	0.1708	0.8793	0.116	0.4103	0.4009	0.1708	0.6389	0.0978	0.6251	0.5681	0.1708	1.0546	0.2243	0.1429	0.1386	0.0374	0.3208	0.0528	0.2587	0.2538	0.1183	0.4961	0.067	0.2888	0.2916	0.1198	0.4644	0.0699	0.2077	0.2042	0.0374	0.4961	0.0839
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	612ac879-2fb6-4b5a-8187-07cf27526006	PathCellObject		PathAnnotationObject	Polygon	19835.5	10726.7	0.8683	39.5479	22.4983	0.9818	0.9983	7.5956	6.6206	89.1439	33.7366	0.9842	1	11.3944	9.9303	0.4437	0.8406	0.8303	0.4864	1.3168	0.1469	0.3522	0.3469	0.1207	0.7396	0.1047	0.3165	0.3047	0.1461	0.5978	0.0913	0.57	0.4887	0.1207	1.3168	0.2733	0.0586	0.0541	-0.009	0.1738	0.0301	0.1094	0.1094	0.0251	0.268	0.0419	0.1291	0.1241	0.0551	0.268	0.0478	0.0868	0.0789	-0.009	0.268	0.0449
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	3c4649ba-d476-4dd7-a559-1e5c9fd7daf4	PathCellObject		PathAnnotationObject	Polygon	19884.4	10770.8	0.8679	37.6005	22.3324	0.9474	0.999	8.0227	6.1802	84.6818	33.484	0.9491	1	12.0341	9.2708	0.444	1.3101	1.339	0.5253	1.9285	0.2485	0.5428	0.4942	0.1183	1.2814	0.2813	0.4016	0.3625	0.1192	1.0241	0.2374	0.8832	0.8897	0.1183	1.9285	0.4656	0.0441	0.0359	-0.0676	0.1823	0.0456	0.1186	0.1221	0.0178	0.2487	0.0519	0.1291	0.1316	0.0266	0.2471	0.0569	0.0856	0.0741	-0.0676	0.2487	0.0616
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	d7d854c1-724e-47c0-ae1c-e4b5e33726bc	PathCellObject		PathAnnotationObject	Polygon	19835.9	10568.8	0.867	23.5127	17.681	0.9451	0.9989	6.4251	4.8064	52.9615	26.5175	0.9465	1	9.639	7.2114	0.444	1.2842	1.2872	0.5528	1.7767	0.2553	0.5843	0.4998	0.2061	1.4138	0.2982	0.5021	0.3164	0.2061	1.4138	0.3321	0.8937	0.9193	0.2061	1.7767	0.4464	0.0054	-0.0027	-0.1105	0.1813	0.0585	0.1104	0.116	-0.0157	0.2851	0.057	0.1301	0.1325	-0.0157	0.2851	0.0614	0.064	0.0598	-0.1105	0.2851	0.0777
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	467585d9-ed0e-47db-ac0b-d58a94d6ffc9	PathCellObject		PathAnnotationObject	Polygon	19893.7	10672.4	0.866	48.7922	27.1608	0.8311	0.9947	10.9558	5.7044	110.3434	40.7087	0.8367	1	16.4326	8.5526	0.4422	0.8665	0.8723	0.4179	1.2005	0.1452	0.4372	0.4122	0.1395	0.9431	0.1519	0.3522	0.3653	0.1872	0.5049	0.0691	0.627	0.6197	0.1395	1.2005	0.2601	0.1205	0.1167	0.03	0.2406	0.0387	0.1982	0.1981	0.0929	0.3293	0.0449	0.2159	0.2111	0.1195	0.3293	0.0405	0.1638	0.1599	0.03	0.3293	0.0572
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	137252a9-41cf-41cf-9dd3-b62703f2afa0	PathCellObject		PathAnnotationObject	Polygon	19815.3	10678	0.8656	43.0048	23.7816	0.9555	0.9967	8.511	6.5506	97.0793	35.6441	0.9602	1	12.7646	9.8265	0.443	0.7101	0.6921	0.3042	1.1525	0.1541	0.2817	0.2661	0.1387	0.6869	0.0779	0.2511	0.2472	0.1586	0.3851	0.0562	0.4711	0.3647	0.1387	1.1525	0.2432	0.047	0.042	-0.045	0.1593	0.0333	0.0969	0.0917	-0.0284	0.2567	0.0451	0.1129	0.0981	0.0357	0.2567	0.0506	0.0748	0.0699	-0.045	0.2567	0.0473
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	e93e8e3a-133f-4601-a878-11d144186711	PathCellObject		PathAnnotationObject	Polygon	19950.1	10575.2	0.865	39.6889	22.515	0.9839	0.9985	7.6366	6.6991	89.4284	33.7655	0.9857	1	11.4567	10.0488	0.4438	0.7276	0.74	0.4179	1.0895	0.1208	0.3147	0.2968	0.1154	0.7597	0.1294	0.2473	0.2232	0.1249	0.5706	0.1052	0.4978	0.466	0.1154	1.0895	0.2406	0.0522	0.0493	-0.006	0.1419	0.0258	0.0906	0.0888	0.0194	0.1667	0.0309	0.0954	0.0966	0.029	0.1667	0.0315	0.0735	0.069	-0.006	0.1667	0.0345
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	bd57e5b2-5f35-411b-b810-c04b1527e26b	PathCellObject		PathAnnotationObject	Polygon	19953.1	10679.6	0.8649	24.7785	18.0847	0.9521	0.9983	6.5122	4.9287	55.8511	27.1151	0.9546	1	9.7668	7.3932	0.4437	1.3486	1.3903	0.6328	1.8603	0.2883	0.4008	0.3379	0.1155	1.0954	0.2208	0.2932	0.1988	0.1201	0.7785	0.1998	0.8241	0.7287	0.1155	1.8603	0.535	0.0351	0.0245	-0.0671	0.2942	0.0525	0.1471	0.1069	0.0156	0.6769	0.1306	0.1602	0.1213	0.0381	0.6594	0.1349	0.0971	0.0751	-0.0671	0.6769	0.1173
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	98c94d89-3bbd-4a7a-a38e-f403a23fd8f0	PathCellObject		PathAnnotationObject	Polygon	19836.3	10645	0.8647	18.3847	16.0346	0.8986	0.9967	6.1596	3.7911	41.5065	24.0422	0.9024	1	9.2392	5.6873	0.443	1.6023	1.7125	0.5078	2.4872	0.4986	0.4638	0.4263	0.249	0.9705	0.143	0.387	0.3449	0.249	0.6549	0.1112	0.9707	0.6257	0.249	2.4872	0.6651	-0.0317	-0.0365	-0.2417	0.1259	0.0825	0.1056	0.0967	-0.0237	0.322	0.0613	0.1365	0.112	0.0376	0.322	0.0756	0.0445	0.0645	-0.2417	0.322	0.0988
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	c40d0e34-37bb-4c49-b532-02c849f2a4db	PathCellObject		PathAnnotationObject	Polygon	19935.4	10709.5	0.8647	38.683	22.2062	0.9858	0.9984	7.3914	6.7313	87.1649	33.2999	0.9878	1	11.085	10.0965	0.4437	1.1081	1.1439	0.3788	1.5013	0.2217	0.4066	0.3728	0.141	1.194	0.1902	0.3981	0.353	0.1545	1.194	0.2326	0.7192	0.6185	0.141	1.5013	0.4044	0.0348	0.0276	-0.0478	0.1628	0.0358	0.1103	0.1054	-0.002	0.2412	0.0509	0.1224	0.1149	0.0429	0.2379	0.0562	0.0767	0.0672	-0.0478	0.2412	0.0584
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	2bcea1ed-cf68-4345-8041-879229338ec4	PathCellObject		PathAnnotationObject	Polygon	19943.7	10558.7	0.8646	34.3137	21.1126	0.9674	0.9981	7.4629	5.9127	77.3488	31.6548	0.97	1	11.1953	8.8689	0.4436	1.0738	1.13	0.4233	1.6516	0.2729	0.3348	0.3034	0.1081	0.9087	0.1366	0.2549	0.2622	0.1081	0.3718	0.0626	0.6625	0.5001	0.1081	1.6516	0.4222	0.0923	0.0651	-0.0395	0.5342	0.0942	0.2648	0.166	0.02	0.7766	0.2078	0.2812	0.1798	0.0691	0.7766	0.2058	0.1883	0.1304	-0.0395	0.7766	0.1879
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	6d554b02-eed8-4369-8599-d91d5ab4f67d	PathCellObject		PathAnnotationObject	Polygon	19964	10592.5	0.8642	22.9771	17.472	0.9458	1	6.3003	4.7574	51.6996	26.2079	0.9459	1	9.4498	7.1363	0.4444	1.3735	1.4389	0.536	1.9	0.2786	0.5286	0.401	0.1841	1.2769	0.2923	0.4355	0.3399	0.1973	1.165	0.2735	0.9002	0.9193	0.1841	1.9	0.5079	0.0291	0.0169	-0.0916	0.1754	0.0584	0.1307	0.1248	-0.0074	0.2989	0.0681	0.1534	0.157	-0.0025	0.2989	0.0741	0.086	0.0881	-0.0916	0.2989	0.0815
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	9ffd2cd1-096c-4022-adca-76355143e7d8	PathCellObject		PathAnnotationObject	Polygon	19803.6	10610.1	0.8641	28.6504	19.5378	0.9432	1	7.1692	5.0091	64.4631	29.3078	0.9431	1	10.7549	7.5142	0.4445	1.2853	1.2968	0.4323	2.0766	0.3644	0.3703	0.3217	0.2129	0.939	0.131	0.2889	0.2868	0.2252	0.384	0.0275	0.778	0.5301	0.2129	2.0766	0.525	0.0762	0.0691	-0.0881	0.2633	0.0803	0.2241	0.2136	0.0877	0.7276	0.0688	0.2492	0.2231	0.1281	0.7276	0.1122	0.1582	0.1782	-0.0881	0.7276	0.1044
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	94d92f49-39ab-4d68-97f9-e22a65ab1b8c	PathCellObject		PathAnnotationObject	Polygon	19779.8	10638.9	0.863	18.6868	15.6774	0.9554	1	5.4989	4.4404	42.0506	23.5188	0.9553	1	8.2478	6.6613	0.4445	1.0188	1.0608	0.4946	1.3789	0.236	0.4331	0.3969	0.2025	0.903	0.1277	0.3591	0.3581	0.2025	0.6176	0.0769	0.6944	0.5791	0.2025	1.3789	0.3445	0.138	0.1146	-0.0288	0.4485	0.0978	0.321	0.2013	0.0936	1.0219	0.2376	0.3697	0.2164	0.1197	1.0219	0.2894	0.2393	0.1729	-0.0288	1.0219	0.2092
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	793c8257-5b25-4836-ab5d-bc6278a63344	PathCellObject		PathAnnotationObject	Polygon	19808	10576.7	0.863	20.2845	16.9583	0.8864	0.9984	6.6329	4.0147	45.7031	25.4266	0.8883	1	9.9477	6.0224	0.4437	1.1882	1.1989	0.5955	1.7277	0.2733	0.4423	0.4137	0.2311	1.0341	0.1379	0.3412	0.3208	0.2311	0.4957	0.0651	0.773	0.634	0.2311	1.7277	0.4256	0.0731	0.0635	-0.0073	0.1999	0.0455	0.1649	0.1666	0.0434	0.2573	0.038	0.1715	0.167	0.1069	0.2573	0.0345	0.1242	0.1355	-0.0073	0.2573	0.0616
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	5a430d2e-ceea-44de-916c-e28669f52d3d	PathCellObject		PathAnnotationObject	Polygon	19894.8	10777.7	0.8629	14.2604	13.5416	0.9772	1	4.6322	3.9187	32.095	20.3153	0.9772	1	6.9476	5.8781	0.4444	1.3903	1.4452	0.4954	2.1445	0.4598	0.3618	0.3326	0.1733	0.8172	0.1325	0.2549	0.2438	0.1733	0.3836	0.0568	0.816	0.5264	0.1733	2.1445	0.6035	0.06	0.0574	-0.1723	0.2406	0.096	0.1391	0.1396	-0.0075	0.2397	0.0507	0.1403	0.1375	0.0402	0.2325	0.0451	0.1042	0.118	-0.1723	0.2406	0.0839
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	8c62f6c5-3cd3-4277-8f14-3dac5ea7700a	PathCellObject		PathAnnotationObject	Polygon	19842.5	10590.2	0.8623	22.545	17.7225	0.902	0.9963	6.6782	4.3751	50.9092	26.5533	0.9073	1	10.0184	6.5618	0.4428	1.1831	1.1847	0.3205	1.7393	0.3283	0.4706	0.3358	0.1336	1.0976	0.2716	0.3868	0.2529	0.1395	0.9814	0.238	0.7861	0.7842	0.1336	1.7393	0.4628	-0.0074	-0.0074	-0.1258	0.1093	0.0521	0.1007	0.0961	0.0067	0.2102	0.0415	0.1259	0.1365	0.0257	0.2102	0.0459	0.0528	0.0601	-0.1258	0.2102	0.071
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	904d97ca-d0bc-43b6-a60d-95f9faf52c9c	PathCellObject		PathAnnotationObject	Polygon	19915.2	10617.5	0.862	21.3633	16.8324	0.9475	1	6.1096	4.603	48.0597	25.2472	0.9475	1	9.1647	6.9047	0.4444	0.8958	0.9089	0.5007	1.3216	0.1544	0.5068	0.4781	0.2555	1.0583	0.1642	0.4542	0.3789	0.2555	1.0583	0.2053	0.6792	0.6685	0.2555	1.3216	0.2509	0.0995	0.0993	0.0056	0.2066	0.0406	0.2063	0.2052	0.1046	0.3107	0.0326	0.2265	0.2289	0.1456	0.3107	0.0342	0.159	0.1735	0.0056	0.3107	0.0643
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	b6d29997-a37a-4709-acb9-a92255e7e533	PathCellObject		PathAnnotationObject	Polygon	19839	10636.7	0.862	39.6534	22.8546	0.954	0.9993	8.2854	6.2738	89.2733	34.2755	0.9549	1	12.4269	9.4114	0.4441	1.0044	1.025	0.3101	1.4924	0.2271	0.4004	0.3591	0.122	1.0886	0.1759	0.3656	0.2941	0.122	0.925	0.16	0.6682	0.6105	0.122	1.4924	0.3607	0.019	0.0142	-0.1049	0.1573	0.045	0.0995	0.0967	-0.0136	0.2402	0.0412	0.1155	0.1276	-0.0136	0.2402	0.0543	0.0638	0.0632	-0.1049	0.2402	0.0587
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	bc851334-55b0-4531-b41a-565f96a652d8	PathCellObject		PathAnnotationObject	Polygon	19960.5	10633.1	0.8618	55.9706	28.9669	0.8382	0.9821	10.7072	7.2903	128.2316	43.3343	0.8581	1	16.0588	10.9372	0.4365	1.1861	1.2336	0.4742	1.7927	0.2571	0.459	0.3998	0.1989	1.327	0.1861	0.3879	0.3331	0.1989	0.8603	0.1519	0.7761	0.6611	0.1989	1.7927	0.4223	0.029	0.0137	-0.0797	0.1885	0.0549	0.1764	0.1629	0.0023	0.644	0.0727	0.2077	0.1873	0.0811	0.644	0.1095	0.1122	0.1278	-0.0797	0.644	0.0982
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	49771554-935b-4a82-bfe8-c6a74d2c5e15	PathCellObject		PathAnnotationObject	Polygon	19880.3	10694	0.8617	29.6579	19.6081	0.9694	0.9977	6.6446	5.9515	66.8994	29.3995	0.9726	1	9.9687	8.9274	0.4434	1.1644	1.1463	0.5753	1.544	0.1866	0.4552	0.4337	0.1427	1.2058	0.18	0.3854	0.3833	0.1427	0.849	0.1483	0.77	0.6805	0.1427	1.544	0.3971	0.0439	0.0247	-0.0626	0.2144	0.057	0.1864	0.1863	0.0381	0.3285	0.056	0.2026	0.2069	0.0775	0.3126	0.0525	0.1231	0.1366	-0.0626	0.3285	0.0905
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	b9a0fe90-db38-4ec3-a7b1-e81e143b605a	PathCellObject		PathAnnotationObject	Polygon	19920.6	10577	0.8599	21.8449	17.5585	0.8904	0.9889	6.3432	4.5818	49.6837	26.297	0.9028	1	9.5174	6.8705	0.4397	1.3175	1.3615	0.5207	1.8839	0.3179	0.4527	0.4219	0.2393	1.0238	0.1389	0.3762	0.3403	0.2393	0.6265	0.0967	0.8292	0.6289	0.2393	1.8839	0.4887	0.0269	0.0259	-0.1035	0.2246	0.0547	0.1336	0.1355	-0.0174	0.2949	0.0531	0.1633	0.1584	0.0907	0.2949	0.0426	0.0872	0.0925	-0.1035	0.2949	0.0755
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	9de81d96-dedf-4382-a089-6542148a8dea	PathCellObject		PathAnnotationObject	Polygon	19861.7	10702.8	0.8596	30.8474	20.6363	0.9103	0.9971	7.9392	5.1482	69.6085	30.947	0.9133	1	11.9097	7.722	0.4432	1.1256	1.137	0.4312	1.7285	0.2782	0.3559	0.313	0.1608	0.8984	0.1501	0.3098	0.2511	0.1608	0.8678	0.1664	0.6964	0.5488	0.1608	1.7285	0.4393	0.0209	0.018	-0.1228	0.1736	0.0608	0.137	0.1378	0.0028	0.4654	0.0511	0.1527	0.1405	0.0456	0.4654	0.0736	0.0856	0.102	-0.1228	0.4654	0.0801
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	f213b317-ef12-4e0b-ba4f-2ded2dce5b74	PathCellObject		PathAnnotationObject	Polygon	19800.9	10569.6	0.8594	21.2589	16.8275	0.9434	0.9962	6.0632	4.4748	48.0146	25.2142	0.9491	1	9.0952	6.7106	0.4428	0.8719	0.8861	0.3109	1.4635	0.2498	0.3292	0.2982	0.0659	0.7701	0.1348	0.2475	0.2248	0.0659	0.3936	0.0701	0.5691	0.4543	0.0659	1.4635	0.3323	0.0894	0.0811	-0.0732	0.451	0.0706	0.2028	0.1634	0.0417	0.631	0.1275	0.2492	0.1845	0.0606	0.631	0.1551	0.1527	0.1177	-0.0732	0.631	0.1201
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	13a67d11-6179-4e67-aaea-31aee2ddef12	PathCellObject		PathAnnotationObject	Polygon	19966.1	10706	0.8589	10.9296	11.9014	0.9697	1	4.133	3.4273	24.5973	17.8546	0.9696	1	6.2006	5.143	0.4444	1.115	1.1668	0.6023	1.4306	0.2239	0.4995	0.4835	0.2801	0.7851	0.0947	0.4175	0.4128	0.2801	0.5567	0.0527	0.7764	0.6391	0.2801	1.4306	0.3484	0.0412	0.0347	-0.0424	0.1822	0.0462	0.1491	0.1413	0.019	0.2801	0.0591	0.1713	0.1776	0.0554	0.2801	0.0676	0.1005	0.0957	-0.0424	0.2801	0.0759
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	f8dec6fb-a230-4205-8558-59ccb37eb300	PathCellObject		PathAnnotationObject	Polygon	19981.1	10697	0.8582	19.1618	16.3078	0.9054	0.9922	5.8958	4.4018	43.4447	24.4311	0.9147	1	8.8435	6.6002	0.441	1.0446	1.1104	0.3354	1.4808	0.2243	0.3874	0.3576	0.2108	0.8403	0.1245	0.3366	0.2936	0.2163	0.7088	0.1265	0.6799	0.546	0.2108	1.4808	0.3711	0.0677	0.0611	-0.0634	0.2376	0.0676	0.2254	0.1823	0.0383	0.5604	0.1165	0.2769	0.2072	0.0568	0.5604	0.1493	0.1552	0.1428	-0.0634	0.5604	0.1253
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	6b71f013-a781-4a25-9261-b8393d0a1265	PathCellObject		PathAnnotationObject	Polygon	19824.3	10701	0.8581	14.8223	14.0013	0.9501	1	5.0008	3.8846	33.3502	21.0023	0.9501	1	7.5021	5.8257	0.4444	0.6848	0.6808	0.3081	0.9784	0.1512	0.2867	0.2719	0.1683	0.5835	0.0774	0.2461	0.2351	0.1683	0.3862	0.0496	0.464	0.3814	0.1683	0.9784	0.2296	0.0665	0.0592	-0.0214	0.1956	0.0413	0.1225	0.1261	0.0183	0.2116	0.0367	0.1435	0.1398	0.0975	0.2031	0.0263	0.0975	0.1034	-0.0214	0.2116	0.0478
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	c77047ed-f216-4d46-95c1-fa45a660a138	PathCellObject		PathAnnotationObject	Polygon	19985.2	10605.9	0.8565	43.0873	26.5747	0.7667	0.9925	11.2289	4.9615	97.6621	39.8211	0.7739	1	16.8436	7.4427	0.4411	1.005	1.0378	0.4171	1.3643	0.2084	0.425	0.3998	0.2719	0.7832	0.0991	0.3753	0.3715	0.2719	0.4918	0.0415	0.6817	0.5487	0.2719	1.3643	0.3282	0.0841	0.0814	-0.0695	0.2883	0.0584	0.2326	0.2234	0.0842	0.4244	0.0631	0.2545	0.2499	0.1622	0.4127	0.061	0.1669	0.1724	-0.0695	0.4244	0.0958
