Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	2452f62f-0892-458b-9146-fbb670ca03b0	PathCellObject		PathAnnotationObject	Polygon	19948.2	10636.2	0.8721	22.1559	17.0463	0.9582	0.9975	6.0367	4.6822	49.9774	25.5466	0.9623	1	9.0548	7.024	0.4433	1.0283	0.9804	0.533	1.512	0.2114	0.4524	0.4108	0.1611	0.9896	0.1889	0.4176	0.3081	0.1611	0.9857	0.2154	0.7059	0.7014	0.1611	1.512	0.3484	0.0819	0.0789	-0.0022	0.1695	0.0302	0.1767	0.1682	0.0665	0.5564	0.0729	0.2059	0.1789	0.0665	0.5564	0.1132	0.135	0.1217	-0.0022	0.5564	0.0748
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	83de80ae-62bf-449d-aca6-e87bfff6a586	PathCellObject		PathAnnotationObject	Polygon	19897.7	10813.4	0.8716	13.0808	13.0806	0.9607	0.9981	4.5977	3.6527	29.4815	19.6051	0.9639	1	6.8964	5.4776	0.4436	0.8531	0.8761	0.3027	1.2835	0.231	0.2843	0.2547	0.138	0.6356	0.1036	0.2532	0.2214	0.138	0.6356	0.1197	0.5415	0.4312	0.138	1.2835	0.332	0.0804	0.0698	-0.0163	0.1988	0.0468	0.1213	0.1125	0.031	0.2522	0.0522	0.1216	0.1054	0.0508	0.2471	0.0546	0.1028	0.1016	-0.0163	0.2522	0.0538
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	1fc7678e-57b1-4a25-83b0-9f2bf5d853b8	PathCellObject		PathAnnotationObject	Polygon	19879.5	10640.5	0.8712	20.7002	16.5155	0.9537	1	5.7142	4.9449	46.5647	24.7699	0.9537	1	8.5702	7.4159	0.4444	1.1434	1.1671	0.3467	1.7224	0.3531	0.2936	0.2789	0.0564	0.8158	0.1425	0.241	0.228	0.0564	0.5615	0.1243	0.6661	0.4494	0.0564	1.7224	0.494	0.1065	0.1004	0.0187	0.2316	0.0425	0.1742	0.1851	0.0526	0.3661	0.068	0.1932	0.2244	0.0535	0.3661	0.0822	0.1445	0.1344	0.0187	0.3661	0.0672
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	85ad22bb-c32d-487b-9712-796d09214a97	PathCellObject		PathAnnotationObject	Polygon	19905.5	10693.9	0.8711	35.2238	21.1953	0.9853	0.9993	7.0428	6.456	79.292	31.7854	0.9862	1	10.5637	9.6812	0.4441	1.0053	1.0145	0.4871	1.4143	0.175	0.3436	0.3036	0.1034	0.9017	0.143	0.2577	0.2624	0.1034	0.4174	0.0727	0.6386	0.5465	0.1034	1.4143	0.365	0.0768	0.0779	0.0074	0.1468	0.0238	0.137	0.1338	0.0274	0.2838	0.0419	0.1629	0.159	0.0737	0.2838	0.0444	0.1101	0.1036	0.0074	0.2838	0.046
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	809e0b6a-7c1d-4ca2-a189-db4f7bef3e12	PathCellObject		PathAnnotationObject	Polygon	19840.7	10633.9	0.8707	35.7175	21.5641	0.9652	0.9982	7.5617	6.0484	80.5017	32.332	0.9677	1	11.3427	9.0728	0.4436	1.0931	1.1311	0.5233	1.4948	0.1789	0.4401	0.4053	0.1453	1.2405	0.1893	0.3601	0.329	0.1499	0.8553	0.1651	0.7274	0.6654	0.1453	1.4948	0.3732	0.0585	0.0553	-0.0219	0.1612	0.0319	0.1413	0.134	0.0122	0.2714	0.044	0.1523	0.1355	0.0804	0.2714	0.0506	0.1049	0.1031	-0.0219	0.2714	0.0568
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	3978a4a1-85f4-40d2-a143-a2e4789e5079	PathCellObject		PathAnnotationObject	Polygon	19961.8	10805.1	0.8707	39.7331	22.8753	0.9542	0.9983	8.0317	6.1108	89.5441	34.3007	0.9564	1	12.0468	9.1685	0.4437	0.7614	0.7616	0.3444	1.1302	0.1614	0.3216	0.3254	0.1232	0.6922	0.1048	0.2679	0.2742	0.1232	0.3922	0.0791	0.5159	0.4384	0.1232	1.1302	0.2556	0.1039	0.0894	0.0177	0.3816	0.0505	0.1885	0.1945	0.0628	0.4082	0.0688	0.1934	0.2037	0.08	0.3389	0.0695	0.1511	0.1267	0.0177	0.4082	0.0744
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	679c4c9f-d0ec-4194-b497-c887e399ca6c	PathCellObject		PathAnnotationObject	Polygon	19819.5	10754	0.8707	32.6509	20.5629	0.9704	0.9991	7.1848	5.8505	73.5338	30.8392	0.9716	1	10.7779	8.7758	0.4441	1.1476	1.1798	0.4579	1.6802	0.2171	0.3338	0.2762	0.1554	1.0083	0.1517	0.2539	0.2421	0.1761	0.4782	0.0626	0.6942	0.5299	0.1554	1.6802	0.444	0.0765	0.0681	-0.0124	0.2406	0.0449	0.1966	0.1979	0.0714	0.4352	0.0428	0.2162	0.2069	0.1646	0.4352	0.0449	0.1434	0.1574	-0.0124	0.4352	0.074
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	658728ea-d79a-40e8-934e-a7a192375349	PathCellObject		PathAnnotationObject	Polygon	19895.7	10702.4	0.8702	26.3817	18.7186	0.9462	0.9879	6.5705	5.2604	60.0922	27.9856	0.9642	1	9.8558	7.894	0.439	1.0626	1.0701	0.4399	1.4803	0.1998	0.5099	0.3714	0.1584	1.273	0.2891	0.4233	0.3186	0.1611	1.273	0.279	0.7519	0.7962	0.1584	1.4803	0.3737	0.1051	0.0932	-0.0066	0.4627	0.0677	0.2324	0.2044	0.0468	0.6007	0.1297	0.2543	0.2339	0.0509	0.6007	0.1264	0.1767	0.1466	-0.0066	0.6007	0.1243
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	bfd49637-46f5-4027-98d1-9da4646acc4f	PathCellObject		PathAnnotationObject	Polygon	19869	10613.2	0.8702	34.0388	22.68	0.8316	0.9947	9.1896	4.8088	76.9923	33.9987	0.837	1	13.7853	7.2123	0.4421	1.1685	1.1776	0.6502	1.5768	0.1896	0.5484	0.5458	0.2581	0.9984	0.1345	0.4495	0.4594	0.2581	0.6277	0.1045	0.8245	0.7146	0.2581	1.5768	0.3479	0.1752	0.168	0.0882	0.3096	0.0413	0.2746	0.2671	0.1265	0.5245	0.0534	0.2796	0.2685	0.1265	0.5245	0.0729	0.2304	0.2356	0.0882	0.5245	0.0691
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	dfb8e130-51fc-4d7b-a4ad-91864daab400	PathCellObject		PathAnnotationObject	Polygon	19950.6	10599	0.8699	35.7568	21.4652	0.9752	0.9989	7.4538	6.3436	80.5328	32.1882	0.9768	1	11.1811	9.514	0.444	0.9192	0.9202	0.4434	1.2481	0.1315	0.3333	0.2926	0.1254	0.8992	0.1366	0.249	0.243	0.1254	0.5877	0.0773	0.5936	0.5254	0.1254	1.2481	0.3207	0.0698	0.0673	-0.0036	0.1848	0.0344	0.1889	0.1795	0.073	0.5614	0.064	0.2251	0.1947	0.0822	0.5614	0.1018	0.136	0.1318	-0.0036	0.5614	0.0794
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	2718a147-d23e-4ffd-b57c-ba3ba8181e5f	PathCellObject		PathAnnotationObject	Polygon	19908.7	10635.7	0.8698	25.8593	18.1807	0.9831	1	6.1059	5.3775	58.1763	27.269	0.9831	1	9.1574	8.0676	0.4445	1.2818	1.3561	0.3462	1.9047	0.4159	0.2717	0.2288	0.0958	1.0603	0.1534	0.1927	0.1612	0.0958	0.4518	0.0864	0.7174	0.4122	0.0958	1.9047	0.584	0.1547	0.1529	0.054	0.2906	0.0414	0.1866	0.179	0.0852	0.4843	0.0577	0.1808	0.1649	0.0897	0.4843	0.0777	0.1726	0.1673	0.054	0.4843	0.0536
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	9a17f35d-c1b6-4363-8a12-5bac22325658	PathCellObject		PathAnnotationObject	Polygon	19771	10674.6	0.8698	20.5385	16.4551	0.9532	0.9965	5.735	4.7001	46.3765	24.6697	0.9576	1	8.6017	7.0505	0.4429	0.998	1.0221	0.4133	1.368	0.2368	0.3299	0.3145	-0.0404	0.8296	0.1397	0.2452	0.2662	-0.0404	0.4525	0.1147	0.624	0.4655	-0.0404	1.368	0.3817	0.1977	0.1671	0.0287	0.6566	0.1141	0.386	0.2378	0.1431	1.0846	0.2709	0.4276	0.2437	0.149	1.0846	0.3171	0.3031	0.2123	0.0287	1.0846	0.2357
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	c4d59c16-4b3c-4afd-b6c6-3bb04f97d249	PathCellObject		PathAnnotationObject	Polygon	19792	10683.8	0.869	25.7492	18.5639	0.9389	1	6.8622	4.9225	57.9411	27.847	0.9389	1	10.2923	7.3836	0.4444	0.9358	0.9829	0.3389	1.379	0.2228	0.3737	0.2843	0.1464	0.9097	0.1998	0.3119	0.2369	0.1493	0.8197	0.1793	0.6243	0.6128	0.1464	1.379	0.3498	0.0717	0.0592	0.0013	0.1633	0.0355	0.1372	0.1345	0.0299	0.2371	0.0398	0.1467	0.1453	0.0815	0.2179	0.0356	0.108	0.1082	0.0013	0.2371	0.05
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	5be3de1e-541c-47f1-bf5d-f1b3f2157924	PathCellObject		PathAnnotationObject	Polygon	19871.3	10729.6	0.8684	30.8229	20.0045	0.9679	0.9976	6.7377	5.9101	69.5209	29.9836	0.9718	1	10.1062	8.8647	0.4434	1.1388	1.1213	0.5056	1.5999	0.2271	0.3902	0.3551	0.1266	1.1179	0.1662	0.3617	0.3215	0.1266	1.1179	0.1978	0.7212	0.5804	0.1266	1.5999	0.4201	0.0644	0.06	-0.0648	0.2115	0.0497	0.2074	0.2106	0.0727	0.3651	0.0534	0.2203	0.225	0.0878	0.3651	0.0588	0.1442	0.1484	-0.0648	0.3651	0.0879
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	71113610-fc1e-4cb7-b43c-e2f2df43c22a	PathCellObject		PathAnnotationObject	Polygon	19862.8	10636.8	0.8684	27.0366	18.9119	0.9499	1	6.7651	4.9698	60.8353	28.3683	0.9499	1	10.1477	7.4542	0.4444	0.9593	0.9622	0.4535	1.3557	0.1687	0.5298	0.4669	0.1888	1.4788	0.2433	0.4853	0.3968	0.2297	1.4257	0.2793	0.7218	0.7095	0.1888	1.4788	0.3018	0.0824	0.0792	0.0133	0.1804	0.0287	0.1438	0.1494	0.0216	0.3608	0.0583	0.1627	0.1669	0.0216	0.3608	0.0806	0.1163	0.106	0.0133	0.3608	0.0563
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	7deb0245-0928-4e70-90ea-cb5f5af83359	PathCellObject		PathAnnotationObject	Polygon	19907.9	10670.9	0.8682	36.663	22.3175	0.925	0.9992	8.4328	5.5257	82.5676	33.4695	0.9262	1	12.6485	8.2886	0.4441	0.8901	0.8929	0.398	1.405	0.1865	0.2863	0.2539	0.1276	0.911	0.1267	0.2552	0.2472	0.1439	0.6867	0.0772	0.5546	0.4432	0.1276	1.405	0.3382	0.066	0.0612	-0.0073	0.2	0.0349	0.16	0.1597	0.0626	0.7197	0.0589	0.2034	0.1861	0.0738	0.7197	0.095	0.1182	0.11	-0.0073	0.7197	0.0682
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	4cdd0586-04f5-4bae-a20e-8a7fe840abe3	PathCellObject		PathAnnotationObject	Polygon	19838.1	10654.9	0.8681	33.0337	20.9472	0.946	0.999	7.7336	5.4604	74.4072	31.4152	0.9474	1	11.6019	8.1919	0.444	1.0401	1.0539	0.4526	1.4769	0.2042	0.3695	0.3464	0.161	0.9995	0.1233	0.2879	0.2887	0.161	0.4046	0.0619	0.6661	0.5103	0.161	1.4769	0.3713	0.1243	0.1193	0.0392	0.2207	0.0367	0.2191	0.22	0.0843	0.3786	0.0399	0.2236	0.2302	0.1248	0.3786	0.0547	0.1772	0.1807	0.0392	0.3786	0.0608
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	85b1cf49-0372-4e23-8f6a-44e148c51047	PathCellObject		PathAnnotationObject	Polygon	19916.8	10671	0.8678	14.9018	13.8647	0.9742	1	4.8629	4.0347	33.5286	20.7973	0.9741	1	7.296	6.0526	0.4445	0.8346	0.8425	0.3753	1.2132	0.1733	0.3685	0.3522	0.1812	0.708	0.0968	0.3307	0.3149	0.1812	0.5203	0.0871	0.5708	0.4842	0.1812	1.2132	0.2679	0.1092	0.114	0.0241	0.189	0.035	0.1869	0.1874	0.0818	0.3758	0.0441	0.2039	0.2051	0.1116	0.3758	0.0602	0.1532	0.1488	0.0241	0.3758	0.0558
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	eae7ab0e-08cd-4dd1-949b-8105526fe83a	PathCellObject		PathAnnotationObject	Polygon	19981.4	10663.4	0.8677	26.0515	18.3083	0.9767	0.999	6.2682	5.3782	58.6712	27.4541	0.9782	1	9.4016	8.0665	0.444	1.3895	1.3975	0.5087	2.3095	0.4773	0.3287	0.2742	0.1011	1.1028	0.1676	0.1881	0.1981	0.1011	0.2462	0.0375	0.7953	0.5251	0.1011	2.3095	0.6272	0.1414	0.1402	-0.0246	0.2618	0.0566	0.1879	0.1909	0.0255	0.311	0.0411	0.1871	0.1792	0.1227	0.311	0.0383	0.1675	0.173	-0.0246	0.311	0.0537
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	89307039-d43c-4acb-8c2c-86459e638313	PathCellObject		PathAnnotationObject	Polygon	19841.7	10644.6	0.8674	31.5234	21.3152	0.8719	0.9903	8.1989	5.0053	71.623	31.9228	0.8832	1	12.2996	7.5092	0.4401	1.1003	1.138	0.5785	1.5774	0.2041	0.4619	0.4506	0.1488	0.8617	0.0981	0.3804	0.3934	0.1488	0.4976	0.0767	0.7442	0.5871	0.1488	1.5774	0.3526	0.1198	0.1096	0.0246	0.317	0.0499	0.2523	0.2429	0.0986	0.4834	0.0609	0.2729	0.2584	0.1023	0.4834	0.0876	0.1937	0.2054	0.0246	0.4834	0.0866
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	84e85402-4662-41bd-9d6d-557a545f6c7a	PathCellObject		PathAnnotationObject	Polygon	19960.8	10666.1	0.8673	21.1163	16.4068	0.9858	1	5.4208	5.0008	47.5099	24.6097	0.9858	1	8.1313	7.503	0.4445	1.3505	1.4402	0.4161	2.0993	0.5203	0.2587	0.2358	0.0025	0.978	0.1305	0.1658	0.1697	0.0025	0.3066	0.0707	0.7451	0.4259	0.0025	2.0993	0.6516	0.2522	0.2585	0.076	0.4466	0.0744	0.3053	0.2473	0.0694	0.8172	0.1627	0.3427	0.2328	0.0694	0.8172	0.2298	0.2817	0.2541	0.0694	0.8172	0.1335
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	e52eda1f-83e1-4614-ae16-79a5861136b9	PathCellObject		PathAnnotationObject	Polygon	19952.9	10779.8	0.8658	44.8571	26.7501	0.7878	0.9905	11.0634	5.338	101.8809	40.0204	0.7994	1	16.5951	8.0083	0.4403	0.8585	0.8845	0.3886	1.1044	0.1268	0.4599	0.3231	0.1743	1.4981	0.3258	0.4709	0.2984	0.1813	1.4981	0.3923	0.6365	0.6365	0.1743	1.4981	0.3247	0.1452	0.1451	0.0424	0.2357	0.0376	0.1963	0.2058	-0.0186	0.3087	0.0616	0.1942	0.207	-0.0186	0.3006	0.0802	0.1737	0.179	-0.0186	0.3087	0.0582
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	0beda3a5-e1b6-4546-9871-a83357d1d069	PathCellObject		PathAnnotationObject	Polygon	19894.6	10764.1	0.8657	21.6908	16.7328	0.9735	1	5.8025	4.8526	48.8043	25.1002	0.9734	1	8.7037	7.2775	0.4444	0.7663	0.7736	0.3462	1.1346	0.1785	0.2524	0.2458	0.0885	0.6105	0.1083	0.2169	0.2077	0.0885	0.5301	0.1156	0.4819	0.3886	0.0885	1.1346	0.2933	0.099	0.0964	0.0444	0.1916	0.0239	0.1327	0.1327	0.0622	0.2539	0.0479	0.1362	0.1318	0.0622	0.243	0.054	0.1176	0.1057	0.0444	0.2539	0.0425
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	54ecfdb1-b4b5-426e-a8ad-3895c227b56d	PathCellObject		PathAnnotationObject	Polygon	19946	10654.9	0.8656	36.7577	23.0824	0.867	0.9961	9.1367	5.1334	83.0279	34.5836	0.8724	1	13.7051	7.6996	0.4427	0.996	1.0487	0.3805	1.3758	0.2387	0.3512	0.3204	-0.0004	1.0382	0.1609	0.2913	0.265	0.0078	0.8207	0.1761	0.6366	0.5106	-0.0004	1.3758	0.3771	0.1033	0.095	-0.0854	0.2415	0.0502	0.2971	0.2147	-0.0296	0.8148	0.1819	0.3654	0.2435	0.1221	0.8087	0.2143	0.2113	0.173	-0.0854	0.8148	0.1698
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	49eb208c-1a42-45c2-9d59-2ca2ef7bcc39	PathCellObject		PathAnnotationObject	Polygon	19794.7	10645.5	0.8656	29.4681	19.8682	0.9381	0.9992	7.3455	5.1016	66.3525	29.7958	0.9392	1	11.0202	7.6508	0.4441	1.1909	1.192	0.3794	1.8985	0.3588	0.3142	0.2756	0.0977	0.9333	0.1216	0.2311	0.2324	0.0977	0.3391	0.0338	0.7011	0.4417	0.0977	1.8985	0.5046	0.1246	0.1133	-0.0061	0.2856	0.0662	0.2582	0.2409	0.1154	0.743	0.0863	0.291	0.2382	0.1722	0.743	0.1363	0.1992	0.2114	-0.0061	0.743	0.1024
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	b7fad286-569d-40a3-85bd-9aedd5d361bc	PathCellObject		PathAnnotationObject	Polygon	19976.1	10641.7	0.8653	49.9583	28.5279	0.7714	0.9912	11.9965	5.518	113.4146	42.7136	0.7812	1	17.9963	8.2784	0.4405	0.9156	0.9417	0.3163	1.3947	0.2357	0.3494	0.3352	0.2455	0.6466	0.0583	0.3237	0.3199	0.2463	0.4363	0.0356	0.598	0.4077	0.2455	1.3947	0.3245	0.1206	0.1156	-0.0072	0.3277	0.0631	0.2615	0.2534	0.127	0.5989	0.0563	0.2714	0.2537	0.1818	0.4534	0.0594	0.1996	0.2143	-0.0072	0.5989	0.0918
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	5bf09c7e-1d9e-4853-9d2a-51dfe1295f4c	PathCellObject		PathAnnotationObject	Polygon	19799.7	10795.4	0.8652	31.6512	21.6949	0.8451	0.9857	8.5276	4.8796	72.2565	32.4764	0.8609	1	12.7911	7.3194	0.4381	0.6553	0.6495	0.3668	0.9622	0.1231	0.3221	0.3057	0.2122	0.6016	0.0636	0.2847	0.2741	0.2122	0.4101	0.0421	0.4685	0.3918	0.2122	0.9622	0.1905	0.2059	0.2023	0.1442	0.2966	0.0308	0.2448	0.2439	0.1718	0.3408	0.031	0.2482	0.2469	0.1718	0.3336	0.0391	0.2277	0.2263	0.1442	0.3408	0.0364
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	a68978be-29ca-462f-9f4a-c5829885db32	PathCellObject		PathAnnotationObject	Polygon	19885.5	10813.2	0.8645	13.5434	13.1877	0.9786	1	4.3704	3.9068	30.4635	19.7784	0.9786	1	6.5524	5.859	0.4444	1.4082	1.5085	0.4649	1.9941	0.4052	0.3305	0.2764	0.1441	0.9994	0.1579	0.2209	0.2182	0.1441	0.3534	0.0477	0.8152	0.5494	0.1441	1.9941	0.6126	0.1039	0.0944	-0.0244	0.2379	0.0591	0.1672	0.1705	0.0365	0.2844	0.0499	0.1685	0.1593	0.0994	0.2825	0.0403	0.1387	0.1446	-0.0244	0.2844	0.0627
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	fadb8301-209b-4eb6-a0e5-ff9973d8f17b	PathCellObject		PathAnnotationObject	Polygon	19806.3	10713.6	0.8643	40.8003	23.2697	0.9469	0.9968	8.3768	6.1914	92.089	34.8772	0.9513	1	12.567	9.2865	0.443	0.6495	0.6325	0.3288	1.0909	0.1425	0.2535	0.2414	0.1348	0.5778	0.0698	0.2116	0.207	0.1353	0.3217	0.042	0.4287	0.3476	0.1348	1.0909	0.2245	0.0705	0.068	0.0142	0.1418	0.0234	0.1232	0.1138	0.0454	0.2309	0.037	0.1348	0.1206	0.0716	0.2309	0.044	0.0999	0.0952	0.0142	0.2309	0.0411
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	da890203-87e1-4220-b0ed-1a9dad7fb0a4	PathCellObject		PathAnnotationObject	Polygon	19765.9	10696.7	0.8642	29.2309	20.3545	0.8866	0.9896	7.5434	5.3188	66.4641	30.4791	0.8991	1	11.317	7.9785	0.4398	0.8102	0.8244	0.3243	1.4263	0.2511	0.2689	0.2339	0.1348	0.7356	0.1132	0.2274	0.2012	0.1348	0.5847	0.094	0.5085	0.3992	0.1348	1.4263	0.3276	0.0714	0.0673	-0.0283	0.1799	0.0527	0.1455	0.1452	0.0256	0.2572	0.0369	0.1605	0.155	0.0957	0.2572	0.0339	0.1127	0.1278	-0.0283	0.2572	0.0578
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	6ad42aec-49b4-4629-8ab3-b6547a9f7056	PathCellObject		PathAnnotationObject	Polygon	19852.7	10738.3	0.8635	31.5731	20.9469	0.9042	0.9978	8.0389	5.1397	71.1977	31.416	0.9065	1	12.0592	7.7096	0.4435	1.0427	1.0384	0.3629	1.7927	0.2848	0.32	0.2742	0.1363	0.9628	0.1578	0.2938	0.2381	0.1363	0.9628	0.1951	0.6389	0.4935	0.1363	1.7927	0.4225	0.0562	0.0566	-0.1092	0.2328	0.0548	0.1558	0.1576	0.0044	0.4844	0.0536	0.1704	0.1565	0.0514	0.4844	0.0728	0.1118	0.1208	-0.1092	0.4844	0.0733
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	cfe8e4e4-04ca-4d4b-94cc-439beed8037c	PathCellObject		PathAnnotationObject	Polygon	19826.3	10762.2	0.8622	38.7424	22.342	0.9753	0.997	7.6279	6.4526	87.4364	33.4871	0.9798	1	11.4411	9.6791	0.4431	0.7753	0.7639	0.4361	1.2202	0.1436	0.3244	0.326	0.1138	0.6601	0.0945	0.2785	0.2629	0.1229	0.6351	0.0914	0.5244	0.4469	0.1138	1.2202	0.2536	0.0804	0.0764	0.0245	0.2001	0.0248	0.1342	0.1288	0.045	0.2552	0.0392	0.1509	0.1424	0.0884	0.2552	0.0453	0.1103	0.1027	0.0245	0.2552	0.0429
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	0481a0d3-a164-44f0-ad91-1a10d88b939e	PathCellObject		PathAnnotationObject	Polygon	19927.6	10686.4	0.8622	33.0065	21.8008	0.8727	0.9972	8.6944	5.0174	74.4613	32.6866	0.8758	1	13.043	7.5252	0.4432	0.9043	0.9232	0.3212	1.3141	0.1968	0.3248	0.2922	0.1765	0.7125	0.0993	0.2918	0.2553	0.1765	0.4819	0.0881	0.5793	0.4602	0.1765	1.3141	0.3245	0.06	0.0521	-0.0118	0.1915	0.0375	0.1599	0.1582	0.0351	0.2702	0.0431	0.1759	0.1712	0.1051	0.2702	0.0415	0.116	0.1221	-0.0118	0.2702	0.0642
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	cfd18a72-70ff-4371-a71d-94b3837aa09d	PathCellObject		PathAnnotationObject	Polygon	19827.1	10604.3	0.8609	24.172	17.9472	0.943	0.999	6.4151	4.9875	54.4357	26.9163	0.9442	1	9.6212	7.4829	0.444	1.1979	1.2046	0.475	1.6977	0.2657	0.5111	0.4194	0.137	1.2774	0.2888	0.4537	0.2686	0.137	1.2774	0.331	0.8176	0.8379	0.137	1.6977	0.4408	0.0499	0.051	-0.0374	0.1632	0.0406	0.1446	0.1472	0.0232	0.3574	0.0563	0.1604	0.1586	0.0322	0.3574	0.0605	0.1024	0.0912	-0.0374	0.3574	0.0686
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	59ad41be-60bd-4c28-ac77-416fe957da58	PathCellObject		PathAnnotationObject	Polygon	19942.7	10668.1	0.8602	45.2704	24.4518	0.9515	0.9982	8.6932	6.4428	102.0465	36.6604	0.9541	1	13.0418	9.6632	0.4436	0.8707	0.8794	0.3788	1.2596	0.1687	0.3427	0.3275	0.1734	0.7629	0.1146	0.3093	0.2839	0.1798	0.5401	0.0982	0.5789	0.4967	0.1734	1.2596	0.2982	0.0925	0.0909	0.0093	0.1884	0.0325	0.163	0.1614	0.0825	0.3619	0.0368	0.1716	0.1651	0.1017	0.3619	0.0461	0.1314	0.131	0.0093	0.3619	0.0495
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	8fbf8683-00cc-4294-9d32-335346de5f2c	PathCellObject		PathAnnotationObject	Polygon	19867.4	10724.3	0.8592	22.2286	17.1304	0.9519	0.9987	6.2227	4.6059	50.0818	25.6889	0.9537	1	9.3355	6.9085	0.4439	1.3421	1.3694	0.6352	1.7898	0.2766	0.7205	0.4789	0.2329	1.9904	0.4799	0.6589	0.3532	0.2329	1.9271	0.4964	0.9974	1.0705	0.2329	1.9904	0.5071	0.0981	0.0969	-0.0248	0.2177	0.048	0.1674	0.1949	-0.0593	0.2722	0.0744	0.1712	0.2105	-0.0593	0.2722	0.0801	0.1365	0.131	-0.0593	0.2722	0.0726
