Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	7e9ff6b3-0701-4572-8916-1d9a9d66851e	PathCellObject		PathAnnotationObject	Polygon	21415.1	8215.4	0.7955	19.314	16.8542	0.8544	0.9957	6.7579	3.6918	43.6466	25.2495	0.8603	1	10.1366	5.5379	0.4426	0.9381	0.9454	0.5519	1.2742	0.1509	0.5101	0.4967	0.2676	0.7965	0.1273	0.415	0.3832	0.2676	0.6361	0.1034	0.6997	0.6689	0.2676	1.2742	0.2536	0.3186	0.3067	0.1773	0.4759	0.0718	0.3499	0.3646	0.1622	0.5005	0.0924	0.3341	0.3496	0.1622	0.5005	0.1042	0.336	0.3312	0.1622	0.5005	0.0853
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	d2e65c02-9d7e-422a-a4a3-d417eadcea10	PathCellObject		PathAnnotationObject	Polygon	21347	8160.4	0.7946	72.2102	30.6516	0.9658	0.9978	10.7307	8.6065	162.8339	45.9603	0.9687	1	16.0968	12.9101	0.4434	0.5246	0.5431	0.1582	0.8555	0.1336	0.4277	0.422	0.1596	0.7799	0.1186	0.3738	0.3662	0.1637	0.779	0.111	0.4706	0.4706	0.1582	0.8555	0.1344	0.3221	0.3305	0.1021	0.5465	0.1015	0.3925	0.3959	0.2309	0.5412	0.0664	0.3684	0.3726	0.2309	0.5304	0.0695	0.3614	0.3708	0.1021	0.5465	0.0907
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	f7b62549-2c1a-476e-98a1-9f2992d9d9cc	PathCellObject		PathAnnotationObject	Polygon	21359.8	8199.9	0.7944	12.9068	12.9508	0.967	1	4.6406	3.6845	29.0353	19.4248	0.967	1	6.9619	5.5267	0.4444	0.879	0.818	0.5062	1.3465	0.2409	0.4326	0.4617	0.1269	0.6729	0.1259	0.3576	0.3735	0.1269	0.6266	0.1468	0.6306	0.5568	0.1269	1.3465	0.2895	0.3226	0.3413	0.1556	0.4553	0.0755	0.3343	0.3521	0.1857	0.4708	0.078	0.3317	0.3512	0.1908	0.4708	0.0805	0.3291	0.3467	0.1556	0.4708	0.077
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	89f99a12-f3d9-4df8-9de7-a5fcb56c17f2	PathCellObject		PathAnnotationObject	Polygon	21538.7	8268.7	0.794	87.1652	33.8474	0.9561	0.9987	12.1955	9.1894	196.388	50.763	0.9577	1	18.2927	13.7847	0.4439	0.4676	0.4786	0.1108	0.9057	0.1676	0.3541	0.3634	0.0361	1.0958	0.1552	0.2938	0.2821	0.0396	1.0958	0.1871	0.4045	0.4014	0.0361	1.0958	0.1704	0.239	0.2408	0.0546	0.4489	0.0958	0.3108	0.3521	-0.0121	0.5135	0.1192	0.2615	0.2955	-0.0119	0.4795	0.1432	0.2789	0.3038	-0.0121	0.5135	0.1151
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	c1205b0e-792e-4425-a2b1-f450cc3380d0	PathCellObject		PathAnnotationObject	Polygon	21376	8236.9	0.7937	20.2023	16.6835	0.9121	1	6.3609	4.1834	45.4604	25.0276	0.912	1	9.5408	6.2745	0.4444	0.834	0.7808	0.2869	1.5777	0.3007	0.3284	0.3219	0.0448	0.6995	0.1283	0.2749	0.2567	0.0448	0.6995	0.1427	0.5537	0.4549	0.0448	1.5777	0.3355	0.3257	0.3591	0.0741	0.477	0.1095	0.3258	0.344	0.0609	0.5344	0.1186	0.3101	0.3225	0.0609	0.5315	0.1388	0.3257	0.3491	0.0609	0.5344	0.1146
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	a7452a21-fff3-41fe-a4b8-869a4019ce93	PathCellObject		PathAnnotationObject	Polygon	21505.1	8339.1	0.7901	18.6298	16.2253	0.8893	0.9869	5.763	4.4118	42.4733	24.278	0.9055	1	8.6451	6.6167	0.4386	0.576	0.5826	0.2396	0.8	0.1275	0.2646	0.2827	0.054	0.5423	0.1051	0.1993	0.1972	0.054	0.3511	0.0962	0.4009	0.3606	0.054	0.8	0.1929	0.1296	0.1305	0.027	0.2094	0.041	0.0788	0.0793	0.011	0.1471	0.0332	0.0685	0.0551	0.011	0.1392	0.0384	0.101	0.1022	0.011	0.2094	0.0446
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	59379aa2-6514-4ad7-9ba8-e9405f85cfe9	PathCellObject		PathAnnotationObject	Polygon	21336.7	8359.4	0.79	83.986	32.9464	0.9723	0.9995	11.5001	9.5021	189.0587	49.4159	0.9729	1	17.251	14.2537	0.4442	0.443	0.4554	0.0555	0.8085	0.1362	0.4046	0.394	0.0663	0.7203	0.139	0.3512	0.3461	0.0663	0.693	0.122	0.4216	0.4241	0.0555	0.8085	0.139	0.2026	0.1799	0.0134	0.4649	0.0952	0.3388	0.358	-0.0043	0.5162	0.1087	0.2902	0.323	-0.0043	0.4856	0.1296	0.2784	0.2999	-0.0043	0.5162	0.1232
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	f15ba1f1-36b3-4d7b-9e1a-10315f94366e	PathCellObject		PathAnnotationObject	Polygon	21468.6	8181.6	0.7895	48.8576	25.694	0.93	0.9987	9.5262	6.4192	110.0698	38.532	0.9316	1	14.2899	9.6271	0.4439	0.4741	0.4703	0.2547	0.7445	0.0951	0.3753	0.3562	0.0986	0.7469	0.1252	0.3162	0.2932	0.0986	0.7469	0.1309	0.4191	0.425	0.0986	0.7469	0.1231	0.2942	0.2812	0.2077	0.4997	0.0528	0.3056	0.3143	0.048	0.5491	0.1167	0.2706	0.2924	0.049	0.5255	0.1311	0.3006	0.2937	0.048	0.5491	0.0941
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	3da844e7-a8a1-4e73-aeb4-1b67863f9f4d	PathCellObject		PathAnnotationObject	Polygon	21377.6	8275.3	0.7889	19.2009	16.0568	0.9359	0.9982	6.0028	4.243	43.2738	24.0765	0.9381	1	9.0029	6.3632	0.4436	1.1319	1.0512	0.4508	2.0363	0.3463	0.517	0.5211	0.1394	0.8204	0.1485	0.4221	0.424	0.1394	0.6556	0.1266	0.7874	0.6763	0.1394	2.0363	0.3979	0.3358	0.3455	0.0879	0.5319	0.0969	0.3281	0.3445	0.1238	0.5044	0.1004	0.331	0.36	0.1333	0.4763	0.0973	0.3315	0.345	0.0879	0.5319	0.0989
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	b5ab6db2-fe18-44dc-9e89-10b2fce319cd	PathCellObject		PathAnnotationObject	Polygon	21548.8	8248.2	0.7824	83.4405	32.6292	0.9849	1	11.0048	9.9236	187.7463	48.9449	0.9848	1	16.5065	14.8854	0.4444	0.407	0.3985	0.215	0.7195	0.1065	0.4274	0.4311	0.188	0.6981	0.1012	0.3776	0.366	0.1908	0.6208	0.1034	0.4184	0.4173	0.188	0.7195	0.104	0.2492	0.2534	0.0763	0.4688	0.0882	0.3447	0.3569	0.099	0.5649	0.085	0.2894	0.3207	0.1019	0.4749	0.1043	0.3023	0.313	0.0763	0.5649	0.0986
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	7fe92947-03f1-43dc-9309-164c5019c8d3	PathCellObject		PathAnnotationObject	Polygon	21421	8274.3	0.7819	14.2407	13.8138	0.9378	1	4.9578	3.7814	32.0471	20.7238	0.9377	1	7.4394	5.6714	0.4444	0.9824	0.9279	0.5221	1.5469	0.2788	0.4807	0.476	0.169	0.8064	0.1402	0.4082	0.411	0.169	0.7362	0.1527	0.7046	0.6263	0.169	1.5469	0.3283	0.2662	0.2814	0.0101	0.5334	0.1325	0.3097	0.3597	0.0126	0.5466	0.1475	0.3102	0.3553	0.0546	0.5162	0.1399	0.2903	0.3224	0.0101	0.5466	0.1426
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	0a8a1599-5693-47ed-a82b-8df0873e5b3c	PathCellObject		PathAnnotationObject	Polygon	21416.8	8142.1	0.7818	13.7733	13.7537	0.915	0.9956	5.2877	3.5576	31.1205	20.6	0.9216	1	7.9303	5.3365	0.4425	1.1894	1.1171	0.5729	2.039	0.3967	0.5503	0.5499	0.2975	0.9133	0.1099	0.4639	0.4618	0.2975	0.6533	0.0919	0.8337	0.6707	0.2975	2.039	0.4211	0.2683	0.2561	-0.1047	0.5464	0.158	0.3286	0.3026	0.0686	0.5871	0.1349	0.3333	0.2618	0.1626	0.5871	0.13	0.3019	0.2723	-0.1047	0.5871	0.1486
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	2f8bd7c7-4bcb-4ca4-9071-bfe8ce3101d4	PathCellObject		PathAnnotationObject	Polygon	21519.6	8221.9	0.7815	85.0874	33.6689	0.9432	0.9982	12.3122	9.0555	191.792	50.4811	0.9458	1	18.4673	13.5824	0.4436	0.5221	0.5053	0.2762	1.0205	0.1178	0.4344	0.4265	0.2098	0.7902	0.0999	0.3734	0.3558	0.2098	0.681	0.0943	0.4734	0.4613	0.2098	1.0205	0.1167	0.3017	0.323	0.1013	0.4656	0.0868	0.3957	0.4056	0.1164	0.5413	0.0723	0.3854	0.4023	0.1164	0.5413	0.094	0.3539	0.3734	0.1013	0.5413	0.0919
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	11d962ed-e933-4b94-b793-bf9329cc3293	PathCellObject		PathAnnotationObject	Polygon	21442.4	8198.9	0.7778	35.7721	21.5292	0.9698	0.999	7.4939	6.3517	80.5766	32.2894	0.9712	1	11.2408	9.528	0.444	0.8968	0.8526	0.5145	1.4481	0.2098	0.4743	0.4739	0.0512	0.7981	0.1655	0.3769	0.3271	0.0512	0.7791	0.1908	0.6614	0.6554	0.0512	1.4481	0.2807	0.3765	0.3659	0.1975	0.5955	0.0824	0.3842	0.4009	0.1233	0.5829	0.1101	0.3683	0.3794	0.1233	0.5829	0.129	0.3808	0.3841	0.1233	0.5955	0.0989
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	b31e1881-1ddd-4a9b-9dc4-29dd869ef2f2	PathCellObject		PathAnnotationObject	Polygon	21369.3	8244.4	0.7773	80.4629	34.6318	0.8431	0.9498	11.369	9.7848	190.6156	49.6064	0.9734	1	17.0539	14.6781	0.4221	0.449	0.4377	0.0285	1.1626	0.2295	0.4367	0.3589	0.0396	1.4096	0.2724	0.3834	0.2978	0.0915	1.3849	0.3098	0.4419	0.3857	0.0285	1.4096	0.2552	0.1817	0.1887	-0.0146	0.4617	0.0963	0.2638	0.2916	0.0064	0.4878	0.112	0.2179	0.2113	0.0117	0.4253	0.1171	0.2292	0.2327	-0.0146	0.4878	0.1131
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	00c0ba2f-1b33-47d8-86e4-4945b5529eb9	PathCellObject		PathAnnotationObject	Polygon	21399.9	8188.1	0.7729	35.3448	21.5801	0.9537	0.9973	7.6526	5.6724	79.7506	32.3415	0.9581	1	11.4788	8.508	0.4432	0.5825	0.5749	0.3642	0.8046	0.0841	0.3803	0.3845	0.1101	0.6136	0.1047	0.3041	0.2862	0.1101	0.5521	0.1033	0.4701	0.4823	0.1101	0.8046	0.139	0.3566	0.3554	0.1727	0.4995	0.0557	0.3697	0.4001	0.1281	0.5722	0.1243	0.359	0.3902	0.1281	0.5722	0.1378	0.3639	0.3719	0.1281	0.5722	0.1
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	f45c9faf-cbf9-45bb-82cd-9aca10f9a84d	PathCellObject		PathAnnotationObject	Polygon	21492.8	8231.2	0.7714	52.9728	26.597	0.941	0.9987	9.6146	6.9983	119.3519	39.8841	0.9428	1	14.4223	10.4972	0.4438	0.5599	0.5542	0.3177	0.8552	0.1009	0.3567	0.3507	0.1484	0.7273	0.1177	0.3136	0.3112	0.1484	0.5483	0.1023	0.4468	0.4447	0.1484	0.8552	0.1497	0.2581	0.2583	0.0467	0.4504	0.0909	0.2322	0.2682	0.0015	0.5062	0.1451	0.2009	0.2202	0.0015	0.5062	0.1481	0.2437	0.2612	0.0015	0.5062	0.1247
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	739b115b-a9cd-46fc-9147-8ad8621084ac	PathCellObject		PathAnnotationObject	Polygon	21473	8298.8	0.7698	15.6491	14.6993	0.9101	0.9966	5.4823	3.6405	35.3229	22.0338	0.9143	1	8.2219	5.4597	0.443	0.8332	0.8133	0.3891	1.2986	0.2458	0.3524	0.3194	0.1113	0.7682	0.1451	0.2587	0.2221	0.1113	0.6471	0.1304	0.5634	0.495	0.1113	1.2986	0.3087	0.1163	0.1194	0.0127	0.219	0.0497	0.0935	0.0787	0.0171	0.2078	0.0527	0.0773	0.057	0.0171	0.1887	0.0472	0.1035	0.0998	0.0127	0.219	0.0526
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	2b90e0fe-a249-4f8a-8988-687988db11c8	PathCellObject		PathAnnotationObject	Polygon	21498.9	8265.8	0.7695	65.6263	29.4415	0.9514	0.99	10.0582	8.4732	149.1342	44.0588	0.9654	1	15.0871	12.7053	0.44	0.4563	0.4704	0.1244	0.8176	0.149	0.4344	0.4122	0.1632	0.8782	0.1598	0.3543	0.3221	0.17	0.6762	0.1395	0.444	0.4357	0.1244	0.8782	0.1555	0.1908	0.1848	0.0376	0.3834	0.0772	0.337	0.3449	0.1611	0.4791	0.059	0.3288	0.3441	0.1956	0.4626	0.0752	0.2728	0.2859	0.0376	0.4791	0.0992
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	73717589-da1c-4af2-896b-63bd4934f913	PathCellObject		PathAnnotationObject	Polygon	21338.5	8310.6	0.7664	50.2719	25.8588	0.9448	0.9975	9.2346	7.0386	113.391	38.7719	0.9479	1	13.8523	10.5565	0.4434	0.4702	0.48	0.1259	0.8422	0.1107	0.3772	0.3597	0.1649	0.6864	0.1154	0.3515	0.3283	0.1673	0.6345	0.108	0.4187	0.427	0.1259	0.8422	0.1224	0.1935	0.1918	0.037	0.3495	0.0525	0.2976	0.2986	0.1579	0.4498	0.051	0.2989	0.2935	0.1579	0.4274	0.0599	0.2511	0.2555	0.037	0.4498	0.0731
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	a8ca9022-843e-47b0-817c-554f2175b2e1	PathCellObject		PathAnnotationObject	Polygon	21369.6	8276.2	0.7652	17.6124	16.0016	0.8644	0.9921	6.2016	3.7852	39.9437	23.9527	0.8749	1	9.3027	5.6752	0.4409	0.8024	0.8022	0.5424	1.041	0.1126	0.5363	0.5389	0.3436	0.7564	0.0891	0.4772	0.4611	0.3436	0.6972	0.0956	0.6523	0.6345	0.3436	1.041	0.1656	0.4224	0.4242	0.2094	0.5739	0.0715	0.3555	0.3644	0.1746	0.5177	0.0794	0.3335	0.3368	0.1818	0.4897	0.083	0.3847	0.3949	0.1746	0.5739	0.0829
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	74578468-b4a3-45dd-a184-81c0e19fc5d6	PathCellObject		PathAnnotationObject	Polygon	21339.7	8169.5	0.7648	82.5288	33.1108	0.946	0.9989	11.4997	10.1885	185.8872	49.6596	0.9472	1	17.2504	15.2819	0.444	0.3948	0.3792	0.217	0.7774	0.0923	0.3679	0.3515	0.1686	0.7622	0.1084	0.3508	0.335	0.2065	0.7425	0.1102	0.3799	0.3649	0.1686	0.7774	0.1024	0.2975	0.2844	0.1607	0.5223	0.0748	0.384	0.3801	0.2022	0.5236	0.0677	0.3666	0.38	0.2036	0.496	0.0778	0.3455	0.3436	0.1607	0.5236	0.0829
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	3cf16631-7353-40d0-9f89-da97bc5fac80	PathCellObject		PathAnnotationObject	Polygon	21481.1	8223.8	0.7643	26.2111	19.335	0.8811	0.9929	7.2878	4.8096	59.3917	28.9808	0.8886	1	10.932	7.2129	0.4413	0.6398	0.6515	0.2611	0.9116	0.1317	0.368	0.3674	0.0161	0.6873	0.1404	0.3077	0.3049	0.0161	0.6616	0.1408	0.4889	0.4835	0.0161	0.9116	0.1921	0.3055	0.3068	0.0939	0.4704	0.0816	0.2971	0.3014	0.0805	0.5171	0.1054	0.2916	0.306	0.0805	0.5171	0.1054	0.3008	0.3043	0.0805	0.5171	0.0956
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	e93f709c-ac59-498e-b236-ede4b0aa4dc8	PathCellObject		PathAnnotationObject	Polygon	21360.8	8230.4	0.7619	48.7499	26.6849	0.8603	0.9957	10.6053	5.8158	110.167	39.991	0.8656	1	15.9075	8.725	0.4425	0.6032	0.5998	0.3003	0.9671	0.1315	0.3982	0.3937	0.1676	0.6921	0.1053	0.3221	0.3113	0.1733	0.6076	0.0822	0.4888	0.4801	0.1676	0.9671	0.1555	0.2884	0.2907	0.1361	0.4569	0.064	0.3207	0.3475	0.1304	0.4754	0.0945	0.3221	0.35	0.1304	0.4731	0.1137	0.3064	0.3157	0.1304	0.4754	0.0839
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	e9f7aab8-0bc5-4048-98ff-211470181e0d	PathCellObject		PathAnnotationObject	Polygon	21381.3	8178.7	0.7616	47.3994	24.6933	0.9768	0.9992	8.343	7.3725	106.726	37.0335	0.9779	1	12.5142	11.0565	0.4441	0.4132	0.4048	0.2184	0.6525	0.0838	0.318	0.3163	0.1023	0.6021	0.0865	0.2908	0.2949	0.1613	0.5122	0.0771	0.3604	0.3586	0.1023	0.6525	0.0975	0.3543	0.3603	0.232	0.4451	0.0449	0.3829	0.3793	0.2555	0.5476	0.0505	0.3813	0.37	0.2555	0.5471	0.0701	0.3702	0.3712	0.232	0.5476	0.0501
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	68de3646-8abc-4388-aca8-be270e51ee3d	PathCellObject		PathAnnotationObject	Polygon	21506.8	8292.4	0.761	40.2388	22.7075	0.9807	1	7.9434	6.7036	90.531	34.0602	0.9806	1	11.915	10.0538	0.4444	0.7269	0.7036	0.3018	1.2737	0.1991	0.4243	0.4315	0.0654	0.8916	0.1869	0.3428	0.3403	0.0654	0.6227	0.1475	0.5592	0.5758	0.0654	1.2737	0.2442	0.3347	0.3022	0.1903	0.6638	0.0972	0.3596	0.3341	0.0791	0.6667	0.1416	0.3455	0.3213	0.0791	0.6648	0.1543	0.3485	0.3161	0.0791	0.6667	0.1244
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	a0ce4cbb-ead2-4844-a276-7920e640da5c	PathCellObject		PathAnnotationObject	Polygon	21431.1	8195.9	0.761	33.2051	22.4991	0.8243	0.9941	9.2083	4.7754	75.1604	33.6908	0.8321	1	13.8113	7.1622	0.4418	0.6578	0.6231	0.3474	1.0547	0.1441	0.408	0.4021	0.0863	0.7457	0.1463	0.2991	0.2784	0.0863	0.6896	0.1489	0.5185	0.5341	0.0863	1.0547	0.191	0.3413	0.3251	0.189	0.5351	0.0685	0.3713	0.4074	0.0884	0.5741	0.116	0.3672	0.4205	0.0884	0.55	0.1348	0.3581	0.3548	0.0884	0.5741	0.099
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	a09ae084-0bbd-420d-abcf-9c9ddfffb793	PathCellObject		PathAnnotationObject	Polygon	21381.1	8167	0.7589	34.7652	21.4422	0.9502	1	7.8085	5.6718	78.2243	32.1634	0.9502	1	11.7124	8.5096	0.4444	0.5618	0.5039	0.1338	1.4258	0.2796	0.2716	0.27	0.0822	0.5051	0.1012	0.2601	0.2685	0.1012	0.4881	0.0985	0.4003	0.3437	0.0822	1.4258	0.2473	0.4097	0.4329	0.1022	0.5771	0.1054	0.3971	0.4272	0.1232	0.5876	0.1055	0.4069	0.4347	0.2262	0.5583	0.0947	0.4027	0.4297	0.1022	0.5876	0.1056
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	ee66381c-94da-4f44-b9cf-73d9eee57ad1	PathCellObject		PathAnnotationObject	Polygon	21384.6	8254.5	0.7564	59.4486	27.9442	0.9567	0.9987	10.0743	7.4385	133.945	41.91	0.9583	1	15.1113	11.1584	0.4438	0.4423	0.4338	0.2395	0.7235	0.0903	0.383	0.3692	0.1274	0.6166	0.1033	0.3479	0.328	0.1274	0.5652	0.0973	0.4093	0.4086	0.1274	0.7235	0.1021	0.3563	0.3581	0.2611	0.4665	0.047	0.3581	0.3665	0.186	0.488	0.0658	0.3411	0.3667	0.186	0.4694	0.0814	0.3573	0.3622	0.186	0.488	0.0582
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	ed495128-25b9-4a72-9f79-1bbccc620fa3	PathCellObject		PathAnnotationObject	Polygon	21406.8	8285.9	0.755	27.5478	19.2973	0.9296	0.9989	7.1585	5.0969	62.0423	28.9332	0.9313	1	10.7359	7.6468	0.444	0.6732	0.6104	0.2823	1.3545	0.2594	0.3457	0.3208	0.1796	0.6193	0.101	0.3186	0.2997	0.1807	0.4928	0.0912	0.4911	0.4366	0.1796	1.3545	0.249	0.3707	0.3734	0.1989	0.5454	0.0828	0.3842	0.4006	0.2117	0.5053	0.076	0.3875	0.3981	0.2276	0.4956	0.0689	0.3782	0.3888	0.1989	0.5454	0.0793
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	936da5eb-5ad0-455e-b797-8e9605c3470e	PathCellObject		PathAnnotationObject	Polygon	21335.3	8346.9	0.7541	60.0793	28.8371	0.9079	0.9973	11.0345	6.9462	135.5511	43.2144	0.9121	1	16.5509	10.4204	0.4432	0.5231	0.5293	0.2699	0.7404	0.0925	0.4052	0.3991	0.1943	0.8559	0.0972	0.4041	0.3816	0.206	0.8559	0.1377	0.4574	0.4519	0.1943	0.8559	0.1117	0.376	0.3852	0.2361	0.4656	0.0473	0.4055	0.4105	0.2384	0.5278	0.0558	0.3882	0.395	0.2384	0.5278	0.0735	0.3925	0.3971	0.2361	0.5278	0.0542
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	769fae06-e76c-4b34-a13d-2aa740941f55	PathCellObject		PathAnnotationObject	Polygon	21448	8210.4	0.7535	16.0488	16.0922	0.7788	0.9982	6.8328	3.0647	36.169	24.1344	0.7803	1	10.251	4.5958	0.4437	0.7528	0.7287	0.4686	1.0851	0.1469	0.4338	0.4613	0.1563	0.6838	0.1305	0.3756	0.391	0.1563	0.6004	0.1398	0.5749	0.5684	0.1563	1.0851	0.2101	0.2719	0.2528	0.0445	0.5623	0.1506	0.3161	0.2865	0.0526	0.6096	0.1836	0.3225	0.2663	0.0526	0.6096	0.2034	0.2966	0.268	0.0445	0.6096	0.1711
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	e2f1bd44-96f9-44d5-bf7f-ac649cfaaeaf	PathCellObject		PathAnnotationObject	Polygon	21442.8	8225.4	0.752	28.9369	20.1619	0.8945	0.9979	7.5784	4.8811	65.2572	30.226	0.8976	1	11.3703	7.324	0.4435	0.7637	0.7517	0.4684	1.1763	0.143	0.4554	0.4513	0.2512	0.668	0.0853	0.3792	0.3656	0.2512	0.5781	0.0737	0.5921	0.5517	0.2512	1.1763	0.1912	0.2371	0.2436	0.0968	0.3544	0.0482	0.1477	0.1416	0.0467	0.3144	0.0559	0.1244	0.1231	0.0539	0.2467	0.0463	0.1873	0.1842	0.0467	0.3544	0.0689
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	cb503db1-e3ee-42eb-ab2c-616c8e537cfd	PathCellObject		PathAnnotationObject	Polygon	21375.2	8159.5	0.7496	34.5457	21.2955	0.9573	1	7.7376	5.7416	77.7269	31.9428	0.9573	1	11.6063	8.612	0.4444	0.561	0.5509	0.2845	1.0308	0.1384	0.4437	0.4198	0.1732	0.803	0.1417	0.3982	0.3356	0.1907	0.7999	0.1623	0.496	0.4929	0.1732	1.0308	0.1518	0.3157	0.3043	0.1844	0.5002	0.0791	0.3933	0.3888	0.2485	0.5438	0.0642	0.395	0.4005	0.2485	0.5438	0.0614	0.3587	0.3591	0.1844	0.5438	0.081
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	1dd5ec23-39fb-4f5f-bf04-f80df2f00802	PathCellObject		PathAnnotationObject	Polygon	21423.7	8147.4	0.7491	15.5206	14.2406	0.9617	1	5.0932	3.9617	34.9257	21.363	0.9617	1	7.6411	5.9429	0.4444	0.6831	0.6843	0.4613	0.9792	0.1033	0.4278	0.4226	0.1526	0.8737	0.1257	0.386	0.3682	0.1526	0.8737	0.1592	0.5406	0.5442	0.1526	0.9792	0.1721	0.3125	0.3133	0.1277	0.501	0.0975	0.2032	0.1811	0.0338	0.4262	0.1005	0.1812	0.1556	0.0348	0.3822	0.0998	0.2515	0.2377	0.0338	0.501	0.113
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	5d1f9987-54e9-4262-bb3c-c2e2b75d0fc0	PathCellObject		PathAnnotationObject	Polygon	21352.6	8280.9	0.7477	51.9151	25.8513	0.9762	0.9987	8.7003	7.8273	116.9582	38.7684	0.9779	1	13.05	11.7407	0.4439	0.5846	0.5071	0.2379	1.4608	0.2584	0.4121	0.3973	0.2655	0.6784	0.0767	0.4037	0.3781	0.2794	0.6242	0.074	0.4883	0.4338	0.2379	1.4608	0.2003	0.3662	0.3696	0.0333	0.6116	0.1347	0.4541	0.4695	0.286	0.6051	0.0667	0.4496	0.4608	0.286	0.567	0.0666	0.4152	0.4447	0.0333	0.6116	0.1114
