Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	ffbdff98-89dd-4a9d-97fd-5644778640b5	PathCellObject		PathAnnotationObject	Polygon	19918	10701.3	0.8705	14.5391	13.6559	0.9797	1	4.5362	4.1468	32.7117	20.4838	0.9797	1	6.8034	6.2209	0.4444	0.8834	0.8292	0.4352	1.4066	0.2141	0.4649	0.4009	0.2404	1.0018	0.181	0.4175	0.3463	0.2404	0.8459	0.1703	0.6486	0.6317	0.2404	1.4066	0.2858	0.0201	0.0196	-0.0969	0.1372	0.0467	0.1221	0.1244	-0.0336	0.254	0.0601	0.1606	0.1605	0.0413	0.254	0.0496	0.0773	0.0716	-0.0969	0.254	0.0745
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	7f9642dd-6fe1-45cc-9605-a2729d31d456	PathCellObject		PathAnnotationObject	Polygon	19844.5	10722.4	0.8704	17.6725	15.4301	0.9328	1	5.7122	3.9613	39.7545	23.1439	0.9327	1	8.5693	5.9399	0.4444	1.3688	1.3265	0.5698	2.1908	0.5063	0.4258	0.4046	0.2531	0.7499	0.1093	0.3308	0.3218	0.2531	0.456	0.0505	0.8425	0.5835	0.2531	2.1908	0.5825	-0.0326	-0.0418	-0.2032	0.1605	0.0926	0.0877	0.0881	-0.0238	0.3194	0.055	0.1141	0.1089	0.0267	0.3194	0.0651	0.0345	0.0502	-0.2032	0.3194	0.0951
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	08e3fba0-e191-470d-a1e4-7b93c1ed44c9	PathCellObject		PathAnnotationObject	Polygon	19945.8	10722.5	0.8697	22.6262	17.1378	0.9681	0.9989	5.9824	4.8597	50.9611	25.6962	0.9699	1	8.9727	7.2882	0.444	1.312	1.3563	0.663	1.8227	0.2839	0.4344	0.4156	0.1175	0.9061	0.1896	0.3027	0.2673	0.1175	0.7309	0.1741	0.8231	0.6929	0.1175	1.8227	0.4959	-0.0063	-0.0116	-0.1055	0.1367	0.0472	0.1107	0.083	0.0153	0.5897	0.0996	0.1287	0.0994	0.0153	0.5897	0.1281	0.0589	0.0508	-0.1055	0.5897	0.0994
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	7dfcf331-b315-4d2d-90e0-7ea99b8104b5	PathCellObject		PathAnnotationObject	Polygon	19900.3	10705.5	0.8686	20.346	16.217	0.9722	1	5.5033	4.8729	45.7802	24.3272	0.9721	1	8.2572	7.31	0.4445	1.1943	1.1858	0.5834	1.9551	0.2477	0.5981	0.5483	0.1808	1.1747	0.2348	0.4908	0.4215	0.1808	1.1747	0.2394	0.8633	0.8648	0.1808	1.9551	0.3817	0.0332	0.0227	-0.0671	0.1797	0.0555	0.1278	0.1261	-0.005	0.3121	0.0639	0.1407	0.1412	0.0095	0.3121	0.08	0.0857	0.0793	-0.0671	0.3121	0.0765
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	0a67099a-ca2a-45cf-90de-f0ff80075570	PathCellObject		PathAnnotationObject	Polygon	19881.7	10725.8	0.8685	26.6479	18.7661	0.9509	0.9977	6.6522	5.0541	60.0965	28.131	0.9543	1	9.9793	7.5809	0.4434	0.7746	0.7817	0.466	1.0252	0.1074	0.4046	0.3841	0.2191	0.7794	0.1125	0.3059	0.2992	0.2209	0.474	0.0527	0.5689	0.5411	0.2191	1.0252	0.2144	0.0383	0.0327	-0.0341	0.1498	0.0329	0.1244	0.1235	0.0137	0.2013	0.0343	0.1403	0.1369	0.0878	0.2013	0.0296	0.0862	0.0935	-0.0341	0.2013	0.0545
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	bce066e1-29ff-478c-9504-736c4f4bd458	PathCellObject		PathAnnotationObject	Polygon	19936.8	10601.4	0.8685	32.5445	20.4809	0.975	1	7.1371	5.8282	73.2142	30.7189	0.975	1	10.704	8.7415	0.4444	1.0348	1.0574	0.4886	1.573	0.2649	0.3439	0.3079	0.0943	0.8551	0.1375	0.2467	0.2467	0.0943	0.3857	0.0604	0.6516	0.5273	0.0943	1.573	0.3996	0.0596	0.0355	-0.0665	0.4477	0.079	0.2211	0.1334	0.0211	0.7248	0.1809	0.2431	0.1477	0.0511	0.7246	0.1963	0.1492	0.1049	-0.0665	0.7248	0.1654
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	45b81ab5-7424-4740-a8b1-7f8c95964017	PathCellObject		PathAnnotationObject	Polygon	19806.8	10600.1	0.8668	20.5881	16.4815	0.9524	1	5.9503	4.3859	46.3211	24.7222	0.9524	1	8.9255	6.5767	0.4445	1.0763	1.1188	0.6059	1.3227	0.1557	0.5517	0.5338	0.3152	0.8886	0.127	0.4424	0.4387	0.3152	0.592	0.07	0.7848	0.7167	0.3152	1.3227	0.2962	0.0576	0.0314	-0.0614	0.3744	0.0922	0.1699	0.1406	-0.0042	0.4704	0.1	0.1772	0.1561	0.0725	0.4664	0.0921	0.12	0.1042	-0.0614	0.4704	0.1116
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	5e6cbdee-16d0-4955-be86-836a6ad0c9e4	PathCellObject		PathAnnotationObject	Polygon	19932.7	10617.7	0.8667	23.9398	18.3262	0.8957	0.9934	6.9529	4.5494	54.2314	27.4474	0.9046	1	10.4307	6.8245	0.4415	0.9369	0.9131	0.2354	1.6237	0.3192	0.2617	0.2275	0.0845	0.9299	0.1476	0.2021	0.185	0.0845	0.433	0.0894	0.5607	0.4191	0.0845	1.6237	0.4121	-0.0293	-0.0267	-0.1241	0.0868	0.048	0.0565	0.0588	-0.0363	0.14	0.0382	0.0725	0.085	0.0013	0.129	0.0374	0.0185	0.0191	-0.1241	0.14	0.0604
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	94691a0c-4537-4692-8a9c-e896745d05d7	PathCellObject		PathAnnotationObject	Polygon	19828.2	10769.3	0.8663	39.4737	22.5144	0.9786	0.9986	7.6862	6.5044	88.9432	33.7644	0.9804	1	11.5314	9.7567	0.4438	0.8029	0.8081	0.4685	1.2715	0.1362	0.3335	0.3224	0.1151	0.71	0.1059	0.2815	0.2813	0.1198	0.5617	0.0888	0.5412	0.4782	0.1151	1.2715	0.2623	0.026	0.0216	-0.0525	0.1212	0.0288	0.0819	0.0783	0.0107	0.212	0.034	0.0957	0.0969	0.0292	0.212	0.0385	0.0571	0.0535	-0.0525	0.212	0.0422
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	1bdc8290-aaa8-4484-8044-29fc594588e4	PathCellObject		PathAnnotationObject	Polygon	19937.5	10705.3	0.8658	30.1844	19.725	0.9749	0.9992	6.8634	5.6676	67.9761	29.5836	0.976	1	10.2951	8.5024	0.4441	0.8762	0.884	0.3992	1.4016	0.1875	0.3876	0.3622	0.2264	0.8168	0.1062	0.3243	0.3227	0.2264	0.4791	0.0548	0.6055	0.5201	0.2264	1.4016	0.2845	0.021	0.0212	-0.0567	0.0992	0.0231	0.0685	0.0657	-0.0055	0.1554	0.0303	0.0903	0.0901	0.0386	0.1506	0.03	0.0473	0.0438	-0.0567	0.1554	0.0361
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	0b7d5999-2415-4ba8-a2b1-9c85b9724931	PathCellObject		PathAnnotationObject	Polygon	19942.8	10811.7	0.8655	37.4468	22.2684	0.949	0.9977	8.0469	6.0449	84.4435	33.3849	0.9521	1	12.0684	9.0681	0.4434	0.7193	0.7083	0.3837	1.094	0.1162	0.318	0.3109	0.1092	0.6796	0.1021	0.2671	0.2549	0.146	0.5274	0.0783	0.4961	0.4492	0.1092	1.094	0.2271	-0.0011	-0.0068	-0.0668	0.1008	0.0309	0.0855	0.0904	-0.0212	0.2011	0.0502	0.1075	0.1141	0.0001	0.2011	0.0526	0.0471	0.036	-0.0668	0.2011	0.0607
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	9e0214b9-3e76-4d3a-b33a-79ec9a581f97	PathCellObject		PathAnnotationObject	Polygon	19886.4	10715.2	0.8648	51.5464	27.738	0.8419	0.9943	11.1054	5.9202	116.6463	41.5861	0.8476	1	16.6587	8.8787	0.4419	0.818	0.8286	0.3796	1.169	0.1461	0.3969	0.3789	0.1499	0.8148	0.1327	0.3291	0.3367	0.1678	0.4699	0.0716	0.5834	0.5527	0.1499	1.169	0.251	0.0945	0.0848	0.0232	0.2291	0.0417	0.1741	0.1732	0.0608	0.3	0.0387	0.1898	0.1885	0.115	0.3	0.0348	0.1388	0.1452	0.0232	0.3	0.0562
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	7050bc5d-1659-489f-8d3e-96519eda9171	PathCellObject		PathAnnotationObject	Polygon	19887.6	10820.6	0.8645	13.2509	13.0901	0.9718	1	4.5218	3.7644	29.8172	19.6366	0.9717	1	6.7853	5.6459	0.4445	1.1629	1.1023	0.546	2.0497	0.4141	0.3886	0.3874	0.1388	0.6717	0.1159	0.2799	0.2704	0.1388	0.4005	0.0717	0.7344	0.5423	0.1388	2.0497	0.4819	0.0584	0.062	-0.1852	0.2282	0.0863	0.1246	0.1273	0.0311	0.2305	0.0486	0.1247	0.1265	0.036	0.21	0.0447	0.095	0.111	-0.1852	0.2305	0.0756
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	bf412d2c-6faa-431e-b80d-3253c8b60656	PathCellObject		PathAnnotationObject	Polygon	19963.5	10812.3	0.8644	35.2116	21.5252	0.955	0.9983	7.5557	5.8619	79.3713	32.2823	0.9571	1	11.3349	8.7918	0.4437	0.8052	0.8157	0.4008	1.2268	0.1634	0.3707	0.3499	0.1227	0.8045	0.1415	0.2892	0.2886	0.1227	0.5069	0.0975	0.5636	0.5402	0.1227	1.2268	0.2638	0.0396	0.0254	-0.0258	0.3279	0.0485	0.136	0.1337	-0.0158	0.3263	0.0746	0.1371	0.1366	0.0212	0.3225	0.0727	0.0932	0.0713	-0.0258	0.3279	0.0802
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	3e026e01-99d1-42d9-ac25-3f71fe925dae	PathCellObject		PathAnnotationObject	Polygon	19808.1	10720.7	0.8641	42.8286	23.7449	0.9546	0.9974	8.4699	6.462	96.6107	35.5895	0.9585	1	12.7067	9.692	0.4433	0.6709	0.655	0.2628	1.1044	0.1464	0.2537	0.2429	0.1226	0.5724	0.0691	0.2226	0.222	0.1248	0.3384	0.0523	0.4391	0.3331	0.1226	1.1044	0.2349	0.0238	0.0207	-0.0374	0.1062	0.0271	0.0748	0.0672	-0.0003	0.1952	0.0384	0.0883	0.0814	0.0196	0.1952	0.0483	0.0521	0.0449	-0.0374	0.1952	0.0423
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	fd0dd012-c65e-4102-a6bf-c0e1a5c8dc3c	PathCellObject		PathAnnotationObject	Polygon	19943	10617.8	0.8625	40.1592	22.7113	0.9784	0.9986	7.8675	6.6133	90.4767	34.0581	0.9802	1	11.8006	9.9198	0.4438	0.6985	0.7189	0.3247	0.9886	0.1155	0.2878	0.2555	0.0857	0.798	0.134	0.2291	0.2097	0.0978	0.516	0.1011	0.4688	0.4396	0.0857	0.9886	0.2398	0.0255	0.0214	-0.0296	0.1226	0.0264	0.0633	0.0614	0.0003	0.1502	0.0278	0.0766	0.0759	0.0003	0.1502	0.0315	0.0466	0.0453	-0.0296	0.1502	0.033
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	294de579-08ac-4a98-a971-7fac23523b70	PathCellObject		PathAnnotationObject	Polygon	19874.4	10680.1	0.8616	21.2354	16.5275	0.9769	1	5.6388	4.7994	47.7851	24.7932	0.9769	1	8.4601	7.1991	0.4444	1.1857	1.2186	0.7005	1.5013	0.2	0.6019	0.5472	0.2861	1.3067	0.2093	0.4859	0.4388	0.2861	1.0787	0.1843	0.8627	0.8223	0.2861	1.5013	0.3555	-0.0151	-0.0283	-0.108	0.0944	0.0435	0.0555	0.063	-0.0609	0.1375	0.0396	0.0668	0.0663	-0.0272	0.137	0.0325	0.024	0.031	-0.108	0.1375	0.0543
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	816324ec-4323-4cba-a0ce-7c0d41477472	PathCellObject		PathAnnotationObject	Polygon	19791.4	10729.3	0.8611	29.2633	21.1073	0.8254	0.9888	8.2965	4.7921	66.5626	31.5715	0.8392	1	12.4437	7.1874	0.4396	0.9806	0.9828	0.3146	1.5868	0.315	0.3255	0.3073	0.1117	0.8856	0.1551	0.2404	0.249	0.1207	0.4638	0.0848	0.6144	0.4848	0.1117	1.5868	0.4038	0.0364	0.0199	-0.0534	0.2449	0.0549	0.1497	0.1161	-0.0154	0.766	0.1396	0.2105	0.1627	0.0228	0.766	0.1846	0.0997	0.0657	-0.0534	0.766	0.124
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	f0303f7f-c804-4301-b28c-7e7acc513a36	PathCellObject		PathAnnotationObject	Polygon	19893.8	10819.5	0.8597	20.0816	16.0125	0.9842	1	5.3353	4.9556	45.184	24.0188	0.9842	1	8.0029	7.4336	0.4444	0.5255	0.5274	0.2833	0.8157	0.1197	0.2256	0.2224	0.098	0.4189	0.0684	0.2053	0.1796	0.098	0.4083	0.0857	0.3588	0.316	0.098	0.8157	0.1766	0.0121	0.0033	-0.0461	0.1318	0.0295	0.0584	0.0554	-0.0085	0.1608	0.0319	0.064	0.0591	0.0093	0.1608	0.0345	0.0379	0.0344	-0.0461	0.1608	0.0385
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	e13acd07-9a58-4797-8bf1-eb89a5e9c6cb	PathCellObject		PathAnnotationObject	Polygon	19794.2	10628.9	0.8595	26.6562	18.5175	0.9769	0.9978	6.349	5.5171	60.1124	27.7668	0.9798	1	9.5234	8.2767	0.4435	1.2088	1.2644	0.4151	1.8314	0.3463	0.3676	0.3155	0.1208	1.1468	0.1895	0.2531	0.229	0.1208	0.5121	0.1036	0.7401	0.5819	0.1208	1.8314	0.4977	-0.0248	-0.0345	-0.1364	0.1137	0.052	0.0935	0.0848	-0.0042	0.2111	0.0358	0.1088	0.0941	0.0386	0.2111	0.0392	0.0411	0.0615	-0.1364	0.2111	0.0733
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	5b791185-245d-44bb-910a-d1805ec9c791	PathCellObject		PathAnnotationObject	Polygon	19793.9	10612.2	0.8592	21.7856	16.9532	0.9525	0.9975	6.1118	4.5299	49.1466	25.4141	0.9562	1	9.1686	6.7975	0.4433	0.7988	0.8179	0.2666	1.2588	0.2171	0.2814	0.255	0.0843	0.7028	0.1294	0.2089	0.1886	0.0935	0.3596	0.0729	0.5128	0.423	0.0843	1.2588	0.3107	0.0797	0.0628	-0.0252	0.3937	0.0708	0.1865	0.1438	0.0265	0.5311	0.1188	0.2247	0.1746	0.0535	0.5311	0.1392	0.1388	0.1056	-0.0252	0.5311	0.1134
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	980780e2-e51d-40c4-8156-a1c7917e9bdb	PathCellObject		PathAnnotationObject	Polygon	19831.8	10679.4	0.8584	36.3845	21.9058	0.9528	0.9993	7.95	5.8564	81.9183	32.8518	0.9538	1	11.9247	8.7829	0.4441	0.9645	0.9825	0.4382	1.3557	0.2092	0.4075	0.3984	0.1054	0.9921	0.1723	0.3447	0.3117	0.1054	0.7586	0.148	0.6565	0.6125	0.1054	1.3557	0.3357	-0.0066	-0.0079	-0.0915	0.0989	0.0367	0.0742	0.0688	-0.0133	0.1626	0.0363	0.0858	0.0899	0.0061	0.1626	0.0401	0.0381	0.0389	-0.0915	0.1626	0.0543
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	6611870e-e8e0-4976-8e28-910054f6c8a5	PathCellObject		PathAnnotationObject	Polygon	19919.6	10803.1	0.8576	21.8338	16.807	0.9713	0.9973	5.691	5.0398	49.2623	25.194	0.9753	1	8.5377	7.5614	0.4432	1.2224	1.1652	0.3659	2.2328	0.5308	0.3526	0.3013	0.1192	0.7929	0.1724	0.2867	0.2084	0.1192	0.7911	0.1843	0.7374	0.5507	0.1192	2.2328	0.5726	0.0631	0.0746	-0.1355	0.2855	0.0903	0.2326	0.1733	0.0023	0.7171	0.1653	0.296	0.2529	0.0023	0.7171	0.219	0.1576	0.1239	-0.1355	0.7171	0.161
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	afc45841-311a-4b12-9ccd-f5ee5eb65fe1	PathCellObject		PathAnnotationObject	Polygon	19976	10778.3	0.8573	38.4336	22.1162	0.9874	1	7.3535	6.6311	86.4806	33.1754	0.9874	1	11.0313	9.9459	0.4444	0.5939	0.6017	0.348	0.864	0.101	0.3396	0.3139	0.1955	0.6535	0.0954	0.2929	0.2762	0.1955	0.4452	0.065	0.453	0.4404	0.1955	0.864	0.1599	0.0645	0.048	-0.0141	0.3677	0.0564	0.1688	0.1292	-0.0004	0.8777	0.1607	0.2159	0.139	0.0288	0.8777	0.2143	0.1222	0.0877	-0.0141	0.8777	0.1357
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	f0819a77-899b-418c-87d6-d64b6815636d	PathCellObject		PathAnnotationObject	Polygon	19824.4	10665	0.8572	33.0617	20.5998	0.9791	0.9984	6.8763	6.3046	74.5077	30.8903	0.9812	1	10.3154	9.4572	0.4437	0.8147	0.8213	0.4606	1.1662	0.1554	0.3206	0.2856	0.1444	0.8651	0.1209	0.2487	0.2401	0.1444	0.3852	0.054	0.5412	0.4885	0.1444	1.1662	0.2815	0.1392	0.135	-0.0576	0.3909	0.1103	0.2137	0.1876	0.017	0.5604	0.1353	0.2129	0.1817	0.0463	0.5604	0.1324	0.1804	0.1596	-0.0576	0.5604	0.1301
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	25e614fe-0bc1-4096-a028-0bdd9ad58db3	PathCellObject		PathAnnotationObject	Polygon	19977.8	10794.3	0.8547	28.9076	19.945	0.9132	1	7.5558	4.7769	65.0343	29.9167	0.9131	1	11.333	7.1647	0.4444	0.9539	0.9831	0.4861	1.3202	0.174	0.4776	0.4783	0.1345	0.8993	0.169	0.381	0.3593	0.1623	0.6392	0.1221	0.6902	0.6638	0.1345	1.3202	0.2923	0.0088	-0.0004	-0.0832	0.1369	0.0457	0.1196	0.1158	0.0212	0.3608	0.0433	0.1467	0.1333	0.0475	0.3608	0.0625	0.0701	0.0847	-0.0832	0.3608	0.0707
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	dfe35847-d0b7-4120-9b30-85f716374e11	PathCellObject		PathAnnotationObject	Polygon	19864.8	10756.8	0.8535	41.0166	23.5635	0.9283	0.9987	8.9045	6.0248	92.4164	35.3355	0.9301	1	13.3545	9.0358	0.4438	0.7015	0.6854	0.3311	1.1591	0.1115	0.3901	0.4013	0.0991	0.7032	0.1268	0.3365	0.3562	0.0991	0.5966	0.1257	0.5282	0.5336	0.0991	1.1591	0.1959	0.1035	0.1008	0.0181	0.2185	0.0303	0.1613	0.151	0.0313	0.5579	0.0622	0.1632	0.1656	0.0313	0.3822	0.0661	0.1357	0.1246	0.0181	0.5579	0.0582
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	ee911d5d-19f2-4c24-9fb8-1672ed4c02ba	PathCellObject		PathAnnotationObject	Polygon	19828.6	10611.2	0.8534	19.8641	16.2644	0.9436	0.9985	5.9816	4.4279	44.7642	24.3799	0.9464	1	8.9717	6.642	0.4437	1.2478	1.2666	0.6248	1.6945	0.2252	0.6405	0.6019	0.2312	1.3908	0.2766	0.5367	0.3766	0.2312	1.3908	0.3167	0.9134	0.9448	0.2312	1.6945	0.3952	-0.0228	-0.031	-0.1297	0.1225	0.0555	0.0773	0.0861	-0.0545	0.1613	0.047	0.0891	0.101	-0.0462	0.161	0.0493	0.0323	0.0412	-0.1297	0.1613	0.0713
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	e112da17-fee1-45b0-ba8c-d1090e2e71b9	PathCellObject		PathAnnotationObject	Polygon	19909.8	10678.3	0.8532	28.4071	20.0769	0.8856	0.9978	7.8409	4.8207	64.0452	30.0965	0.8885	1	11.7627	7.2321	0.4435	0.9017	0.9203	0.4101	1.2081	0.1621	0.3819	0.3803	0.1125	0.7539	0.1295	0.2902	0.3026	0.1125	0.4518	0.0907	0.6116	0.5422	0.1125	1.2081	0.296	0.0027	-0.0002	-0.0754	0.1143	0.028	0.0972	0.0921	-0.0094	0.2479	0.0444	0.131	0.1352	0.051	0.2479	0.036	0.0554	0.0532	-0.0754	0.2479	0.0604
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	1050c4c7-7568-4dd2-97d4-e3291e5cf62c	PathCellObject		PathAnnotationObject	Polygon	19793.5	10691.2	0.853	21.7733	16.7933	0.9702	1	5.847	4.848	48.9938	25.1905	0.9702	1	8.7713	7.2715	0.4444	0.923	0.9442	0.3765	1.2944	0.2138	0.4248	0.3381	0.1189	1.0696	0.229	0.3481	0.2732	0.1189	0.966	0.2073	0.6452	0.6393	0.1189	1.2944	0.3328	0.007	-0.0052	-0.0564	0.1287	0.0374	0.0889	0.0909	0.002	0.1703	0.0375	0.0964	0.0972	0.0161	0.1703	0.0368	0.0527	0.0533	-0.0564	0.1703	0.0553
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	b39014a7-644c-4ade-bedf-0b597a20a5dd	PathCellObject		PathAnnotationObject	Polygon	19921.3	10756.9	0.8527	29.6582	19.5897	0.9712	1	6.9019	5.5248	66.7314	29.3847	0.9712	1	10.352	8.2872	0.4444	0.7936	0.7413	0.3943	1.2711	0.2132	0.4136	0.3474	0.1516	1.0356	0.2055	0.3228	0.2521	0.1516	0.7016	0.1589	0.5831	0.5752	0.1516	1.2711	0.2817	0.0035	0.0028	-0.0468	0.0698	0.0215	0.0507	0.0492	-0.024	0.1436	0.0291	0.0624	0.0656	-0.024	0.1338	0.0292	0.0296	0.0271	-0.0468	0.1436	0.035
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	cac1206f-0e9e-41a0-ac01-b2c9fb9e7878	PathCellObject		PathAnnotationObject	Polygon	19947.4	10773.4	0.852	39.3051	22.3811	0.986	0.9991	7.4575	6.7913	88.4987	33.5632	0.9872	1	11.1842	10.1859	0.4441	0.7456	0.7655	0.3034	1.0921	0.1526	0.2674	0.2567	0.1035	0.5841	0.0867	0.2257	0.2338	0.1035	0.3321	0.0536	0.4783	0.386	0.1035	1.0921	0.2662	0.0089	0.0071	-0.049	0.0823	0.0201	0.0584	0.0535	-0.0228	0.1946	0.035	0.0844	0.0832	-0.0027	0.1946	0.0442	0.0366	0.0313	-0.049	0.1946	0.0383
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	e0fbd1cc-c77e-4f0e-b6bf-2b71aafc21aa	PathCellObject		PathAnnotationObject	Polygon	19842	10776.8	0.8519	24.1069	18.4325	0.8916	1	7.2238	4.319	54.2411	27.6482	0.8917	1	10.8352	6.4789	0.4445	0.8001	0.8231	0.4845	1.0204	0.111	0.4444	0.4531	0.1503	0.755	0.1162	0.3944	0.4019	0.1503	0.597	0.1031	0.602	0.5632	0.1503	1.0204	0.2103	0.1086	0.1029	0.0233	0.3028	0.0428	0.2282	0.2243	0.111	0.4671	0.0596	0.2529	0.2516	0.111	0.4564	0.0627	0.1752	0.1676	0.0233	0.4671	0.0795
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	0a849231-2a5c-425c-ab76-bcc60c3cca90	PathCellObject		PathAnnotationObject	Polygon	19950	10643.4	0.8517	22.0676	17.0979	0.9486	0.9989	6.1919	4.4678	49.7083	25.6415	0.9501	1	9.2887	6.7006	0.4439	1.0296	0.9991	0.6294	1.5925	0.1934	0.485	0.4779	0.1228	0.9385	0.1743	0.4068	0.3618	0.1249	0.9385	0.2017	0.7267	0.7154	0.1228	1.5925	0.3267	0.0274	0.0199	-0.0595	0.256	0.0468	0.1463	0.1329	-0.015	0.4224	0.0796	0.1469	0.1415	-0.015	0.4224	0.0914	0.0935	0.0827	-0.0595	0.4224	0.0893
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	b843188d-d75c-4a4e-bf60-821ee9c5f58b	PathCellObject		PathAnnotationObject	Polygon	19817.2	10743.6	0.8514	14.6339	13.94	0.9463	0.9982	4.9834	3.8635	32.9848	20.8863	0.9502	1	7.4756	5.7944	0.4437	0.6319	0.6344	0.2872	0.8956	0.136	0.2758	0.2655	0.1305	0.5262	0.0763	0.2322	0.2182	0.1305	0.3775	0.0567	0.4343	0.3748	0.1305	0.8956	0.2069	0.0372	0.0363	-0.0414	0.1391	0.0387	0.0941	0.0924	-0.0016	0.1769	0.0314	0.1074	0.1061	0.0646	0.1508	0.023	0.0688	0.0736	-0.0414	0.1769	0.0449
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	01040d3c-90cd-41d6-b82d-3885d23181c6	PathCellObject		PathAnnotationObject	Polygon	19945.8	10637.6	0.851	37.9623	22.4213	0.9489	0.9983	8.2177	6.0364	85.5636	33.6182	0.9514	1	12.3262	9.055	0.4437	0.8462	0.8363	0.6032	1.1793	0.1077	0.563	0.5177	0.186	1.0903	0.2482	0.5127	0.4219	0.186	1.0315	0.2681	0.6881	0.7598	0.186	1.1793	0.2435	0.0225	0.0176	-0.0326	0.141	0.0279	0.088	0.0932	-0.0366	0.2363	0.0511	0.0952	0.1032	-0.0309	0.2363	0.0619	0.0591	0.0493	-0.0366	0.2363	0.0535
