Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	57445dba-f2e9-48e1-9a02-7580034336e7	PathCellObject		PathAnnotationObject	Polygon	6372.1	7298.6	0.8736	34.7541	21.5312	0.9421	0.9975	7.8285	6.0277	78.3909	32.2821	0.9453	1	11.7429	9.041	0.4433	1.0973	1.0824	0.6255	1.5683	0.1755	0.6215	0.4437	0.1818	2.1406	0.4647	0.584	0.3238	0.1818	2.1406	0.5576	0.8355	0.9066	0.1818	2.1406	0.4344	-0.0088	-0.0161	-0.0927	0.1147	0.0384	0.0756	0.0738	-0.0821	0.1905	0.0534	0.0859	0.0852	-0.0244	0.1793	0.0467	0.0376	0.0329	-0.0927	0.1905	0.0632
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	76f59a07-49da-4919-a7c7-ed85af3e8f35	PathCellObject		PathAnnotationObject	Polygon	6446.3	7466.5	0.8731	49.3483	25.1051	0.9839	0.9977	8.308	7.6811	111.2918	37.6433	0.987	1	12.4619	11.5225	0.4434	1.0819	1.0548	0.5266	1.7051	0.2096	0.6952	0.641	0.1978	1.7537	0.3041	0.7377	0.6747	0.1978	1.6423	0.3764	0.8659	0.8923	0.1978	1.7537	0.3285	0.0471	0.0504	-0.0774	0.1621	0.0311	0.094	0.0978	-0.0675	0.169	0.0388	0.0785	0.0723	-0.0675	0.168	0.0449	0.0733	0.0717	-0.0774	0.169	0.0425
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	333bd869-6b94-410f-ac93-dad87247813a	PathCellObject		PathAnnotationObject	Polygon	6445.7	7421.4	0.872	38.3089	23.096	0.9025	0.9965	8.6944	5.794	86.5068	34.6046	0.9078	1	13.041	8.6918	0.4429	1.6088	1.6812	0.4933	2.4617	0.4251	0.5782	0.4822	0.2285	1.8706	0.3165	0.4865	0.4004	0.2285	1.6961	0.2687	1.0337	0.7684	0.2285	2.4617	0.6307	0.028	0.0224	-0.1331	0.2258	0.0687	0.1556	0.1623	-0.0982	0.3211	0.0608	0.1567	0.1554	0.0143	0.3211	0.0498	0.0992	0.1123	-0.1331	0.3211	0.0904
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	f295d528-248f-4f5e-a628-7f631e15de88	PathCellObject		PathAnnotationObject	Polygon	6542.9	7450	0.8715	25.3868	18.1359	0.9699	0.9988	6.3681	5.2467	57.1952	27.1994	0.9715	1	9.551	7.8707	0.4439	1.13	1.1276	0.6837	1.6366	0.1593	0.6877	0.6889	0.3632	1.1263	0.1665	0.5737	0.5568	0.3632	0.8854	0.1416	0.8833	0.8826	0.3632	1.6366	0.2738	0.0927	0.0866	-0.0107	0.2977	0.0456	0.1658	0.1612	0.0463	0.3829	0.0461	0.1864	0.1727	0.1269	0.3424	0.0475	0.1335	0.1349	-0.0107	0.3829	0.0585
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	fecfc469-5517-4db1-b29d-da73eac74515	PathCellObject		PathAnnotationObject	Polygon	6390.3	7470	0.8712	21.2902	16.765	0.9519	1	5.8515	4.7269	47.9045	25.1483	0.9519	1	8.7784	7.09	0.4444	1.3854	1.4291	0.3611	2.2348	0.4865	0.3908	0.3724	0.1285	0.889	0.1566	0.3052	0.3039	0.1289	0.4981	0.1071	0.8371	0.5655	0.1285	2.2348	0.6037	0.0198	0.0119	-0.1575	0.1936	0.0863	0.1242	0.1246	-0.0482	0.2966	0.0589	0.1348	0.1356	0.0067	0.2966	0.0634	0.0774	0.0916	-0.1575	0.2966	0.0891
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	fcb53805-4dd9-4931-ba61-a7adb54fbbf0	PathCellObject		PathAnnotationObject	Polygon	6456	7362	0.8712	22.9182	17.2146	0.9718	0.9988	5.7921	5.246	51.6283	25.8123	0.9737	1	8.6883	7.8693	0.4439	1.4195	1.4585	0.4346	2.2326	0.3785	0.4008	0.3658	0.1531	0.9725	0.1787	0.3016	0.2867	0.1564	0.4625	0.0847	0.8506	0.6052	0.1531	2.2326	0.5807	0.0594	0.0408	-0.1099	0.2981	0.0862	0.2209	0.1933	0.0356	0.5308	0.1031	0.2738	0.2237	0.109	0.5308	0.1224	0.1496	0.1483	-0.1099	0.5308	0.1251
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	cd58ac20-4cfb-4660-ab30-1f7081198d8f	PathCellObject		PathAnnotationObject	Polygon	6479.9	7344.3	0.8703	32.3523	20.4065	0.9763	0.9992	6.9715	5.9227	72.8482	30.6042	0.9774	1	10.4569	8.8836	0.4441	1.0027	1.0126	0.3989	1.5304	0.2769	0.3133	0.3187	0.0786	0.6699	0.1075	0.2376	0.2472	0.0786	0.4465	0.0928	0.6189	0.4365	0.0786	1.5304	0.3972	0.0566	0.0631	-0.0954	0.1769	0.059	0.1662	0.1399	-0.0062	0.5674	0.1226	0.2231	0.1619	-0.0062	0.5674	0.1837	0.1176	0.1	-0.0954	0.5674	0.1135
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	299a96fe-a5ba-4053-9b26-1d957a2cccf5	PathCellObject		PathAnnotationObject	Polygon	6567.6	7324	0.87	32.3341	20.9717	0.9238	0.9981	7.8645	5.3106	72.8938	31.4375	0.9268	1	11.7971	7.9666	0.4436	0.8553	0.8599	0.4153	1.3828	0.1657	0.4277	0.3777	0.1996	1.0153	0.175	0.4207	0.3691	0.1996	1.0153	0.2157	0.6166	0.595	0.1996	1.3828	0.2726	-0.0073	-0.008	-0.109	0.0898	0.0273	0.0536	0.0534	-0.0634	0.1877	0.0314	0.0654	0.067	-0.0405	0.1877	0.0389	0.0267	0.0275	-0.109	0.1877	0.0424
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	fa73dbd4-7652-483a-8c41-4822d6f2bb11	PathCellObject		PathAnnotationObject	Polygon	6489.5	7269	0.8693	35.1571	21.7846	0.9309	0.9991	8.1649	5.465	79.1701	32.6717	0.932	1	12.2468	8.1985	0.4441	1.1515	1.2038	0.375	1.7694	0.2873	0.4604	0.4093	0.1244	1.1201	0.2316	0.3903	0.3202	0.1244	0.9234	0.1876	0.7668	0.7025	0.1244	1.7694	0.4294	-0.0056	-0.0104	-0.0913	0.0788	0.0355	0.0796	0.0743	0.0006	0.1973	0.0312	0.0855	0.0844	0.0264	0.1973	0.0346	0.0418	0.0506	-0.0913	0.1973	0.0538
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	c4115ef0-e1c4-47b0-b85e-fbc335db4e86	PathCellObject		PathAnnotationObject	Polygon	6484	7358.7	0.8688	21.3201	16.7099	0.9595	1	5.8465	4.6193	47.967	25.0641	0.9595	1	8.7695	6.9297	0.4444	1.5155	1.6268	0.2219	2.4486	0.5873	0.2436	0.1454	0.0613	1.0339	0.2	0.1665	0.0939	0.0613	0.6298	0.1595	0.8085	0.5036	0.0613	2.4486	0.7583	0.0914	0.0953	-0.0216	0.2392	0.0516	0.0263	0.0109	-0.022	0.2172	0.0433	0.0274	0.0043	-0.0129	0.2172	0.0572	0.0552	0.0373	-0.022	0.2392	0.0572
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	02c3303d-9fd9-47cf-a35d-fa92760593c7	PathCellObject		PathAnnotationObject	Polygon	6404.8	7273.6	0.8687	37.0671	22.1553	0.9489	0.9976	7.9384	6.0326	83.5935	33.2066	0.9526	1	11.9073	9.0493	0.4434	1.3183	1.3524	0.5306	1.9838	0.3013	0.4038	0.3743	0.1032	1.0649	0.1651	0.2717	0.265	0.1032	0.5047	0.103	0.8077	0.6185	0.1032	1.9838	0.5115	0.0239	0.0175	-0.088	0.1877	0.0486	0.099	0.101	-0.0124	0.243	0.042	0.0969	0.1024	-0.0088	0.243	0.0584	0.0658	0.0703	-0.088	0.243	0.0585
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	4cdc863e-bfc2-4da7-aae7-c44f2eac507d	PathCellObject		PathAnnotationObject	Polygon	6487.4	7376	0.8686	31.7798	20.9379	0.9109	0.9964	7.9697	5.2088	71.7616	31.3609	0.9169	1	11.9543	7.8131	0.4428	1.0133	1.0636	0.3083	1.5077	0.3011	0.1827	0.1621	0.0726	0.754	0.0993	0.1186	0.1006	0.0748	0.2186	0.0398	0.5514	0.2953	0.0726	1.5077	0.4649	-0.0113	-0.0222	-0.1027	0.1364	0.0534	0.0403	0.0045	-0.0753	0.1844	0.061	0.0353	0.0065	-0.0149	0.1844	0.0544	0.0174	0.0005	-0.1027	0.1844	0.0632
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	2377dc23-91a6-4c92-a041-f4dc3cf31206	PathCellObject		PathAnnotationObject	Polygon	6422.9	7365.5	0.8684	23.6863	17.7569	0.944	0.999	6.5218	4.7698	53.3498	26.629	0.9454	1	9.7827	7.1545	0.444	1.6246	1.7222	0.5826	2.1902	0.3682	0.5586	0.4426	0.1954	1.4262	0.2917	0.4692	0.3698	0.1954	1.1667	0.2563	1.0373	0.9927	0.1954	2.1902	0.6238	-0.0033	0.0007	-0.1681	0.126	0.0555	0.0629	0.0683	-0.0563	0.166	0.0443	0.0813	0.09	-0.0352	0.1586	0.046	0.0331	0.0402	-0.1681	0.166	0.0596
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	246158ca-de86-4951-8590-18161f074185	PathCellObject		PathAnnotationObject	Polygon	6390.5	7383.1	0.8681	47.8808	24.6942	0.9867	1	8.2397	7.4947	107.738	37.0422	0.9867	1	12.3599	11.2422	0.4444	0.9362	0.9416	0.2853	1.5375	0.2716	0.2276	0.1693	-0.0237	0.9355	0.1581	0.144	0.117	-0.0237	0.3779	0.0736	0.5426	0.4029	-0.0237	1.5375	0.4132	0.0857	0.0801	-0.0196	0.3526	0.0498	0.1313	0.0301	-0.0171	0.9778	0.2168	0.1805	0.0223	-0.0171	0.9778	0.2897	0.111	0.0621	-0.0196	0.9778	0.1665
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	b2594adc-4c37-40c4-8d92-1ae5be1b39cd	PathCellObject		PathAnnotationObject	Polygon	6490.2	7407	0.8676	15.8403	14.6297	0.93	1	5.4044	3.8868	35.6413	21.9449	0.93	1	8.1063	5.8296	0.4444	1.5252	1.5405	0.4236	2.3584	0.5262	0.5149	0.5113	0.217	1.2097	0.1723	0.483	0.4293	0.2364	1.2097	0.2038	0.9653	0.6724	0.217	2.3584	0.6262	0.0373	0.0311	-0.0651	0.2452	0.0511	0.1127	0.0938	-0.0313	0.3648	0.0772	0.1458	0.1092	-0.0313	0.3648	0.1005	0.0791	0.0613	-0.0651	0.3648	0.0766
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	fce2e834-b185-4185-9b12-73bc0b44d58a	PathCellObject		PathAnnotationObject	Polygon	6350.9	7433.7	0.8676	15.3959	14.3641	0.9377	0.9995	5.1459	3.8272	34.6598	21.5455	0.9383	1	7.7186	5.7409	0.4442	1.1133	1.189	0.5691	1.4208	0.2235	0.4969	0.4476	0.1006	1.0843	0.1919	0.4071	0.3531	0.1006	0.8772	0.1986	0.7692	0.7163	0.1006	1.4208	0.3693	0.0768	0.0619	-0.0388	0.3192	0.0602	0.1796	0.1408	0.0576	0.6348	0.1165	0.1954	0.1466	0.0576	0.6348	0.1465	0.1342	0.1113	-0.0388	0.6348	0.1085
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	29582512-82a4-4f0e-9d74-1e62afa0dea8	PathCellObject		PathAnnotationObject	Polygon	6456.3	7323.3	0.8674	38.3968	22.7819	0.9297	0.9972	8.4913	5.8844	86.6325	34.1439	0.9338	1	12.7378	8.8253	0.4432	0.9878	0.9753	0.4216	1.5357	0.2417	0.3436	0.3387	0.0834	0.7299	0.1217	0.2449	0.2334	0.0834	0.4252	0.0931	0.6273	0.5069	0.0834	1.5357	0.3692	0.0655	0.0435	-0.1089	0.3488	0.0993	0.1835	0.1423	-0.007	0.8065	0.142	0.1959	0.1321	-0.0008	0.8065	0.1824	0.1315	0.1027	-0.1089	0.8065	0.138
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	556c2cd3-4329-4d4b-8ca4-dbe704c2a6e0	PathCellObject		PathAnnotationObject	Polygon	6417.4	7470.8	0.8674	18.7871	15.6124	0.9686	1	5.4708	4.4358	42.2731	23.4192	0.9686	1	8.206	6.6534	0.4445	1.6435	1.6547	0.4397	2.5952	0.5969	0.3851	0.3611	0.126	0.983	0.1521	0.2825	0.2787	0.126	0.4406	0.0819	0.9384	0.55	0.126	2.5952	0.7483	0.013	0.0141	-0.1888	0.1497	0.07	0.0803	0.0701	-0.0048	0.2165	0.043	0.0801	0.0625	-0.0048	0.2165	0.0559	0.0507	0.0546	-0.1888	0.2165	0.0656
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	bb622b2e-47bc-43e9-aead-2d4c649fd5ee	PathCellObject		PathAnnotationObject	Polygon	6523.7	7283.5	0.8673	19.0439	16.1698	0.9153	0.9984	6.0344	4.0255	42.9086	24.2417	0.9175	1	9.0515	6.0382	0.4438	1.497	1.5825	0.3455	2.3033	0.5241	0.383	0.3515	0.1473	0.9574	0.1197	0.3088	0.3122	0.1473	0.4598	0.0728	0.882	0.5196	0.1473	2.3033	0.6618	0.1452	0.1374	-0.0095	0.384	0.0665	0.1356	0.1353	0.0258	0.2328	0.0434	0.1176	0.1158	0.0258	0.2328	0.052	0.1399	0.1367	-0.0095	0.384	0.0551
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	67afefbc-005d-4d1a-a357-cf6e3338f229	PathCellObject		PathAnnotationObject	Polygon	6371.6	7317.9	0.8666	19.374	15.8234	0.9724	1	5.4448	4.6454	43.592	23.7353	0.9724	1	8.1671	6.9686	0.4444	1.5209	1.581	0.5179	1.9969	0.3497	0.6427	0.471	0.2108	1.6868	0.3905	0.5462	0.3239	0.2166	1.2619	0.3444	1.0309	1.0471	0.2108	1.9969	0.574	-0.0113	-0.0179	-0.1244	0.2353	0.0537	0.0206	0.0267	-0.1065	0.1431	0.0459	0.0359	0.0418	-0.0631	0.1431	0.0423	0.0065	0.0029	-0.1244	0.2353	0.052
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	db00d995-f202-45e3-8291-414e4ac8673f	PathCellObject		PathAnnotationObject	Polygon	6505	7468.6	0.8661	14.6661	13.7132	0.9801	1	4.5861	4.0625	32.9985	20.5696	0.9801	1	6.8794	6.0929	0.4445	1.2123	1.2655	0.5104	1.6755	0.3307	0.6332	0.4943	0.2782	1.9989	0.3834	0.628	0.4085	0.2782	1.9989	0.4908	0.8898	0.7683	0.2782	1.9989	0.4616	0.0418	0.0351	-0.0571	0.196	0.0439	0.1171	0.1132	0.0213	0.2414	0.0467	0.1325	0.129	0.028	0.2414	0.0482	0.0837	0.0844	-0.0571	0.2414	0.0589
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	37013e95-37e7-4ea1-8def-cb9408189c42	PathCellObject		PathAnnotationObject	Polygon	6368	7412.6	0.8655	23.1949	17.2522	0.9793	1	5.9331	5.057	52.1906	25.8786	0.9793	1	8.9002	7.5853	0.4444	0.9549	0.9875	0.4416	1.3208	0.2059	0.4034	0.3761	0.1892	0.8292	0.1376	0.3419	0.3077	0.1892	0.7523	0.1172	0.646	0.5699	0.1892	1.3208	0.3228	0.0397	0.0411	-0.06	0.1327	0.0294	0.0984	0.0931	0.007	0.2109	0.0365	0.1096	0.1059	0.0384	0.2062	0.0402	0.0726	0.0714	-0.06	0.2109	0.0444
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	941b1c5d-edb5-4059-8469-65cd685be0c8	PathCellObject		PathAnnotationObject	Polygon	6456.9	7415.7	0.865	47.9742	24.7576	0.9836	1	8.2564	7.6423	107.9404	37.1361	0.9836	1	12.3847	11.4628	0.4444	0.8416	0.8361	0.5546	1.3227	0.1233	0.5729	0.4867	0.1994	1.9796	0.3057	0.5465	0.377	0.1994	1.9796	0.4321	0.6926	0.7036	0.1994	1.9796	0.2764	0.0644	0.0645	-0.0252	0.2171	0.0373	0.1056	0.1008	-0.0979	0.2176	0.0536	0.1043	0.1037	-0.0979	0.2176	0.0653	0.0873	0.0827	-0.0979	0.2176	0.0513
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	dcf0c793-e964-4dc1-bafa-f2ccd69ab43d	PathCellObject		PathAnnotationObject	Polygon	6380.7	7344	0.8643	40.2375	24.3202	0.8549	0.9963	9.8479	5.3913	90.8717	36.4398	0.86	1	14.7712	8.0872	0.4428	1.2815	1.2698	0.6793	1.7902	0.1952	0.5544	0.5421	0.1459	1.426	0.2505	0.4099	0.4027	0.1459	1.0034	0.1987	0.8747	0.8484	0.1459	1.7902	0.4269	0.0515	0.0475	-0.048	0.1651	0.0397	0.1104	0.1118	0.0091	0.2091	0.0365	0.1213	0.1245	0.0421	0.2091	0.0391	0.0844	0.0852	-0.048	0.2091	0.0479
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	813553a7-403e-4929-b4ed-c1bd4b55fc00	PathCellObject		PathAnnotationObject	Polygon	6567.6	7381.2	0.8642	27.7656	19.3481	0.9321	0.998	7.2492	4.9754	62.5964	29.0047	0.935	1	10.8756	7.4626	0.4436	1.356	1.439	0.3547	2.2582	0.4333	0.4033	0.3376	0.1936	1.176	0.1989	0.3603	0.2887	0.1936	1.0337	0.2038	0.8305	0.6139	0.1936	2.2582	0.575	0.0218	0.0238	-0.166	0.1618	0.0703	0.1381	0.1373	0.0296	0.2392	0.043	0.1455	0.1495	0.053	0.2392	0.047	0.0859	0.1059	-0.166	0.2392	0.0811
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	d9215491-4f26-48ec-aede-2f37dec18f57	PathCellObject		PathAnnotationObject	Polygon	6497	7330	0.8641	44.0597	24.597	0.9151	0.998	9.4684	6.1732	99.3308	36.881	0.9177	1	14.2026	9.2598	0.4436	0.8864	0.8609	0.4604	1.3676	0.1779	0.3217	0.2995	-0.0153	1.0062	0.1589	0.208	0.2185	-0.0124	0.3899	0.0828	0.5728	0.5323	-0.0153	1.3676	0.3269	0.0853	0.0495	-0.0564	0.6003	0.1177	0.4031	0.3547	0.0029	0.9833	0.2862	0.4216	0.2989	0.1062	0.9833	0.2991	0.2617	0.1266	-0.0564	0.9833	0.2767
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	667a4421-e0e3-43a5-a984-7aec433e0aef	PathCellObject		PathAnnotationObject	Polygon	6423.8	7397.6	0.8641	22.5046	17.139	0.9627	0.9955	5.8769	4.8766	50.8671	25.6943	0.9682	1	8.816	7.3144	0.4424	1.5384	1.6352	0.5336	2.2937	0.3979	0.4993	0.4738	0.2071	1.0546	0.1726	0.3864	0.4112	0.2071	0.561	0.0891	0.9607	0.7299	0.2071	2.2937	0.5946	0.0597	0.0319	-0.0686	0.3341	0.0855	0.274	0.2478	0.0431	0.8024	0.1606	0.3432	0.2935	0.126	0.8024	0.1904	0.1789	0.1418	-0.0686	0.8024	0.1701
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	ec6e781e-3cbd-46a5-8380-0db6f7460ce1	PathCellObject		PathAnnotationObject	Polygon	6501	7283.1	0.8637	19.7866	16.0842	0.9611	0.9984	5.7982	4.4913	44.5876	24.1119	0.9637	1	8.697	6.7366	0.4437	1.3351	1.3684	0.5175	1.8995	0.3464	0.5756	0.4805	0.1739	1.6914	0.3038	0.4909	0.3802	0.1739	1.3928	0.2959	0.9113	0.812	0.1739	1.8995	0.4969	0.049	0.0461	-0.0659	0.2029	0.0581	0.1417	0.1451	-0.0288	0.2481	0.0548	0.1481	0.1422	0.0115	0.24	0.0577	0.1007	0.1067	-0.0659	0.2481	0.0727
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	f09cafaa-037f-4a77-9e58-95753dd99b72	PathCellObject		PathAnnotationObject	Polygon	6397.2	7310.9	0.8636	17.7126	15.5007	0.9264	1	5.7764	3.9132	39.8525	23.2509	0.9264	1	8.6632	5.8698	0.4444	1.4537	1.5565	0.4738	2.0942	0.3758	0.3709	0.3285	0.1704	0.9142	0.1431	0.2766	0.285	0.1704	0.3994	0.0555	0.8494	0.5473	0.1704	2.0942	0.6027	0.0159	0.0049	-0.1104	0.1671	0.0603	0.1274	0.141	-0.068	0.209	0.052	0.1483	0.1539	0.0306	0.2039	0.038	0.0781	0.0905	-0.1104	0.209	0.0786
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	921710af-a52d-48ae-a422-295ab1640e5e	PathCellObject		PathAnnotationObject	Polygon	6511	7386.4	0.8633	12.1344	12.619	0.9576	1	4.3984	3.462	27.3061	18.9295	0.9576	1	6.5988	5.1934	0.4444	1.2378	1.2222	0.5348	1.8369	0.3292	0.5492	0.4821	0.2896	1.1301	0.2042	0.5149	0.4039	0.2896	1.1146	0.2341	0.8535	0.7279	0.2896	1.8369	0.4338	0.1749	0.1726	0.0918	0.2728	0.0382	0.2148	0.2133	0.0995	0.3284	0.0473	0.2064	0.2079	0.0995	0.3201	0.0504	0.1972	0.1958	0.0918	0.3284	0.0478
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	0eb76b23-3669-4b15-aa63-52d0b61a2793	PathCellObject		PathAnnotationObject	Polygon	6358.2	7428.5	0.8633	20.349	16.2103	0.9731	1	5.5319	4.692	45.7848	24.3154	0.9731	1	8.2988	7.0378	0.4445	1.495	1.5576	0.558	2.219	0.4509	0.4062	0.3615	0.1844	1.1193	0.1509	0.3014	0.2953	0.1844	0.4822	0.0668	0.8923	0.5991	0.1844	2.219	0.6297	0.0382	0.0422	-0.1323	0.1955	0.0631	0.1233	0.1219	0.029	0.215	0.0434	0.13	0.1445	0.0396	0.2085	0.0502	0.0853	0.0887	-0.1323	0.215	0.0679
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	00a10da9-b890-4a8d-97ce-16839ff94526	PathCellObject		PathAnnotationObject	Polygon	6428.5	7468.3	0.863	18.1595	15.3559	0.9678	1	5.4429	4.3952	40.8633	23.0353	0.9677	1	8.1654	6.5928	0.4444	1.4264	1.4797	0.6609	2.0346	0.289	0.5904	0.5162	0.215	1.4589	0.2867	0.4549	0.373	0.215	1.2548	0.2504	0.9601	0.9125	0.215	2.0346	0.5052	-0.0167	-0.0297	-0.0975	0.1621	0.0516	0.0894	0.0797	-0.0821	0.2373	0.0774	0.121	0.1203	-0.0568	0.2356	0.0708	0.0425	0.0289	-0.0975	0.2373	0.0854
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	070281ee-9966-43d2-a398-81d7a2a533fe	PathCellObject		PathAnnotationObject	Polygon	6429.5	7267	0.8627	16.4853	14.7448	0.9529	1	5.3673	3.9249	37.0894	22.1163	0.9529	1	8.0507	5.8874	0.4444	1.4295	1.4662	0.3843	2.178	0.5407	0.3181	0.2938	0.0921	0.8427	0.1519	0.183	0.1666	0.0921	0.3517	0.0658	0.8087	0.5006	0.0921	2.178	0.6683	0.0171	0.0007	-0.1215	0.582	0.094	0.1177	0.0221	-0.0291	0.9534	0.2327	0.1488	0.013	-0.0179	0.9534	0.2862	0.0733	0.0167	-0.1215	0.9534	0.1914
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	443b2103-f443-427b-bec8-1548d00e5259	PathCellObject		PathAnnotationObject	Polygon	6497.3	7429	0.8624	17.6552	15.0697	0.977	1	5.0649	4.3967	39.7299	22.6058	0.977	1	7.5975	6.5961	0.4444	1.5898	1.6535	0.4169	2.4314	0.4323	0.5591	0.4897	0.1633	1.7584	0.3249	0.4885	0.3354	0.1633	1.7584	0.372	1.0143	0.8614	0.1633	2.4314	0.6353	0.0654	0.0738	-0.1277	0.234	0.0597	0.1405	0.1362	-0.0358	0.2584	0.0528	0.1351	0.1235	-0.0248	0.2584	0.0578	0.1074	0.1115	-0.1277	0.2584	0.0673
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	b269a54a-b741-4f8d-a2e7-e95c14f58f42	PathCellObject		PathAnnotationObject	Polygon	6531.9	7334.6	0.8622	44.9857	24.349	0.9535	0.9995	8.8176	6.4649	101.2677	36.5195	0.9542	1	13.2263	9.6969	0.4442	0.9588	0.9481	0.4752	1.4906	0.1646	0.5563	0.4295	0.2232	1.8487	0.3109	0.5604	0.3489	0.2232	1.8487	0.4489	0.7348	0.7802	0.2232	1.8487	0.3253	0.0294	0.0267	-0.0679	0.1356	0.0317	0.0953	0.1034	-0.0545	0.2301	0.0491	0.113	0.12	-0.0502	0.2301	0.0585	0.0661	0.0594	-0.0679	0.2301	0.0535
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	6bbaab12-593f-4274-bc2f-c9db47a3f7ca	PathCellObject		PathAnnotationObject	Polygon	6370.8	7453.1	0.8616	20.558	16.6691	0.9297	1	6.2526	4.1397	46.2568	25.0039	0.9298	1	9.379	6.2109	0.4445	1.5395	1.6445	0.6151	1.9754	0.3039	0.4758	0.4318	0.1891	1.1518	0.1995	0.4046	0.3265	0.1891	0.9088	0.1959	0.9509	0.7432	0.1891	1.9754	0.5858	0.015	0.0151	-0.0837	0.1214	0.0428	0.0696	0.07	-0.0624	0.1602	0.0449	0.0906	0.0932	0.0239	0.1602	0.0363	0.0452	0.0458	-0.0837	0.1602	0.0517
