Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	b7088721-239b-439f-8743-b54888cf7956	PathCellObject		PathAnnotationObject	Polygon	7327.3	7821.6	0.749	18.8975	15.8156	0.9494	1	5.6313	4.1371	42.5179	23.723	0.9494	1	8.4473	6.2059	0.4445	1.1629	1.0954	0.5836	1.8618	0.2909	0.5832	0.4175	0.1702	1.865	0.4288	0.5042	0.3294	0.1702	1.865	0.4521	0.8424	0.8302	0.1702	1.865	0.4717	-0.1221	-0.1175	-0.2483	0.0494	0.0538	-0.0153	-0.0068	-0.2474	0.1329	0.0808	-0.0018	0.0064	-0.2474	0.1329	0.092	-0.0631	-0.0783	-0.2483	0.1329	0.0879
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	9b838dba-d613-4006-a167-7528f8f46c7d	PathCellObject		PathAnnotationObject	Polygon	7360.8	7770	0.749	14.4483	13.9644	0.9311	0.9876	4.707	3.8859	32.9151	20.9072	0.9463	1	7.0606	5.8292	0.4389	1.5119	1.4846	0.8676	2.1303	0.2864	1.0549	1.0125	0.2738	1.9929	0.5008	0.9556	0.8695	0.2738	1.9114	0.5335	1.2543	1.3156	0.2738	2.1303	0.4779	-0.1973	-0.1983	-0.3297	-0.0885	0.0536	-0.1335	-0.1184	-0.3194	0.0014	0.0873	-0.1174	-0.0875	-0.2661	0.0014	0.0926	-0.1613	-0.1789	-0.3297	0.0014	0.0809
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	0b475357-5cf4-45b6-9cb6-a2fcc956ab49	PathCellObject		PathAnnotationObject	Polygon	7277.9	7818.3	0.7483	23.0934	17.7302	0.9231	0.9989	6.7404	4.4718	52.0185	26.5856	0.9249	1	10.1096	6.7081	0.444	1.309	1.3217	0.5535	2.0884	0.3658	0.5584	0.4553	0.111	1.4029	0.3312	0.5616	0.4288	0.111	1.3865	0.3833	0.8908	0.8489	0.111	2.0884	0.5093	-0.1278	-0.123	-0.2834	0.0343	0.0626	-0.0397	-0.0252	-0.2036	0.1326	0.0687	-0.0315	-0.0078	-0.1951	0.1326	0.0765	-0.0787	-0.0821	-0.2834	0.1326	0.0793
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	8ee21e35-9207-4777-b9fe-57f85fb552b2	PathCellObject		PathAnnotationObject	Polygon	7253.5	7669.1	0.7473	11.7545	13.0555	0.8666	0.9457	4.5788	3.4809	27.9642	19.3868	0.935	1	6.8693	5.2211	0.4203	0.6786	0.6829	0.3889	1.0169	0.1025	0.5438	0.3788	0.1696	1.3565	0.3418	0.5046	0.3205	0.1696	1.3565	0.3983	0.6007	0.5903	0.1696	1.3565	0.2762	-0.0615	-0.0666	-0.1334	0.0091	0.0253	-0.039	-0.026	-0.167	0.0799	0.0588	-0.024	-0.0122	-0.1578	0.0799	0.0642	-0.0485	-0.053	-0.167	0.0799	0.0489
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	5a17b2ef-bdc8-470b-a204-670efc8dc1fd	PathCellObject		PathAnnotationObject	Polygon	7345	7710.3	0.7473	27.8135	19.1275	0.9553	1	6.9879	5.0999	62.5784	28.691	0.9553	1	10.483	7.6497	0.4445	1.0451	1.0138	0.5916	1.7564	0.2679	0.704	0.6781	0.1925	1.6565	0.2395	0.691	0.6498	0.1925	1.6565	0.3211	0.857	0.8208	0.1925	1.7564	0.3042	-0.1251	-0.1224	-0.2322	-0.0203	0.0414	-0.0647	-0.0616	-0.1943	0.0318	0.0451	-0.0597	-0.0501	-0.1943	0.0318	0.0561	-0.0918	-0.0911	-0.2322	0.0318	0.0528
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	67458bf0-a927-4cf6-ae9d-bde194d49a4b	PathCellObject		PathAnnotationObject	Polygon	7311.4	7704.9	0.7464	18.3946	15.4118	0.9732	0.9985	5.173	4.626	41.4492	23.1148	0.9749	1	7.7585	6.9391	0.4437	0.9175	0.9194	0.5644	1.3725	0.1665	0.7977	0.734	0.1784	1.572	0.3798	0.699	0.4828	0.1784	1.4711	0.4342	0.8508	0.8632	0.1784	1.572	0.31	-0.1093	-0.1054	-0.1858	-0.0297	0.0344	-0.0808	-0.078	-0.2233	0.0534	0.0669	-0.0606	-0.0436	-0.1967	0.0534	0.0704	-0.0934	-0.0943	-0.2233	0.0534	0.0567
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	09491b22-711a-4593-b43a-694299295a28	PathCellObject		PathAnnotationObject	Polygon	7413.8	7694.8	0.7462	24.2644	19.1086	0.8351	0.9942	7.6109	3.9219	54.9098	28.6419	0.8411	1	11.4154	5.8835	0.4419	1.3907	1.4143	0.4079	2.2048	0.3176	0.6909	0.4889	0.1247	2.201	0.5551	0.6735	0.3561	0.1247	2.0522	0.5834	1.0038	0.9932	0.1247	2.2048	0.5801	-0.1809	-0.1926	-0.3134	-0.0055	0.0588	-0.057	-0.0312	-0.3141	0.0668	0.0854	-0.0506	-0.0049	-0.3141	0.0668	0.0984	-0.1124	-0.1184	-0.3141	0.0668	0.0968
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	3df2a8a1-80d5-430b-b42b-01253807a929	PathCellObject		PathAnnotationObject	Polygon	7283.4	7670.5	0.7453	11.2613	12.1569	0.9575	1	4.2921	3.4629	25.3408	18.2365	0.9575	1	6.4386	5.195	0.4444	0.8301	0.808	0.4749	1.576	0.2087	0.6709	0.4573	0.2509	2.0521	0.5161	0.6414	0.35	0.2509	2.0521	0.5819	0.7419	0.6553	0.2509	2.0521	0.416	-0.0735	-0.076	-0.1547	-0.0099	0.032	-0.034	-0.0083	-0.247	0.0577	0.0679	-0.0211	0.0023	-0.1919	0.0577	0.0747	-0.0516	-0.0466	-0.247	0.0577	0.0583
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	534f6b80-0707-407a-a5e3-89d8f5171e5e	PathCellObject		PathAnnotationObject	Polygon	7339.8	7863.3	0.7451	32.5328	20.3761	0.9847	1	6.807	6.2613	73.2012	30.5646	0.9847	1	10.2112	9.392	0.4444	0.4306	0.4313	0.2778	0.5875	0.0643	0.2886	0.289	0.1357	0.4689	0.0675	0.2494	0.2585	0.1357	0.368	0.0551	0.3518	0.3498	0.1357	0.5875	0.0967	0.0409	0.0428	-0.014	0.0843	0.016	0.0579	0.0573	0.0116	0.107	0.0186	0.0537	0.0548	0.0116	0.1021	0.0197	0.0504	0.0489	-0.014	0.107	0.0195
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	3b3216e3-6a57-42b2-a31c-dacb51f1b9e4	PathCellObject		PathAnnotationObject	Polygon	7449.7	7872.1	0.745	19.3683	16.0613	0.9435	1	5.9676	4.3674	43.5774	24.0922	0.9434	1	8.9519	6.5506	0.4444	1.1213	1.1379	0.4785	1.567	0.2368	0.4385	0.3719	0.1452	1.1328	0.2125	0.3419	0.2917	0.1452	1.1218	0.1792	0.7408	0.6939	0.1452	1.567	0.4063	-0.1203	-0.1242	-0.1859	-0.0301	0.029	-0.0338	-0.0192	-0.1542	0.0364	0.0383	-0.0171	-0.0103	-0.1487	0.0364	0.035	-0.0721	-0.077	-0.1859	0.0364	0.0551
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	a0490d48-61c3-4248-bf6b-ab47826a8b9f	PathCellObject		PathAnnotationObject	Polygon	7386	7669.5	0.7448	17.0297	15.2805	0.9165	0.9983	5.8136	3.8711	38.3824	22.9054	0.9193	1	8.7208	5.8053	0.4437	1.3448	1.3321	0.5582	1.9114	0.2922	0.7479	0.7475	0.1797	1.6861	0.3262	0.736	0.6965	0.2129	1.6694	0.366	1.0158	0.9823	0.1797	1.9114	0.4302	-0.1899	-0.1884	-0.3222	-0.0248	0.0585	-0.0956	-0.0891	-0.3087	0.0267	0.0632	-0.0871	-0.0861	-0.2611	0.0267	0.0594	-0.1379	-0.1361	-0.3222	0.0267	0.077
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	05985e3d-cc19-4630-8832-770dd8c7dacc	PathCellObject		PathAnnotationObject	Polygon	7378.6	7801.6	0.7448	17.9865	15.4886	0.9422	0.9973	5.3385	4.6564	40.5771	23.2279	0.9451	1	8.0079	6.9839	0.4433	1.185	1.1608	0.6637	1.9176	0.2729	1.0024	0.9054	0.286	2.1581	0.4409	0.952	0.831	0.286	2.1511	0.4604	1.0828	1.0409	0.286	2.1581	0.3869	-0.1661	-0.1648	-0.2742	-0.0523	0.0476	-0.1238	-0.1204	-0.338	0.0352	0.0746	-0.1144	-0.1115	-0.3315	0.0352	0.0752	-0.1424	-0.1377	-0.338	0.0352	0.0675
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	19cbc89c-8268-4ced-8e32-4103fee8172d	PathCellObject		PathAnnotationObject	Polygon	7410.7	7799.1	0.7446	21.0884	16.9546	0.9219	0.9875	6.1637	4.7084	48.055	25.3257	0.9415	1	9.246	7.0629	0.4388	1.4919	1.5427	0.3979	2.2631	0.3769	0.709	0.6537	0.1214	2.1048	0.3887	0.6174	0.3813	0.1214	1.4864	0.451	1.0517	1.0439	0.1214	2.2631	0.5459	-0.2093	-0.2168	-0.3628	-0.0376	0.0645	-0.0924	-0.0827	-0.3478	0.0271	0.0685	-0.0772	-0.0339	-0.2434	0.0271	0.0789	-0.1436	-0.1466	-0.3628	0.0271	0.0885
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	8f7b1c66-187f-4aee-8aff-298b67074410	PathCellObject		PathAnnotationObject	Polygon	7355.3	7867.1	0.7437	6.0118	8.9966	0.9334	0.9845	2.9863	2.6755	13.7366	13.4644	0.9522	1	4.4791	4.013	0.4376	1.2858	1.3983	0.4028	1.8709	0.377	0.5856	0.3894	0.1988	1.5873	0.4184	0.5047	0.2816	0.1988	1.5692	0.4275	0.8924	0.834	0.1988	1.8709	0.5303	-0.0751	-0.0822	-0.2375	0.0789	0.077	-0.0018	0.0393	-0.2183	0.1014	0.0904	0.0155	0.0562	-0.1952	0.1014	0.0859	-0.0339	-0.0278	-0.2375	0.1014	0.0922
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	9a07b1ca-394e-47fa-9297-d8bdde815a00	PathCellObject		PathAnnotationObject	Polygon	7276.4	7681.8	0.7416	22.51	17.3391	0.9409	1	6.3957	4.5519	50.6452	26.0094	0.9408	1	9.5943	6.8245	0.4445	1.0261	1.0132	0.2216	1.68	0.3923	0.8041	0.6736	0.2584	1.8531	0.4427	0.7527	0.559	0.2584	1.7537	0.4608	0.9029	0.8393	0.2216	1.8531	0.4351	-0.0993	-0.0935	-0.2196	0.0121	0.0549	-0.0693	-0.0442	-0.258	0.0486	0.0777	-0.0657	-0.0487	-0.258	0.0417	0.0806	-0.0827	-0.0769	-0.258	0.0486	0.0701
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	1e5b489e-034a-437c-aa17-ebe7a776b796	PathCellObject		PathAnnotationObject	Polygon	7292.2	7816.1	0.7411	14.7668	14.0772	0.9364	0.9931	4.9756	3.6881	33.458	21.073	0.9468	1	7.4634	5.5322	0.4414	0.9049	0.8817	0.4972	1.3818	0.1953	0.6848	0.5484	0.2179	1.9226	0.3991	0.6853	0.4068	0.2179	1.9226	0.5154	0.7829	0.7474	0.2179	1.9226	0.3423	-0.0817	-0.085	-0.1637	-0.0081	0.0292	-0.054	-0.036	-0.2144	0.0299	0.058	-0.0458	-0.0172	-0.2144	0.0299	0.0671	-0.0664	-0.0683	-0.2144	0.0299	0.0493
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	e71dfd66-738c-4ac7-818c-9d04e43e4bd5	PathCellObject		PathAnnotationObject	Polygon	7256.9	7833.8	0.741	38.0309	22.5051	0.9436	0.9993	8.1558	6.0744	85.6322	33.7535	0.9445	1	12.2342	9.1108	0.4441	0.9815	0.9751	0.6899	1.3749	0.1588	0.6718	0.6259	0.1182	1.4813	0.3054	0.6405	0.4566	0.1182	1.4813	0.4117	0.8103	0.8412	0.1182	1.4813	0.2941	-0.0671	-0.0623	-0.1729	0.0137	0.0324	-0.0427	-0.0344	-0.2443	0.0796	0.0626	-0.048	-0.0335	-0.2443	0.0796	0.0814	-0.0536	-0.0519	-0.2443	0.0796	0.0527
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	6a516763-501b-4b11-9d2c-e86b18c7737b	PathCellObject		PathAnnotationObject	Polygon	7264.5	7665	0.7406	28.4569	19.23	0.967	1	6.6498	5.6537	64.0257	28.8444	0.967	1	9.9752	8.4809	0.4445	1.0613	1.0625	0.4071	1.66	0.284	0.3912	0.3211	0.1132	1.3197	0.2434	0.2922	0.2538	0.1132	0.7773	0.1533	0.6868	0.6152	0.1132	1.66	0.4236	-0.1235	-0.1233	-0.2168	-0.0002	0.0433	-0.0131	-0.0134	-0.1757	0.1432	0.0533	0.0118	-0.0064	-0.0833	0.1432	0.0525	-0.0618	-0.0586	-0.2168	0.1432	0.0736
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	b98a13e1-7aef-472f-b12a-7f2b04284c9a	PathCellObject		PathAnnotationObject	Polygon	7368.7	7878	0.74	5.816	8.9024	0.9222	1	3.3712	2.3082	13.0877	13.3544	0.9222	1	5.0569	3.4616	0.4445	0.9217	0.9305	0.4956	1.3185	0.2075	0.4351	0.3499	0.1721	1.0327	0.2297	0.3859	0.2751	0.1721	1.0285	0.2641	0.6558	0.6472	0.1721	1.3185	0.3273	-0.064	-0.061	-0.1827	0.0478	0.0398	0.0125	0.0311	-0.1424	0.0847	0.0597	0.0229	0.0483	-0.1305	0.0835	0.0606	-0.0222	-0.027	-0.1827	0.0847	0.0641
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	d80df5f6-d211-4cad-bc56-c67bf5d7da21	PathCellObject		PathAnnotationObject	Polygon	7377	7694.8	0.739	29.9247	20.9278	0.8586	1	8.1767	4.5933	67.3266	31.393	0.8585	1	12.2664	6.8855	0.4445	1.1356	1.1424	0.6271	1.6104	0.2153	0.5848	0.5384	0.1954	1.7189	0.246	0.4968	0.4266	0.1954	1.7189	0.2682	0.8299	0.8076	0.1954	1.7189	0.3594	-0.1346	-0.1349	-0.2237	-0.0321	0.0355	-0.0509	-0.0435	-0.2487	0.0134	0.0408	-0.0375	-0.0225	-0.2487	0.012	0.0481	-0.0882	-0.0843	-0.2487	0.0134	0.0567
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	1e9b2329-d01b-4c58-b8e2-ca4cbc280129	PathCellObject		PathAnnotationObject	Polygon	7240.8	7686.6	0.7383	18.075	15.5746	0.9364	1	5.7087	4.138	40.6688	23.362	0.9364	1	8.563	6.2077	0.4444	1.1869	1.1319	0.5512	1.7923	0.265	0.6406	0.5393	0.141	1.6204	0.3465	0.5592	0.3868	0.141	1.6204	0.3822	0.8854	0.9246	0.141	1.7923	0.4141	-0.1164	-0.1136	-0.2674	0.1049	0.0628	0.0075	-0.0038	-0.2325	0.9323	0.1547	0.0466	0.0105	-0.2239	0.9323	0.2049	-0.048	-0.0696	-0.2674	0.9323	0.1369
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	8b4fa16c-568a-42c2-b5c9-6524e593bb75	PathCellObject		PathAnnotationObject	Polygon	7368	7812.2	0.7383	15.0438	14.0257	0.961	1	4.9079	3.9679	33.8462	21.0382	0.961	1	7.3627	5.9505	0.4444	1.0986	1.0283	0.5291	1.8021	0.2856	0.8157	0.7496	0.1188	1.9381	0.4681	0.8163	0.7186	0.1188	1.9381	0.5428	0.9403	0.9243	0.1188	1.9381	0.422	-0.1553	-0.1477	-0.3129	-0.0218	0.0584	-0.1187	-0.1052	-0.3443	0.0111	0.0827	-0.1122	-0.0814	-0.2885	0.0111	0.0911	-0.1349	-0.1309	-0.3443	0.0111	0.0751
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	762d11ee-ed00-43db-aeca-111027f89f82	PathCellObject		PathAnnotationObject	Polygon	7368.2	7700.5	0.7377	28.7462	20.6472	0.8474	0.9906	8.1871	4.7252	65.2907	30.9296	0.8577	1	12.2802	7.0881	0.4403	0.711	0.6697	0.3847	1.1521	0.1667	0.5671	0.4977	0.2343	1.7699	0.3082	0.5631	0.3689	0.2343	1.7674	0.3968	0.6302	0.6055	0.2343	1.7699	0.2656	-0.0302	-0.0263	-0.1434	0.0297	0.0303	-0.0131	0.0028	-0.2662	0.0843	0.0594	-0.0111	0.0163	-0.2353	0.0843	0.073	-0.0206	-0.0114	-0.2662	0.0843	0.0496
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	6e9926d9-d59f-4ff0-9ffd-c68c9346c9aa	PathCellObject		PathAnnotationObject	Polygon	7387.7	7744.4	0.7376	21.8737	17.0355	0.9472	1	6.0767	4.7108	49.2176	25.553	0.9472	1	9.1147	7.0663	0.4444	1.0178	1.0021	0.4968	1.5189	0.2613	0.5954	0.5575	0.1377	1.5355	0.2823	0.53	0.465	0.1377	1.5355	0.3025	0.7834	0.7608	0.1377	1.5355	0.3445	-0.1383	-0.1338	-0.2395	-0.0488	0.045	-0.0673	-0.0577	-0.2256	0.0171	0.0472	-0.0498	-0.0396	-0.1946	0.0171	0.0492	-0.0989	-0.0982	-0.2395	0.0171	0.0582
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	a2f3fa8f-529d-4f02-bf70-96f066934352	PathCellObject		PathAnnotationObject	Polygon	7409.8	7738.2	0.7376	22.6814	17.4908	0.9317	0.9898	6.1892	4.5951	51.5564	26.1724	0.9458	1	9.2835	6.8922	0.4399	1.3715	1.3656	0.6536	1.9114	0.2642	0.7373	0.6801	0.1352	1.7608	0.3617	0.6133	0.5517	0.1352	1.4719	0.33	1.0185	1.0562	0.1352	1.9114	0.4506	-0.1804	-0.1863	-0.3039	-0.0442	0.0511	-0.0845	-0.0752	-0.2456	0.0214	0.0552	-0.0666	-0.0589	-0.1867	0.0214	0.0517	-0.127	-0.1272	-0.3039	0.0214	0.0716
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	821e2800-0a25-4762-a78c-3b2eeafdb3f7	PathCellObject		PathAnnotationObject	Polygon	7282	7674.3	0.7375	16.6346	14.5884	0.9822	1	4.8226	4.5539	37.4266	21.8824	0.9822	1	7.2335	6.8307	0.4445	1.3648	1.3149	0.6659	2.0561	0.3428	0.827	0.6978	0.1586	2.0896	0.5164	0.6334	0.4414	0.1586	1.9373	0.485	1.0691	1.0765	0.1586	2.0896	0.5206	-0.161	-0.1561	-0.323	-0.0196	0.0465	-0.0831	-0.0754	-0.2776	0.0698	0.0811	-0.0538	-0.0237	-0.2634	0.0698	0.0824	-0.1181	-0.1245	-0.323	0.0698	0.078
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	9db46052-6adb-4220-b7c2-8cdcc49e123f	PathCellObject		PathAnnotationObject	Polygon	7420.2	7710.1	0.7369	20.1352	16.1307	0.9724	1	5.483	4.6021	45.3069	24.1968	0.9724	1	8.2245	6.9034	0.4444	1.4732	1.49	0.6979	2.1511	0.311	0.8969	0.9407	0.2931	1.6616	0.3352	0.8327	0.8846	0.2931	1.5604	0.4026	1.1533	1.1466	0.2931	2.1511	0.4329	-0.1893	-0.1912	-0.3176	-0.0681	0.0456	-0.1242	-0.1279	-0.2794	-0.0086	0.0549	-0.1084	-0.129	-0.2224	-0.0086	0.0689	-0.1532	-0.156	-0.3176	-0.0086	0.0603
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	d55984df-0b20-4f77-82d4-23cbf633f457	PathCellObject		PathAnnotationObject	Polygon	7238	7737.9	0.7361	12.3078	13.2119	0.8861	0.9964	5.1029	3.0445	27.7923	19.8098	0.89	1	7.6547	4.567	0.4429	1.0175	1.0108	0.5165	1.9342	0.2956	0.6296	0.3996	0.1436	2.1948	0.5538	0.6183	0.3128	0.1436	2.1948	0.6533	0.8009	0.7046	0.1436	2.1948	0.4967	-0.1274	-0.1187	-0.2626	-0.0274	0.0516	-0.0486	-0.0297	-0.2838	0.0762	0.0715	-0.0355	-0.0146	-0.2485	0.0762	0.0771	-0.0834	-0.0691	-0.2838	0.0762	0.0745
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	39f432ab-1697-476d-91f4-70cb47a11383	PathCellObject		PathAnnotationObject	Polygon	7271.8	7845.9	0.7357	20.34	16.3261	0.9589	1	5.6245	4.9783	45.7645	24.489	0.959	1	8.4363	7.4668	0.4445	1.3058	1.3169	0.4524	1.8734	0.2491	0.7657	0.7064	0.1905	1.755	0.3908	0.7417	0.6712	0.2089	1.755	0.4407	1.0068	1.0822	0.1905	1.8734	0.4293	-0.1576	-0.1543	-0.2793	0.0016	0.0465	-0.0781	-0.0742	-0.252	0.0398	0.0656	-0.0719	-0.0604	-0.2289	0.0398	0.0741	-0.1136	-0.1234	-0.2793	0.0398	0.07
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	2a454f73-9ea8-46b1-befa-be5e4034546f	PathCellObject		PathAnnotationObject	Polygon	7388.5	7753.4	0.7353	24.7392	18.5116	0.9072	0.9989	7.1728	4.4663	55.7157	27.7571	0.9087	1	10.7594	6.6983	0.444	1.2782	1.2479	0.7112	2.0059	0.2892	0.619	0.5296	0.1629	1.4653	0.3268	0.5283	0.3804	0.1629	1.4653	0.3538	0.9106	0.9493	0.1629	2.0059	0.4514	-0.1687	-0.1719	-0.3088	-0.0336	0.0496	-0.0613	-0.0444	-0.2126	0.0343	0.0582	-0.0495	-0.0234	-0.2043	0.0343	0.0615	-0.1088	-0.1159	-0.3088	0.0343	0.0763
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	f460218f-707e-4d7f-893b-3aed09b8fdcc	PathCellObject		PathAnnotationObject	Polygon	7345.6	7808.2	0.7349	21.1411	16.4674	0.9797	1	5.6733	4.9095	47.5641	24.7001	0.9797	1	8.5088	7.3645	0.4444	1.0011	0.9048	0.3585	1.9584	0.3841	0.6657	0.5676	0.1205	1.8226	0.3865	0.598	0.5087	0.1205	1.4541	0.4019	0.8139	0.7754	0.1205	1.9584	0.4198	-0.115	-0.107	-0.2536	-0.0285	0.0468	-0.0518	-0.0349	-0.2195	0.0488	0.0563	-0.0383	-0.0143	-0.1905	0.0488	0.0586	-0.0798	-0.0804	-0.2536	0.0488	0.061
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	14527420-4acf-4fd1-a051-79f685e24ddc	PathCellObject		PathAnnotationObject	Polygon	7417.6	7855.1	0.7349	12.0355	12.5149	0.9656	1	4.4435	3.5516	27.0788	18.7721	0.9656	1	6.6649	5.3268	0.4445	0.8481	0.8155	0.3379	1.3572	0.2463	0.453	0.4244	0.1387	0.9286	0.1899	0.3678	0.3003	0.1387	0.8199	0.1969	0.627	0.5892	0.1387	1.3572	0.2921	-0.0917	-0.091	-0.182	0.0137	0.0379	-0.0263	-0.0246	-0.0843	0.0688	0.0352	-0.0177	-0.0143	-0.0779	0.0568	0.0329	-0.0551	-0.0576	-0.182	0.0688	0.0488
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	045230fe-f0da-4ad1-b15f-cf5f4034b491	PathCellObject		PathAnnotationObject	Polygon	7422.2	7684.8	0.7333	14.6168	13.9143	0.9487	0.9973	4.7867	4.2498	32.9772	20.864	0.952	1	7.1792	6.3759	0.4432	1.0825	1.0726	0.6828	1.6126	0.2125	0.6104	0.6289	0.2094	1.0914	0.1843	0.5623	0.5608	0.2094	1.0914	0.2278	0.8201	0.7868	0.2094	1.6126	0.3066	-0.134	-0.1304	-0.2316	-0.0545	0.0353	-0.0745	-0.0742	-0.1681	-0.0103	0.0303	-0.069	-0.0717	-0.1681	-0.014	0.0365	-0.1009	-0.0977	-0.2316	-0.0103	0.044
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	8c9de2c1-5926-4155-b427-7158747a2d67	PathCellObject		PathAnnotationObject	Polygon	7364.3	7814.3	0.7327	24.5147	18.4329	0.9067	0.9948	6.9224	4.7084	55.4423	27.6144	0.9137	1	10.3832	7.0626	0.4422	1.3719	1.3724	0.7262	1.9621	0.2462	0.8256	0.7481	0.2355	1.8128	0.4368	0.6806	0.5627	0.2355	1.5095	0.3783	1.0671	1.1862	0.2355	1.9621	0.4548	-0.2072	-0.2065	-0.3501	-0.089	0.0472	-0.1021	-0.0899	-0.3194	0.0091	0.0771	-0.0693	-0.0453	-0.2574	0.0091	0.066	-0.1486	-0.1648	-0.3501	0.0091	0.0838
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	38991b65-1898-41e9-8436-59859fb5327c	PathCellObject		PathAnnotationObject	Polygon	7262.3	7685.3	0.7319	71.409	31.2106	0.9212	0.9986	11.8988	7.7674	160.8969	46.8078	0.9228	1	17.848	11.65	0.4438	0.5122	0.473	0.2319	1.254	0.1754	0.5811	0.509	0.0903	1.939	0.3364	0.6405	0.5154	0.0903	1.8163	0.4288	0.5506	0.4865	0.0903	1.939	0.279	-0.0125	-0.0214	-0.1006	0.2299	0.0498	0.0117	-0.0164	-0.2625	0.3621	0.1183	-0.0013	-0.0161	-0.2625	0.3603	0.1257	0.001	-0.0195	-0.2625	0.3621	0.095
