Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE.czi	13581a4d-46b9-4f55-a7f5-29f7c7192639	PathCellObject		PathAnnotationObject	Polygon	11727.3	6729.8	0.866	25.8771	18.4082	0.9596	1	6.6585	5.0546	58.2213	27.6119	0.9596	1	9.9893	7.5815	0.4445	0.9945	0.9692	0.3744	1.7238	0.2989	0.328	0.3178	0.1035	0.6527	0.0929	0.2878	0.2968	0.1035	0.382	0.0669	0.6235	0.4377	0.1035	1.7238	0.3925	-0.0293	-0.0269	-0.1981	0.102	0.0589	0.0736	0.0741	-0.0002	0.1311	0.0211	0.0844	0.0856	0.0221	0.1311	0.0225	0.028	0.0534	-0.1981	0.1311	0.0663
PiDGiN1_120_1_5_1_HE.czi	da24df3d-14ce-4cdf-8a44-9f42df27e37e	PathCellObject		PathAnnotationObject	Polygon	11630.5	6811.1	0.8658	26.4811	19.3927	0.8848	0.9976	7.6476	4.5431	59.7255	29.0775	0.8877	1	11.4709	6.8146	0.4434	1.3195	1.3815	0.4647	1.8619	0.3233	0.3552	0.3273	0.0797	1.0426	0.1497	0.2889	0.2753	0.0797	0.8135	0.151	0.7814	0.5523	0.0797	1.8619	0.5368	-0.0947	-0.1111	-0.2232	0.0472	0.0655	0.0601	0.0587	-0.0477	0.1446	0.0278	0.0697	0.0677	-0.016	0.1446	0.0327	-0.0083	0.0334	-0.2232	0.1446	0.0908
PiDGiN1_120_1_5_1_HE.czi	ab317082-882a-4240-a5c8-da2f33e5dff2	PathCellObject		PathAnnotationObject	Polygon	11571	6774.8	0.865	52.6141	25.8721	0.9877	1	8.6577	7.8993	118.3811	38.8082	0.9877	1	12.9857	11.8489	0.4445	0.6623	0.6882	0.1396	1.1422	0.2038	0.334	0.3042	0.1345	0.9328	0.1265	0.2517	0.2571	0.1345	0.3604	0.0487	0.4805	0.4193	0.1345	1.1422	0.2325	0.0224	0.0229	-0.0534	0.1029	0.0253	0.0878	0.0886	-0.0318	0.1949	0.0351	0.0937	0.0912	0.0438	0.1919	0.0291	0.0586	0.0562	-0.0534	0.1949	0.045
PiDGiN1_120_1_5_1_HE.czi	ac1cd0db-fafe-48d2-8793-52dca96fc5e9	PathCellObject		PathAnnotationObject	Polygon	11609	6711.5	0.8648	13.5795	13.3449	0.9582	1	4.7036	3.6334	30.5526	20.017	0.9582	1	7.0551	5.4506	0.4445	1.3657	1.3975	0.745	2.0931	0.3474	0.4591	0.4135	0.1148	1.0403	0.2216	0.3584	0.3186	0.1148	0.8949	0.2169	0.8664	0.7858	0.1148	2.0931	0.5337	-0.0787	-0.0893	-0.2231	0.1395	0.0748	0.0826	0.0661	-0.0436	0.2384	0.0661	0.1019	0.0786	0.0352	0.2384	0.0582	0.0101	0.0236	-0.2231	0.2384	0.1066
PiDGiN1_120_1_5_1_HE.czi	00cba2cc-5a8d-482a-82c4-8285556c4d76	PathCellObject		PathAnnotationObject	Polygon	11628.4	6725.4	0.8647	25.1726	18.7306	0.9016	0.9989	7.3293	4.4452	56.7077	28.0806	0.9037	1	10.9948	6.6714	0.4439	1.3607	1.4063	0.5003	1.9995	0.315	0.5249	0.3509	0.1396	1.9545	0.428	0.4979	0.3405	0.1396	1.9545	0.4464	0.8986	0.8405	0.1396	1.9995	0.5642	-0.0861	-0.1052	-0.2169	0.1236	0.0721	0.0402	0.0655	-0.2408	0.1693	0.0809	0.0475	0.0671	-0.2266	0.1668	0.0861	-0.0162	-0.0019	-0.2408	0.1693	0.0994
PiDGiN1_120_1_5_1_HE.czi	a68265bb-eeb0-4d83-8c3e-1f933e169197	PathCellObject		PathAnnotationObject	Polygon	11668.9	6693.9	0.8641	29.0733	19.3717	0.9736	0.999	6.6149	5.5954	65.472	29.0494	0.975	1	9.9229	8.3926	0.444	1.3309	1.3126	0.726	1.8702	0.227	0.613	0.6102	0.115	1.2301	0.248	0.4799	0.4715	0.115	1.1573	0.2654	0.9306	0.9225	0.115	1.8702	0.4293	-0.1054	-0.1013	-0.2606	0.0743	0.058	0.0286	0.0298	-0.079	0.1777	0.0418	0.0382	0.0398	-0.0711	0.1777	0.0453	-0.0307	-0.0125	-0.2606	0.1777	0.083
PiDGiN1_120_1_5_1_HE.czi	38ae0f22-b96f-419a-b225-949f3a2d823f	PathCellObject		PathAnnotationObject	Polygon	11689.3	6627.8	0.8635	26.0862	18.4138	0.9668	1	6.5574	5.1326	58.6919	27.6208	0.9668	1	9.837	7.6973	0.4444	1.059	1.0124	0.5956	1.6538	0.2508	0.5364	0.5148	0.2707	0.9939	0.1654	0.4711	0.4339	0.2707	0.8792	0.1542	0.7684	0.7365	0.2707	1.6538	0.3325	-0.0377	-0.033	-0.1918	0.0952	0.0464	0.0924	0.0994	-0.0278	0.2006	0.0492	0.1182	0.1363	0.0245	0.2006	0.0495	0.0346	0.031	-0.1918	0.2006	0.0805
PiDGiN1_120_1_5_1_HE.czi	e5ff5e06-86ae-4bee-a286-a5ea83dd560a	PathCellObject		PathAnnotationObject	Polygon	11671.8	6681	0.8629	19.6881	15.8459	0.9853	1	5.2116	4.8895	44.2986	23.7689	0.9853	1	7.8181	7.3345	0.4444	1.144	1.1462	0.6639	1.6558	0.1926	0.618	0.6041	0.14	1.2289	0.2074	0.5259	0.4879	0.14	1.0786	0.231	0.8511	0.8409	0.14	1.6558	0.3297	-0.0806	-0.0915	-0.1809	0.0686	0.05	0.0172	0.0146	-0.0836	0.1169	0.0421	0.0289	0.0279	-0.0587	0.1071	0.0416	-0.0261	-0.02	-0.1809	0.1169	0.0668
PiDGiN1_120_1_5_1_HE.czi	745e4975-1c41-4836-a948-a428c06208db	PathCellObject		PathAnnotationObject	Polygon	11608.5	6721	0.8627	25.7622	18.5125	0.9446	1	6.9233	4.81	57.9666	27.7693	0.9446	1	10.3853	7.2152	0.4444	1.3127	1.3494	0.4644	1.946	0.3425	0.399	0.3504	0.0805	1.0061	0.1914	0.2881	0.2788	0.0808	0.7174	0.1127	0.8073	0.6347	0.0805	1.946	0.5284	-0.0776	-0.0926	-0.2134	0.1188	0.0676	0.065	0.064	-0.053	0.1416	0.0317	0.0777	0.0734	0.0387	0.1354	0.024	0.0013	0.0402	-0.2134	0.1416	0.0873
PiDGiN1_120_1_5_1_HE.czi	8703b706-dcc8-42f3-82e8-534c49b91397	PathCellObject		PathAnnotationObject	Polygon	11684	6730.6	0.8624	22.7475	17.3623	0.9483	1	6.3774	4.5289	51.1847	26.0446	0.9482	1	9.5669	6.7933	0.4444	1.1666	1.1563	0.3405	2.1625	0.3287	0.3778	0.3398	0.1928	1.0953	0.1371	0.3134	0.2966	0.1932	0.5607	0.0747	0.7305	0.529	0.1928	2.1625	0.4611	-0.0675	-0.0786	-0.2689	0.0945	0.0743	0.0725	0.0762	-0.0879	0.1567	0.0407	0.0934	0.0907	0.0455	0.1567	0.0221	0.0099	0.0446	-0.2689	0.1567	0.0907
PiDGiN1_120_1_5_1_HE.czi	868f9bc6-f779-44c2-92e5-c0f576a56e12	PathCellObject		PathAnnotationObject	Polygon	11602.3	6671.9	0.8624	26.2503	18.9181	0.9217	1	7.0849	4.6547	59.065	28.3771	0.9217	1	10.6268	6.9823	0.4444	1.4872	1.4902	0.6362	2.2453	0.329	0.6034	0.469	0.1776	2.0375	0.3926	0.5322	0.3208	0.1776	2.0375	0.4708	0.9974	0.9501	0.1776	2.2453	0.5716	-0.1207	-0.134	-0.3284	0.0736	0.0733	0.0227	0.0447	-0.2341	0.1297	0.0667	0.0344	0.0581	-0.1658	0.1297	0.0696	-0.0412	-0.0195	-0.3284	0.1297	0.0997
PiDGiN1_120_1_5_1_HE.czi	cee0fff7-bebf-4db1-8281-7d1c015735aa	PathCellObject		PathAnnotationObject	Polygon	11655.1	6746.6	0.8619	30.7764	19.7819	0.9883	1	6.4897	6.1052	69.2498	29.6733	0.9883	1	9.7332	9.1575	0.4444	0.7684	0.6825	0.3248	1.7474	0.3191	0.6461	0.5064	0.1821	1.6973	0.3729	0.6493	0.4624	0.1835	1.6973	0.4353	0.7004	0.6111	0.1821	1.7474	0.3551	-0.0051	0.0068	-0.1635	0.0677	0.0433	0.0183	0.0396	-0.1526	0.1129	0.0616	0.0243	0.0539	-0.1526	0.1129	0.0708	0.0079	0.0179	-0.1635	0.1129	0.0554
PiDGiN1_120_1_5_1_HE.czi	7e2cdc05-cd29-4245-b1b2-756027ed975f	PathCellObject		PathAnnotationObject	Polygon	11768.6	6702.7	0.8618	59.2914	27.6366	0.9755	0.9995	9.6179	8.1083	133.4715	41.4535	0.9761	1	14.4276	12.1629	0.4442	0.6001	0.6049	0.1887	1.1719	0.2139	0.4639	0.4068	0.0911	1.5839	0.2177	0.4845	0.3934	0.1621	1.5839	0.2779	0.5243	0.4714	0.0911	1.5839	0.2263	0.0297	0.033	-0.0409	0.0839	0.022	0.0528	0.0557	-0.1871	0.1386	0.0428	0.0582	0.0699	-0.1871	0.1386	0.0567	0.0426	0.0402	-0.1871	0.1386	0.037
PiDGiN1_120_1_5_1_HE.czi	755a2124-66dc-4969-855a-95bac9b4c494	PathCellObject		PathAnnotationObject	Polygon	11729.4	6712.8	0.8618	62.8214	28.7643	0.9541	0.9974	10.2902	7.7055	141.7165	43.1236	0.9576	1	15.4352	11.559	0.4433	0.6399	0.6442	0.1231	1.2489	0.2559	0.4857	0.4522	0.1546	1.1226	0.1527	0.4194	0.4223	0.1546	0.637	0.0915	0.5537	0.4915	0.1231	1.2489	0.2186	0.0296	0.0328	-0.0802	0.0986	0.0263	0.0809	0.0853	-0.0582	0.171	0.032	0.0862	0.0853	0.0336	0.1666	0.0247	0.0583	0.0586	-0.0802	0.171	0.039
PiDGiN1_120_1_5_1_HE.czi	f04a169f-21c7-481f-8e1a-f6e917b81f21	PathCellObject		PathAnnotationObject	Polygon	11757.9	6782.1	0.8618	18.0012	15.1813	0.9815	1	5.0811	4.5691	40.5027	22.7719	0.9815	1	7.6218	6.8536	0.4444	1.5449	1.6021	0.9191	2.1461	0.2517	0.8363	0.827	0.3398	1.4277	0.2278	0.7507	0.7007	0.3398	1.4277	0.2658	1.1541	1.0974	0.3398	2.1461	0.4258	-0.0599	-0.0655	-0.2179	0.0731	0.0489	0.0363	0.0461	-0.1705	0.1185	0.047	0.0331	0.0487	-0.1705	0.1042	0.0582	-0.0069	0.0057	-0.2179	0.1185	0.0677
PiDGiN1_120_1_5_1_HE.czi	4170cff0-5c52-4bb7-876d-086086384c4b	PathCellObject		PathAnnotationObject	Polygon	11699.2	6743.8	0.8602	50.9621	25.5631	0.98	0.9986	8.5591	7.7771	114.8291	38.3373	0.9818	1	12.8391	11.6646	0.4438	0.7262	0.6976	0.3613	1.1692	0.1685	0.4152	0.3992	0.11	1.134	0.1642	0.374	0.3554	0.1108	0.7557	0.1342	0.5534	0.5318	0.11	1.1692	0.2269	0.0143	0.014	-0.0611	0.0844	0.0248	0.0715	0.0759	-0.055	0.1409	0.0318	0.0824	0.0803	0.0093	0.1402	0.0244	0.0461	0.0473	-0.0611	0.1409	0.0405
PiDGiN1_120_1_5_1_HE.czi	4f5470b7-d902-4d86-8659-d602c0813515	PathCellObject		PathAnnotationObject	Polygon	11586.9	6767.4	0.86	29.6565	19.6846	0.9618	1	6.958	5.5467	66.7344	29.5283	0.9618	1	10.437	8.3203	0.4444	1.2264	1.2012	0.7603	1.7152	0.207	0.5498	0.5158	0.2303	1.055	0.157	0.4106	0.394	0.2303	0.7406	0.0881	0.8497	0.7768	0.2303	1.7152	0.3818	0.0248	0.0194	-0.0911	0.1751	0.047	0.1251	0.1325	-0.0201	0.2066	0.0381	0.1298	0.1302	0.0767	0.1798	0.0211	0.0807	0.0989	-0.0911	0.2066	0.0653
PiDGiN1_120_1_5_1_HE.czi	80ada736-3f1c-4e19-b5e0-856708a342e2	PathCellObject		PathAnnotationObject	Polygon	11676.7	6672.9	0.86	19.5334	16.02	0.9565	1	5.818	4.4614	43.9506	24.0301	0.9565	1	8.7273	6.6924	0.4444	1.3996	1.4509	0.4814	2.175	0.4602	0.4075	0.3771	0.125	0.9579	0.1665	0.2861	0.2636	0.125	0.6101	0.1035	0.8469	0.625	0.125	2.175	0.5935	-0.0558	-0.0701	-0.2719	0.1362	0.1044	0.0695	0.0709	-0.0064	0.1326	0.0233	0.066	0.0649	0.0388	0.1068	0.0146	0.014	0.0559	-0.2719	0.1362	0.0949
PiDGiN1_120_1_5_1_HE.czi	cba3fa1d-29c2-4af0-8ccc-dab8d2dd7fe2	PathCellObject		PathAnnotationObject	Polygon	11714.1	6761.7	0.8599	23.8908	17.6681	0.9617	0.9978	6.0333	5.3042	53.87	26.4859	0.965	1	9.0492	7.9559	0.4434	1.3138	1.3152	0.4978	1.9554	0.3164	0.4912	0.4169	0.1408	1.2225	0.2625	0.39	0.3222	0.1478	1.1431	0.2343	0.8546	0.7747	0.1408	1.9554	0.4997	-0.0967	-0.1052	-0.2284	0.0735	0.0606	0.0369	0.0462	-0.1239	0.1855	0.0482	0.0504	0.0529	-0.0705	0.1855	0.0448	-0.0221	-0.0037	-0.2284	0.1855	0.0856
PiDGiN1_120_1_5_1_HE.czi	55347ae5-653c-4284-abdc-1bc300509a33	PathCellObject		PathAnnotationObject	Polygon	11674.1	6744.4	0.8594	25.3767	18.06	0.9777	0.9978	6.1023	5.3649	57.2226	27.076	0.9809	1	9.1531	8.0472	0.4435	1.1461	1.1099	0.4234	1.9479	0.3001	0.5312	0.53	0.1114	1.2452	0.2372	0.4725	0.4668	0.1187	1.2452	0.2492	0.8027	0.7558	0.1114	1.9479	0.4055	-0.0733	-0.0663	-0.2562	0.0908	0.0662	0.0125	0.0211	-0.1528	0.1083	0.0496	0.0282	0.0311	-0.1113	0.1083	0.0473	-0.0254	-0.0176	-0.2562	0.1083	0.0715
PiDGiN1_120_1_5_1_HE.czi	b4ace4ea-9e13-449a-ab37-a9ed84e02d88	PathCellObject		PathAnnotationObject	Polygon	11654	6697.1	0.8591	23.053	17.4855	0.9475	1	6.4064	4.5673	51.8785	26.2305	0.9475	1	9.6109	6.8522	0.4444	1.4326	1.4955	0.345	2.2971	0.39	0.4639	0.354	0.1077	1.3693	0.2843	0.3656	0.238	0.1077	1.1562	0.2636	0.895	0.8157	0.1077	2.2971	0.5869	-0.112	-0.1313	-0.2856	0.0704	0.0711	0.0335	0.0428	-0.1066	0.0998	0.033	0.039	0.0481	-0.0682	0.0998	0.0344	-0.0312	-0.0051	-0.2856	0.0998	0.0899
PiDGiN1_120_1_5_1_HE.czi	a023dfe5-93f1-4925-902f-f29bce87bddd	PathCellObject		PathAnnotationObject	Polygon	11576.5	6796.6	0.8591	24.9689	18.0573	0.9623	0.9976	6.1622	5.3027	56.318	27.0664	0.966	1	9.2429	7.9528	0.4434	1.3094	1.3167	0.5284	2.09	0.285	0.4229	0.3558	0.0741	1.028	0.1966	0.3052	0.2745	0.0741	0.8614	0.1567	0.8151	0.716	0.0741	2.09	0.5015	-0.0784	-0.0863	-0.2449	0.1434	0.0648	0.0681	0.075	-0.0728	0.1695	0.0415	0.084	0.0865	-0.0728	0.1653	0.0417	0.0033	0.0287	-0.2449	0.1695	0.0901
PiDGiN1_120_1_5_1_HE.czi	13369b8b-5bfc-47c9-a6b7-c97c3ec2866b	PathCellObject		PathAnnotationObject	Polygon	11688.6	6747.4	0.859	29.6498	19.9265	0.9384	0.9977	7.4453	5.1036	66.8647	29.8666	0.942	1	11.1689	7.6552	0.4434	1.0106	0.9705	0.4536	2.1125	0.3298	0.3492	0.3261	0.1143	1.1671	0.1472	0.2699	0.2578	0.1143	0.4467	0.0808	0.6382	0.5016	0.1143	2.1125	0.4091	-0.0542	-0.0473	-0.2577	0.095	0.0622	0.068	0.0741	-0.0741	0.1472	0.0335	0.0865	0.0866	0.044	0.1472	0.0205	0.0147	0.0418	-0.2577	0.1472	0.0774
PiDGiN1_120_1_5_1_HE.czi	94e2b490-cd1e-4d4b-b522-56036397537a	PathCellObject		PathAnnotationObject	Polygon	11741.6	6665.6	0.8589	77.951	32.4519	0.9301	0.9976	12.0671	8.1489	175.811	48.6617	0.933	1	18.1002	12.2238	0.4434	0.7626	0.7697	0.2351	1.4195	0.1914	0.4742	0.4144	0.1926	1.1466	0.1978	0.4522	0.3199	0.1926	1.1466	0.2644	0.6022	0.6143	0.1926	1.4195	0.242	0.009	0.008	-0.0949	0.1215	0.0285	0.0749	0.0858	-0.0774	0.156	0.0416	0.0725	0.0897	-0.0774	0.1472	0.0543	0.0456	0.0388	-0.0949	0.156	0.049
PiDGiN1_120_1_5_1_HE.czi	6a43ef56-f1cd-48cc-87d7-e66c3adbecc8	PathCellObject		PathAnnotationObject	Polygon	11673.8	6708.9	0.8587	32.2188	20.742	0.9411	0.9977	7.7238	5.3808	72.6602	31.0933	0.9444	1	11.5863	8.0725	0.4434	1.11	0.9864	0.4634	2.0205	0.3805	0.4352	0.4095	0.1351	1.2652	0.2016	0.3732	0.3282	0.1351	1.0444	0.202	0.736	0.6278	0.1351	2.0205	0.4467	-0.0601	-0.0441	-0.2852	0.0879	0.0698	0.05	0.0574	-0.1242	0.1332	0.0353	0.0563	0.0598	-0.0145	0.1332	0.0285	0.0009	0.021	-0.2852	0.1332	0.0766
PiDGiN1_120_1_5_1_HE.czi	df384688-b475-4580-9e66-b8efc2181b8c	PathCellObject		PathAnnotationObject	Polygon	11683.8	6719.6	0.8582	9.29	10.979	0.9685	1	3.7111	3.2509	20.8978	16.4666	0.9685	1	5.5661	4.8771	0.4445	1.071	1.0843	0.3649	1.7238	0.3578	0.3872	0.3563	0.1374	0.9547	0.1508	0.3177	0.2982	0.1374	0.5427	0.0986	0.6988	0.5317	0.1374	1.7238	0.4321	-0.0397	-0.0392	-0.2083	0.1335	0.0894	0.064	0.0647	-0.0801	0.134	0.0365	0.0777	0.0718	0.0314	0.134	0.0243	0.0167	0.0462	-0.2083	0.134	0.0838
PiDGiN1_120_1_5_1_HE.czi	286843d9-9d1d-4394-aa40-9df45e09da72	PathCellObject		PathAnnotationObject	Polygon	11589.5	6656.9	0.8567	28.2155	19.5204	0.9305	1	7.2354	5.0063	63.4847	29.2802	0.9305	1	10.8531	7.51	0.4444	1.3377	1.2852	0.4963	2.3882	0.3692	0.5268	0.4838	0.1441	1.2625	0.2544	0.4505	0.3628	0.1441	1.0668	0.2528	0.8859	0.8232	0.1441	2.3882	0.5086	-0.1031	-0.1031	-0.2794	0.0576	0.0655	0.0277	0.0375	-0.1031	0.1009	0.039	0.0452	0.0548	-0.0691	0.1009	0.0382	-0.0302	-0.0121	-0.2794	0.1009	0.0834
PiDGiN1_120_1_5_1_HE.czi	985686e0-9d5d-4253-b036-b49a40361d89	PathCellObject		PathAnnotationObject	Polygon	11785.2	6712.2	0.8567	26.4987	18.8112	0.941	0.9987	6.8333	5.0046	59.7057	28.2159	0.9424	1	10.2501	7.5069	0.4438	1.0791	1.0985	0.4859	1.6427	0.2389	0.402	0.3707	0.1666	0.8594	0.1397	0.2735	0.2854	0.1666	0.4016	0.0586	0.7012	0.585	0.1666	1.6427	0.3863	-0.0169	-0.0212	-0.159	0.1058	0.0568	0.0808	0.0777	0.0122	0.1532	0.0288	0.087	0.0805	0.0277	0.1532	0.0312	0.0376	0.0551	-0.159	0.1532	0.0651
PiDGiN1_120_1_5_1_HE.czi	96d9475e-2c32-4c12-b0db-59bbe44c6df3	PathCellObject		PathAnnotationObject	Polygon	11748.7	6635.7	0.8566	46.5983	24.5584	0.9709	0.9993	8.6971	6.9545	104.9183	36.833	0.9718	1	13.0458	10.4325	0.4441	0.5184	0.4664	0.1943	1.574	0.2354	0.3892	0.3405	0.0858	1.5207	0.2201	0.3207	0.3051	0.0858	0.7193	0.1285	0.4469	0.3904	0.0858	1.574	0.2359	0.0398	0.0428	-0.0916	0.137	0.0306	0.069	0.079	-0.1108	0.1458	0.0399	0.0826	0.088	0.0142	0.1267	0.0227	0.056	0.0583	-0.1108	0.1458	0.0388
PiDGiN1_120_1_5_1_HE.czi	929903cf-ba4b-4379-b97c-4fad308fdcf7	PathCellObject		PathAnnotationObject	Polygon	11634.3	6742.2	0.8564	21.4947	16.5519	0.9859	1	5.5001	5.07	48.3608	24.8273	0.9859	1	8.2502	7.6039	0.4444	1.3006	1.3277	0.4875	2.0087	0.3376	0.3967	0.3605	0.1349	0.9887	0.1892	0.2914	0.2441	0.1349	0.8633	0.1548	0.7998	0.6306	0.1349	2.0087	0.5222	-0.0626	-0.0711	-0.2237	0.0929	0.0687	0.0604	0.0577	-0.0109	0.1167	0.0228	0.0611	0.0565	0.0198	0.1166	0.0202	0.0056	0.0415	-0.2237	0.1167	0.0783
PiDGiN1_120_1_5_1_HE.czi	f9f58f30-42dd-41e4-bd54-991ca8204b61	PathCellObject		PathAnnotationObject	Polygon	11588.1	6637.7	0.8564	24.9992	18.3608	0.9319	0.9957	6.5697	4.8741	56.4885	27.5229	0.9371	1	9.8553	7.31	0.4425	1.4328	1.4858	0.5407	2.1842	0.3588	0.5136	0.4391	0.1318	1.5453	0.2653	0.4834	0.365	0.1318	1.5217	0.3394	0.921	0.7649	0.1318	2.1842	0.5521	-0.1083	-0.1185	-0.2794	0.1145	0.0833	0.0496	0.0579	-0.1451	0.1332	0.0471	0.0535	0.066	-0.1427	0.1241	0.0594	-0.0204	0.019	-0.2794	0.1332	0.1023
PiDGiN1_120_1_5_1_HE.czi	711cb53a-4747-4b70-b50d-43aafd6993b6	PathCellObject		PathAnnotationObject	Polygon	11617.1	6763.5	0.8549	16.931	14.8678	0.9625	0.9986	5.2849	4.2898	38.1451	22.2958	0.9643	1	7.926	6.4337	0.4438	1.5351	1.5221	0.5996	2.5015	0.5063	0.5988	0.5938	0.281	1.0735	0.1566	0.5174	0.5339	0.281	0.9647	0.1301	1.0141	0.7578	0.281	2.5015	0.5863	-0.0629	-0.0553	-0.27	0.0857	0.0812	0.0467	0.0473	-0.0695	0.1006	0.0285	0.0468	0.0475	-0.0695	0.0954	0.0315	-0.0019	0.0291	-0.27	0.1006	0.0796
PiDGiN1_120_1_5_1_HE.czi	369a20cd-07e4-4560-996b-3033efd001a2	PathCellObject		PathAnnotationObject	Polygon	11685.9	6681.4	0.8548	44.9363	24.3012	0.9562	0.9979	8.4294	6.8775	101.3195	36.4322	0.9593	1	12.6434	10.3171	0.4435	0.5853	0.5721	0.283	1.06	0.1813	0.455	0.394	0.1639	1.0689	0.1995	0.4476	0.3928	0.2252	1.0109	0.184	0.5128	0.4623	0.1639	1.0689	0.2022	0.0261	0.0266	-0.0384	0.1185	0.0228	0.0823	0.0825	-0.0415	0.1863	0.0307	0.0875	0.0871	0.0216	0.1863	0.0318	0.0574	0.0546	-0.0415	0.1863	0.0392
PiDGiN1_120_1_5_1_HE.czi	bef06132-b96c-4399-8b0a-fe37ed27fc32	PathCellObject		PathAnnotationObject	Polygon	11745	6775.7	0.8545	22.0682	16.82	0.9802	1	5.6491	5.1388	49.6511	25.2294	0.9802	1	8.4745	7.7081	0.4445	1.0472	1.0203	0.4966	1.6446	0.1961	0.607	0.5601	0.1359	1.3435	0.2634	0.5217	0.4575	0.1434	1.3435	0.2656	0.8026	0.8447	0.1359	1.6446	0.3217	-0.0542	-0.0513	-0.1498	0.0254	0.0301	0.0116	0.0215	-0.1042	0.1102	0.0421	0.0275	0.041	-0.1042	0.1102	0.0441	-0.0177	-0.025	-0.1498	0.1102	0.0495
PiDGiN1_120_1_5_1_HE.czi	8b0c5e9f-8750-4965-973e-d8f3d2c814ee	PathCellObject		PathAnnotationObject	Polygon	11742.5	6752.4	0.8544	32.8606	20.5374	0.979	1	7.0039	6.1622	73.9336	30.8055	0.979	1	10.5059	9.2428	0.4444	1.3214	1.2801	0.5941	2.2425	0.3475	0.54	0.4576	0.1953	1.4785	0.2302	0.4685	0.3814	0.1953	1.4785	0.2657	0.8885	0.8108	0.1953	2.2425	0.4839	-0.0888	-0.086	-0.2461	0.0947	0.0659	0.0502	0.0594	-0.1033	0.157	0.0446	0.0633	0.0692	-0.1033	0.1503	0.0423	-0.0118	0.0029	-0.2461	0.157	0.0884
PiDGiN1_120_1_5_1_HE.czi	77fe316d-7359-49fd-9443-78b8ab83711a	PathCellObject		PathAnnotationObject	Polygon	11679.1	6784.3	0.8544	37.3488	22.5596	0.9222	0.9977	8.4359	5.7938	84.2233	33.8188	0.9254	1	12.6549	8.6907	0.4434	1.5684	1.653	0.4864	2.3995	0.4102	0.5487	0.5141	0.2142	1.3716	0.2203	0.4287	0.4035	0.2142	0.7736	0.1414	0.9988	0.7699	0.2142	2.3995	0.5982	-0.0198	-0.0301	-0.1922	0.18	0.0659	0.1076	0.1128	-0.0826	0.1928	0.0407	0.1201	0.1161	0.0335	0.1909	0.0327	0.0514	0.0773	-0.1922	0.1928	0.0827
PiDGiN1_120_1_5_1_HE.czi	18e90fc5-0fa3-45e6-b69f-edef1eea020d	PathCellObject		PathAnnotationObject	Polygon	11596.9	6678.3	0.8531	26.9531	18.9782	0.9404	0.9991	7.057	4.968	60.6996	28.459	0.9418	1	10.5846	7.4519	0.444	1.1748	1.2077	0.4803	1.695	0.2703	0.3909	0.3678	0.1207	0.8879	0.1573	0.2921	0.2813	0.1207	0.6355	0.104	0.7372	0.5982	0.1207	1.695	0.4446	-0.0569	-0.0638	-0.2045	0.0987	0.0614	0.0796	0.0737	-0.023	0.1663	0.0324	0.0837	0.0769	0.0357	0.1365	0.0258	0.0193	0.0506	-0.2045	0.1663	0.0828
