Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	cb7f2eed-5d33-40c6-9c29-252fab11c614	PathCellObject		PathAnnotationObject	Polygon	5612.5	5354.6	0.8586	22.2463	16.9763	0.97	0.9976	5.8797	5.044	50.1769	25.4512	0.9734	1	8.8202	7.5669	0.4434	1.4694	1.5182	0.6317	1.9341	0.2762	0.4802	0.4236	0.2097	1.2915	0.1995	0.3406	0.3334	0.2097	0.6153	0.0886	0.9199	0.7493	0.2097	1.9341	0.5457	-0.1827	-0.2097	-0.4028	0.1532	0.1087	0.0069	0.0125	-0.1984	0.1744	0.059	0.0176	0.018	-0.0616	0.1019	0.0331	-0.0774	-0.0392	-0.4028	0.1744	0.1267
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	08db75f6-c9c3-4fac-9288-e6af9a62b7a0	PathCellObject		PathAnnotationObject	Polygon	5640.9	5328.7	0.8585	20.2237	16.1756	0.9713	1	5.6772	4.613	45.5042	24.2635	0.9713	1	8.5164	6.9196	0.4444	1.3252	1.3305	0.2496	2.2072	0.5465	0.206	0.1728	0.0678	0.6449	0.1142	0.1211	0.1106	0.0678	0.2224	0.0388	0.7044	0.372	0.0678	2.2072	0.6707	-0.123	-0.1267	-0.34	0.1044	0.1241	0.0242	0.0185	-0.0439	0.1366	0.0351	0.0126	0.0101	-0.038	0.0813	0.0262	-0.0413	0.0003	-0.34	0.1366	0.1135
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	2aafa652-637c-4046-a397-9f17cc369b96	PathCellObject		PathAnnotationObject	Polygon	5591.8	5372.4	0.8578	18.6449	15.5671	0.9668	1	5.3629	4.4657	41.9525	23.3507	0.9669	1	8.0445	6.6986	0.4444	1.4016	1.4532	0.7327	1.8378	0.2044	0.7191	0.6779	0.249	1.5599	0.299	0.604	0.5343	0.249	1.5599	0.311	1.0224	1.0429	0.249	1.8378	0.4282	-0.1807	-0.1826	-0.2933	-0.0059	0.0503	-0.0542	-0.0526	-0.2413	0.0536	0.0593	-0.0357	-0.0187	-0.2413	0.0536	0.0654	-0.1104	-0.1101	-0.2933	0.0536	0.0839
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	f021bae9-c3aa-4be1-983d-9c391c6ff126	PathCellObject		PathAnnotationObject	Polygon	5644.3	5396.9	0.8577	19.7496	16.2478	0.9401	0.9971	5.8606	4.5873	44.5733	24.3566	0.9442	1	8.7903	6.8818	0.4431	1.5391	1.6239	0.4178	2.4206	0.5144	0.375	0.3371	0.1395	1.2574	0.1687	0.2798	0.2696	0.1395	0.5217	0.0813	0.8931	0.5483	0.1395	2.4206	0.6844	-0.1608	-0.1789	-0.354	0.0662	0.0981	-0.0018	0.0049	-0.1868	0.0786	0.0441	0.0209	0.0193	-0.0501	0.0786	0.0277	-0.0726	-0.0243	-0.354	0.0786	0.1077
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	9682d9f7-8fbf-491a-b297-f8ad6d6c1936	PathCellObject		PathAnnotationObject	Polygon	5525.5	5287.3	0.8569	40.9615	23.1635	0.9593	1	8.3468	6.2275	92.1611	34.7448	0.9594	1	12.5196	9.3406	0.4444	1.0785	1.0611	0.3838	1.883	0.3728	0.3379	0.2954	0.164	0.8668	0.139	0.2328	0.2111	0.164	0.4116	0.0555	0.669	0.5037	0.164	1.883	0.4565	-0.0995	-0.0969	-0.2756	0.117	0.0776	0.0744	0.0755	-0.087	0.1907	0.0609	0.1002	0.1104	-0.0355	0.1907	0.0525	-0.0034	0.0111	-0.2756	0.1907	0.1106
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	2ee1b86f-9566-479a-9d2b-7c6d274e036f	PathCellObject		PathAnnotationObject	Polygon	5619.5	5361.3	0.8569	25.3035	18.2854	0.951	1	6.6826	4.8409	56.9304	27.4271	0.951	1	10.0234	7.2624	0.4445	1.4671	1.4853	0.5551	2.1081	0.271	0.5865	0.5074	0.2053	1.4995	0.2918	0.5252	0.4243	0.2169	1.4995	0.3112	0.9757	0.9401	0.2053	2.1081	0.5209	-0.1741	-0.1798	-0.3531	0.0239	0.0644	-0.0147	-0.0018	-0.2151	0.0977	0.0592	-0.0033	0.0067	-0.2066	0.079	0.0621	-0.0851	-0.065	-0.3531	0.0977	0.1003
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	0842f587-4d72-487d-b58f-9e813f6474e9	PathCellObject		PathAnnotationObject	Polygon	5605.6	5418.9	0.8562	16.9736	14.802	0.9735	1	5.0151	4.4566	38.1879	22.2022	0.9735	1	7.5227	6.6845	0.4444	1.3633	1.3934	0.6519	1.9463	0.3428	0.5722	0.4443	0.17	1.4852	0.3507	0.4797	0.3433	0.17	1.4287	0.3673	0.9248	0.8644	0.17	1.9463	0.5246	-0.1707	-0.1754	-0.3249	-0.017	0.0716	-0.0407	-0.0259	-0.2771	0.227	0.0774	-0.0112	-0.0066	-0.207	0.227	0.0873	-0.0986	-0.0767	-0.3249	0.227	0.0989
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	831b19c4-bf17-45a5-9b2f-d7f5c5dcfeef	PathCellObject		PathAnnotationObject	Polygon	5636.4	5362.8	0.8556	20.1009	16.6959	0.9062	0.9986	6.31	4.1707	45.2898	25.0372	0.9079	1	9.4651	6.2562	0.4438	1.427	1.4679	0.4462	2.1817	0.4248	0.428	0.4072	0.1047	1.0613	0.1818	0.3314	0.3535	0.1047	0.5177	0.0998	0.8745	0.6424	0.1047	2.1817	0.588	-0.2027	-0.2119	-0.4164	0.0181	0.0964	-0.0119	-0.0122	-0.1648	0.1205	0.0454	0.0197	-0.0009	-0.0337	0.1205	0.0449	-0.0972	-0.0447	-0.4164	0.1205	0.1196
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	ff2e6b36-4844-435f-912e-63e949dc4c63	PathCellObject		PathAnnotationObject	Polygon	5511.7	5315.5	0.8556	22.3717	17.5119	0.9167	0.9943	6.4817	4.3851	50.6222	26.2384	0.924	1	9.7223	6.5771	0.4419	1.0161	1.0053	0.6084	1.4134	0.1599	0.4509	0.4701	0.0937	1.0253	0.1895	0.3295	0.2775	0.0937	0.7537	0.1694	0.7006	0.6671	0.0937	1.4134	0.3319	-0.1082	-0.1143	-0.1803	0.0026	0.0349	0.0022	-0.0001	-0.0935	0.1098	0.0385	0.021	0.021	-0.0619	0.1098	0.0414	-0.0466	-0.0375	-0.1803	0.1098	0.0661
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	3fa34516-57df-4b27-8c64-0731babd1860	PathCellObject		PathAnnotationObject	Polygon	5596.2	5398.1	0.8555	18.1713	15.3806	0.9653	1	5.4205	4.3461	40.884	23.0705	0.9653	1	8.1305	6.519	0.4445	1.5416	1.5064	0.6558	2.4206	0.3962	0.5581	0.5339	0.1268	1.1014	0.2092	0.4113	0.3793	0.1268	0.7543	0.1482	1.0009	0.8149	0.1268	2.4206	0.5782	-0.1223	-0.1473	-0.3871	0.4448	0.1587	0.0542	0.0095	-0.1534	0.4314	0.1103	0.049	0.0197	-0.0273	0.2054	0.0624	-0.0253	-0.0155	-0.3871	0.4448	0.1604
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	f11f7970-2601-4f97-9531-03f3b2828ea7	PathCellObject		PathAnnotationObject	Polygon	5577.2	5356.6	0.8546	23.9531	17.5679	0.9753	0.999	6.0555	5.1216	53.9529	26.3476	0.9767	1	9.0834	7.684	0.444	1.6371	1.687	0.7641	2.2195	0.2699	0.8424	0.8117	0.2933	1.9019	0.2922	0.6914	0.7179	0.2951	1.219	0.2156	1.1979	1.1255	0.2933	2.2195	0.4858	-0.2002	-0.2069	-0.3697	-0.041	0.0559	-0.0513	-0.0478	-0.2482	0.0871	0.053	-0.0244	-0.0291	-0.1176	0.0871	0.042	-0.1179	-0.0979	-0.3697	0.0871	0.0918
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	1aadc1da-fa24-400b-8d74-718047d288f4	PathCellObject		PathAnnotationObject	Polygon	5609.8	5347	0.8546	14.6408	14.0794	0.9281	0.9959	4.9655	3.9637	33.072	21.1007	0.9334	1	7.448	5.9443	0.4426	1.3103	1.3041	0.5057	2.1696	0.3795	0.4081	0.3751	0.222	1.0819	0.133	0.3172	0.2942	0.222	0.4674	0.0589	0.8044	0.5894	0.222	2.1696	0.5233	-0.1642	-0.1611	-0.4044	0.0363	0.0893	-0.0008	0.0054	-0.1615	0.1299	0.0455	0.0234	0.0239	-0.0339	0.1299	0.0384	-0.0726	-0.0404	-0.4044	0.1299	0.106
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	8651ba0f-3f21-45a7-a028-f88ac6cda5f9	PathCellObject		PathAnnotationObject	Polygon	5583.5	5330	0.8545	14.8173	13.8915	0.9649	1	4.8812	3.8917	33.3359	20.8362	0.9649	1	7.3206	5.8371	0.4444	0.8532	0.8837	0.4387	1.1055	0.1376	0.4381	0.3981	0.17	0.9348	0.1736	0.3687	0.3203	0.17	0.6964	0.1299	0.623	0.6338	0.17	1.1055	0.2603	-0.0573	-0.0569	-0.1216	0.056	0.0289	0.0044	0.0023	-0.0672	0.0934	0.0308	0.0232	0.0261	-0.0426	0.0934	0.0266	-0.0231	-0.024	-0.1216	0.0934	0.0429
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	5ed088ef-82c1-4cd9-be51-3bc98d138a58	PathCellObject		PathAnnotationObject	Polygon	5619.6	5327.7	0.8542	22.8342	17.2863	0.9603	1	6.096	4.7122	51.3752	25.9288	0.9603	1	9.1439	7.0691	0.4445	1.3266	1.4057	0.2503	2.0633	0.4494	0.2943	0.2566	0.0877	1.1305	0.1885	0.1875	0.1759	0.0885	0.3877	0.0824	0.7555	0.4907	0.0877	2.0633	0.6111	-0.1764	-0.187	-0.3928	0.0491	0.103	0.0016	0.0098	-0.1714	0.0735	0.0387	0.0187	0.0183	-0.0276	0.0735	0.0199	-0.0779	-0.0211	-0.3928	0.0735	0.1157
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	6218aa8c-5496-49ab-9ecb-7d79e277fc22	PathCellObject		PathAnnotationObject	Polygon	5490.5	5410.1	0.8541	28.6258	19.3017	0.9656	0.9991	6.8291	5.4294	64.4662	28.9466	0.9668	1	10.2438	8.1439	0.444	1.1121	1.136	0.2435	1.8163	0.3834	0.165	0.125	0.0553	0.6206	0.1072	0.1182	0.0851	0.0553	0.3555	0.0711	0.5856	0.3168	0.0553	1.8163	0.5415	-0.0739	-0.0772	-0.2037	0.0837	0.0612	-0.0021	-0.0079	-0.0692	0.1071	0.0271	0.0029	-0.0012	-0.0259	0.0605	0.0202	-0.034	-0.0177	-0.2037	0.1071	0.0578
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	22ad6394-b7ce-46b5-952d-1ee516939fd9	PathCellObject		PathAnnotationObject	Polygon	5599.9	5236.5	0.854	21.2731	17.7386	0.8496	0.9901	6.8841	3.9868	48.3501	26.5697	0.8607	1	10.3266	5.9804	0.44	1.1013	1.1311	0.2749	1.7939	0.3472	0.3979	0.3577	0.23	0.926	0.1283	0.3151	0.3013	0.23	0.5447	0.0573	0.7092	0.5223	0.23	1.7939	0.4297	-0.0885	-0.0941	-0.2677	0.121	0.0937	0.0527	0.0631	-0.0863	0.1141	0.043	0.071	0.0706	0.0129	0.1088	0.0212	-0.0098	0.0276	-0.2677	0.121	0.0992
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	9e311ce7-0e0f-4fe3-8395-761f95139ec9	PathCellObject		PathAnnotationObject	Polygon	5496.1	5355.8	0.8537	20.7185	16.3427	0.9748	0.9987	5.4981	4.9075	46.6762	24.5037	0.9769	1	8.2472	7.3602	0.4439	1.295	1.2913	0.5822	1.9847	0.2969	0.5275	0.4705	0.2477	1.1313	0.1948	0.4342	0.373	0.2477	1.0461	0.189	0.8676	0.7548	0.2477	1.9847	0.4535	-0.1445	-0.1442	-0.3085	-0.0075	0.0606	-0.0168	-0.0087	-0.1369	0.1164	0.042	0.0049	0.0107	-0.1023	0.1164	0.0434	-0.0734	-0.0604	-0.3085	0.1164	0.0815
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	cc0874c2-601c-4b10-b22b-72f6f13daf19	PathCellObject		PathAnnotationObject	Polygon	5634.3	5350.4	0.8536	28.4771	19.1098	0.9799	0.999	6.3591	5.8957	64.1373	28.6597	0.9812	1	9.5396	8.8436	0.444	1.1078	1.0737	0.5929	1.7305	0.2631	0.5017	0.4279	0.1325	1.4347	0.2608	0.4008	0.3137	0.1325	1.1795	0.2517	0.7722	0.7671	0.1325	1.7305	0.3992	-0.124	-0.1189	-0.2672	0.031	0.0534	-0.0046	0.0098	-0.1829	0.1146	0.0647	0.0118	0.0164	-0.1412	0.1146	0.0525	-0.0579	-0.0709	-0.2672	0.1146	0.0843
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	e7a049d2-1d73-4a0e-b17d-3dc30cec9732	PathCellObject		PathAnnotationObject	Polygon	5525.1	5410.2	0.8534	13.8546	13.8332	0.9098	1	5.294	3.31	31.1707	20.7497	0.9098	1	7.9408	4.9643	0.4444	0.9745	0.9701	0.4023	1.5776	0.298	0.4075	0.3344	0.106	1.1545	0.2334	0.3725	0.2782	0.106	1.1545	0.2756	0.6582	0.5822	0.106	1.5776	0.3859	-0.0651	-0.0618	-0.2056	0.083	0.0639	0.0209	0.024	-0.0901	0.097	0.0402	0.0265	0.0312	-0.0901	0.0921	0.0419	-0.0171	-0.0067	-0.2056	0.097	0.0673
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	ed1d10b6-b9b0-4232-9e0a-650175e3a231	PathCellObject		PathAnnotationObject	Polygon	5662.1	5350.3	0.8524	17.283	14.8838	0.9804	1	5.0264	4.4576	38.8873	22.3261	0.9804	1	7.5396	6.6857	0.4444	1.6164	1.7012	0.6365	2.4578	0.4131	0.8736	0.6929	0.2912	2.292	0.479	0.8224	0.7514	0.2912	1.7608	0.4256	1.202	1.1765	0.2912	2.4578	0.5826	-0.2078	-0.2347	-0.4788	0.0372	0.103	-0.0445	-0.0085	-0.4456	0.1191	0.1217	-0.0332	-0.0104	-0.2453	0.1191	0.1049	-0.1167	-0.1062	-0.4788	0.1191	0.1397
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	94161b0c-dc3c-4e46-aa30-faa2aa86c632	PathCellObject		PathAnnotationObject	Polygon	5631.4	5325.9	0.8518	17.7492	15.3762	0.9434	1	5.6785	4.0649	39.9335	23.064	0.9434	1	8.5182	6.0975	0.4445	0.9413	0.9777	0.3391	1.4694	0.2655	0.2348	0.2003	0.1106	0.546	0.1062	0.1593	0.1428	0.1106	0.4053	0.0579	0.5497	0.4146	0.1106	1.4694	0.4013	-0.1145	-0.1177	-0.2277	0.0539	0.062	0.0081	0.0057	-0.0535	0.0798	0.0258	0.0184	0.0212	-0.0196	0.0783	0.0219	-0.0465	-0.0167	-0.2277	0.0798	0.0761
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	682a2610-8b6f-4dd3-bbab-7650b9d611f6	PathCellObject		PathAnnotationObject	Polygon	5483.8	5382.2	0.8518	34.2997	21.6759	0.9174	0.9877	7.8511	5.9322	78.1411	32.4518	0.9324	1	11.7773	8.898	0.439	1.2374	1.2218	0.4836	1.8955	0.2719	0.5263	0.4159	0.21	1.7129	0.2866	0.4805	0.3367	0.21	1.6963	0.3312	0.8374	0.8356	0.21	1.8955	0.4506	-0.1429	-0.1456	-0.3104	0.067	0.064	0.0159	0.0377	-0.2392	0.1621	0.0752	0.0316	0.0512	-0.2152	0.1621	0.0785	-0.0536	-0.0666	-0.3104	0.1621	0.1057
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	373ea273-96e8-4a6c-8b66-8d40d95d2bfb	PathCellObject		PathAnnotationObject	Polygon	5533.2	5276.9	0.8515	57.4332	31.608	0.7224	0.9722	13.1666	5.5293	132.9172	47.1779	0.7504	1	19.7504	8.2941	0.4321	0.6745	0.6818	0.3179	1.1576	0.1656	0.3159	0.2617	0.1424	0.8053	0.1434	0.2113	0.2078	0.1424	0.315	0.0317	0.4713	0.4228	0.1424	1.1576	0.2348	-0.0432	-0.0441	-0.1145	0.0563	0.0285	0.0689	0.0697	-0.0619	0.1896	0.0535	0.1074	0.1159	0.0183	0.173	0.0375	0.0203	0.0107	-0.1145	0.1896	0.0712
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	df1ebc2a-4c99-443e-b9a1-4a6430e73519	PathCellObject		PathAnnotationObject	Polygon	5540.9	5330.4	0.8513	19.3245	15.9229	0.9578	0.9974	5.4913	4.6003	43.5969	23.8665	0.9618	1	8.2368	6.901	0.4433	1.5983	1.6616	0.4614	2.355	0.4102	0.6259	0.536	0.2125	1.7271	0.3288	0.6104	0.4799	0.2125	1.4109	0.3638	1.0559	0.9369	0.2125	2.355	0.6067	-0.2015	-0.2156	-0.404	-0.0042	0.0841	-0.0199	-0.0087	-0.1985	0.1079	0.0652	-0.0225	-0.0111	-0.181	0.101	0.0769	-0.1002	-0.08	-0.404	0.1079	0.1168
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	457ca733-e190-4ebb-b346-92933603af46	PathCellObject		PathAnnotationObject	Polygon	5535.4	5388.5	0.8502	15.3972	14.0774	0.9764	1	4.7249	4.2208	34.6415	21.1152	0.9764	1	7.0865	6.331	0.4444	1.6264	1.7032	0.6226	2.4424	0.4603	0.5986	0.5565	0.3081	1.3482	0.2113	0.4995	0.4226	0.3081	1.3482	0.2176	1.0546	0.8343	0.3081	2.4424	0.6162	-0.2108	-0.2213	-0.4542	-0.0254	0.0884	-0.0189	-0.0145	-0.143	0.0714	0.0441	0.0074	0.0223	-0.143	0.0714	0.0504	-0.104	-0.0682	-0.4542	0.0714	0.1168
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	144db7a3-226d-4f8e-a601-e4335696520c	PathCellObject		PathAnnotationObject	Polygon	5467.3	5298.3	0.8501	12.1779	12.8591	0.9255	0.998	4.703	3.2626	27.4575	19.2763	0.9286	1	7.0548	4.8941	0.4435	0.7888	0.8122	0.3135	1.1671	0.2014	0.2859	0.2679	0.0825	0.6546	0.105	0.2362	0.2342	0.0825	0.4796	0.0871	0.5107	0.4183	0.0825	1.1671	0.2946	-0.0543	-0.0589	-0.1495	0.0589	0.0525	0.0193	0.017	-0.1245	0.1195	0.0436	0.0381	0.0296	-0.0323	0.1195	0.0397	-0.0136	0.0022	-0.1495	0.1195	0.0602
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	3c51b8dd-4d2a-4781-bb7f-62f9e8d2d18c	PathCellObject		PathAnnotationObject	Polygon	5510.3	5385.2	0.8499	16.2081	15.0856	0.895	0.9979	5.8345	3.6108	36.5407	22.6183	0.8976	1	8.7505	5.4156	0.4435	1.4832	1.527	0.5571	2.222	0.4172	0.403	0.3465	0.1962	1.0764	0.1763	0.3098	0.2657	0.1962	0.6422	0.1101	0.8796	0.6238	0.1962	2.222	0.6181	-0.1922	-0.1828	-0.3984	-0.006	0.0921	-0.015	-0.0104	-0.1245	0.0902	0.0319	0.0048	0.0013	-0.035	0.0902	0.022	-0.0932	-0.0467	-0.3984	0.0902	0.1098
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	823c1c93-fbd8-4540-97e2-b4228ca13de6	PathCellObject		PathAnnotationObject	Polygon	5517.3	5378	0.8496	12.5324	13.084	0.9199	1	4.9919	3.2802	28.1982	19.6256	0.92	1	7.4872	4.9199	0.4445	1.2687	1.3183	0.4339	1.7939	0.3492	0.5194	0.4995	0.1578	1.0355	0.199	0.4776	0.4098	0.1578	0.9067	0.2024	0.8561	0.7498	0.1578	1.7939	0.4644	-0.1452	-0.1563	-0.2758	0.0563	0.0804	-0.019	-0.0238	-0.1173	0.0753	0.0388	-0.0197	-0.0225	-0.1038	0.0727	0.0363	-0.0758	-0.0489	-0.2758	0.0753	0.0876
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	aaba98dd-3d73-405d-9b8d-679090c8dede	PathCellObject		PathAnnotationObject	Polygon	5614.2	5363.3	0.8493	19.279	15.7206	0.9803	1	5.421	4.6664	43.3777	23.581	0.9803	1	8.1317	6.9995	0.4444	1.1658	1.2287	0.6186	1.5546	0.2041	0.8062	0.6108	0.306	2.0601	0.4775	0.7851	0.4215	0.306	2.0036	0.5803	0.9678	1.0221	0.306	2.0601	0.4197	-0.1258	-0.1399	-0.2176	0.0524	0.0566	-0.043	-0.0067	-0.3691	0.088	0.0956	-0.0392	-0.0024	-0.2995	0.088	0.1064	-0.0802	-0.0774	-0.3691	0.088	0.0904
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	f8b4eaf7-5d6c-460b-ae07-6950c2b84f52	PathCellObject		PathAnnotationObject	Polygon	5602	5417	0.849	12.766	13.0697	0.9392	1	4.8199	3.3902	28.7246	19.6048	0.9392	1	7.2302	5.085	0.4444	1.0931	1.13	0.5566	1.4999	0.2496	0.5815	0.4664	0.2139	1.5017	0.3037	0.5135	0.3794	0.2139	1.5017	0.3448	0.8101	0.7334	0.2139	1.5017	0.3789	-0.1035	-0.1097	-0.255	0.0494	0.0718	-0.0134	0.0112	-0.2833	0.0765	0.0716	0.0005	0.0231	-0.1896	0.0765	0.0645	-0.0536	-0.0343	-0.2833	0.0765	0.0845
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	798dcdf6-25f4-458e-992e-4bc85cc28e5c	PathCellObject		PathAnnotationObject	Polygon	5527.7	5346.2	0.848	16.282	14.6386	0.9548	0.9963	5.1346	4.2404	36.7702	21.9402	0.9599	1	7.7017	6.3605	0.4428	1.6896	1.7891	0.5605	2.4371	0.4683	0.833	0.5688	0.1891	2.6245	0.6583	0.7615	0.4199	0.1891	2.4567	0.68	1.2091	1.0401	0.1891	2.6245	0.7211	-0.2067	-0.2224	-0.3902	-0.0082	0.0844	-0.0795	-0.0454	-0.4311	0.0335	0.0936	-0.0697	-0.0326	-0.4116	0.0335	0.0954	-0.1353	-0.1013	-0.4311	0.0335	0.1096
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	54b7202e-a9f9-4363-9085-15c579a4d849	PathCellObject		PathAnnotationObject	Polygon	5667.7	5415.1	0.8477	27.0105	18.6686	0.9739	1	6.398	5.5558	60.7718	28.0023	0.9739	1	9.5964	8.3339	0.4444	1.3752	1.433	0.6026	1.9729	0.3304	0.5613	0.583	0.0656	1.4506	0.3063	0.4619	0.3915	0.0656	1.4506	0.3885	0.9255	0.8643	0.0656	1.9729	0.5143	-0.08	-0.0863	-0.2192	0.0562	0.0617	0.0269	0.0257	-0.1401	0.1217	0.0407	0.0027	-0.0031	-0.1401	0.0721	0.04	-0.0209	-0.0079	-0.2192	0.1217	0.0738
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	cbb19ffc-2411-4f79-a966-054c26740e0c	PathCellObject		PathAnnotationObject	Polygon	5599.3	5349.4	0.8477	17.7694	15.194	0.9672	1	5.2336	4.3151	39.9849	22.7922	0.9672	1	7.8508	6.4726	0.4444	1.6836	1.6887	0.7471	2.4615	0.4619	0.5832	0.5129	0.2323	1.2783	0.2479	0.3993	0.3603	0.2323	1.1483	0.1713	1.0745	0.921	0.2323	2.4615	0.6548	-0.2151	-0.235	-0.4847	0.065	0.1067	-0.0084	0.0091	-0.218	0.129	0.0717	0.0189	0.0295	-0.1324	0.129	0.058	-0.1007	-0.0853	-0.4847	0.129	0.136
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	590a82b8-3a1a-4293-abe2-5d6533662cf2	PathCellObject		PathAnnotationObject	Polygon	5575.9	5349.5	0.8477	24.9078	18.5467	0.9099	0.9976	6.9949	4.5622	56.1801	27.7978	0.9136	1	10.4928	6.8434	0.4434	1.2856	1.3006	0.5891	1.727	0.206	0.5764	0.5258	0.1457	1.6927	0.2776	0.5175	0.3786	0.1457	1.6927	0.358	0.8923	0.8928	0.1457	1.727	0.4312	-0.1545	-0.1574	-0.2758	-0.0289	0.0401	-0.0318	-0.0233	-0.2556	0.0513	0.0448	-0.0279	-0.0169	-0.2556	0.0446	0.0555	-0.0865	-0.0785	-0.2758	0.0513	0.0745
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	e886e0ed-a5bf-4bd6-ba1d-31cf573126c5	PathCellObject		PathAnnotationObject	Polygon	5606	5409.8	0.8475	15.1817	14.2786	0.9357	1	5.2167	3.7599	34.1555	21.4166	0.9358	1	7.8246	5.6397	0.4444	1.6143	1.674	0.8262	2.2023	0.2978	0.6912	0.6399	0.27	1.741	0.3076	0.5325	0.4422	0.27	1.2755	0.2472	1.1014	1.0033	0.27	2.2023	0.55	-0.1865	-0.1988	-0.3275	-0.0198	0.0756	-0.0248	-0.019	-0.2524	0.099	0.0688	0.0032	0.0177	-0.1578	0.099	0.0616	-0.0967	-0.0744	-0.3275	0.099	0.1078
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	b5cf3aaf-4594-4c0e-8ef2-87a6f5b2e952	PathCellObject		PathAnnotationObject	Polygon	5562.5	5335.1	0.8468	21.3318	17.6953	0.8561	0.991	6.87	4.0116	48.4245	26.4954	0.8668	1	10.305	6.016	0.4405	1.596	1.6581	0.4813	2.223	0.3896	0.6401	0.6021	0.2287	1.3808	0.2575	0.5851	0.5468	0.2287	1.2475	0.2655	1.0621	0.9132	0.2287	2.223	0.574	-0.1844	-0.1878	-0.3753	0.0182	0.0802	-0.025	-0.0205	-0.1539	0.0925	0.0495	-0.0167	-0.0183	-0.1369	0.0863	0.0554	-0.0954	-0.0693	-0.3753	0.0925	0.1023
