Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	8e3fc501-5d01-430a-8be6-e871f400e6db	PathCellObject		PathAnnotationObject	Polygon	10588.9	14994.6	0.8729	23.4285	17.4675	0.9649	1	6.1601	4.9535	52.705	26.1992	0.9649	1	9.2407	7.4299	0.4445	1.117	1.1286	0.5621	1.5829	0.2163	0.4136	0.3488	0.1031	1.1763	0.2198	0.3747	0.2645	0.1033	1.1763	0.2809	0.7246	0.6937	0.1031	1.5829	0.412	0.3841	0.3858	0.1816	0.5247	0.0545	0.2678	0.264	0.0873	0.5324	0.1093	0.2409	0.2167	0.0873	0.502	0.1065	0.3192	0.3442	0.0873	0.5324	0.1064
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	d94890ed-e82b-4d7c-af1d-c12b8712cbd9	PathCellObject		PathAnnotationObject	Polygon	10583.9	14999.2	0.8729	18.7	15.4955	0.9787	1	5.1824	4.6472	42.0811	23.2454	0.9786	1	7.7747	6.972	0.4444	1.2151	1.2432	0.5202	1.6446	0.2458	0.4884	0.3837	0.1098	1.4105	0.3133	0.4738	0.2195	0.1098	1.4105	0.4271	0.8124	0.8271	0.1098	1.6446	0.4603	0.3309	0.346	0.0869	0.4921	0.0755	0.2105	0.1902	0.0671	0.4437	0.0866	0.184	0.1429	0.0807	0.4347	0.0944	0.2642	0.2622	0.0671	0.4921	0.1014
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	44ff10a7-7c1a-4f1c-b9be-33d5196d2213	PathCellObject		PathAnnotationObject	Polygon	10561.8	15020.7	0.8726	17.5754	14.9657	0.9861	1	4.8828	4.6321	39.5404	22.4474	0.9861	1	7.3224	6.9472	0.4444	0.9792	0.9759	0.4762	1.5778	0.26	0.3938	0.3294	0.0839	1.2539	0.246	0.3504	0.1925	0.0839	1.2539	0.321	0.6543	0.6274	0.0839	1.5778	0.3851	0.3611	0.3628	0.1675	0.4842	0.0643	0.2149	0.1936	0.0807	0.4473	0.093	0.1931	0.1476	0.0807	0.4269	0.1034	0.2799	0.2969	0.0807	0.4842	0.1092
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	7cf3e164-912e-4841-8669-302dc4382814	PathCellObject		PathAnnotationObject	Polygon	10680.3	14938.7	0.8724	29.7351	19.6984	0.963	0.9988	6.9495	5.5189	66.9929	29.535	0.9651	1	10.425	8.2785	0.4439	0.7517	0.7394	0.3573	1.2071	0.1795	0.4131	0.2989	0.0995	1.3141	0.2891	0.3852	0.2579	0.0995	1.3141	0.335	0.5628	0.566	0.0995	1.3141	0.2986	0.3356	0.3391	0.1725	0.4334	0.0479	0.2399	0.2402	0.0613	0.4915	0.1008	0.2332	0.2232	0.0613	0.4915	0.1143	0.2822	0.3056	0.0613	0.4915	0.0945
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	f1107ad4-e898-4200-8978-f8a5a1d309df	PathCellObject		PathAnnotationObject	Polygon	10669.3	14893.3	0.8723	19.4765	16.1272	0.941	0.9984	5.766	4.4489	43.8968	24.1759	0.9438	1	8.6492	6.6734	0.4437	1.2649	1.2924	0.5774	1.7171	0.232	0.6369	0.4897	0.1241	1.6289	0.4186	0.6047	0.3453	0.1241	1.6289	0.4803	0.9155	1.0404	0.1241	1.7171	0.4677	0.3836	0.3866	0.2442	0.5274	0.0548	0.2796	0.2757	0.1256	0.4721	0.083	0.2662	0.2483	0.1256	0.4675	0.1023	0.3258	0.3381	0.1256	0.5274	0.0885
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	95b02c7b-bdb1-4c92-aa8b-aff67794dd79	PathCellObject		PathAnnotationObject	Polygon	10610.4	15047.5	0.8723	20.4422	16.2311	0.9751	1	5.4703	4.901	45.988	24.3447	0.9751	1	8.2055	7.3505	0.4444	1.1725	1.1882	0.5277	1.6247	0.1988	0.6058	0.5152	0.1142	1.4375	0.3214	0.4974	0.3379	0.1142	1.4375	0.3465	0.8591	0.9448	0.1142	1.6247	0.3927	0.3977	0.4021	0.2357	0.4984	0.0461	0.3297	0.3439	0.1293	0.52	0.079	0.3	0.2999	0.1293	0.52	0.0983	0.3601	0.3737	0.1293	0.52	0.0744
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	101c5b49-035a-417d-9da5-c8622ca92a61	PathCellObject		PathAnnotationObject	Polygon	10543	15002.2	0.8722	14.122	13.4995	0.9738	1	4.5338	4.1381	31.7783	20.2508	0.9738	1	6.8015	6.207	0.4444	1.0024	1.0197	0.4701	1.2521	0.13	0.5407	0.496	0.111	1.3158	0.3341	0.4819	0.3271	0.111	1.3158	0.3747	0.746	0.8495	0.111	1.3158	0.3495	0.3285	0.3434	0.1117	0.4654	0.0741	0.237	0.199	0.1007	0.4795	0.1094	0.2427	0.2166	0.1016	0.452	0.1159	0.2777	0.3022	0.1007	0.4795	0.1056
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	ae1e2c03-9204-4401-8310-c30236057760	PathCellObject		PathAnnotationObject	Polygon	10573.7	14982.9	0.8722	22.0601	16.8357	0.978	0.9976	5.5776	5.208	49.7489	25.2381	0.9815	1	8.3664	7.8104	0.4434	1.2981	1.3188	0.4459	1.7738	0.2845	0.4094	0.3469	0.0977	1.28	0.22	0.318	0.2405	0.0977	1.0066	0.207	0.8017	0.6815	0.0977	1.7738	0.5076	0.3754	0.3817	0.0955	0.5154	0.0577	0.2949	0.3133	0.0652	0.48	0.1035	0.28	0.2728	0.0701	0.4784	0.1091	0.3304	0.3541	0.0652	0.5154	0.0951
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	55612d0f-ac12-438e-afd8-4e982c491864	PathCellObject		PathAnnotationObject	Polygon	10564.1	14908.2	0.8719	15.2716	13.9697	0.9834	1	4.599	4.2215	34.3571	20.9534	0.9834	1	6.8991	6.3319	0.4445	0.8719	0.8675	0.3425	1.4373	0.244	0.3237	0.3033	0.1185	0.7678	0.1289	0.2999	0.2344	0.1185	0.7211	0.1522	0.5682	0.4786	0.1185	1.4373	0.3317	0.3479	0.3515	0.1893	0.4523	0.0578	0.2094	0.1934	0.0863	0.3548	0.0601	0.2155	0.1989	0.1024	0.3425	0.0667	0.2712	0.273	0.0863	0.4523	0.0907
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	6524a524-874e-4f70-ac12-1a1bd2a8adf5	PathCellObject		PathAnnotationObject	Polygon	10577.7	15021.3	0.8719	21.0722	16.4352	0.9803	1	5.469	5.0251	47.4114	24.6522	0.9803	1	8.2024	7.5377	0.4444	1.1137	1.117	0.3928	1.594	0.2447	0.3761	0.28	0.0904	1.2605	0.246	0.2938	0.1749	0.0904	1.2605	0.2908	0.705	0.6844	0.0904	1.594	0.4413	0.3567	0.3676	0.0921	0.4911	0.0663	0.2021	0.1806	0.076	0.4122	0.0893	0.1785	0.1492	0.076	0.408	0.0927	0.271	0.2825	0.076	0.4911	0.1108
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	ffb63a08-8537-40d4-8acd-fe940e91fb1c	PathCellObject		PathAnnotationObject	Polygon	10652.9	14983	0.8719	26.6847	18.4797	0.9819	1	6.1725	5.5671	60.0411	27.7197	0.9819	1	9.2577	8.3494	0.4444	0.9382	0.909	0.3824	1.43	0.2206	0.4661	0.3882	0.1266	1.2406	0.2465	0.454	0.333	0.1266	1.1839	0.2819	0.6767	0.6835	0.1266	1.43	0.3323	0.3585	0.3506	0.2065	0.4844	0.0492	0.2738	0.2809	0.0693	0.4615	0.0734	0.2716	0.2847	0.0755	0.4615	0.0816	0.3116	0.3199	0.0693	0.4844	0.0764
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	b0b71454-e80c-4d04-88fc-3bd4dd3022ca	PathCellObject		PathAnnotationObject	Polygon	10513	14979.8	0.8714	26.7298	18.7285	0.9576	1	6.7208	5.2005	60.1381	28.0924	0.9576	1	10.0807	7.7999	0.4444	1.1414	1.1446	0.6964	1.4926	0.1764	0.4706	0.3609	0.1144	1.4521	0.2999	0.3937	0.2533	0.1144	1.3403	0.3151	0.7663	0.798	0.1144	1.4926	0.4183	0.3597	0.3636	0.1809	0.4853	0.0524	0.2168	0.2081	0.0712	0.4572	0.0717	0.2131	0.202	0.0712	0.4233	0.0851	0.2798	0.2831	0.0712	0.4853	0.0955
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	1a6b0ae9-fa96-478a-9c8e-dd31c94f79a3	PathCellObject		PathAnnotationObject	Polygon	10577.6	14998.7	0.871	27.7125	18.8086	0.9844	1	6.3373	5.6518	62.3505	28.2125	0.9844	1	9.5068	8.4787	0.4444	1.0371	0.9873	0.3552	1.7765	0.2738	0.4243	0.3432	0.093	1.4029	0.2661	0.4059	0.2629	0.093	1.4029	0.334	0.6989	0.7079	0.093	1.7765	0.4069	0.3445	0.3487	0.0756	0.4582	0.0506	0.2307	0.2366	0.0191	0.3972	0.0882	0.2172	0.207	0.0647	0.3972	0.092	0.2817	0.3077	0.0191	0.4582	0.093
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	70a12cf0-ffb4-47be-a1e7-96c66af82ae2	PathCellObject		PathAnnotationObject	Polygon	10526.8	14992.7	0.8709	20.9661	16.4868	0.9693	1	5.882	4.7216	47.176	24.7308	0.9693	1	8.8236	7.083	0.4444	0.9462	0.9761	0.3981	1.2526	0.1669	0.4135	0.3501	0.0877	1.2616	0.2512	0.3378	0.2201	0.0877	1.2616	0.2692	0.6509	0.6678	0.0877	1.2616	0.3428	0.3404	0.3465	0.1544	0.4568	0.0512	0.2033	0.1908	0.0595	0.4247	0.0873	0.1815	0.1629	0.0595	0.4234	0.0887	0.2644	0.2886	0.0595	0.4568	0.1002
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	a815e238-857e-4a25-a1fb-12a07cb5035d	PathCellObject		PathAnnotationObject	Polygon	10596.9	14876.2	0.8708	24.7764	18.0061	0.9603	0.9986	6.3017	5.1542	55.8261	26.9984	0.9624	1	9.4521	7.7319	0.4438	1.2205	1.2071	0.6554	1.7353	0.2121	0.3766	0.3185	0.0672	1.1058	0.2168	0.2986	0.2217	0.0858	0.8609	0.2041	0.7518	0.6893	0.0672	1.7353	0.4712	0.3553	0.3589	0.084	0.5252	0.0726	0.2285	0.1586	0.0721	0.5968	0.1433	0.218	0.1476	0.0721	0.5968	0.1535	0.2848	0.3035	0.0721	0.5968	0.1331
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	53af0a1d-793e-4d77-a462-703bff2d060e	PathCellObject		PathAnnotationObject	Polygon	10688	14888.7	0.8708	17.8046	15.4131	0.9418	1	5.5479	4.0728	40.0629	23.1205	0.9418	1	8.3214	6.1101	0.4444	1.1158	1.1503	0.3924	1.5583	0.2544	0.5629	0.4373	0.1096	1.5367	0.3649	0.5131	0.3601	0.1096	1.4241	0.399	0.8083	0.8305	0.1096	1.5583	0.4221	0.3267	0.3329	0.1019	0.4935	0.0747	0.2217	0.2097	0.0726	0.4515	0.091	0.2217	0.1886	0.0726	0.4515	0.107	0.2683	0.2711	0.0726	0.4935	0.099
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	4ecac4c7-81a6-4b24-bfa7-5ed359f31717	PathCellObject		PathAnnotationObject	Polygon	10547.4	14876.4	0.8697	29.9371	19.7236	0.967	0.9987	6.72	5.8873	67.4489	29.5761	0.969	1	10.08	8.8302	0.4438	1.0469	1.047	0.4443	1.5157	0.2168	0.3683	0.2732	0.0966	1.3276	0.2733	0.3143	0.1865	0.0983	1.3051	0.3229	0.6678	0.6573	0.0966	1.5157	0.4196	0.3376	0.3459	0.133	0.4797	0.0652	0.2218	0.2023	0.0636	0.4907	0.0926	0.2055	0.1854	0.0636	0.4667	0.0993	0.2729	0.2834	0.0636	0.4907	0.0999
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	e0699032-e459-4ad8-adf7-94cb4433e0a8	PathCellObject		PathAnnotationObject	Polygon	10507	15033.1	0.8696	18.5963	15.6205	0.9577	0.9985	5.6071	4.3523	41.9137	23.4181	0.9604	1	8.411	6.5291	0.4437	1.3764	1.4486	0.615	1.7462	0.2165	0.6056	0.5104	0.0975	1.694	0.4218	0.5124	0.3579	0.0975	1.2832	0.3959	0.9503	1.0894	0.0975	1.7462	0.516	0.4572	0.4784	0.1261	0.6655	0.0974	0.2892	0.2987	0.0945	0.5288	0.1192	0.2825	0.3086	0.0945	0.4793	0.1237	0.3643	0.3901	0.0945	0.6655	0.1381
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	4ad1c3fe-f120-46a5-92c8-f80f24371aab	PathCellObject		PathAnnotationObject	Polygon	10528	15039.7	0.8695	20.561	16.5396	0.9445	1	6.0465	4.3055	46.2564	24.8083	0.9445	1	9.0699	6.4582	0.4445	1.17	1.161	0.4979	1.7772	0.2701	0.3158	0.2448	0.0957	1.1545	0.1844	0.2257	0.1837	0.0957	0.6324	0.1331	0.6916	0.5463	0.0957	1.7772	0.4807	0.3743	0.3848	0.1676	0.571	0.0751	0.2034	0.205	0.0708	0.3811	0.0691	0.1949	0.1957	0.0708	0.3811	0.0856	0.2786	0.2685	0.0708	0.571	0.1111
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	d84ad166-721d-41b1-bc2c-f314d43bdc72	PathCellObject		PathAnnotationObject	Polygon	10568.5	14937	0.8692	25.7232	18.2811	0.9672	0.9978	6.2778	5.3913	57.9956	27.406	0.9703	1	9.416	8.0871	0.4435	1.0046	1.0241	0.4773	1.5301	0.2165	0.4473	0.3323	0.0792	1.3355	0.3314	0.4167	0.2006	0.0792	1.3355	0.3881	0.6958	0.7374	0.0792	1.5301	0.3981	0.3489	0.3532	0.1538	0.4431	0.0472	0.2069	0.1948	0.0533	0.4554	0.0991	0.1958	0.1714	0.0602	0.4554	0.1078	0.2702	0.2997	0.0533	0.4554	0.1069
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	d72a5031-d354-424d-8d10-19bcd92c65f3	PathCellObject		PathAnnotationObject	Polygon	10540.6	15053.3	0.8691	16.8274	14.8762	0.9555	1	5.3959	3.9628	37.8626	22.3149	0.9555	1	8.0933	5.9446	0.4444	1.2942	1.3257	0.5189	1.7229	0.2673	0.5539	0.5205	0.0847	1.1826	0.2917	0.5129	0.4592	0.0847	1.0861	0.3173	0.8853	0.8826	0.0847	1.7229	0.4632	0.3807	0.3996	0.0144	0.5505	0.0984	0.2438	0.2386	0.02	0.5084	0.1081	0.2383	0.2271	0.0706	0.4914	0.1085	0.3051	0.313	0.0144	0.5505	0.1241
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	f34f76e2-d7c6-4986-a55c-4c9957c22d5f	PathCellObject		PathAnnotationObject	Polygon	10536.9	14976.3	0.8687	26.8634	19.0778	0.9275	0.9982	7.0615	4.8371	60.5569	28.6036	0.9301	1	10.5922	7.2566	0.4436	1.026	1.0393	0.3442	1.5074	0.2264	0.3002	0.2466	0.0913	0.9259	0.1651	0.191	0.1834	0.0913	0.3614	0.0621	0.6228	0.5075	0.0913	1.5074	0.4099	0.3629	0.3616	0.1184	0.5228	0.0669	0.2178	0.1942	0.0562	0.4823	0.1095	0.1936	0.1666	0.062	0.4806	0.1132	0.2823	0.3016	0.0562	0.5228	0.1177
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	aca8aafc-e660-4ff2-a974-ba394988465f	PathCellObject		PathAnnotationObject	Polygon	10602.2	15085.2	0.8685	24.9265	17.9924	0.9676	0.9989	6.1299	5.516	56.15	26.9834	0.9691	1	9.1954	8.2732	0.4439	1.2036	1.2248	0.3902	1.7118	0.2512	0.4954	0.3627	0.1049	1.4231	0.3346	0.4939	0.3004	0.1122	1.4231	0.3945	0.8102	0.845	0.1049	1.7118	0.4627	0.4078	0.4217	0.1494	0.5679	0.0719	0.2534	0.2483	0.0896	0.4828	0.0875	0.2555	0.2359	0.0896	0.4586	0.1001	0.322	0.3285	0.0896	0.5679	0.1115
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	d750ab34-62ee-4bce-8de9-f6036e4fce9f	PathCellObject		PathAnnotationObject	Polygon	10534.8	15068.7	0.8681	21.5804	16.7123	0.971	0.9986	5.9042	4.778	48.629	25.0596	0.9731	1	8.8565	7.1681	0.4438	1.2412	1.2742	0.3971	1.6656	0.2282	0.5171	0.4478	0.107	1.3229	0.3274	0.4455	0.243	0.107	1.1559	0.3393	0.8357	0.8737	0.107	1.6656	0.4606	0.3783	0.3908	0.0851	0.538	0.0764	0.2243	0.1986	0.0683	0.4364	0.0963	0.2202	0.1909	0.0752	0.4364	0.0972	0.2921	0.3245	0.0683	0.538	0.1166
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	66f071f0-3b45-41e7-84bf-7a17572d7314	PathCellObject		PathAnnotationObject	Polygon	10682.4	15045.4	0.868	21.5244	16.8941	0.9477	0.9989	6.2015	4.444	48.4859	25.3335	0.9494	1	9.3022	6.6657	0.444	1.1645	1.1826	0.5069	1.5286	0.1823	0.4881	0.4562	0.0882	1.2051	0.2833	0.4694	0.3323	0.0882	1.2051	0.3583	0.7856	0.8449	0.0882	1.5286	0.4151	0.3953	0.4083	0.1263	0.5365	0.069	0.2282	0.2259	0.069	0.4547	0.0919	0.2253	0.2065	0.069	0.4547	0.1057	0.3017	0.3168	0.069	0.5365	0.1171
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	a67644bd-7ce1-41d5-8e8c-ae973bdb6a4b	PathCellObject		PathAnnotationObject	Polygon	10714.7	15027.7	0.8675	15.964	14.4415	0.9619	1	5.1652	3.9489	35.9218	21.6629	0.9619	1	7.7479	5.9225	0.4444	1.2367	1.2834	0.4635	1.76	0.3295	0.432	0.4007	0.1187	1.1165	0.1938	0.3624	0.2729	0.1187	1.1165	0.2374	0.7957	0.6698	0.1187	1.76	0.4797	0.3418	0.3497	0.0968	0.5126	0.0897	0.2622	0.251	0.0593	0.5525	0.1041	0.2641	0.2483	0.0802	0.5525	0.1221	0.2982	0.2903	0.0593	0.5525	0.1055
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	fcaf75d7-5fd5-4bd8-af2c-dc5f1b5a81b1	PathCellObject		PathAnnotationObject	Polygon	10525.3	15070.3	0.8674	24.701	17.7693	0.9831	1	5.933	5.3406	55.577	26.6537	0.9831	1	8.8991	8.0109	0.4445	1.1384	1.166	0.5199	1.4636	0.1862	0.3926	0.3641	0.0886	1.1412	0.217	0.3274	0.2256	0.0886	0.8773	0.2169	0.7242	0.6712	0.0886	1.4636	0.4231	0.362	0.3605	0.205	0.4967	0.0516	0.1872	0.1871	0.0554	0.3878	0.0705	0.1797	0.17	0.0674	0.3544	0.0772	0.2649	0.2702	0.0554	0.4967	0.1072
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	a665a467-4de6-415d-beb0-14d859bcfb58	PathCellObject		PathAnnotationObject	Polygon	10565.2	14974.4	0.8674	17.4303	14.9019	0.9864	1	4.9023	4.6	39.2156	22.3521	0.9864	1	7.3538	6.8995	0.4445	1.4171	1.4314	0.5665	1.9237	0.2849	0.6754	0.5053	0.0991	1.8374	0.4613	0.5416	0.3204	0.0991	1.4636	0.4397	1.0075	1.1531	0.0991	1.9237	0.5384	0.3534	0.3631	0.1244	0.5265	0.0668	0.2863	0.2454	0.0965	0.5615	0.123	0.2687	0.2124	0.0965	0.4691	0.125	0.3163	0.3388	0.0965	0.5615	0.107
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	7d95a3ac-6177-4c2a-9b60-efd3f6aefa97	PathCellObject		PathAnnotationObject	Polygon	10563.5	15000.3	0.8673	23.7032	17.4892	0.9738	1	6.0157	5.1434	53.3339	26.2345	0.9738	1	9.0241	7.7148	0.4445	1.2456	1.3394	0.3631	1.6993	0.2908	0.3107	0.2592	0.095	0.9588	0.1804	0.1989	0.1706	0.095	0.5803	0.1061	0.7293	0.5603	0.095	1.6993	0.5217	0.3646	0.3734	0.1821	0.4863	0.0559	0.1799	0.1633	0.0816	0.388	0.0635	0.1372	0.1332	0.0816	0.3033	0.0432	0.2626	0.2562	0.0816	0.4863	0.1099
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	90842129-150f-4e8b-9501-f5b0bdeb4fbf	PathCellObject		PathAnnotationObject	Polygon	10545	14893.2	0.8673	17.4566	14.9733	0.9784	1	4.9793	4.573	39.2786	22.4602	0.9785	1	7.4674	6.8602	0.4444	1.102	1.1175	0.6217	1.4729	0.1706	0.3858	0.3531	0.0951	1.0618	0.1888	0.2568	0.2297	0.0951	0.5525	0.1252	0.7037	0.6476	0.0951	1.4729	0.3993	0.3598	0.3561	0.1674	0.5308	0.071	0.2622	0.2776	0.089	0.5124	0.1	0.232	0.2308	0.0905	0.3937	0.0936	0.3055	0.3248	0.089	0.5308	0.1007
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	3dedbb60-5fd8-4ea0-a7d1-af1e771132cc	PathCellObject		PathAnnotationObject	Polygon	10509	14974.1	0.8668	23.1539	17.3819	0.963	0.9988	6.1966	4.8417	52.1562	26.0607	0.965	1	9.2947	7.2617	0.4439	1.1558	1.1695	0.3973	1.7229	0.2335	0.4693	0.3795	0.115	1.2794	0.2835	0.4461	0.2753	0.1214	1.2022	0.3262	0.7771	0.8124	0.115	1.7229	0.4306	0.3647	0.3622	0.1331	0.633	0.0891	0.3041	0.2732	0.0466	0.691	0.1703	0.2945	0.2455	0.0492	0.6578	0.1665	0.3313	0.325	0.0466	0.691	0.143
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	d3492661-ba01-4101-ba3c-db4cd9ed7f78	PathCellObject		PathAnnotationObject	Polygon	10669.4	15013.4	0.8667	22.3285	16.8882	0.9838	1	5.5933	5.2414	50.2426	25.3335	0.9838	1	8.3898	7.8626	0.4444	1.1717	1.1815	0.4755	1.7229	0.2485	0.4293	0.3427	0.094	1.386	0.2765	0.3615	0.2195	0.1029	1.386	0.3332	0.7573	0.7651	0.094	1.7229	0.4538	0.3951	0.403	0.2047	0.5316	0.0606	0.2643	0.2486	0.0782	0.5019	0.0966	0.2385	0.1998	0.0838	0.4967	0.1095	0.3221	0.3389	0.0782	0.5316	0.1051
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	9868e35f-b152-4f79-ac06-0a968351d746	PathCellObject		PathAnnotationObject	Polygon	10686.7	14982.8	0.8665	20.8646	16.389	0.9761	1	5.6498	4.7424	46.9408	24.5826	0.9761	1	8.4743	7.1117	0.4445	1.2297	1.2606	0.5586	1.6247	0.2025	0.4499	0.3622	0.1168	1.2971	0.263	0.3485	0.2632	0.1168	0.8265	0.1929	0.7943	0.7992	0.1168	1.6247	0.4548	0.3739	0.3882	0.0964	0.5404	0.0769	0.2412	0.2345	0.0776	0.4242	0.0936	0.218	0.2224	0.084	0.4073	0.0894	0.2998	0.3204	0.0776	0.5404	0.1088
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	97601e45-db80-424d-8e47-9fa3e182ef04	PathCellObject		PathAnnotationObject	Polygon	10579.1	14987.7	0.8663	12.7521	12.79	0.9796	1	4.2986	3.8571	28.6924	19.1852	0.9796	1	6.4484	5.7847	0.4445	1.2643	1.2592	0.4049	2.1197	0.4197	0.3201	0.2827	0.0833	0.8443	0.1598	0.2115	0.2033	0.0833	0.3828	0.0767	0.7425	0.5164	0.0833	2.1197	0.5599	0.3152	0.3361	0.0922	0.4608	0.0778	0.2261	0.2227	0.0628	0.421	0.0904	0.1984	0.1899	0.0628	0.3843	0.0894	0.266	0.2763	0.0628	0.4608	0.0958
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	e392b402-b217-4a6d-83f1-ab317194d599	PathCellObject		PathAnnotationObject	Polygon	10527.2	14901.4	0.8658	22.7727	17.5224	0.932	0.9966	6.4228	4.505	51.4145	26.2591	0.937	1	9.6348	6.7577	0.4429	1.1653	1.2245	0.3371	1.7229	0.3035	0.3835	0.2527	0.0997	1.3338	0.3019	0.3177	0.18	0.0998	1.1124	0.2904	0.7328	0.6792	0.0997	1.7229	0.4926	0.3829	0.3934	0.1499	0.5445	0.0687	0.2222	0.1981	0.0602	0.4915	0.1112	0.1862	0.1527	0.0602	0.4453	0.1011	0.294	0.3222	0.0602	0.5445	0.1238
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	6ecae669-e097-4207-980d-9ef4db5ff215	PathCellObject		PathAnnotationObject	Polygon	10554.5	15048.7	0.8657	18.0091	15.1671	0.9838	1	4.9778	4.6226	40.5156	22.7494	0.9838	1	7.467	6.9329	0.4444	1.3799	1.4099	0.4403	2.2392	0.4516	0.3599	0.3378	0.1061	0.7718	0.1502	0.2284	0.2277	0.1088	0.3662	0.0693	0.8149	0.5739	0.1061	2.2392	0.6006	0.3996	0.4182	0.1347	0.8117	0.1436	0.3154	0.206	0.079	0.7667	0.2188	0.3154	0.1972	0.079	0.7667	0.2397	0.353	0.3399	0.079	0.8117	0.1934
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	93ef860b-4efa-4ef5-ae0b-5bf7a7c512a1	PathCellObject		PathAnnotationObject	Polygon	10592.3	14985.4	0.8655	20.3786	16.1617	0.9804	1	5.5565	4.8017	45.8482	24.2415	0.9804	1	8.3332	7.2021	0.4445	1.362	1.4212	0.6292	1.9421	0.266	0.4469	0.404	0.1338	1.3256	0.2056	0.3616	0.3352	0.1338	0.8372	0.1678	0.8557	0.7114	0.1338	1.9421	0.5119	0.3709	0.3739	0.1854	0.5154	0.0566	0.2941	0.2972	0.1012	0.4399	0.0661	0.29	0.2969	0.1012	0.4269	0.0751	0.3284	0.3276	0.1012	0.5154	0.0728
