Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	e1ada729-f89a-4c0b-88f3-2e4972b266d4	PathCellObject		PathAnnotationObject	Polygon	7771.9	13342.5	0.8709	20.9004	16.4013	0.9764	1	5.6098	4.8357	47.0274	24.602	0.9764	1	8.4146	7.2544	0.4444	1.1342	1.1753	0.4485	1.6082	0.2517	0.4644	0.4199	0.1628	1.2018	0.2223	0.4192	0.35	0.1628	1.17	0.2405	0.7631	0.7261	0.1628	1.6082	0.4081	0.4055	0.4098	0.1124	0.5532	0.0634	0.3533	0.3712	0.1181	0.5571	0.1211	0.3616	0.3829	0.1242	0.5571	0.1286	0.3766	0.3978	0.1124	0.5571	0.1029
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	e0b9d60c-30eb-4dab-8e84-d62db32309c7	PathCellObject		PathAnnotationObject	Polygon	7772.6	13315.4	0.8702	23.9903	17.6508	0.9676	1	6.2461	4.9058	53.9793	26.4763	0.9677	1	9.3676	7.3581	0.4444	0.8681	0.8452	0.4523	1.3524	0.1804	0.4182	0.3994	0.2219	0.7958	0.1118	0.3776	0.3494	0.2229	0.7902	0.1231	0.6177	0.5561	0.2219	1.3524	0.2671	0.3901	0.3961	0.1958	0.534	0.0618	0.3218	0.3223	0.1064	0.4837	0.0817	0.2988	0.2902	0.1064	0.4694	0.0907	0.3521	0.3601	0.1064	0.534	0.081
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	14d673ea-a989-4d21-9e62-151c5c6a3e3d	PathCellObject		PathAnnotationObject	Polygon	7844.1	13350.4	0.8694	20.1061	16.1694	0.9664	1	5.4795	4.5633	45.2373	24.2535	0.9664	1	8.2185	6.8463	0.4445	1.2171	1.2236	0.5239	1.7519	0.2974	0.4413	0.3844	0.1369	1.1804	0.1944	0.3473	0.2973	0.1369	0.7423	0.1537	0.7866	0.6715	0.1369	1.7519	0.4573	0.4396	0.4523	0.1365	0.5633	0.0716	0.4114	0.4567	0.0808	0.5731	0.1324	0.4121	0.4491	0.0832	0.5677	0.1295	0.4239	0.4546	0.0808	0.5731	0.1104
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	913c5c82-f4d4-4672-8f6e-8c6a53a3277c	PathCellObject		PathAnnotationObject	Polygon	7776.1	13225.9	0.8688	34.1353	22.1512	0.8742	0.9917	8.5149	5.3895	77.4439	33.198	0.883	1	12.7732	8.0847	0.4408	1.0257	1.0169	0.4499	1.5507	0.2084	0.4416	0.4223	0.1307	1.0904	0.1797	0.3541	0.352	0.1307	0.6967	0.1428	0.7002	0.6475	0.1307	1.5507	0.3485	0.3955	0.3886	0.2249	0.6546	0.0685	0.344	0.3629	0.0769	0.5347	0.1082	0.3221	0.3291	0.0769	0.5046	0.118	0.3668	0.3783	0.0769	0.6546	0.0962
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	a356e0b1-f5c6-462d-a8a7-70b9d284852b	PathCellObject		PathAnnotationObject	Polygon	7852.4	13426.7	0.8686	20.8858	16.466	0.968	0.9972	5.7309	4.6694	47.1251	24.6706	0.973	1	8.5954	7.0041	0.4432	1.1195	1.1355	0.4975	1.5553	0.2144	0.4185	0.3958	0.1977	0.9689	0.1475	0.3436	0.3175	0.1977	0.5979	0.1088	0.7282	0.5939	0.1977	1.5553	0.3921	0.4074	0.4077	0.2287	0.5473	0.067	0.3701	0.3761	0.1574	0.5366	0.0871	0.3488	0.3689	0.1598	0.5366	0.0919	0.3866	0.3925	0.1574	0.5473	0.0809
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	4eb8f3fb-ad05-4728-8629-0451660b514f	PathCellObject		PathAnnotationObject	Polygon	7716.7	13380.1	0.8681	13.0673	12.9464	0.9797	1	4.2978	4.0172	29.4035	19.4203	0.9797	1	6.4461	6.0261	0.4444	1.4261	1.3698	0.7481	2.0481	0.3313	0.6162	0.5853	0.1783	1.1722	0.2193	0.5261	0.4215	0.1783	1.0946	0.2362	0.9791	0.893	0.1783	2.0481	0.488	0.4641	0.4696	0.1326	0.6831	0.0941	0.4384	0.4643	0.1095	0.6057	0.1139	0.4346	0.4534	0.1095	0.6057	0.1258	0.4499	0.4681	0.1095	0.6831	0.1062
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	c6816409-ff72-4233-8fe5-2e43045c022a	PathCellObject		PathAnnotationObject	Polygon	7766.2	13416.6	0.8677	26.0307	18.3447	0.972	0.999	6.3251	5.3206	58.6295	27.5099	0.9735	1	9.4887	7.9806	0.444	1.0313	0.998	0.5787	1.6437	0.2119	0.6279	0.4455	0.1675	1.715	0.4179	0.4917	0.3052	0.1675	1.715	0.3895	0.8067	0.8506	0.1675	1.715	0.3966	0.3726	0.3746	0.2153	0.5042	0.0517	0.366	0.3812	0.1345	0.6298	0.0917	0.3412	0.3646	0.1345	0.5042	0.0948	0.3689	0.3779	0.1345	0.6298	0.0766
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	af4e1b67-f5ca-4136-bc25-711945960e66	PathCellObject		PathAnnotationObject	Polygon	7678.6	13349.1	0.8674	16.2571	14.4811	0.9742	1	5.0441	4.1865	36.5798	21.7218	0.9742	1	7.5665	6.2805	0.4444	1.3424	1.4327	0.3527	1.8238	0.3261	0.3807	0.2972	0.1123	1.4198	0.2538	0.3426	0.24	0.1164	1.2958	0.2814	0.8034	0.6288	0.1123	1.8238	0.5576	0.3083	0.3115	0.0107	0.5072	0.0922	0.2261	0.2319	0.0093	0.4231	0.0986	0.2602	0.2879	0.0736	0.4231	0.1031	0.2623	0.2781	0.0093	0.5072	0.1041
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	28cc696d-6b0c-4686-a4bf-93a51f679c30	PathCellObject		PathAnnotationObject	Polygon	7866.5	13387.7	0.8671	21.1289	16.585	0.9653	0.9988	5.7577	4.7928	47.5995	24.8688	0.9672	1	8.6381	7.1891	0.4439	1.0301	1.0183	0.4134	1.7913	0.3296	0.4184	0.3415	0.1281	1.3121	0.2474	0.3903	0.2836	0.1281	1.3121	0.3154	0.6895	0.6112	0.1281	1.7913	0.4178	0.3921	0.4046	0.1667	0.6214	0.0766	0.3241	0.3589	0.1002	0.4913	0.1144	0.3305	0.3537	0.1077	0.4913	0.1026	0.3543	0.3883	0.1002	0.6214	0.105
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	4cd9c3a6-bc36-4ece-a240-85e5ff46ef87	PathCellObject		PathAnnotationObject	Polygon	7748.3	13345.6	0.8669	26.8559	18.6854	0.9666	0.9991	6.5301	5.4328	60.4779	28.0195	0.968	1	9.7951	8.1504	0.4441	1.2027	1.1866	0.3467	1.7125	0.2199	0.5123	0.4968	0.1363	1.1337	0.2274	0.4126	0.3563	0.146	0.7326	0.1828	0.8206	0.7531	0.1363	1.7125	0.41	0.3962	0.4038	0.0968	0.5619	0.0753	0.3887	0.4344	0.0688	0.5642	0.13	0.3961	0.4511	0.0968	0.5423	0.1337	0.392	0.4166	0.0688	0.5642	0.1091
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	1001d6ce-81a1-4076-98d1-02a935ca61d1	PathCellObject		PathAnnotationObject	Polygon	7798.5	13363.1	0.8665	12.9894	13.3696	0.9132	0.9958	4.9556	3.4522	29.3426	20.037	0.9184	1	7.4317	5.1778	0.4426	0.8923	0.9127	0.4041	1.1959	0.1966	0.4077	0.3882	0.2251	0.778	0.1259	0.3391	0.2983	0.2282	0.5123	0.0852	0.6214	0.5377	0.2251	1.1959	0.2895	0.4367	0.4327	0.3631	0.5336	0.0331	0.4436	0.444	0.3439	0.5324	0.046	0.4259	0.4169	0.3439	0.5324	0.0517	0.4406	0.438	0.3439	0.5336	0.0409
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	d5128288-5ac8-487d-82ea-4a9317c1cd6d	PathCellObject		PathAnnotationObject	Polygon	7809.7	13406.1	0.8658	14.9858	13.8303	0.9845	1	4.5392	4.285	33.7163	20.7452	0.9845	1	6.8094	6.427	0.4445	1.3035	1.3418	0.4289	1.7527	0.295	0.6045	0.4449	0.2183	1.4722	0.3625	0.5627	0.353	0.2227	1.4512	0.394	0.9134	0.9439	0.2183	1.7527	0.4819	0.5289	0.5315	0.3537	0.676	0.0726	0.5372	0.5471	0.2358	0.8292	0.1241	0.5198	0.5388	0.2358	0.7925	0.1447	0.5335	0.54	0.2358	0.8292	0.1045
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	b650fa60-a475-4eaf-8c3c-003c6c8979fd	PathCellObject		PathAnnotationObject	Polygon	7794.9	13424.8	0.8657	26.6062	18.6101	0.9654	0.9989	6.5151	5.2595	59.9233	27.9066	0.9669	1	9.773	7.8884	0.444	1.0368	1.0168	0.4378	1.4996	0.2249	0.5403	0.5231	0.1056	1.3294	0.2479	0.4483	0.3726	0.1056	1.3083	0.293	0.7612	0.7826	0.1056	1.4996	0.3428	0.3911	0.4018	0.1706	0.5854	0.09	0.3351	0.3448	0.0454	0.6313	0.1529	0.2994	0.3086	0.0472	0.6072	0.1624	0.36	0.3711	0.0454	0.6313	0.1317
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	b83e2fc6-a226-42b6-8e91-fca29a8ff2a6	PathCellObject		PathAnnotationObject	Polygon	7769.4	13429.7	0.8654	23.1126	17.6588	0.9314	0.9975	6.4267	4.7574	52.1364	26.4846	0.934	1	9.6402	7.1365	0.4433	1.2237	1.2237	0.3589	1.9708	0.2831	0.3725	0.3195	0.1105	1.1732	0.1741	0.3008	0.2693	0.1105	0.6362	0.1406	0.753	0.5821	0.1105	1.9708	0.4815	0.3758	0.3784	0.2469	0.4946	0.0476	0.2697	0.2835	0.0551	0.4573	0.0978	0.2484	0.2542	0.0551	0.4551	0.1121	0.3171	0.3399	0.0551	0.4946	0.0953
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	f19f65ef-6cbf-42f6-89c9-bb6c99443c33	PathCellObject		PathAnnotationObject	Polygon	7697.9	13245.3	0.8646	24.3052	17.9072	0.9525	1	6.5361	4.8511	54.6931	26.8621	0.9525	1	9.8036	7.277	0.4444	1.0386	1.0278	0.4735	1.486	0.2021	0.5151	0.4757	0.123	1.1997	0.2262	0.4355	0.3832	0.123	1.1133	0.2375	0.747	0.7613	0.123	1.486	0.338	0.4049	0.4053	0.2257	0.5639	0.0622	0.3903	0.3956	0.112	0.5223	0.0832	0.3651	0.3852	0.112	0.5189	0.1049	0.3968	0.3995	0.112	0.5639	0.0749
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	ccda4d46-c591-4565-b0ad-dd5e6c456e6b	PathCellObject		PathAnnotationObject	Polygon	7747	13420.3	0.8639	31.9822	20.4193	0.9639	0.9979	7.2474	5.7194	72.1142	30.6141	0.9669	1	10.8696	8.5803	0.4435	1.0653	1.0551	0.6368	1.6122	0.2083	0.5163	0.4931	0.105	1.296	0.2481	0.4364	0.3893	0.105	1.1416	0.2633	0.7598	0.7621	0.105	1.6122	0.3576	0.4411	0.4399	0.2901	0.5775	0.0467	0.3195	0.3594	0.0451	0.5508	0.1323	0.2873	0.3294	0.0512	0.5508	0.1477	0.3735	0.4071	0.0451	0.5775	0.1198
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	3a9ea969-6c10-4729-94b1-5de509de4988	PathCellObject		PathAnnotationObject	Polygon	7854.1	13325.4	0.8639	21.6097	17.0707	0.9319	0.9984	6.161	4.6382	48.6754	25.5849	0.9344	1	9.2401	6.9567	0.4439	1.427	1.5583	0.3837	2.0389	0.4165	0.3681	0.3536	0.1725	1.1951	0.1449	0.2991	0.2874	0.1725	0.4495	0.0731	0.8425	0.4939	0.1725	2.0389	0.6056	0.4244	0.431	0.2201	0.5962	0.0666	0.3354	0.3482	0.153	0.4768	0.076	0.3365	0.3476	0.153	0.4549	0.075	0.3753	0.3817	0.153	0.5962	0.0845
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	d2bb5ecb-981b-429a-9d4a-e4cacc5a8afc	PathCellObject		PathAnnotationObject	Polygon	7836.2	13213.9	0.8639	22.263	17.1519	0.951	1	6.2584	4.5499	50.0889	25.727	0.951	1	9.3882	6.8254	0.4445	0.9743	0.9554	0.5671	1.4472	0.1953	0.4966	0.5038	0.1922	0.883	0.1653	0.3951	0.3703	0.1922	0.6316	0.1398	0.7063	0.6749	0.1922	1.4472	0.2972	0.4515	0.4558	0.2523	0.6123	0.071	0.4529	0.4679	0.0801	0.6333	0.0976	0.4414	0.4509	0.0801	0.6333	0.1216	0.4523	0.4622	0.0801	0.6333	0.0869
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	b8caa27e-1f07-40af-9b85-ae104883e1cf	PathCellObject		PathAnnotationObject	Polygon	7793	13336.4	0.8638	19.3691	15.8637	0.9672	1	5.5413	4.3949	43.587	23.7976	0.9672	1	8.3125	6.5928	0.4444	1.1294	1.1595	0.4487	1.4449	0.1837	0.4693	0.4077	0.1949	1.1507	0.1987	0.4112	0.3497	0.1949	1.0633	0.2002	0.7641	0.7148	0.1949	1.4449	0.3804	0.4475	0.4557	0.3058	0.5756	0.0591	0.3326	0.3392	0.1185	0.5349	0.0942	0.3037	0.3161	0.1254	0.5349	0.1047	0.384	0.3982	0.1185	0.5756	0.0986
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	fa2c55f8-7936-431b-8aaf-ebfdf17bcbc3	PathCellObject		PathAnnotationObject	Polygon	7710.1	13257	0.8638	65.8501	30.1953	0.9076	0.9983	11.6245	7.5135	148.4171	45.2736	0.9099	1	17.4377	11.27	0.4437	0.5136	0.4734	0.2073	0.934	0.1479	0.3854	0.2865	0.1622	1.1875	0.222	0.4057	0.286	0.1622	1.1792	0.2521	0.4424	0.4015	0.1622	1.1875	0.2028	0.3311	0.325	0.1211	0.5881	0.0776	0.3536	0.3595	0.1743	0.5338	0.0708	0.3575	0.3679	0.1961	0.5047	0.0711	0.3436	0.3408	0.1211	0.5881	0.0747
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	2645aecf-c907-47b0-8a12-e36c7841fe2c	PathCellObject		PathAnnotationObject	Polygon	7863.2	13412.4	0.8635	20.4927	16.6777	0.9258	1	6.3089	4.214	46.1064	25.016	0.9258	1	9.4643	6.3212	0.4444	1.2867	1.3257	0.6406	1.6808	0.2165	0.4618	0.4261	0.121	1.0203	0.1893	0.4065	0.3879	0.121	1.0203	0.1964	0.8257	0.729	0.121	1.6808	0.4567	0.3774	0.3755	0.2527	0.5697	0.0561	0.3096	0.3213	0.0676	0.4857	0.0925	0.2908	0.3013	0.0676	0.4857	0.1124	0.3395	0.3546	0.0676	0.5697	0.0854
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	7ea66385-7a2b-45c0-9e9a-f2c2cff33207	PathCellObject		PathAnnotationObject	Polygon	7721.7	13290.1	0.8633	11.7867	12.3071	0.9779	1	4.1557	3.6641	26.5171	18.4594	0.9779	1	6.2342	5.4949	0.4445	0.7331	0.7477	0.3182	1.0797	0.1741	0.2691	0.2638	0.0914	0.5667	0.0871	0.2179	0.2202	0.0914	0.3403	0.0654	0.4778	0.3727	0.0914	1.0797	0.2667	0.3444	0.3585	0.131	0.447	0.0687	0.2811	0.2865	0.0483	0.4576	0.1154	0.266	0.2744	0.0483	0.4387	0.1223	0.3096	0.3333	0.0483	0.4576	0.1021
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	effbdfb4-393e-4510-a461-adcd444ed002	PathCellObject		PathAnnotationObject	Polygon	7732.7	13363.9	0.8629	18.5258	15.3832	0.9838	1	5.0989	4.7143	41.6907	23.0769	0.9838	1	7.6484	7.0719	0.4444	1.5391	1.5641	0.6084	2.1448	0.2793	0.6499	0.5545	0.1574	1.643	0.3676	0.6017	0.4168	0.1574	1.6389	0.3976	1.0469	1.0467	0.1574	2.1448	0.5524	0.4509	0.4649	0.039	0.7894	0.113	0.3265	0.3193	0.0341	0.582	0.1181	0.3442	0.3277	0.0778	0.5697	0.1044	0.3821	0.404	0.0341	0.7894	0.1313
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	3f8e6769-ed46-4ff1-9fe6-a9137271aaf6	PathCellObject		PathAnnotationObject	Polygon	7893.7	13362.9	0.8626	23.7552	18.6058	0.8623	1	7.4109	4.2484	53.4494	27.9083	0.8624	1	11.1173	6.3727	0.4444	1.0462	1.083	0.3989	1.4398	0.2169	0.3346	0.3085	0.1697	0.8062	0.1087	0.2722	0.2499	0.1697	0.6865	0.0861	0.6487	0.4529	0.1697	1.4398	0.3903	0.4405	0.4459	0.2527	0.5793	0.0591	0.3901	0.3921	0.1573	0.633	0.0963	0.39	0.374	0.1627	0.633	0.1279	0.4123	0.4189	0.1573	0.633	0.0857
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	6d152b9e-c608-46dc-8033-ef8e75d89814	PathCellObject		PathAnnotationObject	Polygon	7803.1	13391.2	0.8623	20.7782	16.2955	0.9833	1	5.4846	4.9028	46.7509	24.4428	0.9833	1	8.2267	7.355	0.4445	0.9561	0.9536	0.5785	1.2936	0.1691	0.4686	0.431	0.257	1.0164	0.1303	0.3647	0.3511	0.257	0.5383	0.0596	0.6863	0.6298	0.257	1.2936	0.2845	0.4101	0.4136	0.269	0.5642	0.0567	0.3824	0.3941	0.2146	0.4978	0.0617	0.34	0.3419	0.2146	0.4868	0.072	0.3948	0.4044	0.2146	0.5642	0.061
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	14b2ea82-619b-4f6a-9b82-b52993c4124a	PathCellObject		PathAnnotationObject	Polygon	7733.1	13415.5	0.8619	27.8645	20.0414	0.8718	0.993	7.764	4.7003	63.1403	30.029	0.8799	1	11.6469	7.0508	0.4413	1.1372	1.1349	0.613	1.7191	0.2062	0.5942	0.5017	0.1634	1.6975	0.3252	0.5655	0.4384	0.1634	1.6975	0.4148	0.8346	0.8891	0.1634	1.7191	0.388	0.4482	0.4499	0.2167	0.5869	0.0578	0.3808	0.4132	0.0653	0.6124	0.1238	0.3571	0.3824	0.0653	0.5769	0.13	0.4106	0.4374	0.0653	0.6124	0.1055
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	5705dadf-a187-4652-a2b8-62b8c4e5438f	PathCellObject		PathAnnotationObject	Polygon	7795.3	13411.4	0.8615	29.7568	19.556	0.9778	1	6.5935	5.8751	66.9553	29.335	0.9777	1	9.8914	8.813	0.4444	1.1905	1.2018	0.5114	1.7393	0.2107	0.471	0.4475	0.1793	0.9824	0.1728	0.3654	0.3521	0.1793	0.6545	0.1243	0.7922	0.7021	0.1793	1.7393	0.4054	0.4271	0.4293	0.286	0.5502	0.0463	0.405	0.4178	0.1079	0.5772	0.0885	0.3919	0.4263	0.1079	0.5466	0.1124	0.4149	0.4244	0.1079	0.5772	0.0736
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	dcd300d1-899b-4c5f-89fc-20ef59cfba64	PathCellObject		PathAnnotationObject	Polygon	7890.4	13225.3	0.8614	29.1896	19.7511	0.9403	1	7.2679	5.1275	65.6775	29.6271	0.9403	1	10.9019	7.6915	0.4444	0.9357	0.9516	0.3162	1.6966	0.2888	0.3013	0.2814	0.1867	0.6963	0.0896	0.289	0.2662	0.1897	0.6193	0.0829	0.5829	0.4053	0.1867	1.6966	0.3753	0.3867	0.3896	0.1919	0.5189	0.0505	0.3872	0.3881	0.2304	0.5156	0.0555	0.3881	0.4008	0.2304	0.5046	0.0702	0.387	0.3892	0.1919	0.5189	0.0533
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	d4f877e1-4dba-4fb6-8b05-c3d6d15b3b04	PathCellObject		PathAnnotationObject	Polygon	7811.4	13377.8	0.8612	16.9264	14.8023	0.9708	1	5.1425	4.1942	38.0891	22.2046	0.9708	1	7.7134	6.2922	0.4444	1.5711	1.6729	0.407	2.1688	0.382	0.42	0.3924	0.1115	1.3621	0.2164	0.3069	0.355	0.1115	0.4555	0.1127	0.9284	0.6267	0.1115	2.1688	0.6462	0.4106	0.4331	0.1067	0.6848	0.1316	0.2905	0.333	0.0725	0.5037	0.1218	0.2955	0.3558	0.0725	0.5037	0.1451	0.3435	0.3621	0.0725	0.6848	0.1395
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	59b0c33e-7920-4f5a-a879-b4b13f48fc70	PathCellObject		PathAnnotationObject	Polygon	7738.6	13391.7	0.8607	20.9803	17.3649	0.8743	0.9959	6.8339	3.9186	47.4054	26.0347	0.8789	1	10.2507	5.8772	0.4426	1.4209	1.4692	0.3076	2.0802	0.4327	0.3774	0.3587	0.0874	1.1104	0.1678	0.2739	0.3049	0.0874	0.4832	0.1078	0.8354	0.5363	0.0874	2.0802	0.6052	0.4553	0.4767	0.1435	0.8499	0.1224	0.3374	0.3429	0.0619	0.5719	0.1357	0.2947	0.294	0.0619	0.5719	0.1492	0.3891	0.4098	0.0619	0.8499	0.1425
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	7ee3a001-1e0c-4e02-99a4-58789b3c0e1d	PathCellObject		PathAnnotationObject	Polygon	7746.2	13258.9	0.8607	13.6939	13.2894	0.9744	1	4.4975	3.9824	30.8092	19.9338	0.9743	1	6.7464	5.9743	0.4445	0.9447	0.9706	0.5464	1.3272	0.1727	0.4443	0.4223	0.2413	0.8674	0.1117	0.4004	0.3643	0.2413	0.8674	0.1348	0.6686	0.5689	0.2413	1.3272	0.2868	0.4011	0.4085	0.3032	0.4949	0.0421	0.3906	0.4111	0.1621	0.5584	0.0764	0.3606	0.3601	0.1621	0.5584	0.0927	0.3953	0.4097	0.1621	0.5584	0.0636
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	124feadb-2229-4011-8487-93e904952ccc	PathCellObject		PathAnnotationObject	Polygon	7817.1	13276.9	0.8604	29.0465	19.2399	0.9861	1	6.4033	5.9866	65.3607	28.8613	0.986	1	9.6055	8.9799	0.4444	1.0635	1.086	0.545	1.4892	0.2047	0.4964	0.4739	0.2239	1.1429	0.1594	0.4036	0.3849	0.2239	0.6114	0.1001	0.7483	0.6602	0.2239	1.4892	0.3349	0.4142	0.417	0.2681	0.5686	0.0636	0.4272	0.4433	0.2084	0.5607	0.077	0.4204	0.434	0.2084	0.5386	0.0922	0.4214	0.4315	0.2084	0.5686	0.0716
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	7352bcbb-ebe0-49c9-8960-4124147aa842	PathCellObject		PathAnnotationObject	Polygon	7700.6	13328.7	0.8598	20.2598	16.2948	0.9588	0.9985	5.6438	4.7717	45.6477	24.4274	0.9613	1	8.4663	7.1567	0.4438	1.1406	1.1501	0.4344	1.7705	0.2959	0.3965	0.3828	0.0991	0.8823	0.1413	0.3145	0.3221	0.0991	0.5445	0.1166	0.7275	0.5582	0.0991	1.7705	0.4323	0.3675	0.362	0.1851	0.5559	0.0723	0.3362	0.3345	0.09	0.5742	0.1093	0.3005	0.3232	0.09	0.564	0.1255	0.3501	0.3512	0.09	0.5742	0.0959
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	06eb364a-5a5a-40e6-b02c-1ac26d607716	PathCellObject		PathAnnotationObject	Polygon	7758.6	13428.5	0.8597	19.2883	16.1612	0.928	1	6.1002	4.0572	43.4012	24.2424	0.928	1	9.1497	6.0847	0.4445	1.2646	1.3026	0.3945	1.9029	0.3145	0.5333	0.4823	0.1747	1.2969	0.2521	0.4831	0.3898	0.1747	1.0106	0.2588	0.8537	0.8081	0.1747	1.9029	0.459	0.3926	0.3943	0.2279	0.5474	0.0652	0.3137	0.3176	0.0776	0.5118	0.1001	0.2929	0.297	0.0776	0.462	0.1012	0.3483	0.359	0.0776	0.5474	0.095
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	c9a51129-951a-4538-b8ad-23ee5f2cb73b	PathCellObject		PathAnnotationObject	Polygon	7745.9	13317.4	0.8595	28.6183	19.3783	0.9577	1	7.026	5.1922	64.387	29.0662	0.9577	1	10.5393	7.7889	0.4445	0.9879	0.9802	0.5383	1.5247	0.1914	0.4311	0.3986	0.2147	1.1094	0.1403	0.3435	0.3367	0.2147	0.618	0.0781	0.678	0.5843	0.2147	1.5247	0.3221	0.3567	0.3578	0.204	0.4948	0.0595	0.3336	0.3374	0.0962	0.457	0.0591	0.3032	0.3154	0.0962	0.4456	0.0707	0.3438	0.3443	0.0962	0.4948	0.0603
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	55521f20-63aa-4cb0-b5c8-ef9c4fa27417	PathCellObject		PathAnnotationObject	Polygon	7761	13344.6	0.8593	18.2569	15.493	0.9558	1	5.3167	4.5195	41.0746	23.2385	0.9558	1	7.9746	6.7789	0.4445	1.324	1.3691	0.4325	2.079	0.4094	0.3757	0.3244	0.1268	1.4025	0.2023	0.2954	0.2836	0.1376	0.5121	0.1008	0.7984	0.5591	0.1268	2.079	0.5654	0.4466	0.4549	0.1258	0.8218	0.1199	0.2898	0.2462	0.0737	0.5772	0.1216	0.2957	0.254	0.079	0.565	0.1236	0.3597	0.3658	0.0737	0.8218	0.1438
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	ab026a81-e751-4504-a261-83f8b4106790	PathCellObject		PathAnnotationObject	Polygon	7844.9	13338.1	0.8593	30.2455	20.0671	0.9438	0.9986	7.2831	5.3749	68.152	30.0879	0.946	1	10.9259	8.0624	0.4438	1.1972	1.1966	0.4594	1.8445	0.2639	0.4429	0.4133	0.1163	1.1619	0.1852	0.328	0.3483	0.1163	0.5619	0.104	0.777	0.6561	0.1163	1.8445	0.4363	0.412	0.4186	0.2315	0.5904	0.0591	0.3738	0.4098	0.0785	0.5539	0.1109	0.3347	0.381	0.0785	0.5069	0.1266	0.3907	0.4153	0.0785	0.5904	0.0936
