Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	dd79d95e-70b8-4dcd-a97f-0e61bae0e574	PathCellObject		PathAnnotationObject	Polygon	10599.5	14839.5	0.8322	17.5615	15.026	0.9774	1	5.1046	4.3257	39.5097	22.5377	0.9774	1	7.6558	6.4898	0.4444	1.0511	1.0507	0.6655	1.3677	0.1403	0.5797	0.528	0.1932	1.2674	0.2564	0.459	0.329	0.1932	1.2663	0.2829	0.7881	0.854	0.1932	1.3677	0.3165	0.2606	0.2716	0.1326	0.3523	0.0499	0.1776	0.1745	0.0645	0.3085	0.0515	0.164	0.1576	0.0645	0.3085	0.0495	0.2143	0.2073	0.0645	0.3523	0.0654
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	93743492-ae68-4d75-a712-f2db5dfd6b90	PathCellObject		PathAnnotationObject	Polygon	10559.6	14773.2	0.8321	16.3782	14.6131	0.9638	1	5.2471	4.0858	36.8565	21.9212	0.9638	1	7.8721	6.1284	0.4444	0.8406	0.854	0.4515	1.1467	0.1668	0.4102	0.3799	0.1919	0.7711	0.1283	0.3437	0.3151	0.1919	0.7711	0.1311	0.6012	0.5531	0.1919	1.1467	0.2594	0.2378	0.2441	0.0941	0.3265	0.042	0.2134	0.2146	0.0864	0.3193	0.0566	0.2127	0.2158	0.0902	0.3117	0.057	0.2242	0.2299	0.0864	0.3265	0.0521
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	4a0d1f29-b3b5-4c5d-8177-c25bebb0d508	PathCellObject		PathAnnotationObject	Polygon	10678.1	14908.2	0.8321	17.6564	15.62	0.9094	0.9975	5.9781	3.9024	39.8246	23.4202	0.9124	1	8.9673	5.8535	0.4433	1.0261	1.0443	0.3785	1.5669	0.2686	0.3587	0.3227	0.1064	0.9627	0.1662	0.2812	0.2504	0.1064	0.5751	0.1286	0.6566	0.5541	0.1064	1.5669	0.397	0.284	0.2843	0.1499	0.4494	0.056	0.1645	0.1718	0.027	0.3168	0.0594	0.1431	0.1339	0.027	0.2716	0.0663	0.2178	0.2162	0.027	0.4494	0.083
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	3d9885dd-0d61-45af-8336-94bc0263e0e6	PathCellObject		PathAnnotationObject	Polygon	10631.4	14771.2	0.8321	22.1788	16.8551	0.981	1	5.6774	4.9849	49.9066	25.2838	0.981	1	8.5177	7.4777	0.4445	0.8922	0.8926	0.3888	1.2802	0.2042	0.4153	0.381	0.1122	1.0163	0.2131	0.3345	0.2218	0.1122	0.8789	0.2199	0.6292	0.629	0.1122	1.2802	0.3163	0.2815	0.295	0.1053	0.4137	0.0562	0.1825	0.1729	0.0396	0.3458	0.0785	0.1538	0.1423	0.0396	0.3199	0.0817	0.2269	0.2295	0.0396	0.4137	0.0851
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	b7845ce6-e4ee-43c7-a028-7015e127447a	PathCellObject		PathAnnotationObject	Polygon	10516.6	14775.6	0.832	24.0616	18.5204	0.8815	0.995	7.2282	4.4219	54.4087	27.7503	0.8879	1	10.8422	6.6323	0.4422	0.8506	0.862	0.4637	1.1948	0.1532	0.3393	0.3326	0.0833	0.7114	0.149	0.2768	0.2435	0.0833	0.6225	0.1497	0.5661	0.529	0.0833	1.1948	0.2955	0.2959	0.2993	0.1038	0.4979	0.0711	0.2125	0.1741	0.0146	0.501	0.1435	0.1972	0.1492	0.0196	0.4704	0.1459	0.2495	0.2616	0.0146	0.501	0.1241
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	c696b2b2-032b-424d-8499-e7891d765d02	PathCellObject		PathAnnotationObject	Polygon	10692.4	14853.4	0.8319	26.103	18.7395	0.9341	0.9963	6.8084	4.9736	58.9518	28.0944	0.9386	1	10.2127	7.4615	0.4428	1.0791	1.1318	0.3977	1.5669	0.2329	0.341	0.2886	0.0945	1.0193	0.2046	0.2186	0.1685	0.0981	0.5816	0.1129	0.6677	0.5782	0.0945	1.5669	0.4264	0.2993	0.3055	0.0687	0.4692	0.061	0.1352	0.1262	0.0151	0.3319	0.0702	0.1033	0.0869	0.0307	0.2353	0.0562	0.2078	0.2119	0.0151	0.4692	0.1051
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	01c3de2d-838d-4405-b9bc-d951f15ea3eb	PathCellObject		PathAnnotationObject	Polygon	10538.5	14888.8	0.8319	12.2748	12.7576	0.9477	1	4.5927	3.3219	27.6201	19.1376	0.9477	1	6.8908	4.9831	0.4444	0.7968	0.8234	0.3999	1.0593	0.1535	0.3684	0.3261	0.1524	0.7621	0.154	0.2958	0.2374	0.1524	0.7621	0.1533	0.5597	0.5318	0.1524	1.0593	0.2628	0.2354	0.2358	0.1316	0.3372	0.0397	0.1876	0.1928	0.0376	0.3281	0.0607	0.1582	0.1546	0.0376	0.2658	0.055	0.209	0.2183	0.0376	0.3372	0.0575
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	7e4d38a8-65df-44f1-a48e-5d47e8535287	PathCellObject		PathAnnotationObject	Polygon	10655.1	14835	0.8317	14.7645	14.3093	0.9061	0.9978	5.3236	3.5829	33.286	21.4404	0.9099	1	7.9851	5.3747	0.4435	0.8485	0.8377	0.4709	1.1958	0.1565	0.4124	0.3841	0.158	1.2148	0.1693	0.3613	0.2832	0.158	1.2148	0.2248	0.6079	0.5879	0.158	1.2148	0.2718	0.2443	0.242	0.1281	0.3746	0.0453	0.1667	0.1624	0.0811	0.2723	0.035	0.1478	0.1416	0.0811	0.2076	0.0282	0.2015	0.1926	0.0811	0.3746	0.0555
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	a0ffb2ee-4fae-4086-972f-6fce4034ec83	PathCellObject		PathAnnotationObject	Polygon	10524	14947.6	0.8316	25.1248	17.9082	0.9845	1	6.0213	5.4848	56.523	26.8603	0.9845	1	9.0311	8.2273	0.4445	1.007	0.992	0.5937	1.4522	0.1547	0.6547	0.6463	0.122	1.3114	0.3219	0.5867	0.5183	0.122	1.3114	0.3795	0.8114	0.8734	0.122	1.4522	0.3143	0.3149	0.3232	0.1401	0.4194	0.0487	0.2429	0.256	0.0268	0.4057	0.0855	0.2337	0.2376	0.0268	0.4057	0.0966	0.2749	0.295	0.0268	0.4194	0.0799
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	199cc7b5-ee91-46d5-a47d-88b67b2d4040	PathCellObject		PathAnnotationObject	Polygon	10546	14922.4	0.8315	20.8698	17.1031	0.8966	0.9975	6.6145	4.0511	47.0525	25.623	0.9006	1	9.9209	6.0761	0.4435	1.1337	1.152	0.5287	1.6136	0.2244	0.5839	0.4875	0.116	1.5912	0.3586	0.5013	0.3601	0.116	1.4973	0.3792	0.8277	0.8181	0.116	1.6136	0.4105	0.2723	0.2795	0.0834	0.3746	0.0504	0.1885	0.1764	0.0379	0.3497	0.069	0.1716	0.1695	0.0379	0.3497	0.0714	0.2257	0.2367	0.0379	0.3746	0.0742
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	19364349-f83d-4819-ab3e-6a4443672bd2	PathCellObject		PathAnnotationObject	Polygon	10675.5	14809.4	0.8315	21.0069	16.667	0.9503	0.9975	6.0401	4.515	47.3841	24.9706	0.955	1	9.0597	6.774	0.4433	1.2477	1.2684	0.6161	1.6173	0.2037	0.6619	0.5793	0.1441	1.6207	0.3513	0.5973	0.5018	0.1441	1.4119	0.378	0.9219	0.9998	0.1441	1.6207	0.4144	0.2791	0.2869	0.1264	0.4123	0.058	0.1994	0.1835	0.0698	0.4717	0.0796	0.1973	0.1786	0.0698	0.4111	0.0873	0.2348	0.2322	0.0698	0.4717	0.0812
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	db20b454-dbe0-4ddd-9093-5b2b9cb1a9f5	PathCellObject		PathAnnotationObject	Polygon	10554.9	14966.8	0.8313	20.1504	16.57	0.9223	0.9979	6.2072	4.1344	45.4348	24.85	0.9246	1	9.3108	6.2001	0.4435	1.1925	1.1963	0.58	1.8195	0.2939	0.492	0.4726	0.1134	0.9989	0.206	0.3924	0.3072	0.1134	0.8857	0.2019	0.8025	0.7468	0.1134	1.8195	0.4278	0.2938	0.2912	0.1124	0.4799	0.0732	0.2524	0.222	0.0843	0.4834	0.1105	0.2418	0.2247	0.0843	0.458	0.1111	0.2707	0.257	0.0843	0.4834	0.0979
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	ed9e23c3-e59b-4320-9d2d-75de6ab0e058	PathCellObject		PathAnnotationObject	Polygon	10620.5	14872.3	0.8313	15.479	14.3086	0.9501	1	5.2135	3.7615	34.8281	21.4632	0.9501	1	7.8208	5.6418	0.4444	1.2455	1.2634	0.5473	1.7401	0.2655	0.564	0.5574	0.1643	1.1513	0.2352	0.44	0.4662	0.1643	0.904	0.2175	0.8672	0.8255	0.1643	1.7401	0.4205	0.2969	0.2982	0.185	0.4061	0.0426	0.2531	0.2524	0.1182	0.3738	0.0581	0.2357	0.2446	0.1182	0.355	0.0657	0.2726	0.279	0.1182	0.4061	0.0561
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	d00110a4-ee5f-4058-8a7a-6b7e476a154d	PathCellObject		PathAnnotationObject	Polygon	10683.6	14840.4	0.8312	22.7808	17.3268	0.9535	0.9989	6.0885	4.6517	51.3174	25.9884	0.9548	1	9.1328	6.9775	0.4439	0.9731	0.9861	0.5072	1.5297	0.2523	0.4206	0.3505	0.0959	1.0699	0.2381	0.3269	0.247	0.0959	1.0468	0.2318	0.6655	0.6511	0.0959	1.5297	0.3676	0.2632	0.269	0.0843	0.3781	0.0503	0.1675	0.1643	0.0251	0.3191	0.0805	0.1562	0.1531	0.0251	0.2953	0.081	0.2099	0.2336	0.0251	0.3781	0.0836
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	ec6eb134-0791-4802-b746-40eadf85f0ef	PathCellObject		PathAnnotationObject	Polygon	10689.5	14785.6	0.8311	15.1248	14.1926	0.9436	1	5.125	3.6057	34.0281	21.2874	0.9436	1	7.6875	5.4096	0.4445	1.1297	1.1877	0.4653	1.5945	0.268	0.5971	0.4931	0.1739	1.5073	0.3092	0.5147	0.4169	0.1739	1.2656	0.3281	0.8325	0.7822	0.1739	1.5945	0.3937	0.2254	0.2234	0.0486	0.3633	0.0748	0.1699	0.1733	0.0429	0.3271	0.0646	0.167	0.1633	0.0502	0.3187	0.0722	0.1945	0.1882	0.0429	0.3633	0.0745
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	fc260449-8b26-452f-88d4-ef0cc231a00f	PathCellObject		PathAnnotationObject	Polygon	10545.6	14910.2	0.831	25.5421	18.4536	0.9426	0.9988	6.6712	5.16	57.541	27.6717	0.9443	1	10.0071	7.7415	0.4439	1.1237	1.1404	0.5665	1.5169	0.1845	0.3938	0.3176	0.1376	0.9706	0.2049	0.2849	0.2096	0.1376	0.9706	0.2074	0.7202	0.7092	0.1376	1.5169	0.4126	0.2859	0.2868	0.1738	0.4047	0.037	0.1631	0.1586	0.0165	0.3122	0.0658	0.1247	0.116	0.0225	0.2769	0.0633	0.218	0.2341	0.0165	0.4047	0.0821
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	1618d094-c65a-4384-b00b-d80cde7cb478	PathCellObject		PathAnnotationObject	Polygon	10684	14936.1	0.8305	16.294	14.7116	0.9461	0.998	5.375	4.049	36.737	22.0634	0.9483	1	8.0633	6.0739	0.4436	0.9666	0.9823	0.4572	1.4048	0.1812	0.4691	0.432	0.1396	1.1967	0.1995	0.3742	0.3318	0.1396	0.804	0.1722	0.6945	0.6622	0.1396	1.4048	0.313	0.2472	0.2548	0.123	0.3456	0.0476	0.1931	0.1811	0.0677	0.3882	0.07	0.1857	0.1706	0.0677	0.3882	0.0825	0.2176	0.2163	0.0677	0.3882	0.0665
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	0e0531be-a104-4ed6-9295-6c07b0ef3d45	PathCellObject		PathAnnotationObject	Polygon	10622.3	14820.6	0.8304	18.4407	15.9129	0.9151	1	6.1171	3.8217	41.4835	23.8676	0.9151	1	9.1756	5.7311	0.4445	1.1567	1.1671	0.4796	1.6786	0.24	0.5103	0.4528	0.1325	1.2802	0.2917	0.3996	0.3058	0.1325	1.2244	0.2959	0.7969	0.7897	0.1325	1.6786	0.4196	0.283	0.2833	0.142	0.3737	0.0397	0.2118	0.2066	0.0572	0.3942	0.0876	0.1938	0.182	0.0572	0.3922	0.0999	0.2434	0.2642	0.0572	0.3942	0.0789
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	2ccf29da-255c-4120-a2ca-b65bcccdec28	PathCellObject		PathAnnotationObject	Polygon	10579	14895.9	0.8303	24.896	17.8324	0.9838	0.999	5.8569	5.3806	56.0709	26.7409	0.9854	1	8.7858	8.0706	0.444	1.0374	1.0089	0.4571	1.5138	0.2196	0.4795	0.4642	0.1075	1.1513	0.2235	0.3783	0.3193	0.1075	0.892	0.2208	0.7296	0.7256	0.1075	1.5138	0.3552	0.2728	0.2779	0.0958	0.3829	0.0429	0.1866	0.1916	0.021	0.3431	0.0652	0.17	0.1735	0.021	0.3431	0.0746	0.2252	0.236	0.021	0.3829	0.0708
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	305cb08f-0258-4949-bf52-f81451fc67c2	PathCellObject		PathAnnotationObject	Polygon	10608.6	14898.6	0.8301	21.0362	16.7344	0.944	1	6.2231	4.4728	47.336	25.1033	0.9439	1	9.3349	6.709	0.4445	0.965	0.9802	0.4495	1.3452	0.1575	0.4621	0.4638	0.1552	0.9682	0.1713	0.369	0.3543	0.1552	0.7126	0.1374	0.6881	0.6644	0.1552	1.3452	0.2999	0.3085	0.3078	0.1805	0.5003	0.0567	0.2909	0.2326	0.1003	0.5474	0.145	0.2898	0.232	0.1003	0.5374	0.1539	0.2988	0.2958	0.1003	0.5474	0.1144
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	c473e74c-084f-4fd3-af0b-17d4bc00d704	PathCellObject		PathAnnotationObject	Polygon	10682.7	14779.1	0.8297	11.9196	12.4764	0.9623	1	4.4873	3.5234	26.8161	18.7129	0.9623	1	6.7295	5.2862	0.4445	1.0249	1.0624	0.4842	1.5428	0.215	0.5798	0.5078	0.1637	1.5348	0.3086	0.4757	0.3539	0.1637	1.2856	0.3039	0.7774	0.7548	0.1637	1.5428	0.3498	0.3287	0.3434	0.1488	0.4214	0.0526	0.2316	0.2228	0.0744	0.4135	0.0803	0.2046	0.1937	0.0744	0.3739	0.0796	0.2747	0.2837	0.0744	0.4214	0.0845
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	80444ebc-5da4-4a7b-99cf-bc7c5abc6d13	PathCellObject		PathAnnotationObject	Polygon	10643.3	14915.9	0.8296	24.865	18.8129	0.8829	0.999	7.3792	4.3146	55.9925	28.2067	0.8844	1	11.0693	6.4721	0.4441	1.121	1.1266	0.4877	1.5665	0.2034	0.4549	0.4175	0.1076	1.1361	0.2176	0.362	0.2979	0.1122	1.1361	0.2192	0.7473	0.7168	0.1076	1.5665	0.3925	0.288	0.3023	0.0989	0.4271	0.0665	0.1956	0.1766	0.0303	0.4392	0.0944	0.1711	0.1611	0.0327	0.3318	0.0745	0.2362	0.2367	0.0303	0.4392	0.0951
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	6d96b510-f817-4b9f-ad47-82e67e7d641d	PathCellObject		PathAnnotationObject	Polygon	10624.1	14852.9	0.8291	18.9123	16.1972	0.9059	1	6.3246	3.9231	42.5542	24.2959	0.9059	1	9.4866	5.8858	0.4444	0.6016	0.5928	0.4053	0.7677	0.0785	0.391	0.3817	0.1573	0.655	0.0941	0.3289	0.3029	0.1573	0.655	0.0975	0.4851	0.4921	0.1573	0.7677	0.1365	0.4289	0.4272	0.3394	0.5662	0.0431	0.442	0.4369	0.2598	0.6094	0.0608	0.4223	0.4269	0.2598	0.5878	0.0724	0.4361	0.4344	0.2598	0.6094	0.054
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	228c4714-1e8e-4877-9117-01947f93afae	PathCellObject		PathAnnotationObject	Polygon	10565	14927.9	0.8291	25.2697	18.1408	0.9649	1	6.3772	5.2612	56.8604	27.2124	0.9649	1	9.5659	7.8921	0.4444	1.0052	1.0196	0.4893	1.406	0.1612	0.4438	0.4123	0.1055	0.9814	0.2117	0.3202	0.2447	0.1055	0.9207	0.199	0.6914	0.7011	0.1055	1.406	0.338	0.2724	0.2755	0.098	0.4312	0.0551	0.1702	0.1675	0.0744	0.3121	0.0564	0.1471	0.1392	0.0744	0.2702	0.0505	0.2152	0.2143	0.0744	0.4312	0.0754
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	9ebfc6d2-3f4f-4bbd-a2b9-5906bc405945	PathCellObject		PathAnnotationObject	Polygon	10630.2	14832	0.829	18.8151	16.2125	0.8995	0.9955	6.1125	3.8963	42.527	24.2971	0.9052	1	9.1686	5.8456	0.4424	1.2497	1.3383	0.5439	1.6196	0.2565	0.5073	0.4627	0.0985	1.1833	0.2509	0.4151	0.2914	0.0985	1.0992	0.261	0.8384	0.7687	0.0985	1.6196	0.4477	0.3194	0.3294	0.1527	0.4836	0.0673	0.2619	0.2681	0.1187	0.4065	0.0653	0.2575	0.273	0.1189	0.4065	0.078	0.2875	0.2943	0.1187	0.4836	0.0721
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	f2d64bb2-e2c9-4c35-9e36-37a44590bc85	PathCellObject		PathAnnotationObject	Polygon	10584.7	14923.4	0.8289	21.9965	16.8194	0.9771	1	5.7958	4.8753	49.4914	25.2287	0.9771	1	8.6926	7.3125	0.4444	0.9585	0.9833	0.4904	1.257	0.1705	0.4207	0.359	0.1032	1.1609	0.2324	0.3064	0.199	0.1032	0.8933	0.2186	0.6598	0.6833	0.1032	1.257	0.3382	0.2837	0.2806	0.1409	0.3864	0.0427	0.1768	0.1788	0.0437	0.3247	0.0654	0.1455	0.1206	0.0437	0.3247	0.077	0.2244	0.2373	0.0437	0.3864	0.0775
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	b9a8e8d8-2dee-4d59-9177-c9ad95b2d060	PathCellObject		PathAnnotationObject	Polygon	10726.1	14798.8	0.8289	21.5781	16.6414	0.9791	1	5.5873	4.9468	48.5553	24.9633	0.9791	1	8.3812	7.4208	0.4444	0.743	0.7725	0.3267	0.9772	0.1349	0.3757	0.3594	0.1018	0.7395	0.1608	0.3041	0.2771	0.1018	0.6663	0.1496	0.5385	0.5638	0.1018	0.9772	0.2361	0.2449	0.228	0.1144	0.4518	0.0726	0.2388	0.1942	0.0305	0.4655	0.1253	0.2334	0.1972	0.0305	0.4532	0.1342	0.2415	0.2175	0.0305	0.4655	0.1052
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	741cafbb-e2b9-49c6-bb90-c3e7dd70dc49	PathCellObject		PathAnnotationObject	Polygon	10580.6	14837.3	0.8287	28.1104	19.6365	0.9161	0.9982	7.5352	4.8212	63.3654	29.4406	0.9187	1	11.3047	7.2313	0.4437	1.0571	1.0577	0.5158	1.4983	0.2038	0.4702	0.3512	0.0985	1.4258	0.3249	0.3638	0.2383	0.0985	1.3632	0.3272	0.7289	0.7611	0.0985	1.4983	0.4028	0.2677	0.2697	0.0763	0.3728	0.0434	0.1823	0.1812	0.0185	0.4038	0.0766	0.1593	0.136	0.0185	0.4038	0.0841	0.22	0.2321	0.0185	0.4038	0.0768
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	e1bcfe8b-65f2-4ff6-95bd-5a2171dce62a	PathCellObject		PathAnnotationObject	Polygon	10610.2	14908.9	0.8284	17.391	15.0209	0.9686	1	5.2775	4.3164	39.1259	22.5305	0.9686	1	7.9171	6.4741	0.4445	1.1751	1.2344	0.5699	1.5747	0.22	0.7025	0.7564	0.1621	1.2217	0.2935	0.6276	0.707	0.1621	1.1947	0.3263	0.9134	0.9633	0.1621	1.5747	0.3529	0.3002	0.3078	0.1494	0.423	0.0504	0.2401	0.2383	0.0669	0.4225	0.0894	0.226	0.2349	0.0669	0.4225	0.094	0.2669	0.2833	0.0669	0.423	0.0803
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	a37172f6-2596-471d-bc20-dc5b123c43dd	PathCellObject		PathAnnotationObject	Polygon	10634.8	14815	0.8282	17.9399	15.1943	0.9765	1	5.0678	4.4805	40.3683	22.7922	0.9765	1	7.602	6.7205	0.4445	1.12	1.1668	0.3937	1.4437	0.221	0.5524	0.5203	0.1134	1.4341	0.3235	0.4626	0.3834	0.1134	1.1496	0.3148	0.8056	0.8446	0.1134	1.4437	0.3992	0.3121	0.3319	0.1119	0.4576	0.0721	0.2045	0.2156	0.0101	0.3967	0.1014	0.1735	0.1947	0.0101	0.3533	0.103	0.2525	0.283	0.0101	0.4576	0.1043
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	db01e02a-5cc0-4462-89ac-5ae0f73f7165	PathCellObject		PathAnnotationObject	Polygon	10642.8	14829	0.8281	23.6644	17.4803	0.9732	1	6.0635	5.1362	53.242	26.2193	0.9732	1	9.0957	7.7051	0.4444	1.0857	1.1069	0.4225	1.6777	0.2333	0.5123	0.4461	0.1123	1.3289	0.2839	0.4578	0.3374	0.1123	1.2756	0.3158	0.7679	0.7542	0.1123	1.6777	0.3875	0.3492	0.3574	0.2193	0.4514	0.0559	0.278	0.2635	0.0774	0.4495	0.0895	0.2528	0.2469	0.0774	0.4399	0.0929	0.3097	0.3197	0.0774	0.4514	0.0842
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	159f3fc9-1b03-4819-9727-2d480d540b80	PathCellObject		PathAnnotationObject	Polygon	10546	14850.2	0.828	16.5888	14.6359	0.9732	1	4.951	4.3091	37.3254	21.9541	0.9732	1	7.4261	6.4643	0.4444	0.9397	0.9368	0.4008	1.4198	0.2214	0.4191	0.4043	0.1521	0.8334	0.172	0.3755	0.3309	0.1521	0.8334	0.2017	0.651	0.6142	0.1521	1.4198	0.3244	0.2375	0.2369	0.1205	0.3486	0.0402	0.1766	0.1619	0.0601	0.3486	0.066	0.1768	0.158	0.0601	0.3486	0.0851	0.2037	0.2039	0.0601	0.3486	0.0637
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	28b16208-2912-4565-9027-21576e556697	PathCellObject		PathAnnotationObject	Polygon	10627.5	14776.7	0.8279	21.8059	16.861	0.9639	1	5.9509	4.6721	49.0576	25.2905	0.9638	1	8.9264	7.007	0.4445	0.993	1.035	0.4119	1.4087	0.2291	0.3823	0.3508	0.1066	0.8515	0.155	0.3099	0.2525	0.1066	0.8173	0.1617	0.6553	0.582	0.1066	1.4087	0.3592	0.291	0.2934	0.1209	0.3875	0.0464	0.169	0.1741	0.034	0.273	0.0519	0.1454	0.1558	0.0534	0.2358	0.0483	0.2236	0.2262	0.034	0.3875	0.0783
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	0e9d3ad1-d1fc-46d6-a38c-dbb036f58204	PathCellObject		PathAnnotationObject	Polygon	10561.7	14870.2	0.8278	17.9599	15.3958	0.9522	0.9985	5.5588	4.1744	40.473	23.0815	0.9547	1	8.3396	6.2612	0.4438	1.1624	1.1733	0.6348	1.4744	0.174	0.7024	0.6154	0.143	1.525	0.3588	0.5771	0.3992	0.143	1.4743	0.382	0.91	1.0163	0.143	1.525	0.3697	0.2745	0.2831	0.1058	0.3698	0.054	0.2561	0.2535	0.0661	0.4326	0.0833	0.2485	0.2446	0.0661	0.4326	0.0947	0.2644	0.2732	0.0661	0.4326	0.0721
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	43e75f04-90e1-473d-a5af-92b53a23f854	PathCellObject		PathAnnotationObject	Polygon	10635.9	14808.6	0.8276	25.5901	18.4091	0.9489	0.9872	6.2444	5.5957	58.325	27.555	0.9653	1	9.3664	8.3948	0.4388	1.0643	1.0106	0.4671	1.7838	0.2309	0.6117	0.4585	0.1169	1.7353	0.4555	0.503	0.2316	0.1169	1.4761	0.4518	0.81	0.8708	0.1169	1.7838	0.4363	0.2854	0.2957	0.1263	0.4061	0.0494	0.2066	0.1803	0.0431	0.4741	0.1012	0.1917	0.1352	0.0431	0.448	0.1149	0.2411	0.2555	0.0431	0.4741	0.0914
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	506807d3-c031-4ae6-8c67-e945f46cdc29	PathCellObject		PathAnnotationObject	Polygon	10596.9	14831.2	0.8273	19.7767	16.1739	0.95	1	5.577	4.8003	44.5036	24.2622	0.95	1	8.3658	7.2011	0.4444	1.0113	1.0163	0.6749	1.3083	0.1148	0.5544	0.5459	0.197	0.943	0.161	0.4386	0.3889	0.197	0.943	0.1674	0.7568	0.7537	0.197	1.3083	0.268	0.2763	0.2769	0.199	0.3489	0.0338	0.2386	0.2402	0.1147	0.3325	0.042	0.2312	0.2431	0.1147	0.3115	0.0482	0.2553	0.2557	0.1147	0.3489	0.0429
