Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	078f72e5-e9be-4da2-a8ad-ae7f2bf574f1	PathCellObject		PathAnnotationObject	Polygon	3843.8	12461	0.8612	10.9165	11.9887	0.9544	1	4.2969	3.2717	24.559	17.9819	0.9544	1	6.4448	4.9064	0.4445	1.126	1.1632	0.291	1.7321	0.3596	0.3538	0.2828	0.0893	1.2762	0.2609	0.2515	0.2251	0.0893	0.7228	0.1435	0.7023	0.5586	0.0893	1.7321	0.4934	0.1263	0.1232	-0.0383	0.3461	0.0893	0.1681	0.1615	-0.0287	0.4312	0.1451	0.179	0.1846	0.0048	0.4312	0.1514	0.1492	0.1277	-0.0383	0.4312	0.1247
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	ed563050-2c25-4ad9-b330-fd12e9735e9d	PathCellObject		PathAnnotationObject	Polygon	3638.9	12497.4	0.8611	60.8121	27.9525	0.978	0.9978	9.5795	8.0978	137.129	41.9113	0.981	1	14.3698	12.1464	0.4435	0.5392	0.4793	0.2412	1.3233	0.2137	0.4649	0.3894	0.0804	1.4027	0.2602	0.4269	0.3618	0.0831	1.1436	0.2532	0.498	0.4283	0.0804	1.4027	0.2434	0.1703	0.164	0.0798	0.4441	0.0448	0.1933	0.2058	0.0302	0.4128	0.0654	0.171	0.1809	0.0346	0.2874	0.0681	0.1831	0.1834	0.0302	0.4441	0.0583
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	f74ac79a-cc40-4b9f-9af0-5065d983edc2	PathCellObject		PathAnnotationObject	Polygon	3635.4	12356.3	0.8611	16.4846	14.531	0.9811	1	4.8377	4.4619	37.0906	21.7965	0.9811	1	7.2567	6.6922	0.4445	0.5555	0.543	0.3108	0.9397	0.1321	0.2549	0.2512	0.1109	0.5072	0.0882	0.2377	0.2339	0.1117	0.4558	0.0989	0.3895	0.3576	0.1109	0.9397	0.1857	0.0771	0.0761	0.0307	0.1549	0.0207	0.1006	0.0801	-0.0003	0.3718	0.0862	0.1153	0.1137	0.0053	0.3605	0.1034	0.0901	0.0771	-0.0003	0.3718	0.0665
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	f5a79fa6-4128-4b7a-b13d-c5545289f3b7	PathCellObject		PathAnnotationObject	Polygon	3828.3	12500.1	0.861	26.7439	19.6416	0.8711	0.9942	7.5616	4.5427	60.5331	29.4455	0.8773	1	11.3439	6.8141	0.4418	1.2272	1.2199	0.3759	1.9485	0.373	0.4428	0.4003	0.155	1.0487	0.1785	0.3674	0.3216	0.155	0.9536	0.1635	0.7871	0.6351	0.155	1.9485	0.4801	0.1733	0.1681	0.0563	0.3283	0.048	0.2137	0.2203	-0	0.3878	0.0613	0.1887	0.2026	-0	0.3273	0.0726	0.196	0.196	-0	0.3878	0.0593
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	3d56a280-4d61-49f5-99ba-9b2039f3047c	PathCellObject		PathAnnotationObject	Polygon	3648.4	12385.5	0.8608	24.5508	18.0164	0.9505	0.9988	6.4383	4.883	55.3055	27.0161	0.9522	1	9.6575	7.325	0.4439	1.2754	1.2602	0.585	1.82	0.2453	0.612	0.5994	0.1015	1.6562	0.3088	0.53	0.4388	0.1015	1.6562	0.3772	0.9057	0.8815	0.1015	1.82	0.434	0.1812	0.1813	0.0422	0.3735	0.0543	0.1627	0.1363	0.0156	0.424	0.0963	0.1369	0.1132	0.0156	0.4195	0.1012	0.1709	0.1614	0.0156	0.424	0.0809
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	515bbc46-8766-4061-a003-f8af7185b77b	PathCellObject		PathAnnotationObject	Polygon	3782.6	12340.2	0.8598	22.74	17.368	0.9473	1	6.2559	4.6729	51.1681	26.0531	0.9473	1	9.3857	7.0103	0.4445	1.2908	1.341	0.5088	1.9365	0.3475	0.4028	0.378	0.0908	0.9	0.1541	0.2608	0.2569	0.0908	0.4462	0.0777	0.7961	0.6128	0.0908	1.9365	0.5113	0.1938	0.1914	0.0526	0.3648	0.06	0.1968	0.1951	0.0649	0.374	0.0604	0.1757	0.168	0.0649	0.3277	0.0669	0.1955	0.1926	0.0526	0.374	0.0602
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	cac659ba-7163-4ede-8c03-fa7aa0357bf6	PathCellObject		PathAnnotationObject	Polygon	3795.4	12484.8	0.8596	51.9591	25.7473	0.9849	0.999	8.6179	7.8779	117.031	38.6175	0.9862	1	12.9266	11.817	0.444	0.4889	0.5	0.206	0.7874	0.1313	0.4091	0.4143	0.157	0.6777	0.0956	0.3833	0.3844	0.1708	0.5871	0.088	0.4444	0.4375	0.157	0.7874	0.1196	0.1051	0.0986	0.0144	0.2755	0.0429	0.173	0.1769	0.0442	0.2938	0.0494	0.188	0.2003	0.0841	0.2667	0.0452	0.1429	0.1395	0.0144	0.2938	0.0575
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	8d83d286-35ec-4959-a16a-ecfe13f9534b	PathCellObject		PathAnnotationObject	Polygon	3822.2	12406.1	0.8595	42.041	23.4757	0.9586	0.9977	8.1635	6.8513	94.8191	35.2021	0.9615	1	12.2451	10.2781	0.4434	0.5353	0.4984	0.3082	0.948	0.1392	0.3355	0.318	0.1389	0.763	0.0915	0.3457	0.3123	0.2021	0.6343	0.1122	0.4238	0.3955	0.1389	0.948	0.1519	0.1684	0.1611	0.1005	0.2629	0.0327	0.1929	0.1776	0.0807	0.3056	0.0498	0.1964	0.1876	0.0971	0.2982	0.0517	0.1821	0.1686	0.0807	0.3056	0.0448
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	70a4c2bc-f24d-460d-8398-6f9d11327488	PathCellObject		PathAnnotationObject	Polygon	3845.3	12499.1	0.8588	19.9517	16.1013	0.9671	1	5.6649	4.5478	44.8942	24.1526	0.9671	1	8.4975	6.8215	0.4444	0.6347	0.601	0.2871	1.3679	0.2296	0.7071	0.6008	0.1697	1.8068	0.364	0.6918	0.5577	0.1868	1.7379	0.4039	0.6749	0.6009	0.1697	1.8068	0.3135	0.2032	0.1957	0.1006	0.4013	0.0637	0.2921	0.2972	0.1013	0.4453	0.0651	0.2918	0.3014	0.1013	0.4149	0.076	0.2527	0.2479	0.1006	0.4453	0.0781
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	5df2796f-845f-4a83-a366-474dda3ca879	PathCellObject		PathAnnotationObject	Polygon	3730.3	12541.2	0.8588	71.294	30.5628	0.9591	0.9992	11.017	8.5016	160.5449	45.8391	0.9601	1	16.5249	12.7527	0.4441	0.4509	0.4154	0.089	1.0838	0.1829	0.2963	0.2395	0.101	0.9382	0.1727	0.2914	0.1945	0.101	0.9282	0.2154	0.3649	0.3226	0.089	1.0838	0.1932	0.0913	0.0836	-0.016	0.1992	0.0391	0.1352	0.0924	0.0149	0.425	0.095	0.1562	0.0969	0.0149	0.425	0.1266	0.1157	0.0859	-0.016	0.425	0.0786
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	57e8f8d6-7a89-4c21-bf20-cad01e01973b	PathCellObject		PathAnnotationObject	Polygon	3640	12347.1	0.8586	21.2092	16.671	0.959	0.9986	5.78	4.8418	47.7905	24.9962	0.9612	1	8.6692	7.2619	0.4438	1.1915	1.1777	0.6052	1.799	0.2598	0.6447	0.556	0.1271	1.6577	0.3541	0.5207	0.3869	0.1271	1.4366	0.357	0.8901	0.9249	0.1271	1.799	0.4164	0.2109	0.21	0.0238	0.3309	0.0529	0.2014	0.2156	0.0138	0.3886	0.1081	0.2007	0.2171	0.0309	0.3886	0.1146	0.2057	0.2125	0.0138	0.3886	0.0878
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	d3ebe8a5-e163-4c55-ab0a-da565a92fb24	PathCellObject		PathAnnotationObject	Polygon	3672.3	12544.7	0.8583	23.2036	17.3037	0.9738	1	5.9981	4.9609	52.2047	25.9551	0.9738	1	8.9973	7.4408	0.4444	1.1512	1.1557	0.6546	1.7236	0.2062	0.5001	0.5008	0.1694	0.9293	0.1683	0.3786	0.3253	0.1694	0.7543	0.1559	0.792	0.7178	0.1694	1.7236	0.3736	0.2484	0.247	0.0544	0.4018	0.0572	0.2914	0.2882	0.1559	0.4409	0.0623	0.3045	0.3045	0.156	0.4248	0.0612	0.2721	0.2669	0.0544	0.4409	0.0638
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	b8fe4b75-78f1-4191-bd5b-55b00b5437ed	PathCellObject		PathAnnotationObject	Polygon	3826.5	12413.6	0.8578	43.5967	23.7995	0.9672	0.9991	8.1207	6.8275	98.1757	35.6907	0.9685	1	12.1805	10.2412	0.4441	0.5851	0.5866	0.3257	0.8881	0.1008	0.4085	0.3787	0.2116	0.8824	0.1322	0.3766	0.3666	0.2116	0.6635	0.1065	0.4867	0.4979	0.2116	0.8881	0.1481	0.2239	0.2187	0.1524	0.3236	0.0377	0.2202	0.2255	0.108	0.3333	0.0517	0.2228	0.2235	0.1181	0.3333	0.0614	0.2219	0.2229	0.108	0.3333	0.0461
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	ee2342cb-1e8d-4f67-b728-6b509d38e33a	PathCellObject		PathAnnotationObject	Polygon	3703	12497.8	0.8578	27.1143	19.1558	0.9286	0.9991	7.2079	4.8616	61.0604	28.7304	0.9296	1	10.8114	7.2926	0.444	1.1398	1.1648	0.6372	1.5635	0.2389	0.5585	0.5211	0.2338	1.0556	0.1823	0.4565	0.4188	0.2338	1.0174	0.1765	0.8158	0.7577	0.2338	1.5635	0.3566	0.2073	0.2037	0.0806	0.3394	0.0481	0.2481	0.2508	0.0889	0.3456	0.0502	0.2412	0.2334	0.135	0.3421	0.046	0.23	0.233	0.0806	0.3456	0.0533
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	6312653c-624e-4034-b715-de9af99316a6	PathCellObject		PathAnnotationObject	Polygon	3681.4	12468.1	0.8576	33.8573	20.7995	0.9835	1	7.0791	6.1388	76.1774	31.1989	0.9835	1	10.6192	9.2084	0.4444	1.3265	1.3516	0.7177	2.4077	0.316	0.5182	0.5363	0.0901	1.3183	0.2129	0.411	0.3215	0.0901	1.3183	0.2551	0.8769	0.7743	0.0901	2.4077	0.4804	0.2457	0.2553	-0.0046	0.3819	0.0668	0.1988	0.1993	0.0216	0.3738	0.0684	0.1536	0.1677	0.0216	0.2615	0.0596	0.2196	0.2242	-0.0046	0.3819	0.0716
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	eb8fe1c5-b67a-42f7-b95c-2849d37c6741	PathCellObject		PathAnnotationObject	Polygon	3716.8	12348.3	0.8576	11.8602	12.3385	0.979	1	4.1673	3.6827	26.6881	18.5089	0.979	1	6.2516	5.5248	0.4444	1.0756	1.0595	0.391	1.6903	0.3648	0.4193	0.364	0.1609	0.8955	0.1846	0.3486	0.2747	0.1609	0.813	0.174	0.7092	0.5954	0.1609	1.6903	0.429	0.2119	0.2057	0.0663	0.3877	0.0672	0.2456	0.2382	0.1272	0.3844	0.051	0.2482	0.2409	0.1287	0.3277	0.0429	0.2307	0.23	0.0663	0.3877	0.061
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	7289bc5f-8287-4e25-af75-0b26a55942f2	PathCellObject		PathAnnotationObject	Polygon	3730.7	12374.4	0.8574	74.3596	31.3736	0.9493	0.997	11.2901	8.5915	167.8197	47.0292	0.9535	1	16.9361	12.8873	0.4431	0.5132	0.5081	0.1669	1.0483	0.1852	0.5786	0.5857	0.1342	1.205	0.2125	0.5517	0.5226	0.1422	1.1016	0.2124	0.5494	0.5523	0.1342	1.205	0.2034	0.1393	0.1369	0.0297	0.2463	0.039	0.1853	0.1853	0.0427	0.3378	0.0546	0.1814	0.1839	0.0427	0.31	0.0607	0.1648	0.1639	0.0297	0.3378	0.0534
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	0e3fda4c-91e3-4496-ae5a-122497d5674c	PathCellObject		PathAnnotationObject	Polygon	3660.2	12518.9	0.8571	41.1382	23.2195	0.9588	0.9978	8.4032	6.4779	92.7632	34.8162	0.9617	1	12.6051	9.716	0.4435	0.9755	0.9615	0.4295	1.4827	0.1997	0.4318	0.3646	0.083	1.4689	0.2591	0.4588	0.281	0.083	1.4689	0.3938	0.6734	0.6926	0.083	1.4827	0.3578	0.2067	0.188	0.0824	0.3931	0.0729	0.2309	0.2393	0.0242	0.4625	0.1007	0.1961	0.1975	0.0242	0.4218	0.1007	0.2202	0.2115	0.0242	0.4625	0.0902
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	98194a54-7403-4ddd-94a7-ebb47f4de41b	PathCellObject		PathAnnotationObject	Polygon	3761.7	12363.5	0.8567	35.2688	21.2554	0.981	1	7.3	6.3606	79.3526	31.8828	0.981	1	10.9503	9.5406	0.4444	1.0139	1.0277	0.4322	1.6969	0.2127	0.3831	0.354	0.1804	0.971	0.1318	0.3163	0.3213	0.1804	0.5039	0.0784	0.662	0.546	0.1804	1.6969	0.3576	0.1356	0.1369	0.0342	0.2302	0.0366	0.1584	0.1625	0.0485	0.2831	0.0535	0.1562	0.1601	0.0507	0.273	0.0603	0.1483	0.1475	0.0342	0.2831	0.0481
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	10b8b8d3-e5c8-470f-ba54-068052dc3119	PathCellObject		PathAnnotationObject	Polygon	3776	12332.7	0.8563	14.4592	13.6925	0.9691	1	4.6905	3.8744	32.5286	20.5369	0.9692	1	7.0351	5.8116	0.4445	1.2546	1.2356	0.547	1.8374	0.282	0.5041	0.4038	0.0664	1.5334	0.3473	0.4023	0.2455	0.0664	1.4942	0.3958	0.8364	0.8391	0.0664	1.8374	0.4914	0.3597	0.3445	0.0858	0.7879	0.1542	0.3069	0.2143	0.0426	0.8623	0.2102	0.2921	0.2067	0.0426	0.8279	0.2104	0.3303	0.2866	0.0426	0.8623	0.1892
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	92f13c5b-fec5-4c90-8952-e81fea44d56f	PathCellObject		PathAnnotationObject	Polygon	3688.9	12408.4	0.8561	32.0655	20.2905	0.9787	1	7.0286	5.8368	72.1436	30.4348	0.9787	1	10.5433	8.7559	0.4444	1.0296	1.0093	0.4989	1.8328	0.2547	0.3492	0.3318	0.0787	0.7402	0.1759	0.2766	0.2115	0.0787	0.6888	0.1984	0.6504	0.5946	0.0787	1.8328	0.4003	0.1355	0.1371	-0.0218	0.3142	0.0649	0.1289	0.1018	0.0006	0.3169	0.0864	0.112	0.0742	0.0285	0.2687	0.0778	0.1318	0.1249	-0.0218	0.3169	0.0777
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	65156f87-5641-4a44-b35f-0aef2a54c71b	PathCellObject		PathAnnotationObject	Polygon	3721.4	12362.1	0.856	50.9141	26.4749	0.9128	0.9967	10.1182	6.5295	114.9312	39.6773	0.9174	1	15.1776	9.794	0.443	0.5712	0.5295	0.0974	1.368	0.2732	0.6579	0.6363	0.1693	1.3373	0.2267	0.6106	0.5462	0.2583	1.2512	0.2068	0.6195	0.5833	0.0974	1.368	0.2521	0.1378	0.1393	0.0373	0.2414	0.045	0.203	0.2033	0.0299	0.3734	0.0526	0.2128	0.2111	0.1141	0.3734	0.0469	0.1741	0.1713	0.0299	0.3734	0.059
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	098842d2-4caa-4d0c-88ea-8b44af6c8f9e	PathCellObject		PathAnnotationObject	Polygon	3668.3	12444.3	0.856	27.6661	19.1676	0.9463	0.9968	6.7908	5.4553	62.454	28.7338	0.9506	1	10.1864	8.1847	0.443	1.3551	1.3638	0.648	2.0036	0.2958	0.4675	0.4485	0.0821	1.2967	0.2634	0.3237	0.2646	0.0821	0.9645	0.2056	0.8575	0.7689	0.0821	2.0036	0.5211	0.1283	0.1376	-0.0724	0.2635	0.0597	0.1384	0.1096	-0.0397	0.3313	0.0939	0.1171	0.0801	0.018	0.2891	0.0873	0.134	0.1303	-0.0724	0.3313	0.0808
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	58c093c5-7a3b-48e6-9608-43127925495f	PathCellObject		PathAnnotationObject	Polygon	3680.9	12384.4	0.8556	41.7539	24.8149	0.8521	0.9934	9.9856	5.355	94.5712	37.1646	0.8604	1	14.9789	8.0333	0.4415	1.005	0.9567	0.54	1.6923	0.2386	0.3804	0.3485	0.0998	1.0348	0.16	0.305	0.2716	0.1403	0.9647	0.157	0.655	0.5866	0.0998	1.6923	0.3681	0.166	0.1675	0.0404	0.2791	0.0394	0.1965	0.1938	0.0663	0.3486	0.0622	0.187	0.1713	0.0727	0.3486	0.0674	0.1831	0.1772	0.0404	0.3486	0.0555
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	5cec2970-f141-4725-b75a-e20ed2b1964e	PathCellObject		PathAnnotationObject	Polygon	3747.4	12534.3	0.8556	10.9328	11.8433	0.9795	1	4.0064	3.4881	24.6006	17.7653	0.9795	1	6.0103	5.2329	0.4444	0.853	0.8512	0.4109	1.3046	0.1933	0.3931	0.2963	0.0872	1.3762	0.2777	0.3609	0.2179	0.0872	1.3762	0.3501	0.5978	0.5822	0.0872	1.3762	0.3341	0.2158	0.2204	-0.0379	0.4623	0.1192	0.2174	0.2012	-0.0313	0.5043	0.1437	0.2094	0.1688	0.0531	0.5038	0.1265	0.2167	0.2081	-0.0379	0.5043	0.1332
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	5721b594-7c40-41b7-8ce3-48a5a5126028	PathCellObject		PathAnnotationObject	Polygon	3830.9	12393.8	0.8553	21.892	17.6275	0.8853	0.99	6.5888	4.5148	49.7576	26.3928	0.8976	1	9.8834	6.7724	0.44	1.3194	1.3306	0.5438	1.8602	0.2752	0.4314	0.3493	0.116	1.4999	0.2805	0.3049	0.2851	0.116	0.6307	0.1389	0.8241	0.7767	0.116	1.8602	0.5215	0.1193	0.1241	-0.0616	0.2831	0.0545	0.1868	0.1752	0.0367	0.3653	0.0833	0.1983	0.2069	0.0367	0.3634	0.0874	0.157	0.1414	-0.0616	0.3653	0.0794
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	5175df3c-c28d-491a-806e-9fc36d54bdce	PathCellObject		PathAnnotationObject	Polygon	3822.6	12519.3	0.8552	18.1494	15.4093	0.9605	1	5.4969	4.1983	40.8314	23.1124	0.9605	1	8.2444	6.2978	0.4444	0.9453	0.9281	0.5011	1.4283	0.2161	0.4582	0.4241	0.1998	0.9212	0.1328	0.3517	0.3431	0.1998	0.4943	0.0599	0.6715	0.6139	0.1998	1.4283	0.2979	0.2462	0.2239	0.0922	0.4259	0.0802	0.363	0.3795	0.1165	0.5155	0.0951	0.3532	0.3732	0.1165	0.513	0.1147	0.3119	0.3293	0.0922	0.5155	0.1061
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	d0b55396-04e8-4b1d-9492-858270e3be3f	PathCellObject		PathAnnotationObject	Polygon	3781.7	12485.6	0.8549	50.4739	25.7713	0.955	0.9995	9.3664	6.8514	113.6228	38.654	0.9556	1	14.0494	10.2764	0.4442	0.5265	0.4679	0.2758	0.9784	0.1884	0.4548	0.4321	0.2158	0.8883	0.1466	0.4051	0.3668	0.2317	0.7323	0.1266	0.4864	0.4442	0.2158	0.9784	0.1701	0.1801	0.1725	0.1053	0.3313	0.0424	0.2189	0.219	0.1298	0.3096	0.0351	0.205	0.2028	0.1319	0.3084	0.0387	0.2018	0.2016	0.1053	0.3313	0.043
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	cca805c5-4102-4f5e-b7f6-48ec206fb413	PathCellObject		PathAnnotationObject	Polygon	3749.8	12420.7	0.8545	52.431	25.827	0.9878	1	8.5933	7.8279	117.9711	38.7408	0.9878	1	12.8903	11.742	0.4444	0.5303	0.495	0.3515	0.931	0.1256	0.4937	0.4477	0.2564	1.2154	0.1598	0.506	0.4266	0.2714	1.2154	0.2129	0.5099	0.4735	0.2564	1.2154	0.1468	0.2106	0.2108	0.1267	0.3102	0.0313	0.2467	0.2507	0.1176	0.3341	0.0347	0.2381	0.2417	0.1368	0.3055	0.0421	0.2307	0.2321	0.1176	0.3341	0.0378
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	55223e92-3fbd-469d-a51b-8234438eaeab	PathCellObject		PathAnnotationObject	Polygon	3761.8	12441.2	0.8544	45.0253	25.4024	0.8768	0.9972	10.1145	5.8217	101.5934	38.0731	0.8807	1	15.1725	8.7328	0.4432	0.7489	0.738	0.2851	1.343	0.2108	0.4836	0.4089	0.1647	1.2879	0.2219	0.3689	0.3315	0.1647	1.0241	0.1565	0.6006	0.5688	0.1647	1.343	0.2539	0.1766	0.181	0.0579	0.3125	0.0449	0.2009	0.2088	0.0739	0.2941	0.0484	0.1828	0.195	0.0739	0.2807	0.0501	0.1902	0.1965	0.0579	0.3125	0.0484
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	e13e42df-6c0a-4cd3-b58a-1d92d78113e5	PathCellObject		PathAnnotationObject	Polygon	3793.3	12502	0.8543	20.665	16.3929	0.9663	0.9982	5.6933	4.667	46.5779	24.5759	0.9691	1	8.5399	7.0009	0.4437	0.8115	0.8445	0.437	1.0943	0.1449	0.4179	0.4092	0.2045	0.6848	0.0873	0.3381	0.3422	0.2045	0.467	0.0574	0.5942	0.5325	0.2045	1.0943	0.2279	0.2267	0.2302	0.1234	0.3472	0.0476	0.2365	0.2431	0.1164	0.3293	0.0467	0.2474	0.2611	0.1164	0.3223	0.0529	0.2321	0.2374	0.1164	0.3472	0.0473
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	46609b11-8faf-49d1-a212-a47df1a93096	PathCellObject		PathAnnotationObject	Polygon	3672.8	12525.3	0.8543	31.5799	20.2557	0.9672	0.999	7.235	5.6456	71.1209	30.3758	0.9686	1	10.8529	8.4679	0.444	0.9392	0.9225	0.5576	1.3701	0.1839	0.531	0.4334	0.1982	1.5301	0.2677	0.4772	0.3622	0.1982	1.5301	0.3212	0.7121	0.7128	0.1982	1.5301	0.3098	0.2155	0.2198	0.0603	0.3289	0.0456	0.2405	0.2349	0.1368	0.3344	0.0423	0.2256	0.2186	0.1475	0.3319	0.0407	0.2294	0.2273	0.0603	0.3344	0.0455
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	0d65bb51-9753-462d-a782-096fec438be2	PathCellObject		PathAnnotationObject	Polygon	3653.4	12465.2	0.8541	26.6217	18.8514	0.9414	0.998	6.92	4.988	60.0161	28.2708	0.9436	1	10.3794	7.4825	0.4436	0.8929	0.852	0.2451	1.6	0.2961	0.3134	0.2821	0.1233	0.7909	0.1282	0.3091	0.2566	0.1249	0.69	0.1541	0.5714	0.4664	0.1233	1.6	0.3621	0.1252	0.1182	-0.0317	0.2923	0.0568	0.1674	0.1778	0.0201	0.302	0.0579	0.1557	0.166	0.0293	0.2913	0.0661	0.1486	0.1466	-0.0317	0.302	0.0611
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	c3bb40b1-8814-4237-87ed-9eb8208d7d54	PathCellObject		PathAnnotationObject	Polygon	3762.5	12498.2	0.8539	22.4491	17.0771	0.9673	1	5.9822	4.8566	50.5108	25.6158	0.9673	1	8.9737	7.284	0.4444	1.2509	1.2582	0.6241	1.6622	0.1948	0.5867	0.5928	0.0876	1.2336	0.2485	0.4651	0.4185	0.0876	0.9086	0.2225	0.8814	0.8698	0.0876	1.6622	0.4002	0.1493	0.1553	0.0052	0.2518	0.0516	0.18	0.1747	0.0304	0.3005	0.0529	0.1683	0.1652	0.0304	0.2981	0.0589	0.1664	0.1668	0.0052	0.3005	0.0545
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	21bcd70d-293a-4642-921b-02c5fbb869b1	PathCellObject		PathAnnotationObject	Polygon	3837.4	12476.4	0.8528	28.2516	19.3063	0.9525	1	6.9141	5.3951	63.5708	28.9602	0.9525	1	10.3701	8.0933	0.4444	1.2165	1.1446	0.4545	2.1592	0.349	0.4087	0.3469	0.0787	1.0736	0.2168	0.3458	0.3147	0.0787	0.7503	0.1843	0.7699	0.6967	0.0787	2.1592	0.4917	0.1516	0.153	-0.0119	0.2859	0.0489	0.223	0.2153	0.024	0.4815	0.0825	0.2361	0.232	0.024	0.4815	0.1132	0.1911	0.1808	-0.0119	0.4815	0.0781
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	cfe6a9df-71a9-4661-aaeb-0b74b95e5e57	PathCellObject		PathAnnotationObject	Polygon	3776.2	12534.9	0.8513	21.7464	16.8049	0.9677	1	5.8506	4.6826	48.9279	25.2067	0.9677	1	8.776	7.0245	0.4444	0.8783	0.8571	0.4395	1.4487	0.1838	0.533	0.4878	0.184	1.1132	0.2292	0.4721	0.3621	0.184	1.0891	0.2577	0.6874	0.6931	0.184	1.4487	0.2713	0.1855	0.1904	0.0949	0.2683	0.0343	0.1944	0.1959	0.0946	0.2915	0.0452	0.1893	0.1817	0.1073	0.2839	0.0484	0.1905	0.1927	0.0946	0.2915	0.0409
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	b8bde223-96dd-4d15-a6ca-8ed3c296dc1e	PathCellObject		PathAnnotationObject	Polygon	3796.2	12348.8	0.8513	31.4832	20.1094	0.9783	0.9984	6.829	5.969	70.9408	30.1531	0.9805	1	10.2423	8.9524	0.4437	1.0531	1.0433	0.446	1.7806	0.3006	0.432	0.3933	0.1483	1.1916	0.1814	0.3614	0.3348	0.1663	0.6786	0.1298	0.7069	0.6095	0.1483	1.7806	0.3918	0.1647	0.1678	0.0465	0.2745	0.0437	0.2172	0.2305	0.0246	0.3849	0.0869	0.2195	0.2328	0.0246	0.3797	0.0981	0.194	0.1873	0.0246	0.3849	0.0757
